DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02357745034521925,-0.0007679661971054445,-0.009710470226776889	0.01010219421263991,-0.00220193647130526,-0.007734913524927649
0.00326666666666666	0.02360731308881618,-0.0005872342198379953,-0.0105387421754527	0.01027611213975112,-0.002260674225008134,-0.007889510444398892
0.00653333333333332	0.02359530852013426,-0.0004054546076591894,-0.01122088465264079	0.01041413539660516,-0.002304593901983907,-0.008028596097060943
0.009799999999999979	0.02358130025232724,-0.0002325527813484968,-0.0117777430747443	0.01054500986656882,-0.002338608103009345,-0.008150851157421623
0.01306666666666664	0.02357454944300863,-7.220368360551753e-05,-0.0122298899667765	0.01067147516105261,-0.002364613743123859,-0.008257783128738328
0.0163333333333333	0.02357914274266372,7.479231434978032e-05,-0.01259743721030249	0.01079526473784174,-0.002384045144396447,-0.008351225779182287
0.01959999999999996	0.02359557076174573,0.0002093131800994085,-0.01289793657232975	0.01091691954808476,-0.002397992615678019,-0.008433157267864956
0.02286666666666662	0.02362326772148183,0.0003332261610323045,-0.01314657889538868	0.01103735840752663,-0.002407335631668433,-0.008505771645029643
0.02613333333333328	0.02366257927505723,0.0004486476763945297,-0.01335569267320227	0.01115883396178943,-0.002412690494046086,-0.008571395946643856
0.02939999999999994	0.02371353374203155,0.0005581088479698435,-0.01353633987033413	0.01128376009666251,-0.002414390538189265,-0.008632548542249929
0.0326666666666666	0.02377682122592987,0.000664160643155832,-0.01369777090302472	0.01141505851790811,-0.002412453785249485,-0.00869196750084749
0.03593333333333326	0.02385270460813144,0.0007695045333955125,-0.01384821141821869	0.01155527493008537,-0.002406570114229374,-0.008752297721943244
0.03919999999999992	0.02394262970077808,0.0008770792526318827,-0.01399510421706007	0.01170801799035807,-0.002395974108249373,-0.008816488397581963
0.04246666666666658	0.02404922436180459,0.0009905400460482302,-0.01414623227670554	0.01187832308535128,-0.002379202593297105,-0.008888030507367708
0.04573333333333324	0.02416995531687258,0.001112958572784393,-0.01430715677389268	0.01206578483686142,-0.002354801952124822,-0.00896875026522137
0.0489999999999999	0.02429674461693048,0.001246106350306336,-0.01448108477508576	0.01226415807475402,-0.002322174104884197,-0.009058553364197218
0.05226666666666656	0.02441843163094316,0.001389909824476863,-0.0146690328582358	0.01246374184969296,-0.002282095850178686,-0.009155709346490081
0.05553333333333321	0.0245256279014068,0.001543463292583385,-0.01487152331945195	0.01265643909158657,-0.002236163594869903,-0.009258652525638254
0.05879999999999988	0.0246158614129292,0.001704009740004331,-0.01508307886663804	0.01283795549986202,-0.002185882802913246,-0.009365487180856346
0.06206666666666654	0.02469128157868068,0.001867187285472896,-0.01529305937642317	0.01300564173403656,-0.002132812016041886,-0.009473775749112453
0.0653333333333332	0.02475889060496363,0.002029111407624552,-0.01549010076072915	0.01316049070366365,-0.002077595166182566,-0.009581661541360885
0.06859999999999987	0.02482767165521337,0.002188182554493484,-0.01566688337228023	0.01330677090511865,-0.002019514819241546,-0.009688686517691317
