DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0138638161310544,0.005064666424678762,-0.01453880927915587	0.002033807866039047,-0.0008653631298098079,-0.01239134024962831
0.00326666666666666	0.01454736232813323,0.005236119987601879,-0.01448275811157941	0.002704965076055444,-0.0006710170731155946,-0.01243236892070831
0.00653333333333332	0.01515417273518207,0.005446754089683366,-0.01444123294658959	0.003302271840881703,-0.0004313599772866345,-0.01248242970048083
0.009799999999999979	0.01568071625051608,0.005677278402695585,-0.01441061798343965	0.003820673904172207,-0.0001661379797612984,-0.01253775994095287
0.01306666666666664	0.01613158548978316,0.005912702230266195,-0.01438788101248232	0.004263736337186713,0.000108800595314448,-0.01259532886522368
0.0163333333333333	0.0165115867215432,0.006139420364489783,-0.01437039240359846	0.004635334425785098,0.0003790873792586334,-0.01265247662948055
0.01959999999999996	0.01682667276469141,0.006346077661513476,-0.01435506819025869	0.00494058381545275,0.0006326692332970021,-0.01270664425984917
0.02286666666666662	0.01708430627855913,0.006524658486645333,-0.01433952405587112	0.005186383910886566,0.000860914133954881,-0.01275592680733155
0.02613333333333328	0.01729505533997572,0.00667368514448666,-0.01432300472339505	0.005383343789643717,0.001061654577498096,-0.01279982974101033
0.02939999999999994	0.01746935081193654,0.006795688286062684,-0.01430615068211942	0.005542287714405611,0.001236792513555324,-0.01283888900883967
0.0326666666666666	0.01761597536957484,0.006894907823509812,-0.01429036363606732	0.005672520304501678,0.001390029444995108,-0.01287418147230612
0.03593333333333326	0.01774167251558997,0.006975700638406594,-0.01427688398156347	0.00578124777743525,0.001525324369508047,-0.01290670625042583
0.03919999999999992	0.01785109128735256,0.007041390845972227,-0.01426686898295875	0.005873463394773936,0.001645704572997111,-0.01293735209049249
0.04246666666666658	0.01794772198469398,0.007094884751277126,-0.01426125535325796	0.005952938395513111,0.001753830075445139,-0.01296686816757836
0.04573333333333324	0.01803390948467901,0.007138146321203651,-0.01426084517586665	0.006022205883357955,0.001851471149077669,-0.0129958714617666
0.0489999999999999	0.01811159473899293,0.007173094014900624,-0.01426627304533065	0.00608337683037058,0.001940378384452626,-0.01302488928889173
0.05226666666666656	0.01818232619244016,0.007201407466131811,-0.01427807990462218	0.006138136971698935,0.002022109648630034,-0.01305439194414985
0.05553333333333321	0.01824743476458598,0.007224766183750357,-0.0142966543098362	0.006187947455503385,0.002098237555212789,-0.01308477573053734
0.05879999999999988	0.01830800101027459,0.007244667754797321,-0.01432239601773554	0.006234004371671794,0.002170182017171342,-0.01311643031850814
0.06206666666666654	0.01836492476917287,0.007262554541076171,-0.01435560808473002	0.00627732328262306,0.002239301296608659,-0.01314968769730126
0.0653333333333332	0.01841889221589882,0.007279552094524253,-0.01439638746170246	0.006318658285831996,0.002306699955466839,-0.01318478830870387
0.06859999999999987	0.01847047710736672,0.007296665542182832,-0.01444452631318189	0.006358620078343288,0.002373400025059862,-0.01322184793891041
0.07186666666666652	0.01851942822454495,0.00731310182703426,-0.01449910828319147	0.006396817399668259,0.002438682115077558,-0.01326050599901031
0.07513333333333318	0.01856482466672113,0.007326432127448915,-0.01455907618266851	0.006432077077803319,0.002500183081617467,-0.01330017048575063
0.07839999999999983	0.01860549205151717,0.007333359841569174,-0.01462298866442507	0.006462902150317197,0.002554650878962572,-0.01333996338839673
0.0816666666666665	0.01864063537545511,0.007331180864249426,-0.01468997999628335	0.006488252347345777,0.002599430237239072,-0.01337932365055324
0.08493333333333317	0.01866973876798327,0.007317657357162017,-0.01475856585097591	0.006507352565257185,0.002632361568694754,-0.01341747060402275
0.08819999999999982	0.01869228062779715,0.007290276505488479,-0.01482708652330435	0.006519351661575773,0.002651138901841803,-0.013453563456537
0.09146666666666649	0.01870811990561046,0.007247724167925215,-0.01489415438344003	0.00652388544876562,0.002654611700302887,-0.01348699415804896
0.09473333333333316	0.01871747134207399,0.007189848748994721,-0.01495875258766764	0.006521034163677156,0.002642823395899696,-0.01351742596938126
0.0979999999999998	0.01872108610424703,0.007118396886667504,-0.01502077806636006	0.006511621773139301,0.002617636328881927,-0.01354509059831948
