time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0101068542929754,-0.00377917029968839,-0.199099869734611,0.00598306485729644,-0.00300495016537181,-0.198188029026794,NaN,NaN,NaN,-0.0022541836383014,-0.00347205664975182,-0.195393646871614
0.00666666666666667,0.0101496268069211,-0.00376188948850494,-0.199036871798303,0.00602732914338015,-0.00293259815835078,-0.198096163901384,NaN,NaN,NaN,-0.00225597926907485,-0.00343209119961168,-0.195315260124028
0.0133333333333333,0.0101821816839339,-0.0037261250033718,-0.199058391031714,0.00611028855250381,-0.00291886627071369,-0.197949502530857,NaN,NaN,NaN,-0.00222869858003307,-0.00343303298608078,-0.195160809821015
0.02,0.0101750190615285,-0.00371800786501681,-0.199054955513099,0.00611939324599891,-0.00290910225202363,-0.197887124697669,NaN,NaN,NaN,-0.0022573957146654,-0.00343597461827905,-0.195110785250623
0.0266666666666667,0.0101244431805996,-0.00365788611009885,-0.199074365246318,0.0060385600404318,-0.00280881002440874,-0.197939810456967,NaN,NaN,NaN,-0.0021162260914817,-0.00344022306244641,-0.194977656865565
0.0333333333333333,0.0101049965455074,-0.00360765578828989,-0.198992070187423,0.00592040133570084,-0.00277323839279408,-0.198017366661416,NaN,NaN,NaN,-0.00218354424678818,-0.00343919550104838,-0.195064201566839
0.04,0.0100884895491958,-0.00355078504701846,-0.198908594738221,0.00585406218293186,-0.00272630853212289,-0.197985213462185,NaN,NaN,NaN,-0.00234530300519105,-0.00342113221647641,-0.195233818523203
0.0466666666666667,0.0100779988298749,-0.00351290077837477,-0.198945458400305,0.00586755410546756,-0.00268305071509501,-0.197944365141927,NaN,NaN,NaN,-0.00247465146321307,-0.00337760052710896,-0.195332676520403
0.0533333333333333,0.010081186324027,-0.00351538628180287,-0.198856125910544,0.00587366125181731,-0.0027124634044627,-0.197924867700659,NaN,NaN,NaN,-0.00247868379174949,-0.0034313045660785,-0.1954459025008
0.06,0.0100843315407082,-0.00346061474483923,-0.198456072687943,0.00584935322510388,-0.00268912555603906,-0.197609523131842,NaN,NaN,NaN,-0.00255782578300019,-0.00351495626871668,-0.195623284290115
0.0666666666666667,0.00994792161121234,-0.00340772291358877,-0.198518861154567,0.00579621042108608,-0.0026713013803958,-0.197584996011158,NaN,NaN,NaN,-0.00257861746998637,-0.00352829396113444,-0.195548804588894
0.0733333333333333,0.0100611782837475,-0.00340313858208058,-0.198343773167011,0.00586520534237494,-0.0026462303307086,-0.19751746340168,NaN,NaN,NaN,-0.00262833222717733,-0.00347582418589389,-0.195616049784093
0.08,0.0100405512116875,-0.00340263933747876,-0.198403341023885,0.00586605160242067,-0.0026240483646258,-0.197523481543013,NaN,NaN,NaN,-0.00262235704177343,-0.00343372601454538,-0.195524140920821
0.0866666666666667,0.010096188810781,-0.00339191124490898,-0.198344567790793,0.00584787613309298,-0.0026022827935601,-0.197535638541346,NaN,NaN,NaN,-0.00259703148567395,-0.00340244620024811,-0.195429250841058
0.0933333333333333,0.0101101396299965,-0.00341249836266782,-0.198365439151699,0.00589382475296489,-0.00258276027142121,-0.197490076631648,NaN,NaN,NaN,-0.00261079724755475,-0.00339516272587403,-0.195427510001746
0.1,0.0101525137547363,-0.00342911721665465,-0.198321052913178,0.00592693217846593,-0.00253460619824033,-0.197446467898744,NaN,NaN,NaN,-0.00263409545671832,-0.00340613399599349,-0.195467048213171
0.106666666666667,0.0101483865452545,-0.00341642484173268,-0.198364466889065,0.00588896986549023,-0.0025160363542059,-0.197488591377143,NaN,NaN,NaN,-0.00272155701407216,-0.00341543669488744,-0.195507800514368
0.113333333333333,0.0101641827219829,-0.00341991085287253,-0.198397731357872,0.00589383712614812,-0.00249910988631321,-0.197511632681576,NaN,NaN,NaN,-0.00275286976008155,-0.00340711695316204,-0.1955340077857
0.12,0.0101762950311784,-0.00341490752940759,-0.198457258300484,0.00593240716701353,-0.00248379435588853,-0.197532547392586,NaN,NaN,NaN,-0.00276575671247415,-0.00335043258484585,-0.195507542586878
0.126666666666667,0.0102007557473405,-0.00343899767933585,-0.198451526887792,0.00602811830903005,-0.00245903313697691,-0.197407639068726,NaN,NaN,NaN,-0.00275608385302117,-0.00332484094389464,-0.195433436955395
0.133333333333333,0.0101868316120204,-0.00341644032674187,-0.198538054041311,0.00598690928126855,-0.00244551891658087,-0.197494946428307,NaN,NaN,NaN,-0.00282613877861457,-0.00329942476658957,-0.195469038451972
0.14,0.0101912274982881,-0.00341558771700206,-0.198588215223496,0.0059876528158639,-0.00241640277685858,-0.197541582528433,NaN,NaN,NaN,-0.00287968045035512,-0.00329185171633601,-0.19547566935202
