0.0,0.02174579648180553,-0.0013987446719166063,-0.01467708475525845,0.017752533765723836,-0.004234357775010713,-0.013603114090707025,0.01184089572317237,0.005446214939459577,-0.005568646292531537,0.010676397601919515,-0.0017155256533421493,-0.007165627338599749
0.006666666666666016,0.02174768646745137,-0.0005572905574327276,-0.014794918102387455,0.017754642590895722,-0.0036217255767449696,-0.01351218649241323,0.011777495649477344,0.005411613924815565,-0.005629171416407341,0.010831092894154234,-0.0017972902672776262,-0.007156572748220497
0.013333333333333003,0.021736512055867484,0.00031222673305083496,-0.014837939260934862,0.017799210297493984,-0.0030469113326710615,-0.013423249313601504,0.0116902333788445,0.005368160865173735,-0.005723340068180122,0.01099028655283514,-0.0018847337155400434,-0.0071733494806663625
0.020000000000000018,0.021728972100317323,0.0011518370815583804,-0.014809585500989923,0.017921778806245812,-0.0025352416258550494,-0.013404250296670028,0.011546090801298252,0.005308395287146741,-0.005906626451063879,0.011143576429703025,-0.0019875174605218328,-0.007249970045812845
0.026666666666666033,0.021711260745491942,0.0018954285130857035,-0.014780955859429127,0.018133348119181752,-0.002104395250326976,-0.013484217943353638,0.011321552571328646,0.005229636921271992,-0.006221738436031021,0.011289083376961814,-0.0021051704446735453,-0.007403465693216383
0.03333333333333302,0.021680902830026775,0.0025283678085410476,-0.01479143666180851,0.018425447142307146,-0.001761805190257597,-0.013630108323061163,0.011030271443083375,0.005136294717887712,-0.00664864071021351,0.011435640293346393,-0.0022193183362882313,-0.007611742650279796
0.04000000000000001,0.021652164765969623,0.003090097401972804,-0.014833784390678905,0.018790154150288868,-0.001489181728940693,-0.013809762026524952,0.010699641322854508,0.005034386023823695,-0.007143897011463923,0.011588275808512995,-0.002306968917694275,-0.007859277349490292
0.046666666666665996,0.021624739929381413,0.003617567231355248,-0.014924951421671965,0.01921440760584213,-0.001250181679561038,-0.014007246775804338,0.010349608432605531,0.004928306784314159,-0.0076770086191201015,0.011746715925990425,-0.0023529366790130688,-0.008155043067846203
0.05333333333333304,0.02159589039776636,0.004123665349805979,-0.015083763878075453,0.019682513829795995,-0.0010150114432203126,-0.014202062192495174,0.009996446582405104,0.004821663574792712,-0.008224641783159764,0.011916413236990168,-0.0023504372444889928,-0.008492280602890196
0.060000000000000026,0.02156638855939648,0.00461577555309505,-0.015299976095556151,0.02019031438408741,-0.0007665038377979057,-0.014386279668087004,0.009655837356071093,0.004717956226646735,-0.008766211285669095,0.01210744056920166,-0.002295040616774776,-0.008832916712842332
0.06666666666666601,0.021540271638693965,0.005088865143009867,-0.015560097131466989,0.02073812205018579,-0.0004951984588729462,-0.014586043575208235,0.00934583820463777,0.004621240249253174,-0.009279984224011661,0.012321893632568574,-0.002184746548047481,-0.009143710751393759
0.073333333333333,0.02154004572996609,0.005525685447951866,-0.015845523123111573,0.021332359183273725,-0.00019791037929847016,-0.014795643718179902,0.009090300226286187,0.004536894426608302,-0.00973896656877496,0.01255919809417699,-0.002024883177704071,-0.009412232872664817
0.07999999999999999,0.021599127494677513,0.00591185915155757,-0.016126288149334388,0.021981903780095735,0.00012062036202864675,-0.015005882430761786,0.008923382524684456,0.00447263887352832,-0.010105793934799545,0.012824088455236677,-0.0018333073827411237,-0.00964053302855157
0.08666666666666603,0.021738647840729257,0.006232665625010158,-0.016384922405108967,0.02267975838399907,0.00045315041364820275,-0.015259179533669648,0.008872474684270996,0.004436234139067888,-0.01035686018723092,0.01312229441443126,-0.0016352651109584077,-0.00983449846145344
0.09333333333333302,0.02194610484404956,0.006480694802778772,-0.016621669396860602,0.02339241971543994,0.000794153387305519,-0.01558020825449341,0.008928577766307573,0.004431598094629013,-0.010504285072051672,0.01344622302600432,-0.0014438709705360065,-0.009987877068323055
0.1,0.022187854221636015,0.006656947220996737,-0.016846736022941174,0.024088324048993852,0.001130800992667498,-0.015948086802722916,0.009050949153618237,0.004457593444104759,-0.010579217026832344,0.013769648581621264,-0.0012610573594058405,-0.01010188972805503
0.106666666666666,0.02244923744852024,0.006761990568898936,-0.017061138302468786,0.024764344599633947,0.0014440857698921174,-0.016330459296646338,0.009201575286852129,0.0045048339194702115,-0.010610493203521754,0.014071748023809871,-0.00108990653600341,-0.01018950697742057
0.11333333333333304,0.022742850236805428,0.006798605479512364,-0.017244970611140283,0.02541709421328418,0.0017181770715081288,-0.016694106246236573,0.00935918514980794,0.004558001873685375,-0.010617196677349089,0.014347923577015398,-0.0009359557929199862,-0.010262442231374971
0.12000000000000002,0.023067384063755345,0.00677226184466916,-0.017389374416611363,0.026031626685426024,0.001940410389338212,-0.016995858080589427,0.009507668615582212,0.004605574501243697,-0.010615578897809452,0.01459263450040703,-0.0008035181154768447,-0.010329621438746663
0.126666666666666,0.02339948812089037,0.006689679692681591,-0.01750100310836226,0.026594401092451328,0.002106184429364169,-0.01721739674170647,0.00963559240329315,0.0046461977949000775,-0.010615392230913095,0.014797010184839171,-0.0006929476572361051,-0.010391282927758013
0.133333333333333,0.023724694008967623,0.006553619004770947,-0.01758318318194763,0.027106329854567464,0.0022125669433860386,-0.01737664096252059,0.009742139262265654,0.004685248514889568,-0.010617237935013374,0.014960010777105223,-0.0006004516241185616,-0.010438007497861038
0.13999999999999999,0.024036080842982407,0.006355813536298517,-0.017637915786680166,0.02757705686448656,0.002238920156391216,-0.01747357102102451,0.009833490148237494,0.004723483862775275,-0.010618327843421677,0.015086913558302072,-0.0005274163852137812,-0.01045547295482298
0.14666666666666603,0.02432446024948226,0.006110892283906491,-0.01765155918019321,0.028000379206583437,0.0021726357013000363,-0.017481746321288155,0.00990995156922774,0.004757439182537923,-0.01061834476488957,0.015177829595342841,-0.0004785348064394882,-0.010442361404277822
0.15333333333333302,0.024571637118261942,0.005876084286170182,-0.017611101690119955,0.02834113913247588,0.002035319255597143,-0.017412448319997137,0.009969612679750503,0.004788517887510672,-0.010614711727964105,0.015235537278711596,-0.0004482733395449936,-0.010407375245945517
0.16,0.024753726517626598,0.0056987832584387416,-0.01753653677960226,0.028558540869958272,0.0018590093721120252,-0.01733283548498632,0.010015915174768,0.004818518570485325,-0.010596257466255282,0.015265254369896378,-0.00043395597020221954,-0.010366296886144872
0.166666666666666,0.024854395352925093,0.005583382274210876,-0.017462098979062556,0.028648803422427392,0.001669044580069395,-0.017296036469143766,0.010046826722700776,0.004841875955809391,-0.010560623675815839,0.01526290618485215,-0.00044401720807302637,-0.010339759104120124
0.17333333333333303,0.024868831317226815,0.005517221849858078,-0.01741821825761988,0.028633223221300005,0.0014824859849004671,-0.017318403735497284,0.010058840694087747,0.004852857427681025,-0.010521287520330325,0.015232590194570933,-0.0004755139283877342,-0.010327103451564347
0.18000000000000002,0.02481258065054633,0.005486616895341628,-0.017414833390117047,0.028539534611423688,0.0013036294972796868,-0.017385991578687227,0.01005993276893426,0.004852785859169104,-0.010489751327058788,0.015191285002221108,-0.0005170179480500177,-0.010312652528633465
0.186666666666666,0.02471561370022441,0.00547302686608438,-0.0174372794401992,0.028407277619380014,0.0011315721657749484,-0.01745518784061828,0.010060333848866537,0.004842851186877946,-0.010470285047070566,0.015150080450331931,-0.0005663054767589054,-0.010290184032106468
0.193333333333333,0.02460064638984871,0.00545698701648281,-0.017477974260096955,0.028271181988879963,0.000969495814599315,-0.017495055181275088,0.010060507813700052,0.004819452163412185,-0.010468963059331399,0.015110189587569135,-0.0006264119667329527,-0.010268437467100716
0.20000000000000004,0.02448828669408263,0.00542859302272889,-0.017531664350837015,0.028152140751080988,0.0008179726527313795,-0.017510462820261058,0.010058186226368422,0.0047797720728325575,-0.01049155536375096,0.015071713269589957,-0.0006982678422546695,-0.010262300200048927
0.20666666666666603,0.024408807323045005,0.005388977010568371,-0.01757369958706534,0.028068045100067406,0.0006733798470535566,-0.01750949251907158,0.010054674183046858,0.004723271217263347,-0.010536149841352982,0.015036831449898053,-0.0007823282465055526,-0.010284324172693067
0.21333333333333301,0.024374670009109173,0.005340122662859756,-0.017589213954513985,0.02802279117326789,0.000533550494872006,-0.017495734993411477,0.01005124738320894,0.004649701804396561,-0.010597282451336815,0.015006368647410735,-0.0008798305146508999,-0.010336556073401294
0.22,0.024369917276856473,0.005280937277505223,-0.017589894211708163,0.02799779219229253,0.00039587040358481616,-0.01748138539800495,0.010046018903781512,0.004560123200512866,-0.010670985458664378,0.014978934522128711,-0.0009892236765544245,-0.010410168674817267
0.226666666666666,0.02437400405099771,0.005211033897235179,-0.017593278630232585,0.027971818353314394,0.000260753357426308,-0.01747399017585624,0.010040540953316256,0.004459479997682824,-0.010744852237654895,0.014955710513460018,-0.0011059013385532838,-0.01049074314337146
0.23333333333333303,0.024366694911515607,0.005138158777248949,-0.017617506762380872,0.027930358336821635,0.0001312351025166015,-0.0174846192724675,0.010039066746254372,0.00435881728965536,-0.010812638687035664,0.014938278855827875,-0.0012209619775680816,-0.010566231120272072
0.24000000000000002,0.02433365745799837,0.005075242609900878,-0.01767470018709911,0.02786804177397774,9.471054520761649e-06,-0.01752993925158136,0.010037095708176359,0.004268198454881751,-0.010887731480191648,0.014920317830628665,-0.001325566773515592,-0.010641023298625298
0.246666666666666,0.024272726103793513,0.005020833037713706,-0.017769436958094777,0.027786175415779248,-0.00010038654920938115,-0.01761453508243338,0.010027252859669189,0.004187879509391975,-0.010976550585384548,0.01489480171572358,-0.0014192848432595592,-0.010724342911504387
0.25333333333333297,0.024190146481059792,0.004959440174200236,-0.017903204213154847,0.027683004690313477,-0.00019809969176345964,-0.017731716890134114,0.01001310024714826,0.0041140201305738325,-0.011067786007134844,0.01486396297998588,-0.0015075218309270732,-0.010814153641813977
0.26,0.02409714211831366,0.004885547663448762,-0.018067521110031667,0.02756428943509954,-0.0002905126317495057,-0.017867191396723936,0.010003425605890199,0.004048070307761414,-0.011149058438993192,0.014833257857146606,-0.0015920531758752661,-0.010906859825165465
0.26666666666666605,0.024005635535811747,0.004807686131618823,-0.0182404591642503,0.027450719629167043,-0.0003805723977003475,-0.017990804800626287,0.009999243950946202,0.003994964467851893,-0.011216565359654151,0.01480336901045869,-0.0016680772013497342,-0.010999139234414425
0.273333333333333,0.023928888242936437,0.004737292984323101,-0.018389826583619068,0.02735790267697348,-0.00046561183216923966,-0.018076531267712942,0.009998274462930494,0.00395483494693103,-0.011270526769187689,0.014774528324537312,-0.0017327980966160813,-0.01108301126069961
0.28,0.023874659412383384,0.004682763981212397,-0.01849847379765711,0.027284246879234045,-0.0005427210089646714,-0.018130820538547532,0.009999017640451115,0.003922216126252965,-0.01131698437563644,0.014747817818847023,-0.001789252534121561,-0.01115901203086311
0.28666666666666596,0.02383990066446356,0.004642360783680827,-0.01857791633810915,0.027218124209886715,-0.0006095775970583668,-0.01817676347505362,0.009998850778439598,0.0038899323172461846,-0.011366695700542356,0.014720792975858526,-0.001844581637877975,-0.011242019170243646
0.293333333333333,0.023814315791518742,0.004604919333859434,-0.0186499930189119,0.0271497652893231,-0.0006688661713827055,-0.01823262956190938,0.009996644103294676,0.003851538332162347,-0.011424295282480151,0.01468993257114602,-0.0019072266451791659,-0.011343042911653481
0.29999999999999993,0.023782803712701348,0.00456003952228461,-0.01873261712119104,0.027077306334226968,-0.000725069545865549,-0.01830509975623376,0.009992914500472265,0.0038019935599097948,-0.011485320965896523,0.014657163927995213,-0.00198079639203267,-0.01145291257112463
0.306666666666666,0.02373780994171911,0.004500767377581003,-0.018833320157904804,0.02700649164064864,-0.0007802642741993873,-0.018394174349349868,0.009988752214131579,0.003738062809447846,-0.011539303326855682,0.014628076385718601,-0.0020648094324209002,-0.011555965558523562
0.313333333333333,0.023678930166245032,0.004424675696016762,-0.018958196885526725,0.02694744117850359,-0.0008374042017922885,-0.018505874307927023,0.009984647683440618,0.0036635597045740036,-0.011583276327910008,0.01460348640639024,-0.0021552607069634635,-0.011651029734780816
0.31999999999999995,0.02360614611998335,0.004331858182756204,-0.01911177861670306,0.026902106988488855,-0.0008983380209304911,-0.018653431701595863,0.009981915961677601,0.0035855397520113165,-0.011621777835117447,0.014581945634833029,-0.0022473413732239655,-0.011740762873883434
0.326666666666666,0.023526096746692288,0.004223973234594732,-0.01928112820014785,0.02686262416537704,-0.0009604393330499301,-0.018835041365335536,0.009982183199131174,0.003506502745432143,-0.01165298836840864,0.014563199487140114,-0.0023400812266181088,-0.011822334998869533
