DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01343239678815773,0.0002628603629363036,-0.01682130877551184	0.0008261199685244323,-0.001074789964498633,-0.01251634371248622
0.00326666666666666	0.01434686554582004,0.0003913627406256217,-0.01686268682884424	0.001718575761678472,-0.001011538940232723,-0.01272990006683602
0.00653333333333332	0.01513756452329715,0.0006086628624631624,-0.01688320741934871	0.002492605673879201,-0.0008492035544322967,-0.01292196982124395
0.009799999999999979	0.01580465143832182,0.0008763522054924936,-0.01687955999928622	0.003146119149991187,-0.0006277016143322461,-0.01308732911969229
0.01306666666666664	0.01636300509704058,0.001167491562106121,-0.01685352292134654	0.003692856191713982,-0.0003758912910960168,-0.01322611140897458
0.0163333333333333	0.01682794940529481,0.001463724150479088,-0.0168083722866163	0.004147473308753585,-0.0001139461646256761,-0.01334034286938881
0.01959999999999996	0.01721317508967013,0.001752419711428418,-0.01674788365991439	0.004523300728470103,0.0001440794236091409,-0.01343257038549378
0.02286666666666662	0.01752995073607576,0.002024497087384759,-0.01667536087664518	0.004831299411573749,0.0003878872515785739,-0.01350521541445421
0.02613333333333328	0.0177862415992079,0.00227165611503372,-0.01659264148541179	0.00507895772361118,0.0006083803499821547,-0.01355963122665535
0.02939999999999994	0.0179896758310972,0.002488259423328514,-0.01650142440137115	0.005273528424197173,0.0007992207852501919,-0.01359736070106166
0.0326666666666666	0.01814989195820877,0.002674277242176157,-0.01640500477446155	0.005424761099124104,0.0009597545688768139,-0.01362143603364268
0.03593333333333326	0.01827666849880632,0.00283354749778722,-0.01630655761121057	0.005542718088418858,0.001093308701392822,-0.01363524540738781
0.03919999999999992	0.01837850974676589,0.002971721297774085,-0.01620993676747079	0.005636395043010737,0.001205116280935153,-0.01364239524343792
0.04246666666666658	0.01846227290050333,0.003094468207094956,-0.01611757126605343	0.005712981686285257,0.001300614293524228,-0.01364562292576556
0.04573333333333324	0.01853272125527351,0.003206260596635537,-0.01603161304473484	0.005777517898480192,0.001384095692500977,-0.01364706227321963
0.0489999999999999	0.01859356681938213,0.003310924791530794,-0.015953276652696	0.005833869981828508,0.001459308561307958,-0.01364821734960193
0.05226666666666656	0.01864748409360426,0.003411469879484872,-0.01588356982850583	0.005884829420219045,0.001529198028774912,-0.01365023899196991
0.05553333333333321	0.0186968581860816,0.003510859279341463,-0.01582309096372153	0.005932871331021479,0.001596712243465924,-0.01365404441408768
0.05879999999999988	0.01874391164015909,0.003612252425704207,-0.01577257220412653	0.005980355589745292,0.001664996161833002,-0.01366057927782479
