DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01821318325972972,0.003269458017113822,-0.01987352130817293	0.006988641180050152,0.003995174911186337,-0.01409209182597299
0.003333333333333326	0.01843256724718879,0.003386779673227729,-0.01921346587645119	0.00699784546737328,0.004043983339251281,-0.01385136179960148
0.006666666666666652	0.01861820452038855,0.003469782977958601,-0.01854955233390046	0.00699408324841071,0.004076840892893761,-0.0136029525772195
0.009999999999999979	0.01877385522513605,0.003553852826560896,-0.01790145254017685	0.006981344607592224,0.004109534844619817,-0.01336176766417527
0.0133333333333333	0.01890121519541419,0.003623220920122367,-0.01727044036654219	0.00695982398922267,0.004137265380346384,-0.01313057571488034
0.01666666666666663	0.01900302063910343,0.003680379540188249,-0.01665722699039467	0.006930829285374836,0.004161097219940827,-0.01290967856359647
0.01999999999999996	0.01908116229452414,0.00372445765788813,-0.01605899807578063	0.006894665780510944,0.004180249651617923,-0.01269636448075115
0.02333333333333328	0.01913721277445461,0.003755831018944661,-0.01547375250445053	0.006851530599360734,0.00419456649860054,-0.01248871732902923
0.02666666666666661	0.01917247856419454,0.003774822516592907,-0.01490027842243825	0.006801561821653798,0.004204027868957735,-0.01228560747717784
0.02999999999999994	0.01918800854466088,0.003781894318215679,-0.01433754167025045	0.006744766578434569,0.004208673121940332,-0.01208605384087422
0.03333333333333326	0.0191847536413364,0.003777421639321472,-0.01378507554913026	0.006681197229317691,0.004208627239107796,-0.01188965056094436
0.03666666666666659	0.01916367733340078,0.003762085632809522,-0.01324279738099966	0.006611027294133182,0.004204231203645225,-0.01169643690423051
0.03999999999999992	0.01912574892263234,0.003736545684249174,-0.01271085246255368	0.006534535711916305,0.004195884088863576,-0.01150673479742978
0.04333333333333324	0.01907183453517811,0.003701553588432166,-0.01218920999573942	0.006451955531939141,0.00418397597888054,-0.01132071804629518
0.04666666666666656	0.01900274621816709,0.003657708536028472,-0.01167790471004738	0.006363542688871698,0.004168852024325896,-0.01113861618491436
0.0499999999999999	0.01891934198966988,0.003605712475815617,-0.01117713439449102	0.006269673634865365,0.004150934353919401,-0.01096082469194681
0.05333333333333322	0.01882257715489551,0.003546185238018575,-0.01068735979642626	0.006170899288171927,0.004130663357484143,-0.01078795296808188
0.05666666666666655	0.01871345789808623,0.003479805225027857,-0.01020905641182988	0.006067868231497934,0.004108496132175302,-0.0106206141367943
0.05999999999999988	0.01859301832474784,0.003407145656261453,-0.009742712563821736	0.005961296682831163,0.004084837824513344,-0.01045938719459514
0.0633333333333332	0.01846229729340085,0.003328795177525347,-0.009288716793946968	0.005851933171756209,0.004060073730114922,-0.01030475368036397
