DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02363087714602492,-0.001015474762933971,-0.008632270189737898	0.01001830378595251,-0.00219703151223587,-0.00775751916226081
0.00326666666666666	0.02361453527532018,-0.0006119401484534835,-0.01093289068843542	0.01031733859214724,-0.002321007171405438,-0.008143758389669426
0.00653333333333332	0.02342310872789336,3.09479916230709e-05,-0.01259924720768726	0.01062550310217077,-0.002380840865528561,-0.008360387431783911
0.009799999999999979	0.02324585002881302,0.0001507965638741053,-0.0129921338552431	0.01061935332314594,-0.0023742169869795,-0.008322879605147798
0.01306666666666664	0.02324124113320381,0.0001794843144566211,-0.01280927800778436	0.01058090362514883,-0.002356949693943598,-0.00823633999367831
0.0163333333333333	0.0233478429023971,0.0006498218984471145,-0.01280398220702668	0.01076256709318247,-0.002378612864163247,-0.00832270442414962
0.01959999999999996	0.02347876642352359,0.00126005743352517,-0.01285781366314742	0.01104276030432776,-0.002395423248684255,-0.008427273329270128
0.02286666666666662	0.02355324211406534,0.001618390791916309,-0.0127642523619061	0.01120840156942568,-0.002381204820208762,-0.008375150289418057
0.02613333333333328	0.02356776090185762,0.001853436085959476,-0.01268476902274561	0.01129260883457785,-0.002364219631832542,-0.008302396166260433
0.02939999999999994	0.02355377347451849,0.00215840502418777,-0.01279041251723793	0.01140282754288824,-0.002367886681123118,-0.008368557876798879
0.0326666666666666	0.02355584712157603,0.00247564533153295,-0.01296589834753016	0.01154459021088206,-0.002377091771130324,-0.008508840593449677
0.03593333333333326	0.02359168690359297,0.002711639777131922,-0.01307071545279112	0.01167676716278787,-0.002377774586266198,-0.008620350362805474
0.03919999999999992	0.02364711726284117,0.002914377130078001,-0.0131107487441112	0.01180270651466439,-0.002371526485807481,-0.008703107512222979
0.04246666666666658	0.02371460280549148,0.003159712099077018,-0.01312678100577816	0.01195286615538719,-0.002357725027866879,-0.008783955483590084
0.04573333333333324	0.02378191399578995,0.003468496729511881,-0.01315767368119534	0.01213660542959591,-0.00233406644755646,-0.008875439669319293
0.0489999999999999	0.02384134216247261,0.003825376981977886,-0.01322671792104044	0.01234905959466339,-0.002298526429943815,-0.008981608768787053
0.05226666666666656	0.02391806104075998,0.004123217935371858,-0.01329876359448467	0.01255539143746156,-0.002255418970391073,-0.009084438050053116
0.05553333333333321	0.02403000103098116,0.004278699356875307,-0.01334763449091815	0.01272186409759214,-0.002214405636132804,-0.009168202510406832
0.05879999999999988	0.0241257079039577,0.004411623412617837,-0.01343131969116196	0.01287176420469283,-0.002172962244057653,-0.009255741800871976
0.06206666666666654	0.02416685954186353,0.004644140449988732,-0.01359727832359717	0.01304144363244423,-0.002120185268746955,-0.009370903380957696
0.0653333333333332	0.02421761107466153,0.004873580614125652,-0.01376816263313777	0.01321929202062088,-0.002057180507637717,-0.00948655565832773
0.06859999999999987	0.02433542751069166,0.004980401939552419,-0.01386918758829937	0.01337679888980741,-0.0019951564023588,-0.009569314132351812
0.07186666666666652	0.02446849965628844,0.005041420992853304,-0.01395400955551751	0.01352107416924135,-0.001933499827284199,-0.009636800061876553
0.07513333333333318	0.02456585826916378,0.005156802336944735,-0.01408635401247382	0.01367322262392871,-0.001862932231698991,-0.009715426757652702
0.07839999999999983	0.02465750679553425,0.005287201484904558,-0.01422806202941493	0.01382960806535469,-0.001784574204638796,-0.009793273448388141
0.0816666666666665	0.02477941090097515,0.005368122638996118,-0.0143266370126754	0.01397642111864114,-0.001706450642987439,-0.009850227421214407
0.08493333333333317	0.02492795641486211,0.005398695348015381,-0.01438512251857006	0.01411121070343961,-0.001631162034672732,-0.009887742768560609
0.08819999999999982	0.02508917098053259,0.005401223043456655,-0.01442398734599801	0.01423817445507706,-0.001556859571880863,-0.009915174030137705
0.09146666666666649	0.02523846614065152,0.005416698177174733,-0.01447359256461245	0.01436343895796465,-0.001479386376996189,-0.009945561323226295
0.09473333333333316	0.02536113104307339,0.005472756664256629,-0.01455423673754144	0.0144916350993588,-0.00139486404555773,-0.009987609581416732
0.0979999999999998	0.02548705840893621,0.005516904928473117,-0.01462752697073873	0.01461488831756261,-0.001309620408501759,-0.01002444766148434
0.1012666666666665	0.02564298106288203,0.005494216186161424,-0.01465277199505757	0.01472297209474412,-0.001233331638409758,-0.01003770516908846
0.1045333333333331	0.02580984029911796,0.005438379301701398,-0.01465231076358978	0.01482142619517267,-0.001162269214681091,-0.01003790139900093
0.1077999999999998	0.02596640923665294,0.00539364564258883,-0.01465744927257028	0.01491856467201262,-0.001089229482301437,-0.01003975695928845
0.1110666666666665	0.02611695578168343,0.005343263021855048,-0.01465781129431379	0.01500897123860544,-0.001019038485269073,-0.01003845764992262
0.1143333333333331	0.02626896616367487,0.005260566252903857,-0.01463513411360715	0.0150852765772163,-0.0009591122544534165,-0.01002576916680855
0.1175999999999998	0.02642238327586534,0.005147281147605763,-0.01458880704754106	0.01514871670002149,-0.0009092153079830433,-0.01000274923875927
0.1208666666666664	0.02657243568757723,0.005015919961646379,-0.01452526081031897	0.01520212017801042,-0.0008671882614178054,-0.009973171608671115
0.1241333333333331	0.02670263473001616,0.004891394362499947,-0.01445945898623341	0.01524544269220149,-0.000833030563549244,-0.009941605825996543
0.1273999999999997	0.02680110117850368,0.004793012543880636,-0.01440431403068622	0.01527834307873533,-0.0008070761283132787,-0.009911918443465209
0.1306666666666664	0.02688141533457904,0.004704934512075551,-0.01435174201723341	0.01530239996735166,-0.0007883080606833209,-0.009883937622137712
0.1339333333333331	0.02695518527357295,0.004611029062648762,-0.01429531839419244	0.01531866192420251,-0.0007759721766138448,-0.009858364686455633
0.1371999999999997	0.02700487694415818,0.004529659727552723,-0.01426010163504602	0.01532415725324775,-0.0007721834312008988,-0.00984431201267303
0.1404666666666664	0.02701529887605714,0.004481108729658852,-0.0142664882296262	0.01531726357194655,-0.0007780660836270142,-0.009847851039080355
0.143733333333333	0.02700707425973205,0.004458908299367768,-0.01428204204417614	0.01530633250584942,-0.0007872852859283092,-0.009854328993590927
0.1469999999999997	0.02700306128507532,0.004450546051364445,-0.01427342320184903	0.01529935386044238,-0.0007938246978324414,-0.009850006719558158
0.1502666666666664	0.026998692479394,0.004446138664649591,-0.01425701258049357	0.0152912961715016,-0.00080133810428357,-0.00984513881484223
0.153533333333333	0.02698540787086171,0.004438481144472406,-0.01425148450078957	0.0152752968792256,-0.0008149738958716651,-0.009850859038173369
0.1567999999999997	0.02696836941637267,0.004431036060461654,-0.01423648396833656	0.01525301112301065,-0.0008337907391913011,-0.009859061246017318
0.1600666666666663	0.02695356401124394,0.004430158427169518,-0.01419521097418242	0.01522880580835877,-0.0008545398452451201,-0.00986160992529489
0.163333333333333	0.02693387151368528,0.004440983953521058,-0.01416236490421698	0.01520605182215848,-0.0008735543815682322,-0.009867763786268769
0.1665999999999997	0.02690347181281216,0.004461601509704677,-0.01416854424154619	0.01518586166056403,-0.0008892523208505806,-0.00988543064003173
0.1698666666666663	0.02687643622852651,0.004464129347312454,-0.0141787510533759	0.01516383984290482,-0.000906420252612665,-0.00990172329071813
