DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01075502771543257,0.01670164353642327,-0.00406536738413449	0.001254864148046555,0.009775013384398099,-0.009046361029959813
0.003333333333333326	0.01080841851008449,0.01660304727484107,-0.003987244671083526	0.00128907261793665,0.009753935908435072,-0.009033259770590666
0.006666666666666652	0.0108562864020703,0.01649760683657422,-0.003906898517350772	0.001314156555479911,0.009730036354637053,-0.009016540527496028
0.009999999999999979	0.01090144266683261,0.01638594280819401,-0.003825398650877273	0.001333317498647897,0.009703926270809661,-0.008997209470279065
0.0133333333333333	0.01094643007859636,0.01626842183155422,-0.00374359027431812	0.001349453000192563,0.009676047962119648,-0.008976136619482794
0.01666666666666663	0.01099332690531802,0.01614532648571387,-0.003662174211759954	0.001364972783594735,0.009646724963894463,-0.008954035219932727
0.01999999999999996	0.01104334341795215,0.01601681605654199,-0.003581524934132959	0.001381393260154315,0.00961611526063854,-0.008931337048367091
0.02333333333333328	0.01109722614581238,0.01588304797571299,-0.003501875606234741	0.00139978162301328,0.009584316548559022,-0.008908353601700935
0.02666666666666661	0.01115514499782454,0.01574429191512861,-0.003423351622084203	0.001420673456531412,0.009551398181570629,-0.008885286173977285
0.02999999999999994	0.01121713295100257,0.01560094668620584,-0.003346121706948165	0.001444498504705932,0.009517452720258985,-0.008862342174631976
0.03333333333333326	0.01128301690719736,0.01545353067708752,-0.003270367231209565	0.00147149853091949,0.009482582775540774,-0.008839708063065813
0.03666666666666659	0.01135256212820275,0.01530258267455006,-0.003196253054420579	0.001501843019180357,0.009446882178392273,-0.008817554421127444
0.03999999999999992	0.01142535201531628,0.01514880898555841,-0.003123965994372572	0.001535550397287654,0.009410478293373806,-0.008796052414123704
0.04333333333333324	0.01150088346610244,0.01499306626288973,-0.003053716721411172	0.001572576831031424,0.009373538011664288,-0.008775391386892626
0.04666666666666656	0.01157853305626791,0.014836245454327,-0.002985685680290709	0.001612718564356129,0.009336232798758105,-0.008755727740654522
0.0499999999999999	0.01165762671600795,0.01467915395941879,-0.002919975860406172	0.001655649929938491,0.0092987078449339,-0.008737164327989873
0.05333333333333322	0.01173749826262699,0.01452248287122549,-0.002856630442496054	0.001700965256154026,0.009261082652643648,-0.008719756149797697
0.05666666666666655	0.01181756832214825,0.0143668894056102,-0.002795676760917415	0.001748310598225126,0.009223477303576852,-0.008703557319051189
0.05999999999999988	0.01189725701182323,0.01421295992193409,-0.002737102904724932	0.001797267806249699,0.009186004732303476,-0.008688587763277082
0.0633333333333332	0.0119759142903021,0.01406125337307572,-0.002680841389618306	0.001847309375852214,0.009148780020055078,-0.00867482479359904
0.06666666666666653	0.01205284686130067,0.01391227780882019,-0.002626778841270433	0.001897809925713305,0.00911192386232261,-0.0086622027715067
0.06999999999999987	0.01212739434506537,0.01376651643022939,-0.002574775669008449	0.001948152406442051,0.009075566091710861,-0.008650639418389517
0.07333333333333318	0.01219896486374687,0.0136244023104539,-0.002524686460918135	0.001997746899681376,0.00903984411177125,-0.008640040089662047
0.07666666666666651	0.01226701320671473,0.01348634130014274,-0.002476353963152277	0.00204602818763795,0.009004902065266386,-0.008630298110473148
0.07999999999999984	0.01233109763289299,0.01335269990537151,-0.002429632830733313	0.002092511827845714,0.00897088811467403,-0.008621311831608702
0.08333333333333316	0.0123908407373021,0.01322382637244266,-0.00238437649693359	0.002136773281620614,0.008937953236548935,-0.008612982330136734
