DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0138542707886268,0.0003845428507266058,-0.01295469177942222	0.0005657552683647048,-0.0009734144778682473,-0.01209968381900838
0.00326666666666666	0.01398001973021002,0.0004971561088894863,-0.01349637375442679	0.0007432970229800289,-0.0009987131564162064,-0.01220318741164881
0.00653333333333332	0.01408308099827084,0.0006168588179358957,-0.01401279583459032	0.0009109234946096515,-0.001018735390010135,-0.01230946899416873
0.009799999999999979	0.01416658304236082,0.0007420364028345866,-0.01450296175163754	0.001069268538838592,-0.001033767567521804,-0.01241713831132668
0.01306666666666664	0.0142340461535549,0.0008712994309189627,-0.01496614093355169	0.001219548091531819,-0.001044051495893558,-0.0125250212892597
0.0163333333333333	0.0142890550718869,0.001003372173064255,-0.01540186374043055	0.001363212786032235,-0.001049747546168794,-0.0126320919319621
0.01959999999999996	0.01433534219442086,0.001137239692948606,-0.0158100551631149	0.001502052535866866,-0.001050926878569881,-0.01273762889513281
0.02286666666666662	0.01437638112283773,0.001272049117795439,-0.01619098432478704	0.001637790137698646,-0.001047573103882253,-0.01284108750218243
0.02613333333333328	0.0144153800654601,0.001407175960742389,-0.01654527634774841	0.001772079751310225,-0.001039600620325033,-0.01294219731006234
0.02939999999999994	0.01445540471078951,0.001542211168274932,-0.01687371809146138	0.001906614038626599,-0.001026798370430166,-0.01304081504830422
0.0326666666666666	0.01449955003002466,0.001677061071089976,-0.01717737456181843	0.002043306251448809,-0.001008790508958057,-0.01313707500948394
0.03593333333333326	0.0145507458652808,0.001811902724512519,-0.01745735631960028	0.002184064046333914,-0.0009850203438130922,-0.01323119493042947
0.03919999999999992	0.01461130850647982,0.001947107249130184,-0.01771496653995285	0.002330356197771887,-0.0009548620069277092,-0.01332354738810102
0.04246666666666658	0.01468308165678128,0.002083246699003619,-0.01795151613516057	0.002483330917722176,-0.0009175920940960765,-0.01341453732210259
0.04573333333333324	0.01476730384590028,0.002221012128951138,-0.01816829139748279	0.002643674662553459,-0.0008724495790377144,-0.01350455706430571
0.0489999999999999	0.01486482294872058,0.002361200504694061,-0.0183662855013938	0.002811768648302261,-0.0008186082616637516,-0.01359383980188468
0.05226666666666656	0.01497541968758345,0.002504376261110565,-0.01854609668503603	0.002986994904067408,-0.000755482041241342,-0.01368226220395727
0.05553333333333321	0.01509800388511621,0.002650796726598136,-0.01870795524287268	0.003167919239569138,-0.000682819099195528,-0.01376939006426817
0.05879999999999988	0.01522994002949363,0.002799910364038906,-0.01885153763233881	0.003351596326491982,-0.0006011959514654313,-0.01385419843415836
0.06206666666666654	0.01536821974744107,0.00295076467220535,-0.01897659724848306	0.003534849570979878,-0.000511711767256352,-0.01393562312903397
0.0653333333333332	0.01550833589768747,0.003100842330538515,-0.01908150188777683	0.003712810890507336,-0.0004168920088300932,-0.01401146750895529
0.06859999999999987	0.01564403506485854,0.003245670989325154,-0.01916387466183525	0.003878791450413988,-0.0003211987144825339,-0.0140787291615035
0.07186666666666652	0.0157667046143312,0.003377616833337107,-0.0192192580980059	0.004023305807226459,-0.0002320321797349163,-0.01413271798765142
0.07513333333333318	0.01586820746199856,0.003488370380578842,-0.01924394967178191	0.004137549990015762,-0.0001576906620495491,-0.01416920979175352
0.07839999999999983	0.01595003180301684,0.003577220372902188,-0.01923979852407604	0.004223573881864017,-9.958931722296553e-05,-0.01418901459452127
0.0816666666666665	0.01602060335664175,0.003650341494094805,-0.01921267167643614	0.004291305857228566,-5.268884516671651e-05,-0.01419668180025276
0.08493333333333317	0.01608939812681532,0.003716260754287494,-0.01916991644535427	0.004352115137061137,-9.709138808298295e-06,-0.01419795411140174
0.08819999999999982	0.01616176027972816,0.003780470508269971,-0.01911625536157209	0.004412670613388394,3.401381729588315e-05,-0.01419635028061904
0.09146666666666649	0.01623887865889787,0.003844916759966625,-0.01905379138136051	0.004474910272643556,7.998801864597671e-05,-0.01419309769411138
0.09473333333333316	0.01632135460838562,0.003910874001031149,-0.0189837413576776	0.004539966301917381,0.0001292270108275949,-0.01418881243315823
0.0979999999999998	0.01640921472049223,0.003979280891990427,-0.01890728050303384	0.004608418559436219,0.0001824037702309617,-0.01418392313968535
0.1012666666666665	0.01650230840877516,0.004051198234124636,-0.01882603887562088	0.004680798890961558,0.0002402292854183953,-0.01417902734170087
0.1045333333333331	0.01659851170232888,0.004125718583895927,-0.01874056780581303	0.004755397162051622,0.0003015831744434053,-0.01417371560135547
0.1077999999999998	0.01669436689132559,0.004200206315580728,-0.01865035597658536	0.004828870736025645,0.0003637700572491735,-0.01416673620851382
0.1110666666666665	0.01678805592956735,0.004273932917804856,-0.01855681762040332	0.004899995251920675,0.0004256922192045418,-0.01415809598953064
0.1143333333333331	0.01687994920442571,0.004348950288090356,-0.01846372118346012	0.00497030748548046,0.0004886953099344712,-0.01414937222753365
0.1175999999999998	0.01696805083871515,0.004424842949490202,-0.01837387884583726	0.005038700845076081,0.0005517615343742267,-0.01414105736467487
0.1208666666666664	0.01704734046004943,0.004497282063457661,-0.01828807241829206	0.005100450223168065,0.0006102213998254048,-0.0141319431746199
0.1241333333333331	0.01711535334243482,0.004564324017074142,-0.01820822581446841	0.005153571577621897,0.0006616942999981244,-0.01412201064094137
0.1273999999999997	0.01717361257751851,0.004628632468237033,-0.01813839768076421	0.005200554987401423,0.0007082080828600904,-0.01411321044811271
0.1306666666666664	0.01722246183356416,0.004691158549860984,-0.01808103682360752	0.005242268721950218,0.0007503307166057752,-0.01410651098915466
0.1339333333333331	0.01725864977655735,0.004748087640995166,-0.01803581484087175	0.005275272157943515,0.0007841943704374708,-0.01410076802966883
0.1371999999999997	0.01728092123400522,0.004797268094271632,-0.01800201474072593	0.005297996063955659,0.0008077664033679117,-0.01409526780378503
0.1404666666666664	0.01729223994418026,0.004841601685010153,-0.01798050287308092	0.005313513541452806,0.0008239941313460189,-0.01409113532740766
0.143733333333333	0.01729522927021119,0.004883514823523703,-0.01797138583939779	0.005324403731767144,0.0008354671629119004,-0.01408910356122349
0.1469999999999997	0.017289013057274,0.004921153293880767,-0.01797285512367268	0.005329303606696019,0.0008406469963874522,-0.01408816418536316
0.1502666666666664	0.01727328537864335,0.004953173779272499,-0.01798285099291905	0.005327363101527753,0.0008385731608846446,-0.01408739893553804
0.153533333333333	0.01725081969499783,0.00498193999912323,-0.0180004902638301	0.00532110446257473,0.0008319394943735545,-0.01408725441914053
0.1567999999999997	0.01722390766577305,0.005009411838686058,-0.01802499748269112	0.005312605467599271,0.0008229796305430186,-0.01408810763369573
0.1600666666666663	0.0171921360215335,0.00503450542797972,-0.01805482958507868	0.005301067868799801,0.0008108697883002086,-0.01408926552331178
0.163333333333333	0.01715554519011811,0.005056626289423266,-0.01808847654123505	0.005286144588778734,0.0007952858747615268,-0.01409018385587435
0.1665999999999997	0.01711654030214414,0.00507773576150126,-0.0181249698195629	0.005269946250553499,0.0007784851314284903,-0.01409120765392305
0.1698666666666663	0.01707672180631467,0.005098947205110814,-0.01816334356375584	0.005253770449418512,0.0007618295920135514,-0.01409246370062819
