DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01217404351522076,-4.234704054370889e-06,-0.01891717103530663	0.001169634408246575,-0.0006395054361866409,-0.01129990414895619
0.00326666666666666	0.01264713802910543,6.35693184242501e-05,-0.01862684820023707	0.001417874804459284,-0.0006342157769311241,-0.01136306520431314
0.00653333333333332	0.01309058110185037,0.0001499629297009242,-0.01832645545324879	0.001654127757473714,-0.0006152746737233426,-0.01141434576424519
0.009799999999999979	0.01350883284723904,0.0002523535708085411,-0.01802220396761466	0.001883166125641578,-0.0005847954996624763,-0.01145757823800237
0.01306666666666664	0.01390420296131793,0.0003688229490800898,-0.01771961342008038	0.002107607371632809,-0.0005440231958458858,-0.01149543250591757
0.0163333333333333	0.0142785577388332,0.0004978333598431046,-0.01742377354407576	0.002329324683039902,-0.0004937619477330272,-0.0115302312379068
0.01959999999999996	0.01463243515435897,0.0006379398355504264,-0.01713923019310348	0.002548671549663322,-0.0004346849990082904,-0.01156359660633021
0.02286666666666662	0.01496593213452574,0.0007876123430526678,-0.01687002147136389	0.002765267202703218,-0.0003674901584105588,-0.01159678195743996
0.02613333333333328	0.01527771738481626,0.0009448801396426082,-0.01661958353856921	0.002977076970644614,-0.0002933661106664896,-0.01163043140734281
0.02939999999999994	0.01556596567182564,0.001107248177460289,-0.01639098560150995	0.003181376492757579,-0.0002140239985132381,-0.01166489000658122
0.0326666666666666	0.01582901864474061,0.001271950645502881,-0.01618757480197422	0.003375570292720718,-0.0001316326625687286,-0.01170068659974877
0.03593333333333326	0.01606600956706045,0.001436247541538493,-0.01601282957045424	0.003557821283851602,-4.845668201658958e-05,-0.01173857403553892
0.03919999999999992	0.0162774356261634,0.00159797896175803,-0.01587086089803662	0.003727781774908148,3.358854098229128e-05,-0.01177992728291671
0.04246666666666658	0.01646447840075633,0.001755540892210661,-0.015765706247142	0.003885859401081145,0.0001129701496088605,-0.01182629746250353
0.04573333333333324	0.01662817217181254,0.00190757536531746,-0.01570067346627122	0.004032342625032468,0.0001882860758488491,-0.01187898398462441
0.0489999999999999	0.01676899253114494,0.002052831377064889,-0.01567806562409492	0.004167023315631666,0.0002580667004459213,-0.0119388476914428
0.05226666666666656	0.01688894769083969,0.002191302032191951,-0.01569815938546093	0.004291085110451869,0.0003219930850733039,-0.01200663258734275
0.05553333333333321	0.01699131351836069,0.002324422632744021,-0.01575973453096162	0.004407006929316254,0.0003810033231622214,-0.012083142319944
0.05879999999999988	0.01707729054938301,0.002452610519886454,-0.0158575687494399	0.004514765683298842,0.0004351930094747642,-0.01216714214801157
0.06206666666666654	0.01714526740091894,0.002574310235357744,-0.0159843464356457	0.004611395206974822,0.0004827925789055235,-0.01225572610278966
0.0653333333333332	0.01719628121657762,0.002689644737122483,-0.01613306088639044	0.004696714810087523,0.0005237294122524645,-0.01234686703185084
0.06859999999999987	0.01723604707818065,0.002802433603296783,-0.01629903596743338	0.004775610828074746,0.0005615733617071114,-0.01244098119443251
0.07186666666666652	0.01727234924989323,0.002918738061206051,-0.01647995953749629	0.00485543081229388,0.0006021556389553253,-0.01254014634802802
0.07513333333333318	0.01731022606152053,0.003042959916538561,-0.01667310786397346	0.00494068260031074,0.0006498371133789151,-0.01264539032551763
0.07839999999999983	0.01735021486421249,0.003175938839333556,-0.01687493311709436	0.005031213325521054,0.0007056042328669986,-0.01275590744568852
0.0816666666666665	0.01739153131181108,0.003317131279008434,-0.01708141819245062	0.005125395785077673,0.0007691803150642763,-0.01287016544005687
0.08493333333333317	0.01743233987319276,0.003464772551845202,-0.01728858378388188	0.005220556068218061,0.0008390933537678327,-0.01298605285551939
0.08819999999999982	0.01747078585621354,0.003616594671397075,-0.01749292009179487	0.005314056110995089,0.000913411091928976,-0.01310146569540983
0.09146666666666649	0.01750471368905489,0.003769513857584306,-0.01769048555811576	0.005402877363834654,0.0009893233059986182,-0.01321374153555633
0.09473333333333316	0.01753194763767674,0.003919677006818943,-0.01787769869871551	0.00548398195940985,0.00106328776034971,-0.01332028965762063
0.0979999999999998	0.0175498595664244,0.004061833956367786,-0.01804921888897185	0.005553523528558161,0.001130294721656166,-0.01341725391293502
