DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02357745034521925,-0.0007679661971054445,-0.009710470226776889	0.01010219421263991,-0.00220193647130526,-0.007734913524927649
0.00326666666666666	0.02322438330371552,-0.0005358603318302737,-0.01054713199796207	0.00990252103490105,-0.002195339708414784,-0.00781581993580174
0.00653333333333332	0.02292229516441859,-0.0002969566553829048,-0.01129274911329907	0.009788104157036806,-0.00219193889788202,-0.007876912907111455
0.009799999999999979	0.02276382956470397,-7.690213406676659e-05,-0.01197297978428238	0.009842865473532157,-0.002216623394202741,-0.007940622650639006
0.01306666666666664	0.02266555765887726,0.0001307598884574242,-0.01259527622836771	0.009972433291729636,-0.002253288449082606,-0.008013280842656905
0.0163333333333333	0.02258290572422747,0.0003319650009777873,-0.01316006459368947	0.01012332239075953,-0.002290446748225714,-0.008093229177705111
0.01959999999999996	0.02249656714529427,0.0005275546699390109,-0.01366779385188426	0.01027032134193058,-0.002322700733696904,-0.008174009040074107
0.02286666666666662	0.02239292193311379,0.0007172655059172195,-0.01411649787014115	0.01039478338816533,-0.002347603382353788,-0.008248277204018996
0.02613333333333328	0.02227343128878009,0.0008991560196978665,-0.01450794245384818	0.01049493304569779,-0.002365896490438781,-0.008311778061205505
0.02939999999999994	0.02214781356176176,0.001071177930911954,-0.0148475210819814	0.01057840035050413,-0.002379408545344839,-0.008364360895642164
0.0326666666666666	0.02202597107282136,0.001232729526774405,-0.01514403119707201	0.01065474036396493,-0.00238984919307397,-0.008408704524629305
0.03593333333333326	0.02191130800132874,0.001384628385149777,-0.01540646590508632	0.01072864891667726,-0.002398100154094613,-0.00844697733507065
0.03919999999999992	0.02180375624673329,0.001528585554827051,-0.01564341217899152	0.01080226578975204,-0.002404723982735033,-0.008481452116779996
0.04246666666666658	0.02170373253601079,0.001666333893675234,-0.01586294508242466	0.01087840293052883,-0.002410212507099229,-0.008515001563455454
0.04573333333333324	0.02161192811885091,0.001799412159307282,-0.01607165791781794	0.01095969967913197,-0.002414867455772064,-0.008550522870987244
0.0489999999999999	0.0215283225440321,0.001929350285921018,-0.01627497721861691	0.01104800525398164,-0.002418744033624151,-0.008590447911227966
0.05226666666666656	0.02145460292677591,0.002057622215259351,-0.01647824467838403	0.01114650518152806,-0.002421775084057493,-0.008638116007357623
0.05553333333333321	0.02139338790179219,0.002185963985921537,-0.01668730035149092	0.01125934849126169,-0.002423593716522454,-0.008697741307849611
0.05879999999999988	0.0213457343371324,0.00231599670571662,-0.01690573333913148	0.01138820182745172,-0.002423336991786463,-0.008772415329722155
0.06206666666666654	0.02131116428260093,0.002449202719040739,-0.01713465812458234	0.0115322740237718,-0.002419772246806331,-0.008863697375493203
0.0653333333333332	0.0212858590176789,0.00258462480361059,-0.01736644851219483	0.01168321950916196,-0.002411931757219311,-0.008967791784683458
0.06859999999999987	0.02126611453175454,0.002719242489465191,-0.01758840240940756	0.01182952343051022,-0.002399993904220684,-0.009078118997206557
0.07186666666666652	0.02124720511306494,0.002848622652620871,-0.01778636505116639	0.01195898141509839,-0.002385542100692885,-0.009185186123024155
0.07513333333333318	0.02122176383194561,0.002967716967049911,-0.01794710347929556	0.01205892948431936,-0.002371695520745747,-0.00927792721942616
0.07839999999999983	0.02119046973782333,0.003073623900831461,-0.01806620225192204	0.01212709731764575,-0.002360792479750767,-0.00935258996655064
0.0816666666666665	0.02116510193303362,0.003166565063908907,-0.01814802042766445	0.01217297702235502,-0.002352645300495185,-0.009414511566547067
0.08493333333333317	0.02116320945256678,0.003249499104405936,-0.01820263584881444	0.01221266673789955,-0.002344837194887409,-0.009474876471458921
0.08819999999999982	0.02119775660384382,0.003324982416830782,-0.01823759638995398	0.01225793748361221,-0.00233496103183703,-0.009542281099873042
0.09146666666666649	0.02127698926605555,0.003395258304656916,-0.01825798032648094	0.01231667726276021,-0.002320804292183827,-0.00962244646006627
0.09473333333333316	0.02140810818107197,0.00346300155372985,-0.01826793062101963	0.01239636504690877,-0.002299576386079701,-0.009720099983330857
0.0979999999999998	0.02159487011745522,0.00353109080698925,-0.01826971638382944	0.01250216163311759,-0.002268215801801319,-0.009837517536833814
0.1012666666666665	0.021838852230532,0.003602640284360529,-0.01826375978616238	0.01263743687773806,-0.002223234230360709,-0.009975201055351553
0.1045333333333331	0.02213613823902925,0.003679861069048532,-0.01824709485496323	0.01280106295477436,-0.002161870865336533,-0.01012943369642492
0.1077999999999998	0.02247912381947258,0.003763630014224997,-0.01821440359008094	0.01298866671757537,-0.002082540584294327,-0.0102936921615315
0.1110666666666665	0.02285788118289389,0.003853184815765291,-0.01815948127840079	0.01319370703721071,-0.001985262251629706,-0.01046028771217169
0.1143333333333331	0.02326369855460356,0.003947537818147492,-0.01807795921292273	0.01341113600766315,-0.00187049305811875,-0.01062309483820282
0.1175999999999998	0.02368579552128288,0.004045121048422044,-0.01796769507764777	0.01363516911384752,-0.001740084471761523,-0.01077657828928976
0.1208666666666664	0.02411001262853908,0.004142850318566828,-0.01782882556040847	0.01385789465888501,-0.001598408681659742,-0.01091525438428393
0.1241333333333331	0.02452759499099256,0.004239426448214931,-0.01766501036010637	0.0140760657682206,-0.001448252264348041,-0.01103717205303662
0.1273999999999997	0.02493718500069968,0.004336926206681621,-0.01748139523209786	0.01429231342389646,-0.001288714263557453,-0.01114308767866935
0.1306666666666664	0.02533642856576198,0.004433371475180184,-0.01727806891014794	0.01450547691435564,-0.001121671151653257,-0.01123080287323149
0.1339333333333331	0.02571680501451809,0.004520004304562016,-0.01705230081367656	0.0147070934860745,-0.0009556838438834481,-0.01129565236843037
0.1371999999999997	0.02606548664829947,0.004585528609656842,-0.01680540565415135	0.01488559904952276,-0.0008034731530276052,-0.01133492981196214
0.1404666666666664	0.0263709377191382,0.00462323026644889,-0.01654644085554322	0.01503300951595603,-0.0006756553314492507,-0.01135037462547077
0.143733333333333	0.02662368464405856,0.004645652194153478,-0.0163049829489155	0.01515146017594209,-0.0005710204923539894,-0.01135301102185072
0.1469999999999997	0.02681544190751179,0.0046770879825666,-0.01612134253207891	0.01524765086591838,-0.0004812262186087816,-0.01135730685979206
0.1502666666666664	0.02693922328472163,0.004728492073170408,-0.01601908680359687	0.01532131838838262,-0.0004057410811319252,-0.01137058456973098
0.153533333333333	0.02699051080876122,0.00479206517593551,-0.01599875740668335	0.01536518127366931,-0.0003537613752390648,-0.01139223412584817
0.1567999999999997	0.02697167641636669,0.004849110119269709,-0.01604143267558851	0.01537179550810888,-0.0003369331422300482,-0.01141609549049927
0.1600666666666663	0.02688751077386503,0.004884580058217701,-0.01612716669634229	0.01533727015742621,-0.0003623462087886022,-0.0114358644919896
0.163333333333333	0.02675027336904882,0.004896263557842371,-0.01623903681749321	0.0152672793417896,-0.0004248131384903767,-0.01144745428255486
0.1665999999999997	0.02657650214835556,0.004890430978464376,-0.01636393859718228	0.01517336004695456,-0.0005116512011599864,-0.01144892822992459
0.1698666666666663	0.02638177470967199,0.004876677372604004,-0.01649442600420992	0.0150679974978029,-0.0006090220348546685,-0.01144091408170018
0.173133333333333	0.02617751764160321,0.004860859315608515,-0.01662509342500432	0.01495981497126953,-0.0007079146808061914,-0.01142448535103177
0.1763999999999996	0.02597118912263449,0.004846084839294934,-0.01675277531140143	0.01485402261464237,-0.000803233301495121,-0.01140117969371606
0.1796666666666663	0.0257703811809134,0.004835784624644122,-0.01687583370329107	0.01475617844621703,-0.0008901119729600362,-0.0113733530902376
0.182933333333333	0.02557856628661534,0.004829867619817733,-0.01699284824484825	0.01466787261309404,-0.00096768676172127,-0.01134238369504983
0.1861999999999996	0.02539529920542973,0.00482491792500391,-0.01710145103598374	0.01458663879627685,-0.001038615913652069,-0.01130808223975142
0.1894666666666663	0.02521856649142213,0.004817011072103127,-0.01719923162093986	0.01450870180278155,-0.001106332991224165,-0.01126951940497567
0.1927333333333329	0.02504857368403552,0.004804790692455724,-0.01728471597618061	0.01443276129834182,-0.001171900294500039,-0.01122661123813701
0.1959999999999996	0.02488817153179047,0.004789656596583868,-0.0173580052887347	0.01436052986700448,-0.001233857296288297,-0.01118068330341433
0.1992666666666663	0.02474083301663055,0.004773563834976487,-0.01741981234955451	0.01429443643381638,-0.001290313308894791,-0.01113360758538147
0.2025333333333329	0.0246098764231384,0.00475827127045864,-0.01747104974036636	0.01423685138106697,-0.001339634657485189,-0.0110872713589632
0.2057999999999996	0.02449776845013956,0.004744781938015318,-0.0175123393697484	0.01418932682719396,-0.001380960980201355,-0.01104312133165908
0.2090666666666662	0.02440585017680067,0.004733311502804395,-0.01754395768596501	0.01415236778040731,-0.001414232208367977,-0.01100206610000239
0.2123333333333329	0.02433514719417466,0.004723978769328667,-0.01756612179795438	0.0141262312480732,-0.001439500322750472,-0.01096492296455315
0.2155999999999996	0.02428664725081037,0.004717070018813383,-0.01757910762317656	0.01411132677703258,-0.001456674802278422,-0.01093242534796288
0.2188666666666662	0.02426158623639068,0.004713157263973325,-0.01758320861374512	0.01410844589824459,-0.001465364380199339,-0.01090528747315109
0.2221333333333329	0.02426040978502705,0.004712495834711151,-0.0175785294418439	0.01411776583823321,-0.001465508916888313,-0.0108838798609855
0.2253999999999995	0.02428258002917588,0.004714915835613068,-0.01756493077393045	0.01413863929438106,-0.001457487627691155,-0.01086819865201884
0.2286666666666662	0.02432114449060402,0.004719801067669714,-0.01754509845407637	0.01416731120197165,-0.001443622578442522,-0.01085724571341628
0.2319333333333329	0.02436339561210037,0.004725789958146981,-0.01752419899969886	0.01419705107239604,-0.001428220122441898,-0.01084913418121453
0.2351999999999995	0.02439358440206411,0.004730569230077785,-0.01750844125714273	0.01421917887785593,-0.001417024145238163,-0.0108414784637826
0.2384666666666662	0.02439916993230866,0.004732360825878823,-0.017503280303797	0.01422695773160566,-0.001414589296200733,-0.01083259342947546
0.2417333333333328	0.02437363157569836,0.00473033556861228,-0.01751173727193407	0.01421704905369024,-0.001423174749584586,-0.01082161385316624
0.2449999999999995	0.02431310116816323,0.004723729158758153,-0.01753474376003947	0.0141872370435643,-0.001444155576630111,-0.01080757371735041
0.2482666666666662	0.02422282862369998,0.004713274096361386,-0.01756920510960074	0.0141403550887762,-0.001475394746433475,-0.01079062134222183
0.2515333333333328	0.02411362202592225,0.004700790718642406,-0.01761020452511255	0.01408242246632702,-0.001512620861949155,-0.01077199257654859
0.2547999999999995	0.0239979351272926,0.004688009117934386,-0.01765237050568258	0.01402006507981758,-0.001551356840260842,-0.01075344565187607
0.2580666666666662	0.02388568033860916,0.004676090485874328,-0.01769176763873212	0.01395845278965446,-0.001588336162343447,-0.01073654907841055
0.2613333333333328	0.0237839375141577,0.004665938266231168,-0.01772627746288273	0.01390139262458053,-0.001621331265882682,-0.01072279612394637
0.2645999999999994	0.02369895395238135,0.004658405486961581,-0.01775462677888107	0.01385238872910891,-0.001648438937550621,-0.01071380109194626
0.2678666666666661	0.02363493727605975,0.004653931151762223,-0.01777622723194216	0.01381373165539014,-0.00166854255308513,-0.01071086539390949
0.2711333333333328	0.02359491219921968,0.004652537618928549,-0.0177904855673877	0.01378684287540175,-0.00168102911875413,-0.01071490629533657
0.2743999999999994	0.02358073148344535,0.004654169294351385,-0.01779706936107029	0.01377260370133145,-0.001685543420085856,-0.01072647107505065
0.2776666666666661	0.0235942364631333,0.004659073744208981,-0.01779581161955072	0.01377220138858064,-0.001681454922659805,-0.01074607466295424
