DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01340194853270761,-0.001478038297557772,-0.01705131743319549	0.001287942975473893,-0.0006954851990632494,-0.01146305976855803
0.00326666666666666	0.01368284467213135,-0.001379071594392736,-0.01671264709613243	0.001413816095747469,-0.000682544767752688,-0.01147494909224693
0.00653333333333332	0.01389335510398331,-0.001280126665564095,-0.01637378172458158	0.001486256796471309,-0.000669075983931039,-0.01147021576967169
0.009799999999999979	0.01406553706064464,-0.001182388883340956,-0.016052015139798	0.001537417348955434,-0.000657679744094101,-0.01146366771107287
0.01306666666666664	0.01420839849242606,-0.001086811827774464,-0.01575563894177548	0.001576047989957756,-0.0006491386277448193,-0.01145960236768139
0.0163333333333333	0.01433393040953589,-0.0009932097797004534,-0.01549178744540443	0.00161343543279405,-0.0006434488531736346,-0.01146238106939661
0.01959999999999996	0.01445326852589502,-0.0009006432892062035,-0.01526500694392048	0.001659718283925338,-0.0006397929905780728,-0.01147468585305699
0.02286666666666662	0.01457633004035762,-0.0008076000960867702,-0.01507867851128216	0.001723769548032952,-0.0006369194454586072,-0.01149849401746434
0.02613333333333328	0.01470969192138867,-0.0007123476142935097,-0.01493407739908896	0.001810967887294148,-0.0006332334551463394,-0.01153450150455985
0.02939999999999994	0.01485791000109813,-0.000612752972424949,-0.01483143696661962	0.001924716360638486,-0.0006267782607406111,-0.01158290453712871
0.0326666666666666	0.01502205085525976,-0.0005068365457317273,-0.0147697992720721	0.002064903251248184,-0.0006156460819945302,-0.01164338702347119
0.03593333333333326	0.01520122968913381,-0.0003926676496089372,-0.01474777951385505	0.002229594567846919,-0.000597985867770298,-0.01171550423234459
0.03919999999999992	0.01539090146984026,-0.0002692388041148022,-0.01476297580652149	0.002413177621215318,-0.000572729978960242,-0.01179823716385869
0.04246666666666658	0.01558489570778666,-0.000136384935948889,-0.01481229129128582	0.002608478342364641,-0.000539635739555077,-0.01189012544748007
0.04573333333333324	0.01578129801432139,6.735321515088759e-06,-0.0148921723961598	0.002812678821417277,-0.0004978619465047397,-0.0119904939211897
0.0489999999999999	0.01598276520384566,0.0001625259957652877,-0.01499866085035007	0.003027665974358937,-0.0004450754531760796,-0.01209947008126607
0.05226666666666656	0.01619227721222897,0.0003339366829439328,-0.01512794445766523	0.003255796369313181,-0.0003782542108798272,-0.01221737136500754
0.05553333333333321	0.0164095510699659,0.0005230691027463218,-0.01527638233018881	0.003496234084422511,-0.0002951218302214183,-0.01234388170707628
0.05879999999999988	0.01663129401764946,0.0007306092756546702,-0.01544140039320742	0.003745292480842492,-0.0001947459615237006,-0.01247832450238969
0.06206666666666654	0.01685380572389652,0.0009566592288955112,-0.01562034424651377	0.003998875408530117,-7.680311254357371e-05,-0.01261973075190896
0.0653333333333332	0.01707206817171569,0.001199752873916976,-0.01581010483675281	0.004251476031544911,5.75738881963897e-05,-0.01276641030112855
0.06859999999999987	0.01728104026225894,0.001457213716086596,-0.01600696568152284	0.00449743915860518,0.0002060532227285139,-0.01291616245658771
0.07186666666666652	0.01747702579650611,0.001726030637224801,-0.01620726722614175	0.004732465384412844,0.0003659700306358517,-0.01306675585662431
0.07513333333333318	0.01765721570312133,0.00200276365100329,-0.01640788684526829	0.004953198616650471,0.0005341911353774001,-0.01321615988298496
0.07839999999999983	0.01781741565642258,0.002281110960704454,-0.01660311750084168	0.005154416118528963,0.0007048103680658002,-0.01336050685291128
0.0816666666666665	0.01795279740626274,0.002551879518649946,-0.01678781043978621	0.005330193572007548,0.0008691239466277253,-0.01349575324924111
0.08493333333333317	0.01805827087309284,0.002802676833518709,-0.01695298399434814	0.005473631863086852,0.001015212971129587,-0.01361556759931264
0.08819999999999982	0.01812905160067623,0.003019168817646894,-0.01709157298727363	0.005578279190050662,0.001129310886673132,-0.01371436518906706
0.09146666666666649	0.01816553263294256,0.003193294314146329,-0.01719914022689988	0.005643387320313775,0.001203640364898615,-0.01378936119834062
0.09473333333333316	0.01817166720788571,0.003323552564085564,-0.01727387427497688	0.005672281985011402,0.001237074437911267,-0.0138405114140845
0.0979999999999998	0.01815802561907065,0.003420441249532638,-0.01731877766812647	0.005675907929716097,0.001240458126801368,-0.01387273331007154
0.1012666666666665	0.01813834800950143,0.003500295573333796,-0.01733666562000391	0.005668492828171065,0.001230667499996278,-0.01389204968667151
