DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01349507343732831,0.004228490748598936,-0.01565885364363084	0.001545599156273619,-0.001005178546837904,-0.01255421361262668
0.00326666666666666	0.01336650909092573,0.00421258805817721,-0.01571462072203429	0.001429914955139293,-0.001024498729484303,-0.01255975293015888
0.00653333333333332	0.01326209029397258,0.004203257539008966,-0.01577345160714803	0.00133993549693953,-0.001038920839886507,-0.01256798115441069
0.009799999999999979	0.01318023084313762,0.004199139709918707,-0.01583497644054746	0.001273901483966466,-0.001049701582957219,-0.01257864168813574
0.01306666666666664	0.0131192572455368,0.004199206450020924,-0.01589894768552039	0.001229989206590925,-0.00105776306562959,-0.01259160218166638
0.0163333333333333	0.01307657825375064,0.004202563662788884,-0.01596503601699675	0.001205424745050906,-0.001063825641037415,-0.01260669484033859
0.01959999999999996	0.01304895523243814,0.004208443458743513,-0.01603285957764437	0.00119676837715393,-0.001068436894464564,-0.01262371982139196
0.02286666666666662	0.01303341429678261,0.004216279321326235,-0.01610206984840694	0.00120086615842544,-0.00107196216710115,-0.01264250726663439
0.02613333333333328	0.01302781621446451,0.004225718447511098,-0.01617241274684817	0.001215443729146401,-0.001074595498886102,-0.01266293642756589
0.02939999999999994	0.01303054499661379,0.004236536753302312,-0.01624366450170144	0.001238771814826106,-0.001076434114291572,-0.01268491420898075
0.0326666666666666	0.01304078998264429,0.00424866106697095,-0.01631574910398088	0.00126997175661319,-0.001077476592322381,-0.01270844913497257
0.03593333333333326	0.01305803568995082,0.004262090206531692,-0.01638867526050938	0.001308480777525919,-0.00107767950400171,-0.01273361947846129
0.03919999999999992	0.01308228037180576,0.004276925159352019,-0.01646249619187694	0.001354270213649696,-0.00107691879769672,-0.0127605368253155
0.04246666666666658	0.01311374800515228,0.004293328246952719,-0.01653722460909078	0.001407537340708473,-0.001075005067249397,-0.01278928222603448
0.04573333333333324	0.01315327380958308,0.004311617327320531,-0.01661307266982248	0.001469134024511582,-0.001071644163943633,-0.01282010292859681
0.0489999999999999	0.01320201564631503,0.004332250154797776,-0.01669045727716301	0.001540274985654337,-0.001066441037969332,-0.0128534083603227
0.05226666666666656	0.01326104279434878,0.004355760711203444,-0.01676978275633188	0.001622084147790232,-0.001058910459176228,-0.01288960760511971
0.05553333333333321	0.01333107079886679,0.00438270039544935,-0.01685125031362431	0.001715296188261923,-0.001048490965866568,-0.01292894858551967
0.05879999999999988	0.01341211305780192,0.004413566333448622,-0.01693501004629698	0.001819926307384908,-0.001034643040639285,-0.01297162219287729
0.06206666666666654	0.01350379473311711,0.004448853561880453,-0.01702128370223941	0.001935612692317248,-0.001016836874122819,-0.01301785888096443
0.0653333333333332	0.01360552038269564,0.004489053872655698,-0.01711025609415517	0.002061771764854245,-0.0009945326063971766,-0.01306783932764504
0.06859999999999987	0.01371685599781765,0.004534724305971188,-0.01720195252034831	0.002197963464086249,-0.0009670994635793823,-0.01312162505224245
0.07186666666666652	0.01383840759376013,0.00458683402953125,-0.01729675579134734	0.002344877415488415,-0.000933570904249956,-0.01317957151533076
0.07513333333333318	0.01397136373204957,0.004646763360063685,-0.01739536165010305	0.002503864459935576,-0.000892624678999393,-0.01324228749939861
