Biceps,TriLong,TriLat
0.0430983778934144,0,0.000295356094296995
0.0431131443733463,0.000194864042982836,0.000291007847793382
0.0431279062746309,0.000389812374541036,0.0002866864533958
0.04314266348765,0.000584844061005864,0.000282392033955564
0.04315741590245,0.000779958164877003,0.000278124712558471
0.0431721634087454,0.000975153744816743,0.000273884612520931
0.0431869058959207,0.0011704298556343,0.000269671857386422
0.0432016432530337,0.00136578554826109,0.000265486570922449
0.0432163753688184,0.00156121986971817,0.000261328877117832
0.0432311021316878,0.00175673186307709,0.000257198900180361
0.0432458234297368,0.00195232056741566,0.000253096764534833
0.0432605391507454,0.00214798501776994,0.000249022594821438
0.0432752491821806,0.00234372424508394,0.000244976515894562
0.0432899534111995,0.00253953727615862,0.000240958652821913
0.0433046517246513,0.0027354231336009,0.000236969130883972
0.0433193440090801,0.00293138083577353,0.000233008075573576
0.0433340301507271,0.00312740939674545,0.000229075612595671
0.0433487100355336,0.0033235078262426,0.00022517186786689
0.0433633835491435,0.00351967512959851,0.000221296967514922
0.0433780505769059,0.00371591030770426,0.000217451037877452
0.0433927110038779,0.00391221235695739,0.000213634205500668
0.0434073647148267,0.00410858026920902,0.000209846597137216
0.0434220115942316,0.0043050130317092,0.000206088339743821
0.0434366515262868,0.00450150962704977,0.000202359560478583
0.0434512843949026,0.00469806903310506,0.000198660386698193
0.0434659100837077,0.00489469022296926,0.0001949909459552
0.0434805284760509,0.00509137216489108,0.000191351365995515
0.0434951394550034,0.00528811382220494,0.00018774177475609
0.0435097429033598,0.00548491415325942,0.000184162300362705
0.0435243387036409,0.00568177211135056,0.000180613071127538
0.0435389267380948,0.00587868664468435,0.000177094215546376
0.0435535068886997,0.0060756566963885,0.000173605862295219
0.0435680790371649,0.00627268120456414,0.000170148140226199
0.0435826430649335,0.00646975910235239,0.000166721178362728
0.0435971988531836,0.00666688931800514,0.000163325105893806
0.04361174628283,0.00686407077495776,0.000159960052167296
0.0436262852345254,0.00706130239190386,0.000156626146682101
0.0436408155886622,0.007258583082872,0.000153323519079076
0.0436553372253734,0.00745591175730375,0.000150052299130601
0.0436698500245344,0.00765328732013328,0.000146812616728853
0.0436843538657648,0.00785070867186806,0.000143604601872901
0.0436988486284298,0.00804817470867072,0.000140428384654672
0.0437133341916424,0.00824568432244198,0.000137284095244097
0.0437278104342647,0.00844323640090428,0.000134171863873508
0.0437422772349103,0.00864082982768618,0.000131091820821557
0.043756734471945,0.00883846348240731,0.000128044096396821
0.0437711820234892,0.00903613624076371,0.00012502882092126
0.0437856197674187,0.00923384697461369,0.000122046124713702
0.0438000475813668,0.0094315945520638,0.000119096138073519
0.0438144653427257,0.00962937783755479,0.000116178991264543
0.0438288729286476,0.009827195691947,0.000113294814499358
0.0438432702160469,0.0100250469726056,0.000110443737923976
0.0438576570816009,0.0102229305334846,0.000107625891602766
0.0438720334017509,0.0104208452252107,0.000104841405503636
0.0438863990527038,0.010618789895166,0.00010209040948334
0.0439007539104331,0.0108167633875706,9.93730332728497e-05
0.0439150978506804,0.0110147645435629,9.66894064627326e-05
0.0439294307489569,0.0112127922012806,9.40396584885541e-05
0.043943752480545,0.0114108451959388,9.14239186163075e-05
0.0439580629204997,0.011608922359909,8.88423159278462e-05
0.0439723619436502,0.011807022522795,8.62949793062475e-05
0.043986649424601,0.0120051445115099,8.37820374210171e-05
0.0440009252377333,0.0122032871503506,8.13036187129752e-05
0.044015189257206,0.0124014492610717,7.88598513787734e-05
0.044029441356957,0.0125996296629583,7.64508633549119e-05
0.044043681410704,0.0127978271728975,7.40767823011722e-05
0.0440579092919454,0.0129960406054491,7.17377355834252e-05
0.044072124873962,0.0131942687729151,6.94338502557673e-05
0.0440863280298172,0.0133925104854079,6.71652530418648e-05
0.0441005186323586,0.0135907645509174,6.49320703156359e-05
0.0441146965542181,0.0137890297753777,6.27344280812233e-05
0.0441288616678129,0.0139873049627314,6.05724519523153e-05
0.0441430138453458,0.014185588914994,5.84462671310444e-05
0.0441571529588054,0.0143838804323168,5.63559983864403e-05
0.0441712788799664,0.0145821783130488,5.4301770032738e-05
0.0441853914803892,0.0147804813537995,5.22837059076188e-05
0.0441994906314199,0.0149787883495001,5.0301929350562e-05
0.0442135762041902,0.0151770980934657,4.83565631814876e-05
0.044227648069617,0.0153754093774568,4.64477296797034e-05
0.0442417060984026,0.0155737209917408,4.45755505631348e-05
0.0442557501610356,0.0157720317251527,4.27401469678893e-05
0.0442697801277908,0.0159703403651553,4.09416394280776e-05
0.0442837958687308,0.0161686456978983,3.91801478559747e-05
0.0442977972537065,0.0163669465082776,3.74557915225351e-05
0.0443117841523585,0.0165652415799931,3.57686890382537e-05
0.0443257564341177,0.0167635296956066,3.41189583344508e-05
0.0443397139682066,0.0169618096365986,3.25067166448438e-05
0.0443536566236403,0.0171600801834247,3.0932080487515e-05
0.0443675842692268,0.0173583401155712,2.93951656471507e-05
0.0443814967735685,0.0175565882116104,2.78960871575787e-05
0.0443953940050626,0.0177548232492556,2.64349592845276e-05
0.0444092758319018,0.0179530440054148,2.50118955085981e-05
0.0444231421220745,0.018151249256245,2.36270085084184e-05
0.0444369927433659,0.0183494377772044,2.22804101439084e-05
0.0444508275633572,0.0185476083431044,2.09722114397335e-05
0.0444646464494266,0.0187457597281602,1.97025225689698e-05
0.0444784492687493,0.0189438907060402,1.84714528370512e-05
0.0444922358882974,0.019142000049914,1.7279110666097e-05
0.0445060061748404,0.0193400865325006,1.61256035796394e-05
0.0445197599949451,0.019538148926114,1.50110381877645e-05
0.0445334972149753,0.0197361860027097,1.39355201726863e-05
0.0445472177010916,0.0199341965339291,1.28991542747222e-05
0.0445609213192511,0.0201321792911432,1.19020442786161e-05
0.0445746079352071,0.0203301330454961,1.09442930002619e-05
0.0445882774145083,0.0205280565679462,1.00260022737478e-05
0.0446019296224985,0.0207259486293075,9.14727293866608e-06
0.0446155644243155,0.0209238080002893,8.30820482763926e-06
0.0446291816848903,0.0211216334515354,7.50889675395025e-06
0.0446427812689466,0.0213194237536612,6.74944649927488e-06
0.0446563630409995,0.0215171776772913,6.02995080123563e-06
0.0446699268653544,0.0217148939930945,5.35050534099883e-06
0.0446834726061065,0.021912571471819,4.71120473070362e-06
0.0446970001271395,0.0221102088843254,4.11214250088016e-06
0.0447105092921246,0.0223078050016201,3.55341108786235e-06
0.0447239999645192,0.0225053585948867,3.03510182128193e-06
0.0447374720075659,0.0227028684355167,2.55730491177951e-06
0.044750925284291,0.0229003332951396,2.12010943894337e-06
0.0447643596575031,0.0230977519456514,1.72360333956279e-06
0.0447777749897916,0.0232951231592422,1.36787339629356e-06
0.0447911711435252,0.023492445708423,1.05300522656211e-06
0.0448045479808501,0.0236897183660516,7.79083271805873e-07
0.0448179053636883,0.0238869399053568,5.46190786941433e-07
0.0448312431537358,0.0240841090999618,3.54409830071273e-07
0.0448445612124606,0.024281224723907,2.03821252440009e-07
0.0448578594011011,0.0244782855516709,9.45046886021271e-08
0.0448711375806641,0.0246752903581911,2.65385468662967e-08
0.0448843956119231,0.0248722379188836,0
0.0448976333554168,0.0250691270096615,1.49649762595562e-08
0.044910850671447,0.0252659564069529,7.15081507184196e-08
0.0449240474200763,0.0254627248877171,1.69702936812406e-07
0.0449372234611261,0.0256594312294608,3.09621478128965e-07
0.0449503786541742,0.0258560742102518,4.9133464029949e-07
0.0449635128585517,0.0260526526087334,7.14912003076019e-07
0.0449766259333407,0.0262491652041363,9.80421852445899e-07
0.044989717737371,0.0264456107762904,1.28793117291999e-06
0.0450027881292174,0.026641988105635,1.6375056398263e-06
0.0450158369671959,0.0268382959732289,2.02920961172833e-06
0.0450288641093607,0.0270345331607587,2.46310612283262e-06
0.0450418694135,0.0272306984505463,2.93925687530945e-06
0.0450548527371329,0.0274267906255556,3.45772223152687e-06
0.0450678139375052,0.0276228084693979,4.01856120606227e-06
0.0450807528715853,0.0278187507663369,4.62183145763811e-06
0.045093669396061,0.028014616301292,5.26758928099251e-06
0.0451065633673343,0.0282104038598416,5.95588959883669e-06
0.045119434641518,0.0284061122282245,6.68678595389907e-06
0.0451322830744314,0.0286017401933405,7.46033050129487e-06
0.0451451085215962,0.0287972865427505,8.27657400119933e-06
0.0451579108382331,0.0289927500646745,9.13556581183555e-06
0.0451706898792596,0.0291881295479898,1.0037353882831e-05
0.0451834454992868,0.0293834237822273,1.09819847488345e-05
0.0451961775526182,0.0295786315575674,1.19695035233609e-05
0.0452088858932469,0.0297737516648349,1.29999538928632e-05
0.0452215703748538,0.0299687828954929,1.40733781110387e-05
0.0452342308508056,0.030163724041635,1.51898169933621e-05
0.0452468671741518,0.0303585738959779,1.63493099118954e-05
0.0452594791976223,0.0305533312518518,1.75518947903424e-05
0.0452720667736249,0.0307479949031907,1.87976080994004e-05
0.0452846297542425,0.0309425636445209,2.00864848523135e-05
0.0452971679912307,0.0311370362709502,2.14185586006752e-05
0.0453096813360146,0.0313314115781545,2.27938614305072e-05
0.0453221696396872,0.0315256883623647,2.42124239586529e-05
0.0453346327530063,0.0317198654203523,2.56742753295182e-05
0.0453470705263922,0.0319139415494136,2.71794432122297e-05
0.0453594828099251,0.0321079155473539,2.87279537981727e-05
0.0453718694533423,0.0323017862124697,3.03198317988326e-05
0.0453842303060357,0.0324955523435309,3.19551004439508e-05
0.0453965652170494,0.0326892127397615,3.36337814798713e-05
0.0454088740350775,0.0328827662008196,3.53558951679455e-05
0.0454211566084623,0.0330762115267764,3.71214602830142e-05
0.045433412785193,0.0332695475180957,3.89304941118619e-05
0.0454456424129051,0.0334627729756124,4.07830124515897e-05
0.0454578453388802,0.0336558867005115,4.26790296080317e-05
0.0454700214100469,0.0338488874943083,4.46185583941121e-05
0.0454821704729827,0.0340417741588294,4.66016101283373e-05
0.0454942923739156,0.0342345454961945,4.86281946334399e-05
0.0455063869587278,0.0344272003087999,5.0698320235262e-05
0.0455184540729581,0.0346197373993038,5.2811993761963e-05
0.0455304935618062,0.0348121555706115,5.49692205435425e-05
0.0455425052701365,0.0350044536258615,5.71700044115966e-05
0.0455544890424819,0.0351966303684113,5.9414347699317e-05
0.0455664447230477,0.0353886846018238,6.17022512415355e-05
0.0455783721557158,0.0355806151298531,6.4033714374913e-05
0.0455902711840482,0.035772420756433,6.64087349381458e-05
0.0456021416512909,0.0359641002856666,6.88273092723888e-05
0.0456139834003772,0.0361556525218187,7.12894322218899e-05
0.0456257962739317,0.0363470762693106,7.3795097134939e-05
0.0456375801142736,0.036538370332717,7.63442958651043e-05
0.0456493347634206,0.0367295335167651,7.89370187726105e-05
0.0456610600630927,0.0369205646263355,8.15732547257804e-05
0.0456727558547163,0.0371114624664641,8.42529911023264e-05
0.0456844219794291,0.0373022258423454,8.69762137904401e-05
0.0456960582780843,0.0374928535593369,8.97429071895792e-05
0.0457076645912559,0.0376833444229643,9.25530542109602e-05
0.0457192407592435,0.037873697238926,9.54066362778465e-05
0.0457307866220778,0.0380639108130984,9.83036333257597e-05
0.0457423020195253,0.0382539839515402,0.000101244023802794
0.0457537867910941,0.0384439154604986,0.000104227784670176
0.0457652407760382,0.0386337041464151,0.000107254891403069
0.045776663813363,0.0388233488159345,0.00011032531799163
0.0457880557418296,0.0390128482759142,0.000113439036942169
0.0457994163999595,0.0392022013334376,0.000116596019278371
0.045810745626039,0.0393914067958289,0.000119796234542498
0.0458220432581242,0.0395804634706706,0.000123039650796529
0.0458333091340456,0.0397693701658245,0.000126326234623294
0.0458445430914126,0.0399581256894537,0.000129655951127695
0.0458557449676188,0.0401467288500463,0.00013302876393806
0.0458669145998457,0.0403351784564401,0.000136444635207621
0.0458780518250675,0.0405234733178458,0.000139903525615961
0.0458891564800553,0.0407116122438721,0.000143405394370045
0.0459002284013812,0.0408995940445498,0.000146950199204668
0.0459112674254228,0.0410874175303588,0.000150537896382053
0.0459222733883684,0.0412750815122566,0.000154168440690411
0.0459332461262214,0.0414625848017101,0.000157841785441502
0.0459441854748059,0.0416499262107296,0.00016155788246723
0.0459550912697722,0.0418371045519065,0.000165316682115365
0.045965963346601,0.0420241186384528,0.000169118133244539
0.0459768015406095,0.0422109672842427,0.000172962183218756
0.0459876056869554,0.0423976493038563,0.000176848777901497
0.0459983756206424,0.0425841635126237,0.00018077786164961
0.0460091111765245,0.0427705087266717,0.000184749377306995
0.0460198121893111,0.0429566837629706,0.000188763266198176
0.0460304784935721,0.0431426874393816,0.000192819468121638
0.0460411099237427,0.043328518574705,0.000196917921343019
0.0460517063141284,0.0435141759887285,0.000201058562588775
0.0460622674989105,0.043699658502274,0.000205241327042477
0.0460727933121507,0.0438849649372451,0.000209466148345806
0.0460832835877967,0.044070094116673,0.000213732958603406
0.0460937381596866,0.0442550448647622,0.00021804168838922
0.0461041568615545,0.0444398160069353,0.000222392266752754
0.0461145395270349,0.0446244063698775,0.000226784621225115
0.0461248859896686,0.0448088147815811,0.000231218677824998
0.0461351960829074,0.0449930400713908,0.000235694361064755
0.0461454696401194,0.0451770810700487,0.000240211593957043
0.0461557064945946,0.0453609366097409,0.000244770298022076
0.0461659064795495,0.0455446055241447,0.000249370393295835
0.0461760694281324,0.0457280866484767,0.000254011798339264
0.0461861951734279,0.0459113788195431,0.000258694430248463
0.0461962835484621,0.0460944808757911,0.000263418204665839
0.0462063343862071,0.0462773916573644,0.000268183035792
0.0462163475195854,0.0464601100061596,0.000272988836398215
0.0462263227814749,0.0466426347658864,0.000277835517839197
0.0462362600047123,0.0468249647821293,0.000282722990065977
0.0462461590220983,0.0470070989024118,0.000287651161638696
0.0462560196664006,0.0471890359762602,0.000292619939739172
0.0462658417703588,0.0473707748552695,0.000297629230183093
0.0462756251666884,0.0475523143931671,0.000302678937431829
0.0462853696880855,0.0477336534458781,0.00030776896460387
0.046295075167231,0.0479147908715887,0.000312899213485826
0.0463047414367958,0.0480957255308108,0.00031806958454308
0.0463143683294447,0.0482764562864463,0.000323279976929992
0.0463239556778419,0.0484569820038522,0.000328530288499772
0.0463335033146545,0.0486373015509064,0.000333820415814041
0.0463430110725571,0.0488174137980744,0.000339150254152057
0.0463524787842358,0.0489973176184762,0.000344519697519764
0.0463619062823924,0.0491770118879546,0.000349928638658578
0.0463712933997482,0.0493564954851426,0.000355376969054023
0.0463806399690488,0.0495357672915321,0.000360864578944292
0.0463899458230677,0.0497148261915422,0.000366391357328664
0.0463992107946114,0.049893671072587,0.000371957191975874
0.0464084347165236,0.0500723008251429,0.000377561969432385
0.0464176174216898,0.0502507143428162,0.000383205575030462
0.0464267587430417,0.0504289105224088,0.000388887892896131
