DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01349507343732831,0.004228490748598936,-0.01565885364363084	0.001545599156273619,-0.001005178546837904,-0.01255421361262668
0.00326666666666666	0.01428051425714564,0.004384259612116413,-0.01559595098625978	0.002308597633927322,-0.0008521641043520642,-0.01264789103858893
0.00653333333333332	0.01494965335613458,0.004586443283914068,-0.01553020156496505	0.002958564411968468,-0.0006437418903752611,-0.01273513575674275
0.009799999999999979	0.01551711021013197,0.004811999200365753,-0.01546057509396317	0.003509038685277517,-0.0004047439636637347,-0.01281368053725102
0.01306666666666664	0.01600040256084209,0.00504736758791262,-0.01538806650679787	0.003977113162511702,-0.0001505013227683701,-0.01288363507736169
0.0163333333333333	0.0164134939734136,0.005283817350636735,-0.01531405040619462	0.004376498407378809,0.0001089151818189013,-0.01294559877927071
0.01959999999999996	0.01676668890996092,0.005514854228284959,-0.01524001157288047	0.004717270047825505,0.000365953644167397,-0.0130004059024443
0.02286666666666662	0.01706853070509887,0.005735914941251941,-0.01516733305416165	0.005007785597016652,0.0006151809737154224,-0.01304892073520639
0.02613333333333328	0.01732515899404305,0.005942517327245531,-0.01509669704223174	0.005253860612904426,0.0008514823440421131,-0.01309160723101052
0.02939999999999994	0.01754222624368149,0.006131370432856898,-0.01502846430363919	0.005460845706175572,0.00107105868578474,-0.0131288535726585
0.0326666666666666	0.01772638687923245,0.006302187475460918,-0.01496324283982321	0.005635293403627012,0.001273217437121379,-0.01316147372217921
0.03593333333333326	0.01788450585685933,0.006457263184374826,-0.01490171303712898	0.005784136111496183,0.001459932513375339,-0.01319055141866869
0.03919999999999992	0.01802248391687641,0.006599893501318871,-0.01484475130097555	0.005913428706887139,0.001634261914022389,-0.01321726584069892
0.04246666666666658	0.0181446216052874,0.006732885870775765,-0.0147927585993318	0.006027566169352292,0.001798837834553438,-0.0132424178178439
0.04573333333333324	0.01825338205410015,0.006857455558667565,-0.0147461550436215	0.006129034103452641,0.001954675978335199,-0.01326654988668562
0.0489999999999999	0.01835045567241938,0.006974248762353204,-0.01470513531730602	0.006219513738993211,0.002102196283678022,-0.01328999513300746
0.05226666666666656	0.01843673546516212,0.0070830931448964,-0.01466976181240705	0.006299881048936054,0.002240858917593966,-0.01331288036840246
0.05553333333333321	0.0185129674128691,0.007183905266366325,-0.0146400953437318	0.006370910426986445,0.00237011116204384,-0.01333531362916014
0.05879999999999988	0.01857950144978451,0.007275579925435539,-0.01461579560061079	0.006432845678692992,0.002488540782144191,-0.01335713246189989
0.06206666666666654	0.01863626951283839,0.007355742242516029,-0.01459683522771266	0.006485413379026431,0.002593605515710528,-0.01337821197652418
0.0653333333333332	0.01868281665353442,0.007421077131155709,-0.01458239933839083	0.0065278859935623,0.002681710856403204,-0.0133979577149999
0.06859999999999987	0.01871885209282926,0.007469114035369455,-0.01457209620621577	0.006559872375360066,0.002749830503664739,-0.01341602744531223
0.07186666666666652	0.01874481857367227,0.007499510588143883,-0.01456566905306803	0.006581858692002759,0.002797127667322171,-0.0134323550934423
0.07513333333333318	0.01876142980424125,0.007512841677500842,-0.01456329323823152	0.006594620028929802,0.002823950912964726,-0.01344718635669747
