DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02320046699799537,-0.001123241788554636,-0.01253862805933192	0.01028284887129323,-0.00232096646001999,-0.008159259280295506
0.00326666666666666	0.02315995663774384,-0.001053027941640854,-0.01251999329713712	0.01025775718398213,-0.002308045934877384,-0.008107613587875939
0.00653333333333332	0.02315578068113382,-0.0009830833079242079,-0.01252295963970713	0.01027394472179922,-0.002301288708635857,-0.008068136889663857
0.009799999999999979	0.02318807199428707,-0.000913490668033532,-0.01254799009098203	0.01033178999059015,-0.002300708376206767,-0.008041051195866357
0.01306666666666664	0.02325338781466382,-0.0008433471808807162,-0.01259481600642852	0.01042797074587904,-0.002305074541275189,-0.008026199464098186
0.0163333333333333	0.02334848717535747,-0.0007712051999102243,-0.01266366722669686	0.01055950106887233,-0.002312644663650687,-0.008023765480883313
0.01959999999999996	0.02347052097505815,-0.0006952101820205422,-0.0127552778211406	0.01072386326986467,-0.002321365391266551,-0.008034458728240034
0.02286666666666662	0.0236165456899153,-0.0006131860456848361,-0.01287052832841738	0.01091848850634276,-0.002328884628356009,-0.008059186148776912
0.02613333333333328	0.02377872669878381,-0.0005230414030466856,-0.0130088933199163	0.01113577185189521,-0.002332528906903334,-0.008097508916087742
0.02939999999999994	0.02394439270136827,-0.0004236711203577455,-0.01316766366089707	0.01136287773082345,-0.002330310781346094,-0.00814732010854294
0.0326666666666666	0.024103551834969,-0.0003152468994551661,-0.01334395101676543	0.01158957698816745,-0.002321620856069571,-0.00820646689869816
0.03593333333333326	0.02425523793973963,-0.000197745707644234,-0.01353752497174466	0.0118150152140672,-0.002306413758012679,-0.008275344979126572
0.03919999999999992	0.02440522926645469,-6.968647113202771e-05,-0.01375151649620878	0.01204579269834338,-0.00228378877658764,-0.008356881995558207
0.04246666666666658	0.02455474931794057,7.056391360245849e-05,-0.0139878930731821	0.01228392756497178,-0.00225243826726047,-0.008452764582603241
0.04573333333333324	0.02469471495597294,0.0002224137767644942,-0.01424491945584185	0.01252076645950734,-0.002212676963329548,-0.008560860143166534
0.0489999999999999	0.02481322002134005,0.0003832601659791383,-0.01451921829515248	0.01274462317707604,-0.002166843601409108,-0.008677528853947691
0.05226666666666656	0.02490461040694044,0.000548791753537026,-0.01480164383012419	0.01294752505032108,-0.002117841997365583,-0.008798164452206405
0.05553333333333321	0.02496947078139313,0.0007137877541614508,-0.01507847607540486	0.01312508655697956,-0.002068553275303092,-0.008917793528341315
0.05879999999999988	0.0250155900161096,0.0008745122769050848,-0.01533664801118906	0.01327902854672289,-0.002020329664448669,-0.009033240973379656
0.06206666666666654	0.02505451861540891,0.001030010176966434,-0.01556845731642361	0.01341595946890896,-0.001972477491670633,-0.009144090606035295
0.0653333333333332	0.02509901739566837,0.001182394810549835,-0.01577221773752176	0.01354565037989666,-0.001922236977438813,-0.009252595479083039
0.06859999999999987	0.02515903877582223,0.001334026272381409,-0.01594716650891375	0.0136757472166126,-0.001866655940156519,-0.009360598820992359
0.07186666666666652	0.02524210808993957,0.001488178531865942,-0.01609499431355963	0.01381279798982016,-0.001802388110463507,-0.00947055796499241
0.07513333333333318	0.02535603643397495,0.001649712537402109,-0.01621858699490173	0.01396432226440705,-0.001724580578410044,-0.009585663299272776
0.07839999999999983	0.02550235912168668,0.001821881832482191,-0.01631960447638097	0.01413248031120902,-0.001630026062693505,-0.009706393170310803
0.0816666666666665	0.02567507126959601,0.002003946199037751,-0.01639669115212976	0.01431213925143184,-0.001519363431206913,-0.009829404694032564
0.08493333333333317	0.02586282619260863,0.002190883685201041,-0.01644653765178778	0.0144930770109858,-0.00139752675042301,-0.00994858524854342
0.08819999999999982	0.02605669155101852,0.00237767594863978,-0.01646727594357358	0.01466778585696633,-0.001269628284031312,-0.01005919036150376
0.09146666666666649	0.02625113266959021,0.002560316196693486,-0.01645841451202868	0.01483213871768908,-0.001139822787362641,-0.01015833191996552
0.09473333333333316	0.02644173410233857,0.002735021397441418,-0.01642058813854498	0.01498320040796577,-0.001012180154306017,-0.01024432443703155
0.0979999999999998	0.02662478837443525,0.002897579717928259,-0.01635425746813749	0.01511842503024314,-0.0008910779388133037,-0.01031580367769128
0.1012666666666665	0.0267961734325834,0.003042731286379094,-0.01625970791152265	0.01523471622071132,-0.0007819108970884853,-0.01037126415128072
0.1045333333333331	0.02695343576729956,0.003166232783159853,-0.01613780308179074	0.01533040590961749,-0.0006889769208847131,-0.01041036597987938
0.1077999999999998	0.0270960624484264,0.003265997081521681,-0.01599036439327001	0.01540574515472497,-0.0006144095842064642,-0.01043413517114341
0.1110666666666665	0.02722760546047706,0.003344786267748588,-0.01582060037248317	0.01546513088365555,-0.0005553814813790015,-0.01044570126347935
0.1143333333333331	0.0273536941826003,0.003408264757620078,-0.01563180258340067	0.01551506386923047,-0.0005059909067205142,-0.01044874669282443
