time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0106318346265721,-0.00364990997136594,-0.200041006965419,0.00656932690121019,-0.00269493891098565,-0.19863139909721,NaN,NaN,NaN,-0.00261776028253796,-0.00348515476640271,-0.196618182312748
0.00666666666666667,0.0106316124016241,-0.00364990123399803,-0.200044698383351,0.00657332129904167,-0.00269833187829554,-0.198638282005463,NaN,NaN,NaN,-0.00261659243170185,-0.00348967537240693,-0.196621373135978
0.0133333333333333,0.0106322671341217,-0.00365156843004436,-0.200045155431614,0.0065728975804002,-0.00269990903979958,-0.198640132110273,NaN,NaN,NaN,-0.00261817922856001,-0.00349687429221144,-0.196608453999002
0.02,0.0106345939450196,-0.00365300764977665,-0.200047401181588,0.00658167332841547,-0.00270424550983928,-0.198645089264565,NaN,NaN,NaN,-0.00262160254920685,-0.00349640079754225,-0.196612539653981
0.0266666666666667,0.0106353168414717,-0.0036524400994848,-0.200050468286683,0.00654516555078562,-0.00268338652641691,-0.19869451378313,NaN,NaN,NaN,-0.00261417132897665,-0.0034987249528687,-0.196603664393366
0.0333333333333333,0.0106350933010674,-0.00365219279953094,-0.200044625362375,0.00658954583441868,-0.00270017443072796,-0.198640575340149,NaN,NaN,NaN,-0.00261122552814056,-0.00350278331217367,-0.196615661173395
0.04,0.010635136952801,-0.00365183313132332,-0.200052227348964,0.00658961305290032,-0.00269906097953496,-0.198649133860824,NaN,NaN,NaN,-0.00260340188160493,-0.00351394979910278,-0.196602338865994
0.0466666666666667,0.0106311786091819,-0.00365251144479543,-0.200060914832062,0.00658007696585424,-0.00269915105423972,-0.198664273488164,NaN,NaN,NaN,-0.00259874585272007,-0.0035387145461097,-0.196589140829705
0.0533333333333333,0.0106332619800277,-0.00364286376451961,-0.200037960975561,0.00658761961836091,-0.00269149344213419,-0.198637980193938,NaN,NaN,NaN,-0.00261628958409259,-0.00351644631738431,-0.196580661008888
0.06,0.0106353891675896,-0.00364454870563901,-0.200057029426323,0.0065923495859494,-0.00269125968890559,-0.198654447786778,NaN,NaN,NaN,-0.00260646768764127,-0.00351915517897802,-0.196576086811539
0.0666666666666667,0.0106388840606338,-0.0036476833235096,-0.200070249616953,0.00654999826295637,-0.00267704563034128,-0.198719290244582,NaN,NaN,NaN,-0.00258849102505769,-0.00351602006118056,-0.196545965125204
0.0733333333333333,0.0106399455474538,-0.00364465038025174,-0.20008793988624,0.00655182597716399,-0.0026751813475923,-0.198730651571876,NaN,NaN,NaN,-0.00260301844839609,-0.00351782594059586,-0.196564978633259
0.08,0.0106417564110412,-0.00364824608932388,-0.200092211388674,0.00655456652009768,-0.00268435661707867,-0.198745046356669,NaN,NaN,NaN,-0.00263262632192448,-0.0035242695526161,-0.196623632441043
0.0866666666666667,0.0106413051473792,-0.00364527813549553,-0.200086417514825,0.00655068201565598,-0.00268432192640743,-0.198746346967352,NaN,NaN,NaN,-0.00264337678758164,-0.00351261432478707,-0.196655832921353
0.0933333333333333,0.0106413430177428,-0.00364652738627354,-0.200091512497363,0.00654533440740929,-0.00268723917198832,-0.198755335155967,NaN,NaN,NaN,-0.00266006533200852,-0.00349636816499614,-0.196674334805325
0.1,0.0106479261138428,-0.00363989244473566,-0.200080556152216,0.00654994760703367,-0.00268850086550962,-0.198762855925314,NaN,NaN,NaN,-0.00266594130584819,-0.00350396102080832,-0.196758503606193
0.106666666666667,0.0106434511854714,-0.00363990191912723,-0.200101300495285,0.00654504603089645,-0.00269742086463126,-0.198768225181757,NaN,NaN,NaN,-0.00266538177608865,-0.00352973129214911,-0.196710677638198
0.113333333333333,0.0106450049790868,-0.00363552164965213,-0.200103911217671,0.00654748698527445,-0.00270138404076732,-0.198768198367307,NaN,NaN,NaN,-0.00266110859841889,-0.00354445198865728,-0.196717145843275
0.12,0.0106472987601324,-0.00362981171067126,-0.200119774243095,0.00654954008973654,-0.00269314389856145,-0.19874175938964,NaN,NaN,NaN,-0.00264467229888105,-0.00352798233761252,-0.196554046417558
0.126666666666667,0.0106454189651496,-0.00362482009455258,-0.200137581408938,0.00655990941093021,-0.00268965479061082,-0.198727040562531,NaN,NaN,NaN,-0.00261920824809697,-0.00352687270215627,-0.196399604997185
0.133333333333333,0.0106256030880013,-0.00359220828320328,-0.200157199019056,0.00655156684633992,-0.0026853152731529,-0.198706429079723,NaN,NaN,NaN,-0.00263503663496861,-0.00352747861972106,-0.196449526505404
0.14,0.0106135698573193,-0.00356444357391928,-0.200187337513919,0.00651030203405177,-0.00266139527492041,-0.198771865626273,NaN,NaN,NaN,-0.00261621919254529,-0.00348163939091001,-0.196451611980417
0.146666666666667,0.0106135070124368,-0.00351891704324746,-0.200160436044528,0.00649600006392464,-0.00264662777961275,-0.19874118922294,NaN,NaN,NaN,-0.0026203023292764,-0.0035554086423429,-0.19645532742129
0.153333333333333,0.0105938321884686,-0.00349882159532597,-0.200140215256524,0.00644526301971819,-0.00263699203448609,-0.198741745951155,NaN,NaN,NaN,-0.00266995452898081,-0.00361178823654598,-0.196525872066325
0.16,0.0105883610084973,-0.00349092069583307,-0.200123463557142,0.00643082680451691,-0.00264440346802245,-0.198714835989128,NaN,NaN,NaN,-0.0027041348845488,-0.0035829205538038,-0.196549331581923
0.166666666666667,0.0105889441605535,-0.00349602836397598,-0.200110334152848,0.00643113503523277,-0.00265753272989094,-0.198716820747162,NaN,NaN,NaN,-0.00270927279195186,-0.00356024765728591,-0.196605821805796
0.173333333333333,0.0105938891218073,-0.00349129248061607,-0.200102195389495,0.00645398879206342,-0.00267175320484158,-0.198680807985972,NaN,NaN,NaN,-0.00268089613774922,-0.00353901939614859,-0.196548084482034
0.18,0.0105950103236511,-0.00347663202466789,-0.200090039789966,0.00645014984026124,-0.00267841042450732,-0.198652159500209,NaN,NaN,NaN,-0.00265620940738701,-0.00352889049042735,-0.19647802912468
0.186666666666667,0.010593979040583,-0.00345228733782796,-0.200098399749008,0.00641010201611816,-0.00268231763063026,-0.198765460028534,NaN,NaN,NaN,-0.0027213271926581,-0.00352080652114079,-0.196589196229122
0.193333333333333,0.0105891748290326,-0.00345262522423482,-0.200148473623708,0.00637788050849818,-0.00268426189222202,-0.198846070437527,NaN,NaN,NaN,-0.00280492416521388,-0.00349493153835446,-0.196690637250255
0.2,0.010601478776298,-0.00343499510426846,-0.200246595298819,0.006396335582431,-0.00255039106290028,-0.198844366951885,NaN,NaN,NaN,-0.00283241034325472,-0.00346811854693939,-0.19672644024473
0.206666666666667,0.0106117420069145,-0.00341960427115702,-0.200268691255211,0.00642607592604883,-0.00246308607341425,-0.198757701484624,NaN,NaN,NaN,-0.00284111011806454,-0.00344019858984749,-0.196764074135022
0.213333333333333,0.0106106832706567,-0.0033780149661348,-0.200356458776697,0.00641978229693675,-0.00231883218548475,-0.198800176243092,NaN,NaN,NaN,-0.00283308655642107,-0.00346554012027658,-0.196913248481981
0.22,0.0106274850774142,-0.00325349031972523,-0.200445387996205,0.00642340932462842,-0.00205948803057079,-0.19894136753359,NaN,NaN,NaN,-0.00296726570895541,-0.00346083705740836,-0.197138392743186
