DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01377840841253761,0.0006038346810376348,-0.01401183118404398	0.0006228518602627514,-0.0009633078026040423,-0.01206937123780331
0.00326666666666666	0.01388230092355228,0.0006676531258693877,-0.01419009699211297	0.0007585785515896145,-0.0009714102196958004,-0.0121109240790901
0.00653333333333332	0.01399034550378128,0.0007343228497007342,-0.01436507181085104	0.0008997487275355259,-0.0009764826585874639,-0.01215416490321453
0.009799999999999979	0.01410580055763843,0.0008045190387446382,-0.01453767127853362	0.001049668950146857,-0.000978001567816732,-0.0121996471464201
0.01306666666666664	0.0142308899684124,0.0008790631477452789,-0.01470875520932502	0.001210589626046054,-0.0009752215432359702,-0.01224799769520636
0.0163333333333333	0.01436745009673858,0.0009589983134591393,-0.01487915324189887	0.001384382579059821,-0.0009671447095922327,-0.01229985464075753
0.01959999999999996	0.01451646507866652,0.001045476306960093,-0.01504975488947396	0.001572064025770522,-0.0009526173305434774,-0.01235591973960106
0.02286666666666662	0.014678376340509,0.001139793350928659,-0.01522140772981349	0.001774107403393903,-0.0009303249108466218,-0.01241688214681856
0.02613333333333328	0.01485253147799007,0.001243166413911582,-0.01539489848236067	0.001989868892171997,-0.0008989643963668754,-0.01248335971147743
0.02939999999999994	0.01503769761843761,0.001356765012794211,-0.01557074912511264	0.002218092185037366,-0.0008572557798113677,-0.01255579552895776
0.0326666666666666	0.0152319913083036,0.001481539059729937,-0.01574930340687933	0.002456839993282953,-0.0008040818156220455,-0.01263445661650619
0.03593333333333326	0.01543332832432454,0.001618288225523171,-0.01593063288103809	0.002703941564598203,-0.0007384788674328849,-0.01271942045000928
0.03919999999999992	0.01563883235985267,0.0017672906748697,-0.01611448237531708	0.002956372062510779,-0.0006599423597754873,-0.01281044135902865
0.04246666666666658	0.01584517370647925,0.001928265719831184,-0.01630022017469702	0.003210585818991229,-0.0005685250187826771,-0.01290695571887427
0.04573333333333324	0.01604864026319774,0.00210018046236371,-0.01648673489325837	0.00346256928770275,-0.0004649910992505987,-0.01300796789765852
0.0489999999999999	0.01624570158912332,0.002281411862035242,-0.01667271461310098	0.003708451085373465,-0.0003507276435476114,-0.0131122804158297
0.05226666666666656	0.01643277127118116,0.00246948636058841,-0.01685619705357359	0.003944186620517583,-0.000227946002726423,-0.01321818491853188
0.05553333333333321	0.01660637771378929,0.002661118021233453,-0.01703523860205305	0.004165824937664078,-9.970906357005364e-05,-0.0133238631722867
0.05879999999999988	0.01676324636995718,0.002852105124695439,-0.01720693183517012	0.004369437090042736,3.003744001719121e-05,-0.01342683883082071
0.06206666666666654	0.01690052800121645,0.003037602959281486,-0.01736867472846156	0.004551545943711264,0.0001566666551750095,-0.01352471863799607
0.0653333333333332	0.01701721233669337,0.003213518742677263,-0.0175179792505313	0.004710558352058341,0.0002762090294502872,-0.01361538283933849
0.06859999999999987	0.01711342360363834,0.003376585005745145,-0.01765346170078335	0.004846218764283481,0.0003854292775192711,-0.0136974874551404
0.07186666666666652	0.01719004190009289,0.003524344978152802,-0.01777393604297305	0.004959090145552008,0.0004818421037402175,-0.01376995982680402
0.07513333333333318	0.01724772650622426,0.003654404416492638,-0.01787843857660488	0.005049554855142013,0.0005630487345130251,-0.01383183874526251
0.07839999999999983	0.0172878508456766,0.003765611603294963,-0.01796673931041785	0.005118869803377369,0.0006278152897976324,-0.01388280625134983
0.0816666666666665	0.01731249330726651,0.00385813865116893,-0.01803910361927092	0.005169105174150787,0.0006762296933248146,-0.01392308704357452
0.08493333333333317	0.01732464740899493,0.003933993749119449,-0.01809692066102759	0.005203492912295418,0.0007101335848520504,-0.01395385371658833
0.08819999999999982	0.01732742709527365,0.003995849897768674,-0.01814150807222849	0.005225390368217984,0.00073207104495027,-0.01397635976129987
0.09146666666666649	0.01732359829171285,0.004046505170460783,-0.01817445649696401	0.005237866752473029,0.0007447033928256967,-0.01399201061783069
0.09473333333333316	0.01731547453075606,0.004088435711524296,-0.01819696917120452	0.005243465560477089,0.0007504095858476417,-0.0140019428549729
0.0979999999999998	0.0173052839820564,0.004124307414799759,-0.01821063547088583	0.005244739760435342,0.0007517149266123187,-0.01400749776454043
0.1012666666666665	0.01729555569243375,0.00415730672817059,-0.01821738353523432	0.005244638581985488,0.0007516147169873769,-0.01401026500939071
0.1045333333333331	0.01728835375499093,0.004190094089884525,-0.01821888643494477	0.005245599546551091,0.0007526004718870615,-0.01401158474738945
0.1077999999999998	0.01728502058862835,0.004224384444476764,-0.01821615187818448	0.005249195077213424,0.0007562855388629948,-0.0140122752702052
0.1110666666666665	0.01728574578518454,0.004260481441193853,-0.01820943051150889	0.005255674938500257,0.0007629392838870673,-0.01401248657785565
0.1143333333333331	0.01729028303697278,0.004298224853618186,-0.01819884388568759	0.005264825506198353,0.0007723659944514072,-0.01401220453346072
0.1175999999999998	0.01729820205079433,0.00433729559725624,-0.01818452777236873	0.005276260842850143,0.0007841981114907418,-0.01401136988460408
0.1208666666666664	0.01730926974524053,0.004377632294130431,-0.01816673561312357	0.005289829482110865,0.0007983134946252732,-0.01401001905797431
0.1241333333333331	0.01732324520090383,0.004419222429942625,-0.01814581448493319	0.00530540500233956,0.0008146198475296948,-0.01400821759860055
0.1273999999999997	0.01733973169366089,0.004461903163460573,-0.01812211030533407	0.005322707881748413,0.0008328657742819236,-0.01400599008542383
0.1306666666666664	0.01735816293822902,0.004505377315352956,-0.01809606064295519	0.005341312430853749,0.0008526405664316629,-0.01400336245775382
0.1339333333333331	0.01737794726865391,0.004549343871929878,-0.01806818537348802	0.005360785641384891,0.0008735147675331218,-0.01400039463112614
0.1371999999999997	0.01739864334131163,0.004593641437828636,-0.01803901151190343	0.005380843150809989,0.0008952065681235039,-0.01399718743656433
0.1404666666666664	0.01741995881635923,0.004638225769140455,-0.0180090126804391	0.005401333842404144,0.0009175703031628624,-0.01399385062825958
0.143733333333333	0.01744132262778023,0.004682804863809535,-0.0179787650844866	0.005421858178204029,0.0009401801021191513,-0.01399044999118547
0.1469999999999997	0.01746180823288559,0.004726752637817039,-0.01794897641412681	0.005441694630661116,0.0009622347347873397,-0.01398700381136125
0.1502666666666664	0.0174807949175016,0.004769696557323237,-0.01792029361695482	0.005460398247295441,0.0009832153760047316,-0.01398359840231471
0.153533333333333	0.0174982341214329,0.004811784013767303,-0.01789322875352543	0.005478047780053281,0.001003180452133169,-0.01398043294018558
0.1567999999999997	0.01751396133586382,0.004852983454334236,-0.01786817218665185	0.005494574586644052,0.001022023662072782,-0.01397761907234674
0.1600666666666663	0.01752726470573096,0.00489267465788792,-0.01784551793278923	0.005509370295219947,0.001039016794945087,-0.01397510359429894
0.163333333333333	0.01753764404433109,0.004930447605450881,-0.01782565865306412	0.005522033003328232,0.001053654377422091,-0.0139728969149201
0.1665999999999997	0.01754521396206793,0.004966545486576162,-0.01780896645892291	0.005532762081117977,0.001066124047498656,-0.01397118867085598
0.1698666666666663	0.01755008217768476,0.00500115693403032,-0.01779568763356396	0.00554171925188274,0.001076580070244671,-0.01397011403667217
0.173133333333333	0.01755186070821033,0.005033900002459612,-0.01778598495983393	0.005548557357024121,0.001084589577777576,-0.01396962366257842
0.1763999999999996	0.01755013153249234,0.005064368278431916,-0.01778003066584868	0.005552904152372696,0.001089691630658148,-0.01396966537061855
0.1796666666666663	0.01754484759358342,0.005092601144462154,-0.0177780556085536	0.005554772331517781,0.001091882632872178,-0.01397032789491659
0.182933333333333	0.01753619711508143,0.005118822315492379,-0.01778009604871283	0.005554361701045028,0.001091389577837587,-0.01397168741702233
0.1861999999999996	0.0175242763281407,0.005143062363973026,-0.01778595798754666	0.005551726109322645,0.001088278280184126,-0.01397369316460961
0.1894666666666663	0.01750918684882027,0.00516532068939559,-0.01779534728627413	0.005546900188878795,0.001082600495618886,-0.013976257503025
0.1927333333333329	0.01749110500867791,0.005185731205666937,-0.01780806570498582	0.005540017428997671,0.00107453064229842,-0.0139793628957262
0.1959999999999996	0.017470287527684,0.005204500413752269,-0.01782387071409669	0.005531279505270983,0.001064327634200618,-0.01398300021772561
0.1992666666666663	0.01744699409262969,0.005221780642319279,-0.01784239076469277	0.005520858146521885,0.001052218011139723,-0.01398710352900052
0.2025333333333329	0.01742150531696175,0.005237716398118035,-0.01786318931009295	0.0055089284413297,0.001038432805147024,-0.01399158185034335
0.2057999999999996	0.01739412490435453,0.005252502922425797,-0.01788589342411425	0.005495703300348615,0.001023244993836176,-0.01399637634103206
0.2090666666666662	0.01736510404536263,0.005266316846690484,-0.01791022137512572	0.005481366219957418,0.001006890413105234,-0.01400145049856235
0.2123333333333329	0.01733462196282445,0.005279265742024584,-0.01793592011123995	0.005466035568234946,0.0009895273942467668,-0.01400675748803342
0.2155999999999996	0.01730279853776547,0.005291417927497623,-0.0179627941122877	0.005449785494837075,0.0009712619287197246,-0.01401225632788591
