DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01343239678815773,0.0002628603629363036,-0.01682130877551184	0.0008261199685244323,-0.001074789964498633,-0.01251634371248622
0.00326666666666666	0.01345353107083934,0.0002994628018467048,-0.01677986776156656	0.0008362315580016473,-0.001074808467923296,-0.01251877859392278
0.00653333333333332	0.0134994832730429,0.0003394131591060064,-0.01675421436043165	0.0008751038240697286,-0.001075003113210649,-0.01252936475894131
0.009799999999999979	0.01356970294007009,0.0003830312941227355,-0.01674298917851021	0.0009418584562797313,-0.001074745535764036,-0.01254751221100755
0.01306666666666664	0.01366388182399536,0.0004310403599084118,-0.01674558173065005	0.001036014989395341,-0.001073126718845401,-0.01257311204072428
0.0163333333333333	0.01378159112232941,0.000484461207349463,-0.01676142253755643	0.001156996140102646,-0.001068912145585079,-0.01260612229918642
0.01959999999999996	0.01392249983854052,0.0005446378728622948,-0.01679026920539842	0.001304385411919697,-0.001060576866534787,-0.01264676724868669
0.02286666666666662	0.01408637770485405,0.0006132453081714125,-0.01683199467942749	0.001477902665868648,-0.0010462621467014,-0.01269538665388437
0.02613333333333328	0.01427261188375438,0.0006922089614713935,-0.01688656447677867	0.001676903432681752,-0.001023833759537005,-0.0127524083026359
0.02939999999999994	0.01448005403353689,0.0007836131984975746,-0.01695364961990229	0.001900161475475577,-0.0009909227405669029,-0.01281809596599499
0.0326666666666666	0.0147064673683339,0.0008894486667837252,-0.0170327079767409	0.002145309627632556,-0.000945175366499712,-0.01289255210285793
0.03593333333333326	0.01494890199016639,0.001011506125283548,-0.01712279606122945	0.002409187484966902,-0.0008843788612039379,-0.01297560154907851
0.03919999999999992	0.01520312265261546,0.001150971166382234,-0.01722266570055626	0.002687294217712626,-0.0008068716355847869,-0.01306668146627952
0.04246666666666658	0.01546438336545287,0.001308365333006103,-0.01733073218701145	0.002974560857358555,-0.0007116561527055233,-0.01316486184795322
0.04573333333333324	0.01572725724383858,0.00148318876710562,-0.01744504739223509	0.003265176653300781,-0.0005987479481495573,-0.01326873458273601
0.0489999999999999	0.0159862367594035,0.001673895616887137,-0.01756346913621093	0.003553199763828892,-0.0004692542974107702,-0.01337660742918356
0.05226666666666656	0.01623478783590521,0.001876957228433365,-0.01768261884548469	0.003831412565633774,-0.0003261881914170903,-0.01348572170294949
0.05553333333333321	0.0164659989460698,0.002086873459038776,-0.01779908024136439	0.004092174344806463,-0.0001746219652615389,-0.01359297324100003
0.05879999999999988	0.01667346483438439,0.002296223520110354,-0.0179080326275462	0.004328047823668551,-2.15189439516511e-05,-0.01369429421853567
0.06206666666666654	0.01685196293695175,0.002496709623854083,-0.01800584048841572	0.00453297022318016,0.0001250581385365407,-0.01378620648556679
0.0653333333333332	0.01699873718080399,0.002680479376205956,-0.01808860770869417	0.004703280464718071,0.0002574280924627619,-0.01386540528728438
0.06859999999999987	0.01711220516238572,0.002840376004893163,-0.01815378339201448	0.004836745191957648,0.0003684557256002172,-0.01392948770981096
0.07186666666666652	0.01719446612225825,0.002973193608406777,-0.01820069025387207	0.004935211918693581,0.0004547979720730452,-0.01397793269763284
0.07513333333333318	0.0172498228783005,0.003079191056656679,-0.01822985981150256	0.005003002269239573,0.0005165604005350835,-0.01401155888652457
0.07839999999999983	0.01728479366228965,0.00316281117113267,-0.01824421082668572	0.005047182875069587,0.0005578705299778726,-0.01403318344628458
0.0816666666666665	0.01730593963439475,0.003229756759639499,-0.01824655371003276	0.005074871287437628,0.0005841876188059023,-0.01404574258475366
0.08493333333333317	0.01731903451308762,0.003285966770305682,-0.01824027472306149	0.005092547008614237,0.0006011495178656692,-0.01405236032854893
0.08819999999999982	0.01732895836495875,0.00333671055800001,-0.01822803542056672	0.005105663056862979,0.0006138041018574521,-0.01405558668878872
0.09146666666666649	0.01733877070455066,0.003385474922679743,-0.01821174132287995	0.005117702373148927,0.0006254667620791722,-0.01405712977719059
0.09473333333333316	0.01735054691899361,0.003434684819767375,-0.01819268113921448	0.005131035720473611,0.0006384442419381103,-0.01405813673139666
0.0979999999999998	0.01736468754724423,0.003484936178854545,-0.01817132099041044	0.005146181511737544,0.0006532702381283478,-0.01405891954092138
0.1012666666666665	0.01738093086275752,0.003536095515397062,-0.01814781381083584	0.00516292703956831,0.0006697690610882098,-0.01405946889817657
0.1045333333333331	0.0173987567815571,0.00358772004863615,-0.01812215424794858	0.005180766299930413,0.0006874694371177808,-0.01405963127265907
0.1077999999999998	0.01741797629729584,0.003639719013821501,-0.01809445277731474	0.005199551306774526,0.0007062486429008051,-0.01405939203990318
0.1110666666666665	0.01743849250641536,0.003692145831136352,-0.01806495263414919	0.005219258423837176,0.0007261080322093043,-0.01405882075304638
0.1143333333333331	0.01746003926024981,0.003744907201117214,-0.01803393416684487	0.005239703193620878,0.0007468853888635309,-0.01405796071329973
0.1175999999999998	0.01748230777351455,0.003797854604322349,-0.01800166247280287	0.005260653076192948,0.0007683636432438603,-0.01405683776454819
0.1208666666666664	0.01750508046819337,0.003850899364953204,-0.0179683558471271	0.00528195374636644,0.0007903994732214314,-0.01405547995016686
0.1241333333333331	0.0175281473772933,0.00390395719474213,-0.01793423949933212	0.005303459330031174,0.0008128531976661427,-0.01405391792773761
0.1273999999999997	0.01755123844995509,0.003956900730011688,-0.01789959370936061	0.005324975693515952,0.0008355287461401959,-0.0140521888363361
0.1306666666666664	0.01757397770761159,0.004009548473390115,-0.0178648360594606	0.005346235343108696,0.0008581442847280978,-0.01405035541558819
0.1339333333333331	0.01759594141422119,0.004061693292024772,-0.017830464424444	0.005366940124845083,0.0008803743374641328,-0.01404849777247214
0.1371999999999997	0.01761666681150087,0.004113097618571929,-0.01779703339635833	0.005386762714918884,0.0009018499468453614,-0.01404670793286529
0.1404666666666664	0.01763571243809341,0.004163527414263768,-0.01776509468269033	0.005405391406232822,0.0009222070528188357,-0.01404508394157908
0.143733333333333	0.01765270314814716,0.004212777097535801,-0.01773514139303313	0.005422562525697117,0.0009411242300053774,-0.01404371893030048
0.1469999999999997	0.01766731098407243,0.004260659558618903,-0.01770761808735364	0.00543804559209474,0.0009583098431676703,-0.01404269863268754
0.1502666666666664	0.01767924247704938,0.004307003000336065,-0.01768293638720691	0.005451634069871243,0.0009734949406711131,-0.01404210921094634
0.153533333333333	0.01768820010512257,0.004351633889452379,-0.01766151815481828	0.005463118424622444,0.0009864058442552162,-0.01404204454251394
0.1567999999999997	0.01769400506117446,0.004394441273195022,-0.01764363488488983	0.005472374222648602,0.0009968657674286696,-0.01404256612582691
0.1600666666666663	0.01769659176825276,0.004435381968104859,-0.0176294159106681	0.005479360863848504,0.001004797523682473,-0.01404370358914256
0.163333333333333	0.01769600601946015,0.004474480634528695,-0.0176188597433962	0.00548411828296912,0.001010222661737095,-0.01404547208055585
0.1665999999999997	0.01769229290932958,0.004511758076693925,-0.01761194192092493	0.005486679169034937,0.001013162841470614,-0.01404789057125714
0.1698666666666663	0.01768560889702199,0.004547287260486288,-0.01760846933925641	0.005487149017089223,0.001013730358899045,-0.01405094345234907
0.173133333333333	0.0176762110154588,0.004581205672933173,-0.01760812613302312	0.005485709440993271,0.001012131266129349,-0.01405458605193901
0.1763999999999996	0.01766440926989324,0.004613688616691421,-0.01761053628817066	0.005482583566494991,0.001008624286912117,-0.01405875965366946
0.1796666666666663	0.01765046984715271,0.004644886713928917,-0.0176153663990665	0.005477961019504357,0.001003433585079297,-0.01406341227729969
0.182933333333333	0.01763458254420474,0.004674908787584569,-0.01762236590569302	0.005471975103021177,0.0009967216466255256,-0.01406850550827483
0.1861999999999996	0.01761690120181758,0.004703847446625144,-0.01763132874621011	0.0054647344066586,0.0009886244863132349,-0.01407400825590208
0.1894666666666663	0.01759752638186955,0.004731770994549783,-0.01764211463736774	0.005456311006515063,0.0009792380527067516,-0.01407990032290263
0.1927333333333329	0.01757653840147533,0.004758736385056968,-0.01765460278690243	0.005446761933430333,0.0009686422901265751,-0.01408616281101691
0.1959999999999996	0.01755398517479814,0.004784784621676294,-0.01766870900622194	0.005436121247159697,0.000956892326001945,-0.01409278235299921
