DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01377840795166373,0.0006038320726772634,-0.01401184502453436	0.0006228518602627514,-0.0009633078026040423,-0.01206937123780331
0.00326666666666666	0.01474507172306895,0.0007680920610024168,-0.0140110194460612	0.001618412903807486,-0.0008842756562980891,-0.01213917982463877
0.00653333333333332	0.01557999829348066,0.001035083857069716,-0.01403827437967385	0.002486915523071402,-0.0006920093728556564,-0.01223331117070163
0.009799999999999979	0.01627762808178926,0.001360528436303969,-0.01408135086869236	0.003219509334114857,-0.0004315562138425284,-0.01233890904944366
0.01306666666666664	0.01685039984222401,0.001711340333647934,-0.01413144818982438	0.003826584264951247,-0.0001379150200414205,-0.01244706134617746
0.0163333333333333	0.01731252078203524,0.002062346533161561,-0.01418315097552664	0.004321016219682179,0.0001621188950275097,-0.01255143889241398
0.01959999999999996	0.01767705502125608,0.002393768615417682,-0.01423104661996181	0.004714751658507878,0.0004473034959178723,-0.01264685486002118
0.02286666666666662	0.0179567741468529,0.002690736151654314,-0.01427153678588047	0.005019817296813328,0.0007016157952821171,-0.01272972692945774
0.02613333333333328	0.01816659087635511,0.002946343233093003,-0.01430315095658573	0.005250989867975508,0.0009170297411919305,-0.01279877458180968
0.02939999999999994	0.01832104390040656,0.003159985511356145,-0.01432657444430912	0.005423143231387945,0.001092010048746651,-0.01285461035637875
0.0326666666666666	0.01843373750485992,0.003336224643684291,-0.01434433846600433	0.005550584630699882,0.00123038388100098,-0.01289947361266656
0.03593333333333326	0.01851618719470519,0.003482215513145855,-0.01435904669986789	0.005645621592567608,0.001338754428722095,-0.01293599645797671
0.03919999999999992	0.01857715155211252,0.003605071645170938,-0.01437353350337275	0.005717751869615111,0.001423894222387832,-0.01296685439515833
0.04246666666666658	0.01862319155930407,0.003711249581934917,-0.01438976409448793	0.005774139437057894,0.001492015503900651,-0.01299416268764548
0.04573333333333324	0.01865878592414148,0.003805593763218503,-0.01440931074933555	0.005819711024171316,0.001547844277418293,-0.01301955574107091
0.0489999999999999	0.01868771698817912,0.003892767921719466,-0.01443322624296444	0.005858644389307884,0.001595967041064396,-0.0130443751801188
0.05226666666666656	0.01871325207628985,0.003977187721646726,-0.01446253208881946	0.005894577485244495,0.001640780994316287,-0.01306989612792123
0.05553333333333321	0.01873848080804055,0.004063439124093586,-0.01449803741114656	0.005930966264793681,0.001686864206224208,-0.01309730843877987
0.05879999999999988	0.01876481710485346,0.004153743151977928,-0.01453953897027823	0.005969354245969805,0.001736533312329971,-0.01312701028969016
0.06206666666666654	0.01879225701047639,0.004248136852513891,-0.01458577513582964	0.006009642212087749,0.001789995854397944,-0.01315861172396479
0.0653333333333332	0.01882016659035559,0.00434564046317344,-0.01463553176469947	0.006051037232596266,0.001846423554252554,-0.01319155772378317
0.06859999999999987	0.01884843709927529,0.004446199093557361,-0.01468831344062916	0.006093388649808459,0.001905827690904954,-0.01322570419732219
0.07186666666666652	0.01887737339962645,0.004550541490671331,-0.01474408332021754	0.006137044896918619,0.001968975106189005,-0.01326120054495872
0.07513333333333318	0.01890731435694855,0.004659490626617328,-0.01480242695755652	0.006182361492131841,0.002036768950358852,-0.01329805948997315
0.07839999999999983	0.01893889742432718,0.004774505253722906,-0.01486323763997486	0.006230044110576523,0.002110788350524532,-0.013336544698102
0.0816666666666665	0.0189728618080477,0.004897505947397938,-0.01492652031899656	0.006280930218333952,0.002193064332242874,-0.01337704166362743
0.08493333333333317	0.01900758454567259,0.005025725479018018,-0.01499026308055172	0.006333039754618311,0.002280992737850722,-0.01341837974607259
0.08819999999999982	0.019039423123416,0.005151409085519262,-0.01505137936988449	0.00638197617359251,0.002367031790584512,-0.01345819837036323
0.09146666666666649	0.01906455623682553,0.00526496892368777,-0.01510562702268036	0.006422973393521814,0.002441756911232312,-0.01349337616050331
0.09473333333333316	0.01908072828447464,0.005359279551985579,-0.01515072812765606	0.006453138502216441,0.002498150547158023,-0.01352200915762403
0.0979999999999998	0.01908793793314356,0.005432559990185247,-0.01518635940670812	0.006472335371445373,0.002534365697314655,-0.01354374234716073
0.1012666666666665	0.01908707693319308,0.005485928868372675,-0.01521357147201181	0.006481617437676696,0.002551376685145406,-0.01355916979270822
0.1045333333333331	0.01907995269574162,0.005523676733165896,-0.01523512721504984	0.006483297776194217,0.002553244018683575,-0.01357000898467034
0.1077999999999998	0.019068356483763,0.005550431019805765,-0.01525328529054771	0.00647965180348054,0.002544409135792433,-0.01357781050995694
0.1110666666666665	0.01905393766658351,0.005570678181346808,-0.01527045608847662	0.006472819026389326,0.002529188968909648,-0.01358415988613513
0.1143333333333331	0.01903814064841084,0.005588446999544681,-0.01528881183465524	0.006464697387251068,0.002511419706841941,-0.0135904548158354
0.1175999999999998	0.01902163115208411,0.005605550563571195,-0.01530923281473408	0.006456150999737121,0.002492848365879979,-0.0135972877206165
0.1208666666666664	0.01900452711672633,0.005622194427144728,-0.01533148888878858	0.006447290203336786,0.002473729255436305,-0.01360460743292997
0.1241333333333331	0.01898668699208186,0.005637845208321793,-0.01535489485602524	0.006437870856064689,0.002453627875921761,-0.01361210282165405
0.1273999999999997	0.01896823539376841,0.005652740359601638,-0.01537933141029274	0.006428016036205535,0.002432814894626442,-0.01361979097755934
0.1306666666666664	0.01894953834132612,0.00566752399160793,-0.01540448871713435	0.006418086764030029,0.002412024610452123,-0.01362769157895138
0.1339333333333331	0.01893092655525802,0.005682463075910853,-0.01542937827090986	0.006408305180078237,0.002391730300752079,-0.01363552314906105
0.1371999999999997	0.01891268997935663,0.005697648104196029,-0.01545287514023027	0.006398819093103717,0.002372250308538655,-0.01364293365074739
0.1404666666666664	0.01889518923809537,0.00571348850562724,-0.0154743752476386	0.006389919252768838,0.002354139638834055,-0.01364980812441717
0.143733333333333	0.01887886082253029,0.005730609374550773,-0.01549348826874118	0.006382006843535883,0.002338138300459824,-0.01365613670253305
0.1469999999999997	0.01886408769721896,0.005749390859190275,-0.01550952978934036	0.006375379389879039,0.002324789575089988,-0.01366175872533593
0.1502666666666664	0.01885103323220495,0.005769763719383504,-0.0155217938714759	0.006370088061136108,0.002314171080083553,-0.01366642984087509
0.153533333333333	0.01883974553051422,0.005791550848922744,-0.0155298474498624	0.006366097160033263,0.002306193449614139,-0.01366998577337146
0.1567999999999997	0.01883028125441107,0.005814809560347681,-0.01553372466315798	0.006363456466835737,0.002300920224782779,-0.01367244123596456
0.1600666666666663	0.01882278156194518,0.00583986318838994,-0.01553363879421067	0.00636234334627313,0.002298656986902039,-0.01367389416826396
0.163333333333333	0.01881721684256497,0.005866714240065999,-0.01552979037252951	0.006362749582849506,0.002299373891387531,-0.01367438840023967
0.1665999999999997	0.01881332839504101,0.005894860291210299,-0.01552221806815492	0.006364390894251509,0.002302541450085875,-0.01367385323659294
0.1698666666666663	0.01881084133819775,0.005923902486739124,-0.01551124313899701	0.00636701226176745,0.002307680900920988,-0.01367232673533137
0.173133333333333	0.01880965046872024,0.005953959938123206,-0.0154975774611753	0.006370611116375552,0.002314776119592877,-0.01367004083338114
0.1763999999999996	0.01880956616868833,0.005985094573049285,-0.0154821540872789	0.006375130202682302,0.002323705171634942,-0.01366727982902803
0.1796666666666663	0.01881018258834459,0.006016887864618035,-0.01546578301065816	0.006380254889691159,0.002333865636569437,-0.01366421815393181
0.182933333333333	0.01881095041987009,0.006048598235645478,-0.01544921474605849	0.006385501303780835,0.00234432742113037,-0.01366096815780151
0.1861999999999996	0.0188113706010505,0.006079582610998186,-0.0154332388227095	0.006390444412160922,0.002354254912651815,-0.01365767453591281
0.1894666666666663	0.01881101626516932,0.006109322851208543,-0.01541863875131237	0.006394735569751108,0.002362944770481676,-0.01365450136469696
0.1927333333333329	0.01880950079572971,0.006137360601273297,-0.01540617359021679	0.006398065685248376,0.00236976132921957,-0.01365161396366749
0.1959999999999996	0.01880660957216019,0.006163568397891417,-0.01539657517143148	0.00640031069101321,0.002374421295940209,-0.01364921995242614
0.1992666666666663	0.01880225227560308,0.006188069291604563,-0.01539056372820319	0.006401482742837773,0.002376906278296767,-0.01364756259359177
0.2025333333333329	0.01879650807637687,0.006211321967421284,-0.01538882198831269	0.006401777153199311,0.002377557034766572,-0.01364692539529215
0.2057999999999996	0.01878949835498737,0.006233867272946289,-0.01539199664732007	0.006401433966650808,0.002376807318814819,-0.01364759308437007
0.2090666666666662	0.01878104919640803,0.006255476711948989,-0.0154003162091064	0.006400306964621192,0.002374369258159326,-0.01364960295511751
0.2123333333333329	0.0187706629867375,0.006275126325220932,-0.01541365197575331	0.00639784237543716,0.00236919326989686,-0.01365276057439524
0.2155999999999996	0.01875788679271916,0.006291918314745533,-0.01543190498946913	0.006393545239365936,0.002360357600680226,-0.01365689979714342
0.2188666666666662	0.01874260264642956,0.006305810089228123,-0.01545531216501722	0.006387348828882779,0.002347769285163693,-0.01366208792637512
0.2221333333333329	0.01872486045261659,0.00631712422922882,-0.0154841048512799	0.006379378391398754,0.002331719565376698,-0.01366843599459732
0.2253999999999995	0.01870451264677249,0.006325672964791073,-0.01551818991638655	0.006369497401831618,0.002312031327800291,-0.01367586814047956
0.2286666666666662	0.01868135729763701,0.006331191309931423,-0.01555747147481374	0.006357514515162855,0.002288447452359827,-0.01368429882858829
0.2319333333333329	0.01865538150517201,0.006333948903634461,-0.01560214855128441	0.006343499923351367,0.002261209174465185,-0.0136938244048127
0.2351999999999995	0.01862672011578031,0.00633451878218411,-0.01565242034138135	0.006327692826905346,0.002230874857674996,-0.01370458457921403
0.2384666666666662	0.01859541285263608,0.006333173625716514,-0.01570820691567742	0.006310188412293126,0.002197744691906173,-0.01371657578443847
0.2417333333333328	0.01856138926742688,0.006329914821832235,-0.01576927070336616	0.006290938841830813,0.002161868359946917,-0.01372969771028427
0.2449999999999995	0.01852457409490729,0.006324801174836867,-0.01583548852226171	0.006269914214921747,0.002123331680815558,-0.01374389821505441
0.2482666666666662	0.01848486590413375,0.006317897269599899,-0.01590682059694833	0.0062470755145719,0.002082208808955329,-0.01375915454751089
0.2515333333333328	0.01844213256851372,0.006309213462674952,-0.01598319346017842	0.00622234972614104,0.002038524358166172,-0.01377542272175196
