DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.002028988988422639,-0.000437674904238048,-0.01808630207991059	0.003179002299313254,0.008636108715664456,-0.008848691691078282
0.01166666666666664	0.002363976200695477,-0.0005122548180736264,-0.01814810134404168	0.003258217866605955,0.00850091016612714,-0.008807818888258359
0.02333333333333328	0.002814563570600396,-0.0006778689077008432,-0.01824277152026581	0.003487886151250088,0.008283642906027112,-0.008810446871811296
0.03499999999999993	0.003283367299158181,-0.0008821858240109833,-0.01835531410327901	0.003761009855314871,0.00803252867512752,-0.008842399782085758
0.04666666666666656	0.003750855581869773,-0.001115292781069619,-0.01848569726470624	0.004052428783412066,0.007756744896141622,-0.0089027780942494
0.0583333333333332	0.004212420961200058,-0.001375515619948293,-0.01863744958677234	0.004353822359172988,0.007457364727774369,-0.008993884017454294
0.06999999999999985	0.004662268828937419,-0.001659356909691287,-0.01881293771029166	0.004656380221966972,0.007137022604740294,-0.009117024791926991
0.0816666666666665	0.005090956562319621,-0.001957385918389884,-0.01901052497770184	0.004947016490093527,0.006803422948802351,-0.009269100305524461
0.09333333333333313	0.005487266640445379,-0.002255414485640136,-0.0192218410835811	0.005211006631679073,0.006470392956134952,-0.009441564576759043
0.1049999999999998	0.005840484227215836,-0.002534709274925417,-0.01943124064186736	0.005433732984212559,0.006156447201071975,-0.009618475233813165
0.1166666666666664	0.006130731000022867,-0.002761878406547385,-0.01960452190294181	0.005592740327666547,0.00589629925615732,-0.0097662823574469
0.1283333333333331	0.006338906231760473,-0.002901389015706505,-0.0196992793531126	0.005668219640133268,0.005726722292992745,-0.009842251754048247
0.1399999999999997	0.006469917619468319,-0.002954913497944333,-0.01970819910249844	0.005669133193930356,0.005646878520728912,-0.009837936519546463
0.1516666666666664	0.006539009121506194,-0.002946305306684844,-0.01965091089716988	0.005616213244938266,0.00563349741276942,-0.009772168226080735
0.163333333333333	0.006558570109777132,-0.002898215122554204,-0.01955002757963131	0.005526024398401545,0.005664013795702877,-0.009666847073129432
0.1749999999999996	0.006536281599045017,-0.002826079143016857,-0.01942255680049991	0.005409322769699651,0.005723281550099964,-0.009538635824783551
0.1866666666666663	0.006482516503416485,-0.002745655576205592,-0.01928615168979404	0.005278873751446179,0.005795350845715646,-0.009404445973871208
0.1983333333333329	0.006409092008163216,-0.002671422584323419,-0.01915610893376079	0.00514840539095294,0.00586528214109349,-0.009278532045528533
0.2099999999999996	0.006321893844707108,-0.002606662691704523,-0.01903741515734753	0.005022605626535589,0.005927864090332745,-0.009163980518166909
0.2216666666666662	0.006224247456855065,-0.002550541902539148,-0.01893088059729416	0.004902219220518682,0.005981853916203662,-0.009059885461023667
0.2333333333333329	0.006117135536034221,-0.002501150782302966,-0.01883532695543941	0.004786712885946292,0.006028591407596435,-0.008964645343756432
0.2449999999999995	0.005999163260967647,-0.002455603933089493,-0.01874881796513292	0.004674455787409543,0.006070882772912804,-0.008876270427006488
0.2566666666666662	0.00586101644049164,-0.002402253863200025,-0.01866341337757103	0.004554456855686648,0.006120055911543307,-0.00878704843630692
0.2683333333333328	0.005693161061580125,-0.002328441103496009,-0.01857188287221104	0.00441403284797452,0.006188149273474684,-0.008690106093883796
0.2799999999999994	0.005508416971757222,-0.00224567412622742,-0.01848433249552893	0.004265579244872764,0.006262864516510789,-0.00859483535472186
0.291666666666666	0.00533077891419756,-0.002177791877494535,-0.01841620427394395	0.004135346098018707,0.006319889098090423,-0.008515331395119261
0.3033333333333327	0.005177014735847958,-0.002144031080396281,-0.01837808303845395	0.004045675712124818,0.00633890321626426,-0.008459914731705653
0.3149999999999993	0.005052230317257191,-0.0021550271832316,-0.01837509121929241	0.004009201318647537,0.006307920966659923,-0.008431533406817496
0.326666666666666	0.00493527673084663,-0.002199944869999668,-0.01840267865990844	0.004015036385664312,0.006235596113432893,-0.008423948433650351
