Biceps,TriLong,TriLat
0.0968574570297376,0.183596213382539,0.208906934189341
0.0968501792699275,0.183609416334451,0.20890949652115
0.0968429030334599,0.18362284828927,0.20891205261269
0.096835628371732,0.183636509981445,0.208914602425519
0.0968283553362954,0.183650402147714,0.208917145921084
0.0968210839788537,0.183664525527246,0.208919683060723
0.0968138143512605,0.183678880861783,0.208922213805663
0.0968065465055172,0.183693468895785,0.208924738117014
0.0967992804937705,0.183708290376571,0.208927255955773
0.0967920163683104,0.183723346054465,0.208929767282815
0.0967847541815681,0.183738636682935,0.208932272058893
0.0967774939861134,0.183754163018739,0.208934770244635
0.0967702358346524,0.183769925822064,0.208937261800543
0.0967629797800255,0.183785925856665,0.208939746686986
0.0967557258752045,0.183802163889996,0.208942224864202
0.0967484741732907,0.183818640693345,0.208944696292294
0.0967412247275123,0.183835357041958,0.208947160931227
0.0967339775912226,0.183852313715159,0.20894961874083
0.0967267328178969,0.183869511496475,0.208952069680794
0.096719490461131,0.183886951173749,0.208954513710671
0.0967122505746379,0.183904633539257,0.208956950789876
0.0967050132122457,0.183922559389828,0.208959380877685
0.0966977784278952,0.18394072952695,0.208961803933236
0.0966905462756366,0.183959144756879,0.20896421991553
0.0966833168096277,0.183977805890735,0.208966628783431
0.0966760900841312,0.183996713744595,0.208969030495665
0.0966688661535123,0.184015869139577,0.208971425010821
0.0966616450722362,0.184035272901922,0.208973812287354
0.0966544268948654,0.184054925863069,0.208976192283587
0.0966472116760578,0.184074828859739,0.208978564957717
0.0966399994705628,0.184094982734005,0.208980930267824
0.0966327903332197,0.184115388333373,0.208983288171873
0.096625584318954,0.18413604651084,0.20898563862773
0.096618381482775,0.184156958124963,0.208987981593172
0.096611181879773,0.18417812403991,0.208990317025893
0.0966039855651157,0.184199545125501,0.208992644883523
0.0965967925940464,0.184221222257243,0.208994965123632
0.0965896030218802,0.184243156316354,0.20899727770375
0.0965824169040016,0.184265348189766,0.20899958258137
0.0965752342958621,0.184287798770124,0.209001879713964
0.0965680552529778,0.18431050895577,0.209004169058989
0.0965608798309263,0.184333479650711,0.209006450573903
0.0965537080853449,0.184356711764579,0.209008724216169
0.0965465400719273,0.18438020621258,0.209010989943267
0.0965393758464213,0.184403963915433,0.209013247712701
0.0965322154646262,0.18442798579931,0.209015497482011
0.09652505898239,0.184452272795769,0.209017739208775
0.0965179064556071,0.184476825841684,0.209019972850624
0.0965107579402165,0.184501645879185,0.209022198365244
0.0965036134921987,0.18452673385559,0.209024415710384
0.0964964731675743,0.184552090723346,0.209026624843864
0.0964893370224009,0.184577717439964,0.209028825723583
0.0964822051127708,0.184603614967959,0.209031018307523
0.0964750774948088,0.184629784274791,0.209033202553757
0.0964679542246692,0.1846562263328,0.209035378420455
0.0964608353585333,0.184682942119148,0.209037545865892
0.0964537209526063,0.184709932615753,0.209039704848454
0.096446611063115,0.184737198809227,0.209041855326642
0.0964395057463045,0.184764741690817,0.209043997259082
0.0964324050584352,0.184792562256346,0.209046130604526
0.0964253090557801,0.184820661506147,0.209048255321864
0.0964182177946211,0.18484904044501,0.209050371370124
0.096411131331246,0.184877700082117,0.20905247870848
0.0964040497219451,0.184906641430979,0.209054577296255
0.0963969730230075,0.184935865509375,0.209056667092928
0.0963899012907183,0.184965373339285,0.209058748058138
0.0963828345813546,0.18499516594682,0.209060820151684
0.0963757729511827,0.185025244362147,0.209062883333536
0.0963687164564545,0.185055609619419,0.209064937563833
0.0963616651534032,0.185086262756688,0.20906698280289
0.09635461909824,0.18511720481583,0.209069019011203
0.0963475783471499,0.185148436842455,0.209071046149448
0.0963405429562875,0.185179959885822,0.209073064178491
0.0963335129817729,0.185211774998747,0.209075073059389
0.0963264884796872,0.185243883237513,0.209077072753391
0.0963194695060684,0.185276285661773,0.209079063221945
0.0963124561169065,0.185308983334453,0.209081044426699
0.0963054483681391,0.185341977321656,0.209083016329506
0.0962984463156464,0.185375268692565,0.209084978892422
0.0962914500152464,0.185408858519339,0.209086932077714
0.0962844595226902,0.185442747877022,0.209088875847857
0.0962774748936566,0.185476937843433,0.209090810165538
0.0962704961837486,0.185511429499072,0.209092734993657
0.0962635234484883,0.185546223927015,0.209094650295331
0.0962565567433134,0.185581322212808,0.209096556033887
0.0962495961235734,0.185616725444362,0.209098452172871
0.0962426416445253,0.185652434711847,0.209100338676045
0.0962356933613294,0.185688451107577,0.209102215507384
0.0962287513290458,0.185724775725905,0.209104082631081
0.0962218156026297,0.185761409663101,0.209105940011544
0.0962148862369271,0.185798354017244,0.209107787613395
0.0962079632866708,0.185835609888108,0.209109625401467
0.0962010468064753,0.185873178377043,0.209111453340807
0.0961941368508327,0.185911060586869,0.209113271396671
0.0961872334741081,0.185949257621761,0.209115079534524
0.0961803367305348,0.185987770587143,0.209116877720034
0.0961734466742098,0.186026600589573,0.209118665919074
0.0961665633590885,0.186065748736645,0.209120444097715
0.0961596868389807,0.186105216136873,0.209122212222226
0.0961528171675451,0.186145003899595,0.20912397025907
0.096145954398285,0.186185113134862,0.209125718174896
0.0961390985845434,0.186225544953337,0.209127455936539
0.0961322497794984,0.18626630046619,0.209129183511015
0.0961254080361584,0.186307380784998,0.209130900865512
0.0961185734073568,0.186348787021643,0.209132607967389
0.0961117459457472,0.186390520288211,0.209134304784169
0.0961049257037982,0.186432581696891,0.209135991283528
0.0960981127337884,0.186474972359878,0.209137667433296
0.0960913070878008,0.186517693389275,0.209139333201446
0.0960845088177186,0.186560745896988,0.209140988556085
0.0960777179752195,0.186604130994639,0.20914263346545
0.0960709346117716,0.186647849793457,0.209144267897901
0.0960641587786286,0.186691903404191,0.209145891821908
0.0960573905268253,0.186736292937006,0.209147505206051
0.0960506299071731,0.186781019501398,0.209149108019001
