DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02376482348863274,-0.002156268464253804,-0.01105838335868043	0.01043914047451363,-0.002296003524196375,-0.007982149519627543
0.00326666666666666	0.02367825413314544,-0.001928363026125206,-0.01172678351837244	0.01049391372893121,-0.002325855460743146,-0.008102731246681438
0.00653333333333332	0.02362103708011695,-0.001717018812743024,-0.01227089466616049	0.01057451565190809,-0.002350627077521926,-0.008204520192410688
0.009799999999999979	0.02358703279551222,-0.001523330768964132,-0.01271309495042929	0.01066868195833486,-0.002370458659759522,-0.008290716232761291
0.01306666666666664	0.02357681877150794,-0.001346443286172114,-0.01307534978579084	0.0107751457011427,-0.002385979335927388,-0.00836478546847866
0.0163333333333333	0.02359189139380095,-0.001183578716757655,-0.01337792429574094	0.01089592877861658,-0.00239773792432091,-0.008431254631528884
0.01959999999999996	0.02363332232156189,-0.001031443438844724,-0.01363749297524709	0.01103367251928574,-0.002405744484465245,-0.008494251291919155
0.02286666666666662	0.02369878331684291,-0.0008862455714261667,-0.01386743959051433	0.01118818779506555,-0.002409473715847094,-0.008556828458866425
0.02613333333333328	0.02378527776412856,-0.0007444892597069262,-0.01407807773425873	0.01135853684778085,-0.002408146404938709,-0.008621477521798671
0.02939999999999994	0.02389065389553345,-0.0006025447096478544,-0.0142787350908057	0.01154479866905766,-0.002400786746666738,-0.008691002341046142
0.0326666666666666	0.02401311735685464,-0.0004569761540374395,-0.01447695802001826	0.01174720879319921,-0.00238609750181973,-0.008767913290508926
0.03593333333333326	0.02415048172362762,-0.0003042244578581512,-0.01467955226395355	0.01196571379549835,-0.002362492178576325,-0.008854535895529758
0.03919999999999992	0.02429870364068154,-0.0001410437484908071,-0.01489230173148646	0.01219841578956264,-0.00232837881772107,-0.008952597036507724
0.04246666666666658	0.02445150700333217,3.51953212173739e-05,-0.01511984958524379	0.01244114400525374,-0.002282597070512173,-0.009063094143984429
