DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02320046897644847,-0.001123241269335954,-0.0125386197572705	0.01028284887129323,-0.00232096646001999,-0.008159259280295506
0.00326666666666666	0.02355757125126693,-0.0006142015313025067,-0.0109448773625565	0.01035113756502594,-0.002217136170483785,-0.007695294362769998
0.00653333333333332	0.02371319689092279,0.0001747252701242638,-0.01008683678411987	0.01047849025546209,-0.002147482847752142,-0.007429027783799383
0.009799999999999979	0.02378932070143252,0.0008693524080288003,-0.009906065846008987	0.01065473700630751,-0.002172301767730513,-0.007478842551999088
0.01306666666666664	0.02377831393035641,0.001417029603285999,-0.01005328047120993	0.01079114401041293,-0.00222825784968108,-0.007655580715078035
0.0163333333333333	0.02380632750609549,0.001855785166376367,-0.01024709430137655	0.01097472007989875,-0.00226002771621031,-0.007771634573898187
0.01959999999999996	0.02384554824543212,0.002241277907990101,-0.01045558596208302	0.01117703690342544,-0.002270070442050909,-0.007833117244419426
0.02286666666666662	0.02383965667910074,0.002625622263545447,-0.01068682523640499	0.01135426636766651,-0.002272460032756395,-0.007884090079962883
0.02613333333333328	0.02379982208619079,0.003027678799647335,-0.0109342342502926	0.0115259134286267,-0.002267696327602752,-0.007924791920680496
0.02939999999999994	0.02374018598752785,0.003439145316776877,-0.01117976603839303	0.01170208242845493,-0.002253728238240646,-0.007949166146517028
0.0326666666666666	0.0237170463015019,0.003787092192239664,-0.01136933441307191	0.01188610961680692,-0.002232823397598369,-0.007970237776631868
0.03593333333333326	0.02378640455095009,0.004030814509649091,-0.01147566278218098	0.01209008355614774,-0.002205999490797059,-0.008005462828691665
0.03919999999999992	0.02386494402342592,0.004286001899208176,-0.01160787032216171	0.01231298481746336,-0.002173911447119242,-0.008066958121552722
0.04246666666666658	0.02386129521203488,0.004646406747997093,-0.01185455154450094	0.01254597289510628,-0.00213712847203093,-0.008160085546614486
0.04573333333333324	0.02385326309273325,0.004985260860958608,-0.01210258055960158	0.01277093833373542,-0.002094273587177665,-0.008262498669113306
0.0489999999999999	0.02393515070006033,0.005173857810250936,-0.01224524395331886	0.01296663267566468,-0.00204858498844683,-0.008350488961232702
0.05226666666666656	0.02405354052006739,0.005296204566474722,-0.01236639662645019	0.01314830793281127,-0.002000513810138407,-0.008440148402904253
0.05553333333333321	0.02414194507298483,0.005460045107541496,-0.01256209487098113	0.0133423084028724,-0.001944052816208188,-0.008553979721990037
0.05879999999999988	0.0242236668215801,0.005631275173807956,-0.0127886458517249	0.01353907480486686,-0.001879138399016544,-0.008680440363956755
0.06206666666666654	0.02432997893040816,0.005752097920250469,-0.01298533772217748	0.01371761535454698,-0.001812329819944378,-0.008800661484899339
0.0653333333333332	0.02444788687589894,0.005841495593003325,-0.01316683040839225	0.01388088435757228,-0.001744518784188027,-0.008919232798373766
0.06859999999999987	0.02456381763800609,0.005933370897437848,-0.01335749329325266	0.0140414631366856,-0.001670984036217064,-0.009045916756937274
0.07186666666666652	0.02468794872794994,0.006020134054534663,-0.01353922546602909	0.01419889964619815,-0.001591147038557705,-0.009174287635297887
0.07513333333333318	0.0248271698566441,0.006085780378421475,-0.01369142856932609	0.01434622812641196,-0.001508870687496786,-0.009295053185380178
0.07839999999999983	0.02496738589706365,0.006143361035895946,-0.01383425029394839	0.01448451791191532,-0.00142470200151113,-0.009414741722175751
0.0816666666666665	0.02509892258404145,0.006209506071501069,-0.01399174041468597	0.01461984158323791,-0.001335067244731173,-0.009542450747513769
0.08493333333333317	0.02523436033335509,0.006263428877036863,-0.01415330334688317	0.0147498507995567,-0.001241324207634464,-0.009670728901656137
0.08819999999999982	0.02538183609563352,0.006279064938616494,-0.01430375623627129	0.01486694222028248,-0.001149936710815778,-0.00978934036309217
0.09146666666666649	0.02552672664477469,0.006271184395939179,-0.01445093269877024	0.01497022047809444,-0.001062898759331207,-0.009902384286167413
0.09473333333333316	0.02565957418334311,0.006263454363217272,-0.01460376009440663	0.01506543232717142,-0.0009763278007389881,-0.0100158869100287
0.0979999999999998	0.02579466251480389,0.006248637750189853,-0.01474357759160553	0.01515732264227198,-0.0008880644559401511,-0.01011938261377294
0.1012666666666665	0.02594355411534816,0.006209043553178928,-0.01484706197580482	0.01524456813383758,-0.0008020503181922593,-0.01019917782733304
0.1045333333333331	0.02610222384839483,0.006144456663166764,-0.01491207838200458	0.01532498062742086,-0.0007217813161344792,-0.01025533153662689
0.1077999999999998	0.02626572225530947,0.006062789503070206,-0.01494289916841606	0.01539933800206017,-0.0006472327398321445,-0.01029218887231328
0.1110666666666665	0.02642988617244243,0.005970669158117925,-0.01494139413701111	0.01546811430855193,-0.0005786211889518295,-0.0103115785111034
0.1143333333333331	0.02659015021388639,0.005873830316446878,-0.01490970014026133	0.01553100387110356,-0.0005167365344317838,-0.01031478016754855
0.1175999999999998	0.02674129094707436,0.005777288350740219,-0.01485428456335237	0.01558733698112527,-0.0004623036791981238,-0.01030449977374931
0.1208666666666664	0.02687836270407373,0.005686202596706806,-0.01478354745580549	0.0156366733861873,-0.0004156046740624204,-0.01028400227131038
0.1241333333333331	0.02699744172881253,0.005606247158612422,-0.01470795754622034	0.0156794682773715,-0.0003757854349620317,-0.01025728740143708
0.1273999999999997	0.0270954519575857,0.005542052262389128,-0.01463732129117696	0.0157161583759576,-0.0003420439347261075,-0.01022783315390956
0.1306666666666664	0.0271713033414129,0.005494044127630313,-0.01457600354553091	0.01574639836066662,-0.0003148236891915967,-0.01019662241430277
0.1339333333333331	0.02722603931545384,0.005461713326625119,-0.01452570174088034	0.01577065759445456,-0.0002937864623677924,-0.01016390429351522
0.1371999999999997	0.02726752017992497,0.005445592173758416,-0.0144832628830896	0.01579348018361933,-0.00027407890385827,-0.01012973668560098
0.1404666666666664	0.02730162852899543,0.00544441049149386,-0.01444662040982125	0.01581807252484798,-0.0002522470817392999,-0.0100934148450184
0.143733333333333	0.02732076265604309,0.005448570083898603,-0.0144234096982512	0.01583891910329583,-0.0002348487969805572,-0.0100513839351672
0.1469999999999997	0.02732051853947216,0.005449244721375625,-0.01441779071236846	0.0158516679597678,-0.0002269321070797452,-0.01000202268685472
0.1502666666666664	0.02732122615866408,0.005449507152113972,-0.01441037653618306	0.01586387997678137,-0.0002188111176101674,-0.009954475742974105
0.153533333333333	0.02733958918744415,0.00545362884295476,-0.01438237865354173	0.01588097701733467,-0.0002034332125757706,-0.009917836812316729
0.1567999999999997	0.02735471550021246,0.005456997553221517,-0.01434133685030557	0.0158896514079594,-0.0001964443085482777,-0.009889528132254043
0.1600666666666663	0.02734573010792964,0.005454515329216767,-0.01430181531469959	0.01587907813622391,-0.0002109042196728299,-0.009864461153259852
0.163333333333333	0.02732987558023768,0.005451489278952791,-0.01428032976938366	0.01586806270145046,-0.0002255828639430527,-0.009840140581140897
0.1665999999999997	0.02732792108402878,0.005452120721611659,-0.01428561029897966	0.01587510595419137,-0.0002197022924138974,-0.009815513906174226
0.1698666666666663	0.02733276745015312,0.00544183701169856,-0.0142903470875334	0.01588340758734859,-0.0002122776565738962,-0.00979032242233263
0.173133333333333	0.02733311733183837,0.005410906634306213,-0.01426960091190683	0.01587489432389004,-0.0002237331968405511,-0.009765855105510556
0.1763999999999996	0.02733070367180217,0.005388035943304718,-0.01424584228752205	0.01586347590759356,-0.0002376259808277142,-0.009751275488998946
0.1796666666666663	0.02733026122278244,0.005396577613650561,-0.01424234881668811	0.01586450294641044,-0.000236356525175254,-0.009752954659342415
0.182933333333333	0.0273338177278355,0.005400445865830046,-0.01423681289246397	0.01586563175682866,-0.0002348062980306181,-0.009757050249768865
0.1861999999999996	0.02734040538566681,0.00536377001932274,-0.01421240945458413	0.01585342886233388,-0.0002488793832125299,-0.009751726052062601
0.1894666666666663	0.02734035371570959,0.005311190176544958,-0.01421874761367085	0.01583803738247815,-0.0002660019011527428,-0.009752679181568835
0.1927333333333329	0.02732637957257107,0.005274967722220298,-0.01429343775484204	0.01583099057259622,-0.0002723600633837923,-0.009773897020063945
0.1959999999999996	0.027309605376262,0.005257896564578245,-0.01435974498718081	0.01582589305766962,-0.0002764321388162433,-0.009795208304281041
0.1992666666666663	0.02730182139853731,0.005253405186820809,-0.01434946131819621	0.01581522588015917,-0.0002879830440605281,-0.009798259355795575
0.2025333333333329	0.02729398742678196,0.005246929358256475,-0.01434154625126684	0.01580321667152773,-0.0003005838230234863,-0.009805990009022551
0.2057999999999996	0.02727583942057581,0.005226902446631392,-0.01441515592143724	0.01579412855151242,-0.0003076051984201647,-0.009841527231869695
0.2090666666666662	0.02725505687951435,0.005201312636260256,-0.01450375627896141	0.01578226781072127,-0.0003162453529960644,-0.009888491917829484
0.2123333333333329	0.02724122211971575,0.005181046085545621,-0.01453437819226184	0.01576296595363509,-0.0003332303615394185,-0.009927555652348619
0.2155999999999996	0.0272260568485708,0.005171989282905387,-0.01455286298464818	0.01574281423284639,-0.000350671732211821,-0.009966361730115857
0.2188666666666662	0.0272001606081398,0.005176151882485776,-0.01461391049527666	0.01572821929458347,-0.000360554009457113,-0.01001465533483386
0.2221333333333329	0.02717155684515306,0.005181131009101388,-0.0146906199805445	0.01571558488681496,-0.0003674817646525524,-0.01006514510988971
0.2253999999999995	0.02714968099988879,0.005176034504503972,-0.01474824742904495	0.01570085809211979,-0.0003768989605135772,-0.0101095067645368
0.2286666666666662	0.02712855625694085,0.005172551005207532,-0.01479956579966637	0.01568613273646059,-0.0003862422485585749,-0.01015108323765528
0.2319333333333329	0.02710071832199059,0.005182625838202924,-0.01486220429610025	0.01567362359837255,-0.0003925595611708414,-0.01019429730490849
0.2351999999999995	0.0270700860868788,0.005195884366636486,-0.01492790990332293	0.01566115604329314,-0.0003984823263420232,-0.01023692785273409
0.2384666666666662	0.02704215460581749,0.005199198487724712,-0.01498606919283943	0.01564621431394178,-0.0004071417640422025,-0.01027616987706961
0.2417333333333328	0.02701610155971852,0.005190919850097848,-0.01504078333488191	0.0156285091022802,-0.0004186990538825285,-0.01031300975868417
0.2449999999999995	0.0269892897034667,0.00517341692295582,-0.01509869092568687	0.01560829477671052,-0.0004325660438441823,-0.01034916055727331
0.2482666666666662	0.02695878869632091,0.005153430986897115,-0.01516223571358437	0.0155860984319977,-0.0004479789326812828,-0.01038557518631681
0.2515333333333328	0.0269230015953279,0.00513679557917788,-0.01523052267369056	0.0155623892876534,-0.0004643798404124991,-0.01042242615374467
0.2547999999999995	0.02688603049596594,0.005121399567058258,-0.01529412691866535	0.01553729887995735,-0.000482028834889351,-0.01045769426362775
0.2580666666666662	0.02685183285354001,0.005103028837746658,-0.015346554848224	0.01551077296910243,-0.0005012840411340765,-0.01049000127304965
0.2613333333333328	0.02681712080729486,0.005077135710160718,-0.01540078457229195	0.01548176293768291,-0.0005224935514220579,-0.01052240127761398
0.2645999999999994	0.02677853929804914,0.00504316358018167,-0.01546586421811561	0.0154496025894385,-0.0005456916318347313,-0.01055718630730003
0.2678666666666661	0.0267416981350389,0.005016726535540601,-0.01551622020160924	0.0154173277524405,-0.0005689461994366832,-0.01058974199858022
0.2711333333333328	0.02671241445810225,0.005008014570410892,-0.01553157457678857	0.0153876441507323,-0.0005906768908294155,-0.0106162718349872
0.2743999999999994	0.02668445598419462,0.004989578934254683,-0.01554705863661861	0.01535584755083082,-0.0006141435257499377,-0.01064200790126122
0.2776666666666661	0.02665029703612163,0.004938637797744167,-0.01559519753272475	0.01531702877358663,-0.0006425593886059261,-0.01067187537466462
0.2809333333333328	0.02661431479847826,0.004888640170409426,-0.01564266757144184	0.01527650255714442,-0.0006716572408691536,-0.01070252198323256
