DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02357745034521925,-0.0007679661971054445,-0.009710470226776889	0.01010219421263991,-0.00220193647130526,-0.007734913524927649
0.00326666666666666	0.02380519047811476,-0.000644233756684954,-0.01006906005983346	0.01040075951932921,-0.002245392398568366,-0.007785953243598087
0.00653333333333332	0.02394795910042593,-0.0005211846351876859,-0.01035511329826848	0.01060741485005077,-0.002269388436480783,-0.007830860632093269
0.009799999999999979	0.02406713380206035,-0.0004046891685272396,-0.01058035822512942	0.01078379119048253,-0.002283400897148267,-0.007865421893374604
0.01306666666666664	0.02416941476217024,-0.0002943839852036357,-0.01075669815272669	0.01093659526146047,-0.002290500516534682,-0.007891305164466674
0.0163333333333333	0.02426050637311178,-0.0001892057881997854,-0.0108970463087786	0.01107283927683166,-0.002292665794942219,-0.00791006678884054
0.01959999999999996	0.02434044425399658,-8.807142713075774e-05,-0.01101156687336691	0.01119386734629525,-0.002291304044889692,-0.007923210342942334
0.02286666666666662	0.02440734247216746,9.935915098383333e-06,-0.01110898603444842	0.01129925192471214,-0.002287595765091983,-0.007931868782489099
0.02613333333333328	0.02446331982750359,0.0001059001447128033,-0.01119685928333245	0.01139258111874052,-0.002282430982780317,-0.007937687281788978
0.02939999999999994	0.02451485710457971,0.0002015114910125446,-0.01128305843562312	0.0114820683066138,-0.002276156620431629,-0.007943069618742525
0.0326666666666666	0.02457008449753317,0.0002987599846038117,-0.01137432682341924	0.01157742282538369,-0.002268535840113642,-0.007950705244184335
0.03593333333333326	0.0246350181767022,0.0003996660874157456,-0.01147653481583262	0.01168615237697772,-0.002258927336315745,-0.00796297559386943
0.03919999999999992	0.02471170995379249,0.000505889350159835,-0.0115941164568041	0.01181152001404926,-0.002246583124362517,-0.007981763590785304
0.04246666666666658	0.02479993152915119,0.0006189651879319451,-0.01173105101672592	0.01195449506271053,-0.002230667848543779,-0.008008728462553714
