DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0138542707886268,0.0003845428507266058,-0.01295469177942222	0.0005657552683647048,-0.0009734144778682473,-0.01209968381900838
0.00326666666666666	0.01399143816365749,0.0004616523037174829,-0.01319211597834419	0.0007282629114547428,-0.0009833810649269,-0.01214750033656765
0.00653333333333332	0.01412434624990796,0.0005426240400620949,-0.01342639033543004	0.0008894267786271857,-0.0009897320609819947,-0.0121981577941564
0.009799999999999979	0.01425606888215119,0.0006277450139894497,-0.01365774594705953	0.001052216091523219,-0.0009922387206984882,-0.01225161586159846
0.01306666666666664	0.01438859130565965,0.0007173774430141383,-0.01388642510527677	0.001218492605692452,-0.0009905267705614708,-0.01230798342579761
0.0163333333333333	0.01452346167050555,0.0008119909767692435,-0.01411269697532008	0.001389685262219754,-0.0009840794755885049,-0.01236740977854491
0.01959999999999996	0.01466156860082879,0.0009120750552579684,-0.01433688316127044	0.001566554842908318,-0.000972327948931654,-0.01243012206092735
0.02286666666666662	0.01480352251461562,0.001018186785910747,-0.01455929863414179	0.001749587918719776,-0.000954629889810257,-0.0124963519205812
0.02613333333333328	0.01494935960539072,0.001130831106984102,-0.01478027297070254	0.001938687644718321,-0.0009303665431439068,-0.01256633564682089
0.02939999999999994	0.01509879267590099,0.001250487460917617,-0.01500004043083623	0.002133425722899412,-0.0008989401054962948,-0.01264024522081081
0.0326666666666666	0.01525101100573014,0.001377472058076789,-0.01521873404758909	0.002332829813776166,-0.0008598790475202317,-0.01271815057580097
0.03593333333333326	0.01540497752840562,0.001511980174339707,-0.01543632799385162	0.002535683788949093,-0.0008128322021509916,-0.01280000417731569
0.03919999999999992	0.0155592463109338,0.0016539390284647,-0.01565261851079936	0.002740332972775621,-0.0007576840862417496,-0.01288558406862503
0.04246666666666658	0.01571221938926681,0.001803047310945467,-0.0158672600020891	0.002944949714301171,-0.0006945564994539112,-0.01297454477427198
0.04573333333333324	0.01586194961158151,0.001958602408342501,-0.01607961759465539	0.003147309873328095,-0.0006239411246227473,-0.01306628127210962
0.0489999999999999	0.01600639298715841,0.002119539234421791,-0.01628892120485868	0.003345064598468064,-0.0005466977456940938,-0.01316005192070377
0.05226666666666656	0.01614355159939954,0.002284442475978156,-0.01649410694177366	0.003535868495497574,-0.000464027737330246,-0.01325487458740799
0.05553333333333321	0.01627165281008958,0.002451647487665484,-0.01669416812462949	0.003717604606045027,-0.000377408126405486,-0.01334976522711984
