DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02304084006485494,0.0004162344988851308,-0.01274771488184529	0.01063432127282417,-0.002194118071645207,-0.0075530360006583
0.00326666666666666	0.02318615910998458,0.0004132409198637195,-0.01237755710477796	0.01060717374803686,-0.002214510942067564,-0.007626793215093852
0.00653333333333332	0.02342145903134555,0.0003997074602983871,-0.01202212732444261	0.01068608972922717,-0.002244551811167153,-0.007724011616956409
0.009799999999999979	0.02368944646574146,0.0003812277808730551,-0.01166690493115375	0.01081400895287441,-0.002274024259031772,-0.007826022503453189
0.01306666666666664	0.0239696137872322,0.0003610210410670773,-0.01131050284572125	0.01097106280787891,-0.002298915720859188,-0.007927898394574511
0.0163333333333333	0.02424779566360079,0.0003407910231059512,-0.01095477565515334	0.01114366235210416,-0.002316978435269958,-0.008026311315193147
0.01959999999999996	0.02452258587518893,0.0003224694121679583,-0.01060524269071983	0.01133091515270055,-0.002327150761370228,-0.008120781514281977
0.02286666666666662	0.02479846631783739,0.0003091899592206244,-0.01026915497358318	0.01153753360211624,-0.002327951858291439,-0.008211520037809774
0.02613333333333328	0.02509302016603023,0.0003082593843175517,-0.009956724800025459	0.01178152698378426,-0.002315500001469352,-0.008299897596925912
0.02939999999999994	0.0254276687595901,0.0003320337609355514,-0.00967893558393511	0.0120845085611809,-0.00228176172859978,-0.008386673590409722
0.0326666666666666	0.02579888731217878,0.0003900608409596138,-0.009440672169210873	0.01244103119090382,-0.002219207753250343,-0.008470545391258156
0.03593333333333326	0.0261823670560993,0.0004833840772581893,-0.009241509484394131	0.01282311595026114,-0.002126418279577652,-0.008549977442459649
0.03919999999999992	0.02654556033124142,0.0006030539404343217,-0.00907962580392359	0.01319389037943657,-0.002011209108951618,-0.00862436598542865
0.04246666666666658	0.02686363375934236,0.0007351893331803035,-0.008954579567396183	0.01352465624916645,-0.001887225682540622,-0.008694743644245783
0.04573333333333324	0.02713282917512575,0.0008724748153825521,-0.008870775548712826	0.01380947936277621,-0.001763958401192443,-0.008763619301693476
0.0489999999999999	0.02736197515447535,0.001015762861299667,-0.008834954524854097	0.01405635064700394,-0.001644235404956382,-0.008833999553869409
0.05226666666666656	0.02756746483002808,0.001174205590062722,-0.008855166339875053	0.01428205251836196,-0.001523493622534277,-0.008908878881338556
0.05553333333333321	0.02776231324283132,0.001358666933277125,-0.008938500681284739	0.01450058642913535,-0.001395221963978331,-0.008990719723264307
0.05879999999999988	0.02795039248481955,0.001574885709328406,-0.009088162604698562	0.01471686485615225,-0.001256109029526135,-0.009081335659155393
0.06206666666666654	0.02812888985633608,0.00182352345185261,-0.009304394781895441	0.01492934490653189,-0.001106372881944977,-0.009182082535526352
0.0653333333333332	0.02828494917383947,0.00209319664563362,-0.009580322940474485	0.01512572058422885,-0.0009551121380065777,-0.009292432715837788
0.06859999999999987	0.02840284741139907,0.002364899020770623,-0.009905934746597306	0.01529026791584533,-0.0008173270687747321,-0.009410943001469571
0.07186666666666652	0.02846932519900948,0.002616274362604202,-0.01026560376983201	0.01540899644340586,-0.0007098228328012695,-0.009533402700777136
0.07513333333333318	0.02847635284365698,0.002827040128712576,-0.0106430487093369	0.01547257476812604,-0.0006468106950302931,-0.0096546143668332
0.07839999999999983	0.0284308159708351,0.002993309770145986,-0.01102219953300014	0.01548716626300182,-0.0006268081027728245,-0.009768942895371025
0.0816666666666665	0.0283496661201493,0.003123729884917015,-0.01138880200821379	0.01546917022725703,-0.0006361874071961326,-0.009871319680188563
0.08493333333333317	0.02825145292557924,0.003231721725409857,-0.01173444929333936	0.01543670077660724,-0.0006584299505024115,-0.009959715844143034
0.08819999999999982	0.0281484060048036,0.003324864835152146,-0.01205343698649384	0.01540076979216241,-0.0006837336382211311,-0.01003338104092601
0.09146666666666649	0.02804793696092183,0.003407728522279919,-0.01234444409301606	0.01536755977884012,-0.0007068061094780038,-0.01009368190011052
0.09473333333333316	0.0279586296381793,0.003486859242244924,-0.01260749292844821	0.01534465700291117,-0.0007210329392941025,-0.01014284243184666
0.0979999999999998	0.0278871590945267,0.003567804517919588,-0.0128441812745461	0.01533789358280898,-0.0007212743298090508,-0.01018363657344568
0.1012666666666665	0.02783716944159098,0.003653804216927887,-0.01305616025536241	0.01535002785044207,-0.0007049097637837915,-0.01021851792753324
0.1045333333333331	0.02780766695844712,0.003744224874585753,-0.01324508828796461	0.01537912896313764,-0.0006732785336916718,-0.01024910296191339
0.1077999999999998	0.02779571564570248,0.00383708982679773,-0.01341242915267239	0.0154214384133587,-0.000629205782622223,-0.01027650440727413
0.1110666666666665	0.02779752367087785,0.003929714294291538,-0.01355941580491525	0.01547254050894816,-0.0005762299129324008,-0.01030114173398129
0.1143333333333331	0.0278101748587886,0.004020307312425878,-0.01368716636023078	0.01552914933330851,-0.0005170103786920205,-0.01032324251900738
0.1175999999999998	0.02783121943812763,0.004107437276307256,-0.01379672381980068	0.01558864122610296,-0.00045380197425475,-0.01034281280081252
0.1208666666666664	0.02785788852381882,0.004189255107705362,-0.01388919535153888	0.01564819073928354,-0.000389305041852285,-0.01035983846485444
0.1241333333333331	0.02788682462033041,0.004262709024991068,-0.01396514405672954	0.01570435693853313,-0.0003272836977665002,-0.01037375421616536
0.1273999999999997	0.02791421368714758,0.00432367367229992,-0.01402474376822305	0.01575322282252496,-0.0002724814099597118,-0.0103835982921302
0.1306666666666664	0.02793962063038768,0.004371895607910964,-0.01406877580937799	0.01579454706004632,-0.0002257134365048832,-0.01038933927658244
0.1339333333333331	0.0279664825254773,0.004412221730326705,-0.01409892597342162	0.01583234179480586,-0.0001826659304005971,-0.01039219873016142
0.1371999999999997	0.02799932152105365,0.004451217738326907,-0.01411707329485912	0.01587181510612673,-0.00013720119772518,-0.01039376820707675
0.1404666666666664	0.02803987003110435,0.004492111750942916,-0.01412442758379373	0.01591515753866028,-8.644597444568136e-05,-0.01039483060976749
0.143733333333333	0.02808686423824612,0.004534285036825734,-0.01412158460188705	0.01596133541939232,-3.135231224750575e-05,-0.01039530652706661
0.1469999999999997	0.02813863257048162,0.004576475665151638,-0.01410904283582072	0.01600889390704041,2.650043216227867e-05,-0.01039496126322259
0.1502666666666664	0.02819270249222923,0.004616033928454462,-0.01408700712695842	0.01605548290204082,8.418197365911775e-05,-0.01039322670472028
0.153533333333333	0.02824627371000734,0.004649553111703116,-0.0140556385557116	0.01609839001245596,0.0001380035720147197,-0.01038944521706394
0.1567999999999997	0.02829727018278564,0.004674261727431654,-0.01401510615376773	0.01613562887201743,0.0001849719319772427,-0.01038312372584397
0.1600666666666663	0.02834466615215895,0.004688731871956371,-0.01396573210346379	0.0161663279330086,0.0002234872123846529,-0.01037406860602864
0.163333333333333	0.02838972661376366,0.004694983646598969,-0.01390828411433495	0.01619209533153935,0.0002554659203320708,-0.0103628348422691
0.1665999999999997	0.02843497397583876,0.004697141694002453,-0.01384377393239968	0.01621591938728594,0.0002849723566867492,-0.01035038687082311
0.1698666666666663	0.02848249024064181,0.004698763026532186,-0.0137729861353899	0.01624029160276772,0.0003155444524079974,-0.01033747708129668
0.173133333333333	0.02853269527138847,0.004700861085903182,-0.01369626450662583	0.0162658657585764,0.000348182642284988,-0.01032429379291125
0.1763999999999996	0.02858400655713296,0.004701210190564395,-0.01361349711888925	0.01629107097876762,0.000380637169427489,-0.01031041068486129
0.1796666666666663	0.02863440326791922,0.004696741689268212,-0.01352451957085073	0.01631383776498698,0.0004098107968422467,-0.01029531783938288
0.182933333333333	0.02868418311223386,0.004688097078071466,-0.01342965740930579	0.01633465788555347,0.0004363561875349049,-0.01027921569403952
0.1861999999999996	0.02873632960686205,0.004680379993185236,-0.01332961232961568	0.01635699777878232,0.0004654765667924179,-0.010262943292118
0.1894666666666663	0.02879355094253551,0.004678548211789955,-0.01322503641773797	0.01638406872830478,0.0005022068062403408,-0.01024720256667768
0.1927333333333329	0.02885578711041516,0.004683278446157787,-0.01311628602654112	0.01641606396978548,0.0005471853882206678,-0.01023206216338945
0.1959999999999996	0.0289197061671543,0.004689487951252183,-0.0130031076336677	0.01644949849938684,0.0005952598131136163,-0.01021669003655365
0.1992666666666663	0.02898132512636298,0.004690309666180959,-0.01288496471731236	0.01648006125521117,0.0006395560977971839,-0.01020000682676869
0.2025333333333329	0.02903973694312944,0.004681198566419442,-0.0127587409745308	0.0165060747022668,0.0006767868343705965,-0.01018010317601111
0.2057999999999996	0.02909742684362517,0.004662290898281894,-0.01262001392091092	0.01652934987344563,0.000709167764351073,-0.01015474584154941
0.2090666666666662	0.02915152657035906,0.004643032046224289,-0.01248860785997146	0.01655182816513217,0.000740804022741761,-0.01012896896351444
0.2123333333333329	0.02919250713479466,0.004635985889967699,-0.01240534624484785	0.01657240175029734,0.0007719925812687441,-0.01011408687232687
0.2155999999999996	0.02921073311172831,0.004639326592614863,-0.01239317904619907	0.01658496521549423,0.0007934159591376768,-0.01011606189428207
0.2188666666666662	0.02920081081959981,0.004636428171627574,-0.01244401353771598	0.0165812709770178,0.0007902782557625519,-0.01013160018482798
0.2221333333333329	0.02916493515696492,0.004613436794078812,-0.01253268697436041	0.01655810915127864,0.0007560181712283238,-0.01015317589913254
0.2253999999999995	0.02910949743589542,0.004571215637476599,-0.01264190344705814	0.01651896377578907,0.0006967606333313468,-0.01017637182824812
0.2286666666666662	0.02904404658266873,0.004522417836952848,-0.01276301424277013	0.01647272848507668,0.0006280347395136929,-0.01020015295426726
0.2319333333333329	0.02897738105229918,0.004478520255648061,-0.01288991772076848	0.01642776958104871,0.0005634027598995428,-0.01022434344407084
0.2351999999999995	0.02891363458951383,0.004443695935166007,-0.01301922473572331	0.01638775118940501,0.0005081024383116351,-0.01024899973210837
0.2384666666666662	0.02885313719088674,0.00441584225173452,-0.01314799614861849	0.01635217645960414,0.0004607442120716145,-0.01027370096362695
0.2417333333333328	0.0287948616974992,0.004391549331183186,-0.01327431662187096	0.01631929825740343,0.0004182853873014383,-0.01029802821214371
0.2449999999999995	0.02874017211447817,0.004371653918210249,-0.01339689347152822	0.01629008955575612,0.0003818921419719099,-0.01032209009962406
0.2482666666666662	0.02869027747361712,0.004357122672789888,-0.01351507420595871	0.01626550103003579,0.0003526895964002831,-0.0103461115584775
