DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.00779771020886782,0.01915850475289382,-0.005242095156882174	-0.0004263041993828147,0.01038663019624592,-0.009689386363078884
0.003333333333333326	0.007945027023509063,0.01900647435396676,-0.005099937544148477	-0.0003557917891265543,0.01036174366586917,-0.009646593569919641
0.006666666666666652	0.008087546206342148,0.01884926701249654,-0.004958256945082144	-0.0002897463168807573,0.01033384136280991,-0.009602891248043373
0.009999999999999979	0.008227555865529803,0.0186879348722148,-0.004817764056275705	-0.0002255698295376887,0.01030391172611469,-0.009558837542510412
0.0133333333333333	0.008365530957867797,0.01852266884728218,-0.004678473373847167	-0.0001626485139638858,0.01027215932074458,-0.009514536466265842
0.01666666666666663	0.008501788089565325,0.01835348559722595,-0.004540315795460419	-0.0001005983228275064,0.01023867295208019,-0.009470026397537124
0.01999999999999996	0.008636884823328059,0.01818046475589384,-0.004403305786745226	-3.876953774956463e-05,0.01020358767818111,-0.009425383281133102
0.02333333333333328	0.008771824516884904,0.01800391498326635,-0.004267671878037211	2.401841192048622e-05,0.01016718970483817,-0.00938081554165328
0.02666666666666661	0.008907492283486106,0.01782408740982462,-0.004133633874850067	8.882097507253908e-05,0.01012968446155581,-0.009336508749643646
0.02999999999999994	0.009044246696597705,0.01764098863212348,-0.00400125411742994	0.0001560884818868806,0.01009107228414902,-0.009292533974204058
0.03333333333333326	0.009181772051913872,0.01745467448723105,-0.003870597436470379	0.0002256399798271106,0.01005125311372508,-0.00924892563891113
0.03666666666666659	0.009319639262162987,0.01726546294247662,-0.003741871158557942	0.0002972783666264764,0.01001020887771513,-0.009205793501934487
0.03999999999999992	0.009457135996578875,0.0170739837598127,-0.00361542714305417	0.000370618673742492,0.009968000787718563,-0.009163315506058908
0.04333333333333324	0.009593370028017332,0.01688095392606229,-0.003491592786484718	0.0004450919775137755,0.009924704881012117,-0.009121656556320225
0.04666666666666656	0.009727534616966101,0.01668710326978905,-0.003370662766737016	0.0005201615783462805,0.009880424581232354,-0.00908096623702968
0.0499999999999999	0.009859046616333533,0.01649311579306507,-0.003252871759247837	0.0005954562383149791,0.009835281258737893,-0.009041374303754016
0.05333333333333322	0.009987708005722098,0.0162996065996199,-0.003138433110127384	0.0006709247067111096,0.009789426091758244,-0.00900301893452596
0.05666666666666655	0.01011356011747279,0.0161071763707942,-0.003027558316839951	0.0007467319013762718,0.009743033900298041,-0.008966058328161688
0.05999999999999988	0.01023645878240981,0.01591636137911957,-0.002920383869744228	0.0008228080567090693,0.009696244095491731,-0.008930605275375487
0.0633333333333332	0.01035582378539328,0.01572767920898507,-0.002816934529003695	0.0008986155010458833,0.009649158722158878,-0.008896692637393112
0.06666666666666653	0.01047078294248351,0.01554166875814904,-0.002717160299457684	0.000973293276874833,0.009601890483224556,-0.008864296412920114
0.06999999999999987	0.01058061962130526,0.0153589007141298,-0.002621003158810253	0.001046129335688351,0.009554598393810379,-0.008833394568405701
0.07333333333333318	0.01068476846363707,0.01517992026858044,-0.002528389190775566	0.001116531892317266,0.009507469711896029,-0.008803959665559838
0.07666666666666651	0.01078263478795808,0.01500523457065522,-0.002439184351198064	0.001183853563860097,0.009460694676803315,-0.008775925309575217
0.07999999999999984	0.01087363350532592,0.01483529168771486,-0.002353205960841619	0.001247420709728942,0.00941446745457394,-0.008749191706519261
0.08333333333333316	0.0109572508184327,0.01467051226357678,-0.002270250318446659	0.001306620050018685,0.009368990867915544,-0.008723646021881274
0.08666666666666649	0.01103319969365968,0.01451126329493294,-0.002190130593876531	0.001361054586277937,0.009324469033852074,-0.008699190895023499
0.0899999999999998	0.01110133628635942,0.01435787874312649,-0.002112675959395032	0.001410471562668529,0.009281101882868084,-0.008675742967637096
0.09333333333333313	0.01116167071628111,0.01421064646213229,-0.002037739452808626	0.001454771707119464,0.009239075535355053,-0.008653237354955675
0.09666666666666647	0.01121423026095961,0.01406983143582505,-0.001965181056827697	0.001493874195261125,0.009198565721154217,-0.008631613153125654
0.0999999999999998	0.01125907476283294,0.0139356401947521,-0.001894857280522541	0.00152772561327326,0.009159724547513126,-0.008610808164210617
0.1033333333333331	0.01129627932254298,0.01380823090042079,-0.001826625303673033	0.001556285246246145,0.009122684787124097,-0.008590761693174638
0.1066666666666664	0.01132594684440436,0.01368769773001586,-0.001760340993688676	0.001579536752502802,0.009087553023340862,-0.008571414035649106
0.1099999999999998	0.01134818375082097,0.01357410783172614,-0.001695872986733613	0.001597470313475196,0.009054422517080123,-0.008552713405431876
0.1133333333333331	0.0113631735787351,0.0134674761487572,-0.001633110167631882	0.001610157250028828,0.009023359952131911,-0.008534623296247436
0.1166666666666664	0.01137116494844796,0.0133677801052539,-0.001571968472888445	0.001617738469617741,0.008994410899169828,-0.008517125064517586
0.1199999999999998	0.01137238067757541,0.01327486661372354,-0.001512345860976344	0.001620289272714654,0.008967578478115688,-0.008500176159957632
0.1233333333333331	0.01136696255975827,0.01318848385637394,-0.0014541231517749	0.001617768313882655,0.008942838507631839,-0.008483709684826172
0.1266666666666664	0.01135506159249062,0.01310833153256079,-0.001397179416924814	0.001610155714574285,0.008920143243669593,-0.008467665828718669
0.1299999999999997	0.01133688764876936,0.01303414631866812,-0.00134142592482246	0.001597536605634015,0.008899441844844067,-0.008452021825379579
0.1333333333333331	0.01131271633500984,0.01296570321368812,-0.001286806677493934	0.001580104560913125,0.008880676332366664,-0.008436787948865338
0.1366666666666664	0.01128285121682674,0.01290277490985363,-0.001233293673671528	0.001558085785694858,0.008863778970137549,-0.008421987879343599
0.1399999999999997	0.01124780814692601,0.01284513916276708,-0.001180923868336514	0.001531943706402942,0.008848667446829654,-0.008407691369353662
0.143333333333333	0.01120825383817346,0.01279258626350209,-0.001129779778284804	0.001502312715622876,0.008835254409024886,-0.008393999314305192
0.1466666666666664	0.01116492809719135,0.01274491078314108,-0.001079958496060442	0.001469913602446082,0.008823448278880515,-0.008381020769098271
0.1499999999999997	0.01111852231051451,0.01270190691556368,-0.00103154235035814	0.001435415978635311,0.008813157482064109,-0.008368845898732576
0.153333333333333	0.01106973716553501,0.01266336019059007,-0.0009846035595454262	0.001399500508732476,0.00880428487062993,-0.008357551330248495
0.1566666666666663	0.01101930829503839,0.01262906446195267,-0.000939214761380593	0.001362887510395061,0.0087967330521706,-0.008347205400325065
0.1599999999999997	0.01096786461412511,0.01259884978833038,-0.0008954273273663153	0.001326192260051986,0.008790420510641675,-0.008337853698994046
0.163333333333333	0.01091592131744125,0.01257258276348141,-0.0008532746696311953	0.001289915535314203,0.008785282925306406,-0.008329521417981238
0.1666666666666663	0.01086420463771553,0.01255010562623151,-0.0008128111331025586	0.001254779850122115,0.008781241940802809,-0.008322244085471065
0.1699999999999997	0.01081370740360347,0.01253122267120644,-0.000774111992206802	0.00122178433930976,0.008778198084377556,-0.00831606442645859
0.173333333333333	0.0107649700671957,0.01251576579930482,-0.0007371678188821638	0.001191452571135082,0.008776081073867712,-0.008310963325817806
