DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02357744993586373,-0.0007679676861257691,-0.009710480135691445	0.01010219421263991,-0.00220193647130526,-0.007734913524927649
0.00326666666666666	0.02259117266328328,-0.000483746527521799,-0.0123552498131702	0.009823953734276481,-0.002140957234007711,-0.007661883404712997
0.00653333333333332	0.02172197585019729,-0.0001449085306862181,-0.01401343233191405	0.009817926355058225,-0.002093824372251025,-0.007506720359438513
0.009799999999999979	0.02150465582893157,-6.90332926001117e-05,-0.0147381815319173	0.0100987737981876,-0.002107521389588315,-0.007418061604459283
0.01306666666666664	0.02175241952998022,7.791934883714501e-05,-0.0149851454963306	0.01057466964057625,-0.002134696600514446,-0.007372513139665096
0.0163333333333333	0.02189589347726906,0.0006409652410655983,-0.01506364706699643	0.01096716698514198,-0.002106097784107296,-0.007265648875119567
0.01959999999999996	0.0218827547816593,0.001259034409895878,-0.01499703387815078	0.01116811761370545,-0.002046707098209935,-0.007117012224036979
0.02286666666666662	0.02188712850531136,0.00158054696517783,-0.01478257057707566	0.01117864767062837,-0.00200795194555921,-0.007017527332973524
0.02613333333333328	0.02189609525558535,0.001823039459925024,-0.01464772863745517	0.01114461122872517,-0.002030114294150818,-0.007070709294017113
0.02939999999999994	0.02186359676631593,0.002237188626267122,-0.01477658443319655	0.01121514751684578,-0.002119649620887055,-0.007327861299729718
0.0326666666666666	0.02183330823732722,0.002662699445226348,-0.01495640980338084	0.0113281309927505,-0.002204507396823217,-0.007621088616338425
0.03593333333333326	0.02183786296676691,0.002888376333099223,-0.01498955961357025	0.01137882662834971,-0.002241267047251447,-0.007767995680782354
0.03919999999999992	0.02184912370602941,0.003050560349368498,-0.01496203848330721	0.01142048941020659,-0.002251863199283636,-0.007821706696376168
0.04246666666666658	0.02183597294402387,0.003323943558725199,-0.01498370959295442	0.01152602547289936,-0.002257868366748716,-0.00788401269588071
0.04573333333333324	0.02178650841477982,0.003641471041636413,-0.01503488272411053	0.01162791000092236,-0.002270805468350318,-0.007984619595003316
0.0489999999999999	0.02171753703747062,0.003905451492205065,-0.01508011587959244	0.01166225088816838,-0.002298967882441447,-0.008133505327766896
0.05226666666666656	0.02167306918225028,0.004135778214431584,-0.01513840435001336	0.01169542908753085,-0.00233014223952582,-0.008319485695969365
0.05553333333333321	0.02167605787189626,0.004372965530592941,-0.01523113239843788	0.01179419906746101,-0.002349307597577134,-0.008521543911908937
0.05879999999999988	0.02168861096628394,0.004618375886745935,-0.01534378393566595	0.01192659742118711,-0.002354504018437936,-0.008715147458944413
0.06206666666666654	0.02167274881715521,0.004860065415328341,-0.01545775093914062	0.01204943094630071,-0.002350604128982097,-0.008881090699769155
0.0653333333333332	0.02164308838074834,0.005090253242723107,-0.01557602003367034	0.01216962307014952,-0.002339313486295081,-0.009025703328565705
0.06859999999999987	0.0216239179409055,0.005306705245073874,-0.01570610609187688	0.0123042268628451,-0.002319040314982226,-0.009161036613998572
0.07186666666666652	0.02161977450809593,0.005514692165681075,-0.01584528913401947	0.01245543473998972,-0.002288959606658153,-0.009291226756871086
0.07513333333333318	0.02163018126627,0.005718162723764819,-0.01598766369283824	0.01262039879925264,-0.002248843852510864,-0.009416905781973243
0.07839999999999983	0.0216536565256422,0.005908868177855299,-0.01612734215205018	0.0127899313311606,-0.002200498702590767,-0.009533584773036089
0.0816666666666665	0.02169081790845763,0.006077440325712322,-0.01625912825979398	0.01295598284947438,-0.002146610766751581,-0.009637363866392783
0.08493333333333317	0.02175264895947635,0.006226758322421979,-0.01638327288582424	0.01312480950966065,-0.002085477251017544,-0.009733963934550068
0.08819999999999982	0.02184794509352964,0.006362938006308664,-0.0165014711804536	0.01330332156108345,-0.002013943223919051,-0.009829456932572159
0.09146666666666649	0.02196340491812226,0.006485077011423533,-0.01661376723707715	0.01348270078971636,-0.001934950564936278,-0.00991910967142982
0.09473333333333316	0.0220825758061337,0.006589203721938755,-0.01672100589693504	0.01365214268045771,-0.001853863148506498,-0.009997168866204498
0.0979999999999998	0.02220112009945731,0.006674108994088615,-0.01683109546380381	0.0138113238247195,-0.001771813748103727,-0.0100660308647046
0.1012666666666665	0.02231958288410322,0.006741262463084694,-0.01694979029462947	0.01396299647541601,-0.00168801716028337,-0.0101297452123255
0.1045333333333331	0.02244319202779788,0.006795743230617537,-0.01706297732238892	0.01410796265115581,-0.001602929817918259,-0.01018659917648193
0.1077999999999998	0.02257675825404962,0.006840364559711,-0.01715136127320572	0.01424438671467136,-0.001518995334158861,-0.01023145000227398
0.1110666666666665	0.02272121826038345,0.006866525682774729,-0.0171989792613968	0.01436506421047043,-0.001442936987204754,-0.01025519423401468
0.1143333333333331	0.02287575923161339,0.00686570601897779,-0.01719778603379448	0.01446455679391688,-0.001380699410051919,-0.01025209862031248
0.1175999999999998	0.02303678956036383,0.006843562290153041,-0.01717029335500634	0.01454999587064315,-0.001327459848216483,-0.01023401548253896
0.1208666666666664	0.02320063361733978,0.006808022242620605,-0.01714260294487173	0.01462991999703394,-0.001276238513159727,-0.0102148213528908
0.1241333333333331	0.0233635163344368,0.006758403158520363,-0.01711910103823475	0.01470333491527301,-0.001227796041457955,-0.01019619837321297
0.1273999999999997	0.02352214195647368,0.006692972513945512,-0.0170983720647535	0.0147676682373197,-0.001184498533342699,-0.01017697617277781
0.1306666666666664	0.02367627815462992,0.006616635108660967,-0.01707887412836439	0.0148246263350329,-0.001145392456271998,-0.01015823043700525
0.1339333333333331	0.0238262026187657,0.006533725614289186,-0.01705970070004233	0.01487589903524542,-0.001109372807276543,-0.01014126380705539
0.1371999999999997	0.02397169048219613,0.006439240250007523,-0.01704252682341226	0.01491965937347853,-0.001078049058331162,-0.01012637179197728
0.1404666666666664	0.02411263322822899,0.006328595716270813,-0.01702874234155654	0.0149544772662803,-0.00105279603793181,-0.0101137651006099
0.143733333333333	0.02424975698970479,0.006208579315071495,-0.01701598378267713	0.01498315523750009,-0.001031612727422207,-0.01010413513054822
0.1469999999999997	0.02438256544660703,0.006088720914310068,-0.01700167302797288	0.01500867624318635,-0.001012235011129337,-0.010098033799205
0.1502666666666664	0.02450487209900343,0.005977599715607335,-0.01698613535937587	0.01503118670061937,-0.0009946596608663549,-0.01009518342193748
