0.0,0.022963845133140905,-0.0028760626190762694,-0.012772794168732546,0.018045626527385634,-0.0062098159294242715,-0.011328806223457472,0.011969252406095397,0.005409930236738707,-0.006447152204778761,0.010815304934710331,-0.001885164806193415,-0.007251469432219386
0.006666666666666016,0.023100136340518464,-0.0022557764160955826,-0.012527484998718336,0.01808618419381098,-0.0056021952523501554,-0.011155473520706144,0.011733836109357923,0.005336278231953153,-0.006708753314611432,0.010739072612813346,-0.001992818847069408,-0.007409976707469905
0.013333333333333003,0.023202367362170087,-0.0015719279776429485,-0.01227951159196811,0.018141401663585563,-0.005015635151254956,-0.010995193334909087,0.011496886660932334,0.005261946536633429,-0.006972699196628074,0.010687837880337668,-0.0020989955528990098,-0.007571785400487488
0.020000000000000018,0.023266919340584884,-0.0008077462568718129,-0.012067887723216065,0.018230819084385272,-0.004481354394191938,-0.010888138855977197,0.011259942799196437,0.005187304798594578,-0.00723763814767972,0.01068194520889739,-0.002202556421123293,-0.007740432930274943
0.026666666666666033,0.023294128736509503,5.562031499019293e-06,-0.011909205067025187,0.01838701601028258,-0.004025779922440388,-0.010861595372377492,0.01102454431993508,0.005112663983073409,-0.007502406425332814,0.010735938969992632,-0.0023002368605893643,-0.00790556977745564
0.03333333333333302,0.023299352946730426,0.0008056581647356773,-0.011785406737715817,0.018644874268276636,-0.003650367045321578,-0.010879313721440298,0.01079252351742563,0.005038335229914018,-0.007765807983363404,0.010851047500110041,-0.0023852455481228364,-0.00805555965272711
0.04000000000000001,0.023294259011055075,0.0015564252383900978,-0.011708056034178915,0.01901782382157364,-0.003336765923975638,-0.010894155771967257,0.01056635198746105,0.004964688743801659,-0.008026388093029718,0.011021839222069533,-0.0024490595270727144,-0.008187013774981631
0.046666666666665996,0.023277847671468864,0.002241901614812732,-0.01171450197645016,0.01947715572421058,-0.0030678450644113227,-0.010912975829549476,0.01034960843260553,0.004892223863850138,-0.008282158002843654,0.01123415611530666,-0.002484375946804485,-0.008298989074253388
0.05333333333333304,0.023247962539125887,0.0028517775014164047,-0.011811237924540285,0.019970460505169353,-0.0028315023005727074,-0.010968216388978574,0.010147656012379595,0.004821663574792712,-0.008530218522491334,0.011463048432011718,-0.0024892505531848115,-0.008399031441574181
0.060000000000000026,0.02319948685752636,0.003402676859341383,-0.011991078444147703,0.020454912460084053,-0.0026084106495344417,-0.011087897085002574,0.009968657442176227,0.004754091348151218,-0.008766211285669095,0.011691395055727053,-0.002468166637898345,-0.008505256591733368
0.06666666666666601,0.023131362003245576,0.003925489426484382,-0.012264222827693733,0.020925008475734835,-0.0023714872932348004,-0.011281818521055309,0.009825119971275447,0.004691156213661474,-0.008983493830948791,0.011928274237907502,-0.002425631971598046,-0.008629939434307406
0.073333333333333,0.023057731271526556,0.00443385458649992,-0.012635272353648487,0.021403354109671653,-0.0021038179506153673,-0.011553479700639996,0.009736262661896738,0.004635384875347958,-0.009171882366118544,0.012198189459532676,-0.0023628670648910034,-0.008771483966383699
0.07999999999999999,0.023004015485872026,0.004912874593146865,-0.013068029942878675,0.02191359798249938,-0.0018064676651965085,-0.011902881615792144,0.009712521430169624,0.004588788326723853,-0.009325256399921572,0.012510716977467012,-0.0022818194158861667,-0.008923033102785662
0.08666666666666603,0.023001952808658417,0.005331475892852788,-0.013510587158316503,0.022470311607526917,-0.0014849754600658473,-0.01232618368465424,0.009747668609371641,0.004548025408229227,-0.009448202525386362,0.012858374886974921,-0.0021889590574808602,-0.009082854174155532
0.09333333333333302,0.023087346647019228,0.005655108698247663,-0.013945776219756931,0.023085967770632987,-0.0011482375108574977,-0.01281350558134109,0.009834855874693472,0.004509029749812795,-0.009552306248692632,0.013237329342977276,-0.002088516563205616,-0.009248185220665108
0.1,0.02328644760937745,0.005880494827609749,-0.014349449106201487,0.023775742352814853,-0.0008184318493199266,-0.01331208201909645,0.009964410474021886,0.0044788550197997715,-0.009651523121668504,0.01363959747311046,-0.0019737541185845,-0.009419642800259656
0.106666666666666,0.02359141549758719,0.006042816532852749,-0.014681346863033778,0.024532784057366554,-0.0005115937670089575,-0.01377546479848249,0.010118818878662623,0.004466969876660044,-0.00976160511167698,0.014042758683876673,-0.001839850232649893,-0.009607822250645314
