DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01206474320106833,0.0146432983965055,-0.003492520825112457	0.002335306955190109,0.007726314355616575,-0.008048494297983643
0.003333333333333326	0.01207824359296654,0.01458142602613667,-0.003389480862564831	0.002369903880336683,0.007720520530344088,-0.008057091434322053
0.006666666666666652	0.01209241178672879,0.01450719942979579,-0.003288598630045563	0.00239883099149915,0.007707417984131156,-0.008061238267417519
0.009999999999999979	0.01211237131777371,0.01442297515309979,-0.003192915453219831	0.002427152987114775,0.00768973978072013,-0.008063595891432372
0.0133333333333333	0.01214133806696208,0.01433034934955396,-0.003104400481326393	0.002458120443124981,0.007669243229852933,-0.008065943974458041
0.01666666666666663	0.01218159807352634,0.01423075094923784,-0.003024510631260738	0.002494235949328384,0.007647354001709558,-0.008069738957953579
0.01999999999999996	0.01223301109138878,0.01412476516056368,-0.002953235810028978	0.002535749246129748,0.007624351902786508,-0.008075284378439698
0.02333333333333328	0.01229397561899019,0.01401234438567349,-0.00288967478128618	0.002581472174159218,0.007599757628407095,-0.008082113003484577
0.02666666666666661	0.01236228664230765,0.01389340364128911,-0.002832552509759381	0.002629734297792384,0.007572944543872016,-0.008089510748478031
0.02999999999999994	0.01243644884264632,0.01376835774585447,-0.002781038648176367	0.0026796798897054,0.007543801789070409,-0.008097214009534471
0.03333333333333326	0.01251557218027731,0.01363808531987111,-0.002734707556558989	0.002731158556276686,0.007512669858189519,-0.008105365827257833
0.03666666666666659	0.01259874631056878,0.01350349044390809,-0.002693123704098399	0.002784008146281798,0.007479892892735305,-0.008114097902058531
0.03999999999999992	0.01268513346801828,0.01336553117394695,-0.002655910393367148	0.002838125279386756,0.007445853246079861,-0.008123568791502484
0.04333333333333324	0.01277396939079486,0.0132251754275058,-0.002622718315261572	0.002893455939703612,0.007410953905077046,-0.008133954823926601
0.04666666666666656	0.01286453609936358,0.01308331018710531,-0.002593210710954335	0.002949916098423985,0.007375552528563197,-0.008145395719126328
0.0499999999999999	0.01295609414098413,0.01294072840289503,-0.002566999356100796	0.003007343171542003,0.007339943361566126,-0.008157966890699189
0.05333333333333322	0.01304792412517443,0.01279807265963889,-0.002543675596336144	0.003065492702340055,0.007304330896281237,-0.008171666540289387
0.05666666666666655	0.01313935966835487,0.01265592118409364,-0.002522828252248866	0.003124119588192368,0.007268892938363032,-0.008186470218806981
0.05999999999999988	0.01322986528339495,0.01251475288946408,-0.002504104558510969	0.003183018642926264,0.007233776525198083,-0.008202348642993412
0.0633333333333332	0.01331899311506898,0.01237500572985026,-0.002487184099742829	0.003242027603708159,0.007199124622764643,-0.008219280188863903
0.06666666666666653	0.0134064489083153,0.01223701979210155,-0.002471834184556654	0.00330104742317682,0.00716505663481515,-0.008237257261934621
0.06999999999999987	0.01349201016323347,0.01210107361649964,-0.002457857215354266	0.00336000078837469,0.007131672619004992,-0.008256271055280753
0.07333333333333318	0.01357555165190682,0.01196735347480046,-0.002445120086484061	0.003418831723789472,0.007099039441540484,-0.008276309016328101
0.07666666666666651	0.01365698601102466,0.01183601150856038,-0.002433513284176901	0.003477493273196837,0.007067212954149678,-0.008297356935847688
0.07999999999999984	0.01373641947483782,0.0117072280274158,-0.002423073535009976	0.003536109518821877,0.007036310148429115,-0.008319507467205401
0.08333333333333316	0.01381409387447213,0.01158122528001456,-0.002413943521445346	0.003594943462837033,0.007006506462363309,-0.00834295121056958
0.08666666666666649	0.01389028226237021,0.01145824453427427,-0.002406299561811056	0.003654299504196828,0.006977996360675216,-0.008367919214604653
0.0899999999999998	0.01396516818925959,0.01133849511389525,-0.002400255960555145	0.003714398150201203,0.006950938350906063,-0.008394599390642644
0.09333333333333313	0.01403870840238347,0.01122211915827283,-0.002395755269294406	0.003775237362721948,0.006925401238257997,-0.00842303674299005
0.09666666666666647	0.01411072207791667,0.01110920984856501,-0.002392628654271471	0.003836674884929632,0.006901395902727737,-0.008453178676678445
0.0999999999999998	0.0141807917380631,0.01099978373118707,-0.00239050868120586	0.003898323292897387,0.006878836378578095,-0.008484790486253679
0.1033333333333331	0.01424840744173565,0.01089383200932565,-0.002388935809672578	0.003959696644801194,0.006857599670533302,-0.008517546422603372
0.1066666666666664	0.01431308814317742,0.01079131779009588,-0.002387455873319389	0.00402030687071268,0.006837554137970931,-0.008551091226655778
0.1099999999999998	0.01437444182298838,0.01069220988225238,-0.002385675731515402	0.004079731705523457,0.006818586534286376,-0.008585090959876788
0.1133333333333331	0.01443160394265884,0.01059617414053755,-0.002382765282626273	0.004136962698024288,0.00680029294200142,-0.008618714664042678
0.1166666666666664	0.01448327697576753,0.01050267329868849,-0.002377464924587583	0.004190482023078074,0.006782033931669065,-0.008650662082176188
0.1199999999999998	0.01452863263234754,0.01041136326414464,-0.002368868386252746	0.004239274883212178,0.006763391520423542,-0.008679968035096117
0.1233333333333331	0.01456757527117541,0.01032227336768076,-0.002356715045220703	0.004283160917060195,0.006744333513003648,-0.008706324628814557
0.1266666666666664	0.01460001125403365,0.01023543413552545,-0.00234075262978909	0.00432196432022378,0.006724825900646638,-0.00872943321855703
0.1299999999999997	0.01462531829810059,0.01015061345918999,-0.002320243247819149	0.004354899617670504,0.00670454651436131,-0.008748484981664946
0.1333333333333331	0.01464296463541309,0.01006755760300776,-0.002294530783249647	0.00438124958920521,0.006683177885779087,-0.008762723096293432
0.1366666666666664	0.01465288761262111,0.009986187311200854,-0.002263417935757991	0.004400812709381618,0.006660619284384134,-0.008771847025525964
0.1399999999999997	0.01465540780113986,0.009906556105458002,-0.002227105147020255	0.004413808372501233,0.006636942706882524,-0.008775951077024438
0.143333333333333	0.01465082761206556,0.009828671067607962,-0.002185809407578624	0.004420431147080434,0.006612195218941332,-0.008775146978448705
0.1466666666666664	0.01463962883912225,0.009752575652667917,-0.002139955907670716	0.004421057071026682,0.00658648481153588,-0.008769735190317336
0.1499999999999997	0.01462244778084925,0.009678347015692167,-0.002090145154762594	0.004416221823279852,0.006559977712583868,-0.008760180263977176
0.153333333333333	0.01459992998664353,0.009606072429893156,-0.002037004737554304	0.00440648389823667,0.006532851922421532,-0.008746986778880014
0.1566666666666663	0.01457258864589732,0.009535798570317666,-0.001981044424278117	0.004392277846992665,0.006505239600976151,-0.008730568361891991
0.1599999999999997	0.01454085092994481,0.009467566297648012,-0.001922692200784728	0.004373981090756058,0.006477260130669902,-0.008711300187108986
0.163333333333333	0.01450516650559035,0.0094014436652048,-0.001862396075404477	0.004352015071925487,0.006449060058342329,-0.008689596822727555
0.1666666666666663	0.01446609118179101,0.009337521481187718,-0.001800695462631023	0.004326908618335987,0.00642082468566311,-0.008665952711407871
0.1699999999999997	0.01442425780585758,0.009275902740834448,-0.001738192796694272	0.004299252389405687,0.006392758673149626,-0.008640896030093796
0.173333333333333	0.01438016141754542,0.009216653432204939,-0.001675339914147609	0.004269515207509582,0.006365019470784956,-0.00861484043418325
0.1766666666666663	0.01433410320580849,0.009159817807580607,-0.001612393430951931	0.004238005836081808,0.006337715628072279,-0.008588062305093703
0.1799999999999996	0.01428632146893994,0.009105400044143643,-0.00154954260656212	0.004204963910722616,0.006310920286451214,-0.008560772513826295
0.1833333333333329	0.01423716064095749,0.009053405415418336,-0.001487071195309302	0.004170700676856025,0.006284721746952413,-0.008533222944569487
0.1866666666666663	0.01418689365062612,0.009003835891809064,-0.001425182308425811	0.004135479100871075,0.006259197793751878,-0.008505618514447921
