Biceps,TriLong,TriLat
0.110807384153892,0.123988046565,0.108815195223601
0.110791855892943,0.12424072105211,0.108803347101004
0.110776312065484,0.124493676948575,0.108791479476512
0.110760752714389,0.124746913658641,0.108779592355123
0.110745177882765,0.125000430583453,0.10876768574179
0.110729587613951,0.125254227121147,0.108755759641396
0.110713981951521,0.125508302666945,0.108743814058731
0.110698360939279,0.125762656613243,0.108731848998473
0.110682724621257,0.126017288349715,0.108719864465163
0.110667073041715,0.126272197263401,0.108707860463181
0.110651406245138,0.126527382738817,0.108695836996731
0.110635724276235,0.126782844158051,0.108683794069813
0.110620027179937,0.127038580900867,0.108671731686205
0.110604315001393,0.127294592344812,0.108659649849438
0.11058858778597,0.127550877865325,0.108647548562776
0.110572845579252,0.127807436835844,0.108635427829193
0.110557088427036,0.128064268627918,0.108623287651349
0.110541316375332,0.12832137261132,0.108611128031568
0.110525529470358,0.128578748154164,0.108598948971813
0.110509727758543,0.128836394623015,0.108586750473661
0.110493911286521,0.129094311383018,0.108574532538282
0.11047808010113,0.12935249779801,0.108562295166415
0.110462234249411,0.129610953230646,0.108550038358338
0.110446373778606,0.129869677042524,0.108537762113855
0.110430498736153,0.13012866859431,0.108525466432263
0.110414609169686,0.130387927245869,0.108513151312339
0.110398705127034,0.130647452356392,0.108500816752314
0.110382786656216,0.130907243284532,0.108488462749857
0.11036685380544,0.131167299388539,0.108476089302057
0.110350906623104,0.131427620026396,0.10846369640541
0.110334945157788,0.131688204555957,0.1084512840558
0.11031896945826,0.131949052335093,0.10843885224849
0.110302979573467,0.132210162721825,0.108426400978112
0.110286975552539,0.132471535074474,0.108413930238651
0.110270957444786,0.132733168751794,0.108401440023444
0.110254925299695,0.132995063113115,0.108388930325169
0.11023887916693,0.133257217518482,0.108376401135844
0.110222819096332,0.133519631328784,0.108363852446819
0.110206745137916,0.133782303905897,0.108351284248778
0.11019065734187,0.134045234612807,0.108338696531738
0.110174555758556,0.134308422813745,0.108326089285047
0.110158440438505,0.134571867874321,0.10831346249738
0.110142311432421,0.134835569161647,0.108300816156745
0.110126168791175,0.13509952604447,0.108288150250477
0.110110012565809,0.135363737893303,0.108275464765238
0.110093842807529,0.13562820408055,0.108262759687018
0.110077659567711,0.135892923980641,0.108250035001134
0.110061462897896,0.136157896970165,0.108237290692232
0.110045252849788,0.136423122428001,0.108224526744287
0.110029029475257,0.136688599735454,0.10821174314061
0.110012792826338,0.136954328276384,0.10819893986385
0.109996542955226,0.137220307437334,0.108186116895999
0.109980279914282,0.137486536607651,0.108173274218401
0.109964003756026,0.137753015179604,0.108160411811755
0.109947714533142,0.138019742548486,0.108147529656128
0.109931412298474,0.138286718112729,0.108134627730959
0.109915097105028,0.138553941273991,0.10812170601507
0.109898769005966,0.138821411437264,0.108108764486673
0.109882428054612,0.139089128010958,0.108095803123384
0.109866074304445,0.139357090407002,0.108082821902229
0.109849707809102,0.139625298040933,0.108069820799657
