DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.003654217116743646,0.02178749776087692,-0.008630665447856846	-0.00223067673335014,0.01055419095545905,-0.01078366333512749
0.01166666666666664	0.004601784636370503,0.02105156740981476,-0.00742863903524456	-0.001996689147092235,0.01040326802254942,-0.01038189698878359
0.02333333333333328	0.005511595700927255,0.02022612192607998,-0.006316235656835622	-0.001726507538244423,0.01023906040330798,-0.0100035375462041
0.03499999999999993	0.006459686191616932,0.01937756826817854,-0.005326241234410816	-0.001336709625861267,0.01010658774111061,-0.009663445616374968
0.04666666666666656	0.007397314251255739,0.01850919573228286,-0.004460656393692402	-0.0008670734427383159,0.009971888228729318,-0.00935849052914154
0.0583333333333332	0.008298139119349143,0.01763904627797433,-0.003722913626279561	-0.0003409559115232618,0.009818710995212657,-0.009094447231136315
0.06999999999999985	0.00914270883519824,0.01678384013348505,-0.003112912169361989	0.0002144623208892903,0.009641052680654842,-0.00888043508800343
0.0816666666666665	0.009887792335463204,0.01595815150424273,-0.002616716308546535	0.0007465885644793208,0.009435315953215246,-0.008716474498220618
0.09333333333333313	0.01051314630939407,0.01518112317292066,-0.002214684056096802	0.00122412687084918,0.009211721525665521,-0.008597160689400734
0.1049999999999998	0.01103137590225645,0.01446970495924306,-0.001890508002790064	0.001649660073483012,0.008985303658303337,-0.008517852183859554
0.1166666666666664	0.0114735979704984,0.01382994242254449,-0.00163355459228277	0.002045812587708979,0.008765875970677734,-0.008477466543235754
0.1283333333333331	0.01186018893325257,0.01326115233162014,-0.001435499770392333	0.002425464852151391,0.008557951414803606,-0.008475081679849302
0.1399999999999997	0.01216698548385589,0.01276358310308138,-0.001272773534382791	0.002756950046108342,0.008365254970597121,-0.008494762935113488
0.1516666666666664	0.01236279340133042,0.01234090478165749,-0.001115248483813532	0.003001727996955097,0.008194294321955016,-0.008511874663163098
0.163333333333333	0.01244866508031016,0.01198711470142092,-0.0009477456744940802	0.003148118778461184,0.008048572073146135,-0.008508760034544902
0.1749999999999996	0.01243948657590466,0.01168943030761661,-0.000767427368862374	0.003194684810341908,0.007927418357415925,-0.008474620910957421
0.1866666666666663	0.01235944705355808,0.01143934886832133,-0.0005820205233547735	0.003157569476392539,0.007828195056680597,-0.008412480971367641
0.1983333333333329	0.01223157382554281,0.01123435961351115,-0.000402040379704505	0.003060352699355244,0.007748591655894052,-0.00833344578789748
0.2099999999999996	0.01208069248111333,0.01107197021196904,-0.0002388059353490082	0.002931414243021717,0.007686007433204389,-0.008251394117927111
0.2216666666666662	0.01193463345938698,0.01094612196422764,-0.0001038689665172499	0.00279908357188641,0.007637555120617633,-0.008178074742709939
0.2333333333333329	0.0118059435139326,0.01085318862774176,-3.39638958554711e-08	0.002676357161394252,0.007602008147749152,-0.008117405089701688
0.2449999999999995	0.01169499623753149,0.01079413034132417,7.572635587776641e-05	0.002566359766105388,0.007579858747543363,-0.008069444983176497
0.2566666666666662	0.01159454626912218,0.01077052003055264,0.0001286969029088147	0.002463631207224357,0.007571811799967024,-0.008031479776737162
0.2683333333333328	0.01149872580312072,0.01078108639538392,0.0001621451621719103	0.002361458522785571,0.007577575929661972,-0.008000681675505357
0.2799999999999994	0.01140520730460134,0.01082515338976745,0.0001776837540465662	0.002258056561847542,0.007596886689604791,-0.007976330473313272
0.291666666666666	0.01131087636486805,0.01090450586111026,0.0001778613171278236	0.002153944584154055,0.00763012968875198,-0.00795882659220273
0.3033333333333327	0.01121168635863045,0.01100930616320882,0.0001680395746429912	0.002045950684263761,0.007673551171025358,-0.007946149632908989
0.3149999999999993	0.01111194205366658,0.01111622807256659,0.0001526646964221633	0.00193446998998897,0.007718897632427989,-0.007935632407297425
0.326666666666666	0.01107678887283106,0.01118936432112579,0.0001202790055798725	0.001878577803043379,0.007755296230987307,-0.00793654538250424
