time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0122520144123714,-0.00528817958897858,-0.208241865268399,0.00867385308288659,-0.00322147875609702,-0.206427151925479,-0.0027718417550437,0.00864839050232305,-0.203790140852142,-0.0010087425177742,-0.00404933119770374,-0.202013525169506
0.00666666666666667,0.0122480962325435,-0.00528668042053714,-0.208219535827521,0.0086607618329855,-0.00321324414963646,-0.206436525138683,-0.00275432589197063,0.00866233011766431,-0.203796658928506,-0.00100678887507625,-0.00405574486266521,-0.202023869246941
0.0133333333333333,0.0122427179842623,-0.00529475672300449,-0.208227944159183,0.00868588810606653,-0.00321689269141606,-0.206422862385964,-0.00274176144023587,0.00866157355816339,-0.203800865993037,-0.000999112978376046,-0.00406457703495555,-0.202019613142602
0.02,0.0122239183706916,-0.00529819590288674,-0.208050698832341,0.00868457188168611,-0.00320975016136957,-0.206310309917012,-0.00275973028136784,0.00867372426644681,-0.203814778364495,-0.000985476848285006,-0.00405807852533116,-0.201989108703645
0.0266666666666667,0.0122206838012346,-0.00530084499262735,-0.207989554781166,0.00868006969784428,-0.00321797319523511,-0.206275044169507,-0.00275774448866514,0.00867010431065743,-0.203789291154004,-0.000980980161760866,-0.00404820104802856,-0.201950413999586
0.0333333333333333,0.0122151403081112,-0.00530679462851768,-0.20792704969142,0.00866068312825531,-0.00321904522223944,-0.206231183508904,-0.00275920367467727,0.00867122146654082,-0.203774033317575,-0.000983038981144409,-0.00404798731457184,-0.201921965449496
0.04,0.012226158641449,-0.00530681324763098,-0.207857643910645,0.00865886994301695,-0.00320880828177315,-0.206162489540655,-0.00274394770867665,0.00866544007882174,-0.203753924199835,-0.000975466570096672,-0.00404129746581302,-0.201864444737641
0.0466666666666667,0.0122282861444224,-0.00531593232968679,-0.207744664037621,0.00865392863473559,-0.00330133829894475,-0.206429398797625,-0.00276915234456058,0.0086757014869887,-0.203784346204953,-0.00100884230893967,-0.00403768575297003,-0.20189266113799
0.0533333333333333,0.0122371348865099,-0.00532048092946407,-0.207689511360371,0.00865427762501973,-0.00328804624775427,-0.206403403538938,-0.00275421946902797,0.00868527592466665,-0.203752333722317,-0.00102332210014389,-0.00402623656806029,-0.201882955536636
0.06,0.0122582321705094,-0.00532764585760607,-0.207570000472911,0.0086715976826095,-0.00327178122995614,-0.20632304037679,-0.00274838796667533,0.00869892668074096,-0.203765040363709,-0.00102756721534602,-0.00400102408401856,-0.201825491124662
0.0666666666666667,0.0122715292833322,-0.00533163067733722,-0.207461937949029,0.00868923529325877,-0.00325283665810568,-0.206273886139521,-0.00274611390643191,0.0086986768047304,-0.203783946990761,-0.0010324112473898,-0.0039837730914833,-0.201783963990778
0.0733333333333333,0.0122532154152235,-0.00531108321695975,-0.207195505791231,0.00867514948290104,-0.00321571673967507,-0.206077100150171,-0.00273034893162963,0.00868966702484477,-0.203746876573866,-0.00105896576494112,-0.00398298297036066,-0.201750273451866
0.08,0.012203671887098,-0.00524228313612464,-0.206640281317792,0.00862918301364699,-0.00323498472546864,-0.205573622842208,-0.00275143515369026,0.00872642723571304,-0.20380756445798,-0.00107435666166668,-0.00391346026004592,-0.201502151961109
0.0866666666666667,0.0122287795796609,-0.00523408169976247,-0.206811337761674,0.00864280765516372,-0.00325707806100872,-0.205823637146979,-0.00273448281844516,0.00874560299355937,-0.203727750763492,-0.00107940917122707,-0.00390357452929608,-0.201578351765162
