DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01676658810530289,-0.0008851776527471866,-0.03108740139855516	0.001717413188603804,-0.001764835159460659,-0.02316122178478649
0.00326666666666666	0.0170260396164922,-0.0008316489402670206,-0.03105059828947547	0.001928287644623634,-0.0017738554889415,-0.02323567925043759
0.00653333333333332	0.01728469256344072,-0.0007738286821652722,-0.03101194755366744	0.00213953905301994,-0.0017783576801533,-0.02330887664145979
0.009799999999999979	0.01753806526245084,-0.0007120462796087563,-0.03097089680388199	0.002346770733758416,-0.001778536424279007,-0.02337978764148987
0.01306666666666664	0.0177841152764385,-0.0006466971248842478,-0.03092712183021568	0.00254798865760706,-0.001774706964731788,-0.02344778825764108
0.0163333333333333	0.01802145771497003,-0.0005782524310798203,-0.03088057806421629	0.002741867621315851,-0.00176729875431755,-0.02351252320340109
0.01959999999999996	0.01825006888892333,-0.0005070906112319374,-0.03083185208116689	0.002928519465829882,-0.001756747134940282,-0.02357419456069776
0.02286666666666662	0.01847056439191633,-0.0004334717060262448,-0.03078189007899653	0.003108747435030218,-0.001743420262735031,-0.02363328978244212
0.02613333333333328	0.01868419699211789,-0.0003574965346805122,-0.03073182555732578	0.003283996849035516,-0.001727553893581566,-0.02369050963520945
0.02939999999999994	0.01889224224744173,-0.0002791720248045953,-0.03068261955423711	0.003455680651103085,-0.001709266901400591,-0.0237464898943193
0.0326666666666666	0.01909598766728184,-0.0001984166266983641,-0.03063514750403011	0.003625196093241959,-0.00168857673222959,-0.02380183732911378
0.03593333333333326	0.01929670776261695,-0.0001150569033773704,-0.03059031097743041	0.003793932832013097,-0.001665414297667086,-0.02385717347628446
0.03919999999999992	0.01949525170604579,-2.892487941421901e-05,-0.0305488684440952	0.003962833985270211,-0.001639693370798218,-0.0239129818515704
0.04246666666666658	0.01969208354674522,6.011477796394847e-05,-0.03051139235238937	0.004132423799677295,-0.001611333888550087,-0.0239695939789755
0.04573333333333324	0.01988716002691657,0.000152099674112898,-0.03047821999432874	0.004302676027830004,-0.001580320184530181,-0.02402714762215337
0.0489999999999999	0.02008030059854318,0.0002470310852101523,-0.03044960963180598	0.004473410261550568,-0.001546663444992586,-0.02408572209920567
0.05226666666666656	0.02027109089220185,0.0003448328380221111,-0.03042570558980512	0.00464418831936171,-0.001510439213986223,-0.0241453098096017
0.05553333333333321	0.02045903468944134,0.0004453798835076686,-0.03040661337840103	0.004814481214646182,-0.001471769254960481,-0.02420587368436176
0.05879999999999988	0.02064369211761315,0.0005485369585601571,-0.03039248290090026	0.004983819350090576,-0.001430796713536488,-0.0242674208539375
0.06206666666666654	0.0208247525310436,0.0006541903868474129,-0.03038353549441097	0.005151872665083467,-0.001387657583675275,-0.02433002314633063
0.0653333333333332	0.02100199111075528,0.0007622400720738785,-0.03038000578666919	0.005318396644651131,-0.001342480314816701,-0.02439378108482747
0.06859999999999987	0.02117516346691519,0.0008725666594091306,-0.03038207205445833	0.005483118182398831,-0.001295408678652282,-0.02445876332481111
0.07186666666666652	0.02134412487572396,0.0009850757020097721,-0.03038991081852167	0.00564586387802622,-0.00124656490173437,-0.0245250579617728
0.07513333333333318	0.02150884749343379,0.001099718837901793,-0.0304037352689657	0.00580658626181566,-0.001196035578328911,-0.02459279519017052
0.07839999999999983	0.02166970141686081,0.001216619425403361,-0.0304238624050518	0.005965656494072495,-0.001143752132922119,-0.02466222943804215
0.0816666666666665	0.02182732870655378,0.001336053194359396,-0.03045064493399254	0.006123729722622522,-0.001089502743236714,-0.02473368100500312
0.08493333333333317	0.02198304007903783,0.001458646343442539,-0.03048458007941995	0.006282160720818026,-0.001032740752236208,-0.02480766319203909
0.08819999999999982	0.0221385100091589,0.001585297500493658,-0.03052620365024512	0.006442684579006172,-0.000972652344088238,-0.0248847765127872
0.09146666666666649	0.02229538684654808,0.001717019798668532,-0.03057604470057361	0.006607016964275277,-0.0009082985857026341,-0.02496563172905411
0.09473333333333316	0.02245493144656913,0.001854772498861262,-0.03063448713625376	0.006776470529987949,-0.0008387749271356292,-0.02505070962566762
0.0979999999999998	0.02261781665792155,0.001999323697040518,-0.03070179842343948	0.006951752524914169,-0.0007633429606774787,-0.02514035527288709
0.1012666666666665	0.02278446628613044,0.002151396078459173,-0.0307781396663887	0.007133308571462566,-0.0006812962133761723,-0.025234825953976
0.1045333333333331	0.02295468835780432,0.002311385493241714,-0.03086329278194121	0.00732089092220117,-0.0005921960496025613,-0.02533410721857257
0.1077999999999998	0.02312792303895129,0.002479442122437816,-0.03095667497045752	0.007513812102216791,-0.0004958024633636426,-0.02543794367618391
0.1110666666666665	0.02330300253488257,0.002655214835402359,-0.03105709579635558	0.007710648872468543,-0.0003922929437216033,-0.02554567000587237
0.1143333333333331	0.02347853609312237,0.002838050198998711,-0.03116309350882353	0.007909695673357899,-0.0002821139650082405,-0.02565643225115357
0.1175999999999998	0.0236530289823736,0.003027040344152913,-0.03127304695817917	0.008109109379567719,-0.0001659497743096358,-0.0257692428840766
0.1208666666666664	0.02382513413438731,0.003221216484071122,-0.03138550584108267	0.008307224332821179,-4.457034801213719e-05,-0.02588320315778215
0.1241333333333331	0.02399372276241235,0.003419624785274888,-0.03149918997998634	0.008502631249604717,8.123884301864878e-05,-0.02599749617654832
0.1273999999999997	0.02415773559248444,0.003621213387364019,-0.03161293810653601	0.0086940076306374,0.0002105781967496681,-0.02611136081455494
0.1306666666666664	0.02431568767156993,0.003824344145915691,-0.03172511838393732	0.008879509291838741,0.0003420039451902147,-0.02622365754092326
0.1339333333333331	0.02446584445154786,0.004026873924109145,-0.03183391849410497	0.009056989006045769,0.0004735881981267273,-0.02633308096414231
0.1371999999999997	0.02460691363117344,0.004226775867193723,-0.0319376303524342	0.00922476623338714,0.0006034920735630903,-0.02643840949674962
0.1404666666666664	0.02473811928242536,0.004422342401916076,-0.03203502805726667	0.009381767365950861,0.000730143617590568,-0.02653876606245583
0.143733333333333	0.02485925000939243,0.004612326254124222,-0.03212523546590342	0.009527562000005032,0.0008523827518505805,-0.02663354590549605
0.1469999999999997	0.02497025180611258,0.004795615731641704,-0.03220760363890003	0.009661917916524099,0.0009691662321713798,-0.02672230338855497
0.1502666666666664	0.02507131686967737,0.004971372272828599,-0.03228168243391036	0.009784895093977451,0.001079698182624142,-0.02680474472512455
0.153533333333333	0.02516270213020488,0.005138871288027621,-0.0323471505038382	0.009896644170143565,0.001183288014826468,-0.02688066668108472
0.1567999999999997	0.02524476425292606,0.00529756879533648,-0.03240382404375521	0.009997446669265102,0.001279410590471057,-0.02694996913403873
0.1600666666666663	0.02531786999273713,0.005447004236800638,-0.03245158625767597	0.01008760762662809,0.001367622585068942,-0.02701260317290883
0.163333333333333	0.0253824046670838,0.005586832239846632,-0.03249041878705557	0.01016747209279896,0.001447587181999808,-0.02706859160889367
0.1665999999999997	0.0254387371904819,0.005716768600304573,-0.03252031878930134	0.01023737443604678,0.001519030480978146,-0.02711797154677755
0.1698666666666663	0.02548721324748448,0.005836603060888698,-0.03254135580240992	0.01029764228102114,0.001581746852545297,-0.0271608288208088
0.173133333333333	0.02552815183900906,0.005946172112215381,-0.03255358909369845	0.01034857785684094,0.00163558058232299,-0.02719724593711631
0.1763999999999996	0.02556185183302266,0.00604539412147418,-0.0325571630686602	0.01039048249464886,0.001680451008006156,-0.02722736226139588
0.1796666666666663	0.02558861739648632,0.006134278414887688,-0.03255223398088163	0.01042367083476502,0.001716367628179725,-0.02725133014724234
0.182933333333333	0.02560905570552049,0.006213470728492846,-0.03253955610745009	0.0104489034617068,0.001743903017130318,-0.02726969146646829
