DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.01292708261927664,-0.01055627774754317,-0.03207388135574449	-0.00969806029974599,0.00401995745176472,-0.02598905811735961
0.003333333333333326	-0.01284711269752787,-0.01067289822301322,-0.03197726042800025	-0.009654287307587151,0.003938417213493082,-0.02596798860200597
0.006666666666666652	-0.01276528596016918,-0.01078050759046768,-0.03188801269674843	-0.009613985631758675,0.003864587544892457,-0.02594753678658964
0.009999999999999979	-0.01268074560809706,-0.01088102158024811,-0.03180667779710714	-0.009576201195164051,0.003796512068396081,-0.02592846001058573
0.0133333333333333	-0.01259297343665868,-0.01097551121103127,-0.03173371513217776	-0.009540415486148028,0.003733088370451171,-0.02591125739208156
0.01666666666666663	-0.01250177877337394,-0.01106442677446368,-0.03166945407764725	-0.009506451869395249,0.003673844978968423,-0.02589621618355288
0.01999999999999996	-0.01240746337099769,-0.01114743795103524,-0.0316139529356074	-0.009474614857520842,0.003619122792445148,-0.02588329386319557
0.02333333333333328	-0.01231047552649902,-0.01122402774510401,-0.03156711451536785	-0.009445336324020406,0.003569459885049455,-0.02587232193984195
0.02666666666666661	-0.01221137103564563,-0.01129353862419649,-0.03152873932737897	-0.009419143332330408,0.003525536474980083,-0.02586304627677153
0.02999999999999994	-0.01211066624904952,-0.01135534709238219,-0.03149866087067438	-0.009396533125621592,0.003487980351857499,-0.02585524385477758
0.03333333333333326	-0.01200873185859609,-0.01140897364471013,-0.03147685718455938	-0.009377882273926191,0.003457235850139497,-0.0258488031153341
0.03666666666666659	-0.01190582496765602,-0.01145403660181178,-0.03146340217049642	-0.009363473268739337,0.003433617421375683,-0.02584368735625024
0.03999999999999992	-0.01180202403087812,-0.01149033895869353,-0.03145849268832161	-0.009353429151656389,0.003417216478491515,-0.02583996989153134
0.04333333333333324	-0.01169732181422312,-0.01151775859766908,-0.03146234241656692	-0.009347792475499481,0.003408029961369768,-0.02583775770713846
0.04666666666666656	-0.01159135419595294,-0.01153661367590026,-0.03147533989666302	-0.009346268679271762,0.003405563165561688,-0.02583735287230792
0.0499999999999999	-0.01148347528286121,-0.01154755489078987,-0.03149801088141962	-0.009348300315506854,0.003408943890527111,-0.0258392077529544
0.05333333333333322	-0.01137245546119136,-0.01155204382678914,-0.03153109972829111	-0.009352756606287298,0.003416426209267301,-0.02584407726860566
