DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.0002937465713018397,-0.01611296523121807,-0.02854810589646432	-0.003972012124910685,-0.001175966037480753,-0.02409979163665436
0.003333333333333326	-0.0001898830394976834,-0.01629046383056767,-0.02831103726449509	-0.003737580151197498,-0.001278721690846736,-0.02411755533429934
0.006666666666666652	-0.0001019813661392107,-0.01644914353997674,-0.02807540960399325	-0.003518135889216668,-0.001368932694944843,-0.02412857312851401
0.009999999999999979	-3.050427223280638e-05,-0.01659044420355878,-0.02784195301628667	-0.003314322750437949,-0.001447617733179397,-0.02413337466473395
0.0133333333333333	2.317509977594126e-05,-0.01671538359586353,-0.02761032344508946	-0.003127801303189032,-0.001515251163367795,-0.02413168425052355
0.01666666666666663	5.796654204352249e-05,-0.01682502230152496,-0.02738016535744024	-0.002959959304939629,-0.001572385861461773,-0.02412328816145127
0.01999999999999996	7.32531750306689e-05,-0.01692047750999558,-0.02715118632632164	-0.0028117087121814,-0.001619683641738798,-0.02410809742429443
0.02333333333333328	6.869689280188194e-05,-0.01700282103725905,-0.02692319769971538	-0.002683670593679625,-0.001657808798126388,-0.0240861294770195
0.02666666666666661	4.436751526328084e-05,-0.01707309715149456,-0.02669618947372549	-0.002576029174436058,-0.001687455009730575,-0.02405756135259771
0.02999999999999994	5.133858837734484e-07,-0.01713224489811655,-0.02647020873342546	-0.002488772486642017,-0.001709242993476807,-0.02402263119301017
0.03333333333333326	-6.240226005887117e-05,-0.01718111135323055,-0.02624538979574025	-0.002421640443499852,-0.001723735742788998,-0.02398165343411623
0.03666666666666659	-0.0001438334248700986,-0.01722041966244099,-0.02602186870287055	-0.002374272490563989,-0.001731391729877876,-0.02393496058276654
0.03999999999999992	-0.0002430985543349984,-0.01725079355158853,-0.02579986252551593	-0.002346142698286853,-0.00173259727356654,-0.02388294447347958
0.04333333333333324	-0.000359436901312915,-0.01727275270626764,-0.02557963517913529	-0.002336630004339249,-0.001727655023164774,-0.02382603479699478
0.04666666666666656	-0.0004922255931291758,-0.01728666949842187,-0.02536145774478864	-0.002345234018517659,-0.001716725676905107,-0.0237646191106407
0.0499999999999999	-0.0006410243340429346,-0.01729276772462726,-0.02514554675751318	-0.002371630230583996,-0.001699817783925856,-0.02369901431735976
0.05333333333333322	-0.0008055099987616925,-0.01729114902858123,-0.02493226489637276	-0.002415598921024019,-0.001676826569466666,-0.02362956630352653
0.05666666666666655	-0.000985286305112221,-0.0172818545856781,-0.0247221465912853	-0.002476836894671331,-0.001647602642515341,-0.02355671623615034
0.05999999999999988	-0.001179989309465519,-0.01726484074407239,-0.02451565745914099	-0.002555061789968387,-0.001611908080801167,-0.02348087079230892
0.0633333333333332	-0.001389333423323339,-0.0172399590678952,-0.02431303865638335	-0.002650061834530225,-0.001569389792769608,-0.02340233110424324
0.06666666666666653	-0.001612764985990498,-0.01720706456601302,-0.0241146015565073	-0.00276133930512094,-0.001519725518880096,-0.02332149599032852
0.06999999999999987	-0.001849390488100677,-0.01716606814932594,-0.02392093423582157	-0.00288804064073263,-0.001462688625668954,-0.02323896247993076
0.07333333333333318	-0.002098261455570495,-0.01711687065492236,-0.02373256542351676	-0.003029219601422618,-0.00139805356607213,-0.02315532020212977
0.07666666666666651	-0.002358674247521329,-0.01705925878189246,-0.02354974689833265	-0.003184143555057145,-0.001325468280345384,-0.02307099516070804
0.07999999999999984	-0.002630155258384288,-0.01699288905514083,-0.02337253392065386	-0.003352298065954823,-0.001244442689434851,-0.02298627952615574
0.08333333333333316	-0.002912210751046204,-0.01691737476627856,-0.02320107880217954	-0.003533159472045244,-0.001154457508337443,-0.02290150507486877
0.08666666666666649	-0.00320423649020811,-0.01683233231652631,-0.02303560659657489	-0.003726087993310603,-0.001055016207476533,-0.02281705697044027
0.0899999999999998	-0.003505519796293017,-0.01673739925200536,-0.0228763636294082	-0.003930312691163996,-0.0009456637966892712,-0.0227333583426494
0.09333333333333313	-0.003815187136313273,-0.01663227764267344,-0.0227236267989007	-0.004144873430572233,-0.0008260361412065903,-0.02265087969835042
0.09666666666666647	-0.004132290698253057,-0.01651671798459677,-0.02257773100168714	-0.004368721082853681,-0.0006958363629460023,-0.02257012263439287
0.0999999999999998	-0.004455492275659651,-0.01639071536134467,-0.0224390564370019	-0.00460036396762243,-0.0005550629215786591,-0.02249169243985232
0.1033333333333331	-0.004783150918912512,-0.01625453614962351,-0.0223080332879742	-0.004837960414683123,-0.0004040321385573118,-0.02241627062458589
0.1066666666666664	-0.005113130888123743,-0.01610889909667289,-0.02218533284675154	-0.005079175892191191,-0.0002435722586382558,-0.02234471353081367
0.1099999999999998	-0.005443186665137886,-0.01595483795925663,-0.02207185652922561	-0.005321597982871358,-7.484794787608866e-05,-0.0222779392525165
0.1133333333333331	-0.00577071025139753,-0.01579389927221076,-0.02196881005948187	-0.00556252641082056,0.0001004269270296777,-0.02221699251796396
0.1166666666666664	-0.006092987578709523,-0.01562805969980182,-0.02187749577095654	-0.005799180751615396,0.0002800879678305501,-0.0221629008856306
0.1199999999999998	-0.00640769784451412,-0.01545935449007007,-0.02179907759831472	-0.006029251909182283,0.0004619444630564557,-0.02211649065545569
0.1233333333333331	-0.006713138710727901,-0.01528965566388235,-0.02173450095054446	-0.006251085310794685,0.0006440188414809341,-0.02207832969892448
0.1266666666666664	-0.007008202944402075,-0.01512054586888146,-0.02168432540874217	-0.006463659149964792,0.0008246715378204582,-0.0220486862988151
0.1299999999999997	-0.007291912994564966,-0.01495362983588202,-0.02164888993961005	-0.006666077269503062,0.001002240571680479,-0.02202768509169105
0.1333333333333331	-0.007563890568451241,-0.01479007517416754,-0.02162815998718435	-0.006858042346729654,0.001175546272654825,-0.02201518248114571
0.1366666666666664	-0.007824266570667626,-0.01463060135723232,-0.0216219100357853	-0.007039768620365938,0.001343898923378,-0.02201087446064883
