DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03260394447756999,-0.003552736500963095,-0.02224311011704698	0.01789683163689391,-0.003762851876829808,-0.01310550872176921
0.00326666666666666	0.03315913181477258,-0.003538032575490481,-0.02244357814096528	0.01846785511200501,-0.003861767765253172,-0.01330206023598416
0.00653333333333332	0.03355443245619476,-0.003485391937550896,-0.0225662208592737	0.01886976080570293,-0.003909087190119925,-0.0134321024239537
0.009799999999999979	0.03381585349289826,-0.003414495729102955,-0.02262277724308085	0.01913082253097227,-0.003927502337834779,-0.01350261451419131
0.01306666666666664	0.03397416243370978,-0.003335898430533844,-0.02262815172663085	0.01928321344697289,-0.003930740615117162,-0.01352666019285984
0.0163333333333333	0.03406509985210811,-0.003254502021674311,-0.02260128789179718	0.01936487996524194,-0.003926762287269143,-0.01352110867142713
0.01959999999999996	0.03411380286613706,-0.003171929245692024,-0.02255689248829161	0.01940279435766732,-0.003919547876939846,-0.01349901425860432
0.02286666666666662	0.03413544993400472,-0.003088609385882922,-0.02250400843833807	0.01941345894187867,-0.003910898928830359,-0.01346815253746451
0.02613333333333328	0.03413730756038154,-0.003004608995256273,-0.02244714355375989	0.01940487058620831,-0.003901542787409914,-0.01343229970354354
0.02939999999999994	0.03412533914791435,-0.002919910863616197,-0.0223904188516486	0.01938367855612633,-0.003892081444727462,-0.01339484945164792
0.0326666666666666	0.03410353539159914,-0.002834499871282903,-0.02233658006231397	0.01935434938875314,-0.003882901628587546,-0.01335803881143025
0.03593333333333326	0.03407545935437832,-0.002748383967921433,-0.02228759374358698	0.01932078050089252,-0.003874293377036264,-0.01332351843751697
0.03919999999999992	0.03404382964864347,-0.002661602259197625,-0.02224489726529674	0.01928594303103533,-0.003866502165276394,-0.01329248943445011
0.04246666666666658	0.03401095705098251,-0.002574220551215862,-0.02221000846798426	0.01925241763487469,-0.003859839585130845,-0.01326618756158993
0.04573333333333324	0.03397860010457449,-0.002486319337446772,-0.02218401079317605	0.01922216201420249,-0.003854567362881627,-0.01324549947202801
0.0489999999999999	0.03394837903114833,-0.002397976646686407,-0.0221675515134607	0.01919691782640743,-0.003850877215363072,-0.01323099445472364
0.05226666666666656	0.03392151047888776,-0.00230925846225249,-0.02216105279238186	0.01917798724487549,-0.003848919128003657,-0.01322306081445844
0.05553333333333321	0.03389894650437798,-0.002220214120402859,-0.0221650565283841	0.01916643359556897,-0.003848859103633353,-0.01322216659669918
0.05879999999999988	0.03388112066976397,-0.002130855178545378,-0.02217985810527443	0.01916276568995692,-0.00385079123622987,-0.01322857874451424
0.06206666666666654	0.0338682257187871,-0.002041151615226327,-0.0222054630574239	0.01916720880813733,-0.003854718519239003,-0.01324234095541526
0.0653333333333332	0.03386044647744881,-0.001951041144021848,-0.02224183118342155	0.01917996746286026,-0.003860607113029978,-0.01326348418638385
0.06859999999999987	0.03385815336779883,-0.001860436034143898,-0.02228911982801867	0.01920146350503986,-0.003868432872136958,-0.01329221156448307
0.07186666666666652	0.03386191391723932,-0.00176921454159572,-0.02234765081460017	0.01923233624718052,-0.003878170515953636,-0.0133288865826113
0.07513333333333318	0.0338723651435628,-0.001677208556803481,-0.02241779336435386	0.019273305908001,-0.003889754733331327,-0.01337392282148203
0.07839999999999983	0.03389028187900457,-0.001584193759036897,-0.02250000830167271	0.01932523840314183,-0.003903082783463092,-0.01342784120547595
0.0816666666666665	0.03391615843231145,-0.001489880701230267,-0.02259452392654117	0.0193886750187318,-0.003917943241808107,-0.01349100036795507
0.08493333333333317	0.03394876935127193,-0.001394028878615888,-0.02270002182549822	0.01946197136423786,-0.003933900556518067,-0.01356282578499074
0.08819999999999982	0.03398701116392677,-0.001296544618753085,-0.02281453756997016	0.01954318442774864,-0.003950532284648107,-0.01364269722694953
0.09146666666666649	0.03404273515919287,-0.001198361379857342,-0.02293452999252419	0.01963997180293109,-0.003967825016315686,-0.01373381760186254
0.09473333333333316	0.03413704660642067,-0.001100782658013935,-0.02305476981290053	0.01976652687151947,-0.003985436667304765,-0.01384183139205787
0.0979999999999998	0.03428847952886155,-0.001004411315169658,-0.02316840266447049	0.01993414915623738,-0.004001861873537786,-0.01397095140905074
0.1012666666666665	0.034508166444934,-0.0009083961166306762,-0.02326886660507428	0.02014863743163476,-0.004014302133916094,-0.0141228505313322
0.1045333333333331	0.03480262370820771,-0.0008099973975952777,-0.02335218228926203	0.0204142612526158,-0.004018687699397037,-0.01429777056088766
0.1077999999999998	0.03517858846505339,-0.0007047037148344747,-0.02341536289503959	0.02073692725860984,-0.004009455168150426,-0.01449585272522113
0.1110666666666665	0.03563412952942273,-0.0005867294634158467,-0.02345483100369126	0.02111632077818177,-0.003979949114116758,-0.01471353126650014
0.1143333333333331	0.03615830217129667,-0.0004508570326085563,-0.02346468031459566	0.02154419289801309,-0.003923996042056722,-0.01494345147638792
0.1175999999999998	0.03673514053907434,-0.0002935030069921452,-0.02343856381186126	0.02200817598702399,-0.003837145866114704,-0.01517638924350899
0.1208666666666664	0.03735201398891275,-0.0001118809817277459,-0.02337174332325368	0.02249944283877828,-0.003715987573548699,-0.0154046326407579
0.1241333333333331	0.03799797799285197,9.580554837318629e-05,-0.0232603114450141	0.02301069946592908,-0.003558150344847379,-0.01562149581487351
0.1273999999999997	0.03866049742074859,0.0003294316531689857,-0.02310078315802505	0.02353296122692403,-0.003363263175141649,-0.01582037035157532
0.1306666666666664	0.03932477860555865,0.0005866400935926174,-0.02289224379250562	0.02405537332377434,-0.003133662671662842,-0.01599561915612133
0.1339333333333331	0.03997515593807991,0.0008630027620307006,-0.02263715617228527	0.02456652706179057,-0.002874342945930988,-0.01614295424771831
0.1371999999999997	0.04059492604636654,0.00115104015100465,-0.02234076505849245	0.02505348517795742,-0.0025938782570811,-0.01625976433956096
0.1404666666666664	0.04116879517325511,0.001440693890482811,-0.02201040378969499	0.02550375522550718,-0.002303729758481046,-0.01634530973409074
0.143733333333333	0.04168318004551368,0.001719463789079088,-0.02165489692957302	0.02590537090914854,-0.002018129302847152,-0.01640081370967105
0.1469999999999997	0.04212675048367776,0.001973247486059194,-0.02128435915773559	0.0262477117992324,-0.001753134942564008,-0.01642890019625554
0.1502666666666664	0.04249357884467441,0.002188064522710359,-0.02090530044249791	0.02652378746775284,-0.001523807080091149,-0.01643223046585907
0.153533333333333	0.04278265881349497,0.002352178641616272,-0.02052104212535686	0.02673059600167148,-0.001342113917209096,-0.01641336108818409
0.1567999999999997	0.04300547482291325,0.002471263832328091,-0.02014599082375931	0.02688046676430238,-0.001204662858860006,-0.01638157101827755
0.1600666666666663	0.04318035100436455,0.002565404696110643,-0.01980542787772931	0.02699499908649056,-0.001096121069381287,-0.01635080818620038
0.163333333333333	0.04333126946139332,0.002668527510596997,-0.01953608087721058	0.02710368778405277,-0.0009905223026401028,-0.01633882638688874
0.1665999999999997	0.04348053699926162,0.00281608067099035,-0.01937327972876643	0.02723379332807081,-0.0008609668018582789,-0.01636129072376909
0.1698666666666663	0.04363436450428407,0.003020051470072026,-0.019325522357044	0.02739127633491504,-0.0006986896904552543,-0.01642136736551929
0.173133333333333	0.04378603341880541,0.003271047020908698,-0.01937770952958431	0.02756538797366476,-0.0005110121800457196,-0.01651252902891481
0.1763999999999996	0.04392310094954598,0.003545485661818089,-0.01949991812835743	0.02773755756992937,-0.0003155019490171107,-0.01662263401526873
0.1796666666666663	0.04403729530837254,0.003823745766288763,-0.01966820649930455	0.02789498425032237,-0.000126612691173391,-0.01674241424287544
0.182933333333333	0.04412515419144393,0.004092358576979852,-0.01986478785175783	0.02803113547460808,4.609809726277211e-05,-0.01686511418801423
0.1861999999999996	0.04418513480024899,0.004339850048415946,-0.02007513109475718	0.02814188227913223,0.0001946290745316916,-0.01698530020889052
0.1894666666666663	0.04421846155092869,0.004559718885235405,-0.02028877989978165	0.02822666793796302,0.0003150058735211098,-0.01709916326728056
0.1927333333333329	0.04422749786339027,0.004747705485822868,-0.02049715010498467	0.02828630960929959,0.0004052508341974483,-0.01720361353761353
0.1959999999999996	0.04421517059126148,0.004902228026574274,-0.02069445391062552	0.02832266380237983,0.000465373467103139,-0.01729662238545478
0.1992666666666663	0.04418406495871509,0.005022205374586359,-0.02087585025426435	0.02833731803020872,0.0004956769534490181,-0.01737638450710478
0.2025333333333329	0.04413838106563729,0.00511147183327197,-0.02103969827566224	0.02833419367915604,0.0005005729875680511,-0.01744296705410048
0.2057999999999996	0.04408396823032183,0.00517795373898561,-0.02118595304171496	0.02831931727745999,0.0004881143751875559,-0.01749761452523966
0.2090666666666662	0.04403000285754276,0.005236092812053415,-0.02131686152728193	0.02830275097588129,0.0004724317040996195,-0.01754339306835795
0.2123333333333329	0.04398720014873037,0.005302737773307819,-0.02143498899001502	0.02829627175835348,0.0004700404426086335,-0.017583808313014
0.2155999999999996	0.04396056520966483,0.005386206647985604,-0.02154254634119669	0.02830543155526961,0.0004888304238690223,-0.01762127487619454
0.2188666666666662	0.04394849203428926,0.005485056759295719,-0.02164087140610974	0.02832855277566704,0.0005268248961985897,-0.01765668027626899
