DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02360677574895405,0.0007136782829993416,-0.01449472992315752	0.008605665396560783,0.004884909621827879,-0.01753214597549852
0.003333333333333326	0.02357107075845649,0.001141991302179249,-0.01400647234164944	0.008598116494376995,0.005113470420188471,-0.01738659505212627
0.006666666666666652	0.02350904625914897,0.00156189475925095,-0.01352337151714963	0.008570599857824742,0.005333721768414799,-0.01723574375682342
0.009999999999999979	0.02342395657931823,0.00197336534305829,-0.0130478864274221	0.008526025866683416,0.005546107206738877,-0.017081867913218
0.0133333333333333	0.02331819589119833,0.002376642374409699,-0.01258132307686318	0.008466361506773802,0.005751068018373228,-0.0169263609625286
0.01666666666666663	0.02319407445406726,0.002771694757563448,-0.01212504965835113	0.008393520001323268,0.005948919335179622,-0.01677062099183676
0.01999999999999996	0.02305400734803775,0.003158632242772371,-0.0116804238250953	0.008309534185322789,0.006140075866185321,-0.01661605514162918
0.02333333333333328	0.02290058391189822,0.00353740621023884,-0.01124898547562922	0.008216625065705557,0.006324899801671956,-0.0164641704531209
0.02666666666666661	0.02273628847127534,0.003908015194819642,-0.01083202069298486	0.008116902147860965,0.006503764151920775,-0.01631626559123356
0.02999999999999994	0.02256340067134798,0.004270351522526764,-0.01043055590255979	0.008012251394932023,0.006676940673239701,-0.01617338989726304
0.03333333333333326	0.02238389436190661,0.004624293478684892,-0.01004523500328565	0.007904241944531739,0.006844650509422298,-0.01603627047475335
0.03666666666666659	0.02219971750388972,0.004969689698738851,-0.009676633010647589	0.007794406243507283,0.007007081950012324,-0.01590554380313041
0.03999999999999992	0.02201262832930834,0.005306357865757855,-0.009325097465295671	0.007684088002035173,0.00716438854601123,-0.01578165306003496
0.04333333333333324	0.02182429518567288,0.005634127822357232,-0.008990857495442754	0.00757453630529709,0.007316707347806602,-0.01566492938963364
0.04666666666666656	0.02163588873731189,0.005952785497664379,-0.008673714096278822	0.007466493645952481,0.007464079642027523,-0.01555534768628108
0.0499999999999999	0.02144823636052918,0.006262146503494449,-0.008373212378224856	0.007360347424218133,0.007606495207908329,-0.01545265736358969
