DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01771025986577644,-0.003067354631596011,-0.03113137126212691	0.002775174392016935,-0.001675898065276717,-0.0232351566119128
0.00326666666666666	0.01789002828245381,-0.002986637374603739,-0.03109564439037069	0.002905101265148936,-0.001673262685904437,-0.02328996026883063
0.00653333333333332	0.01806244902371568,-0.00290481178106834,-0.03105736778572758	0.003028877507390331,-0.00166908183472512,-0.02334170011056852
0.009799999999999979	0.01821920252456963,-0.002823097238624934,-0.03101303668319104	0.00313776592269354,-0.001664083129372503,-0.023386912821084
0.01306666666666664	0.01835738298993446,-0.002742368287789707,-0.03096140613003243	0.003228646778992914,-0.001658964813247392,-0.02342442714171129
0.0163333333333333	0.01847581958828961,-0.002663301230987857,-0.03090267597777882	0.003300385630444328,-0.001654398910305124,-0.02345416453843196
0.01959999999999996	0.0185765343425469,-0.002586057787274606,-0.03083894592724576	0.003355323292577081,-0.001650782655370595,-0.02347765055303661
0.02286666666666662	0.01866276502364882,-0.00251048233737104,-0.03077269583250322	0.003397041398553491,-0.001648250475609115,-0.02349684002920762
0.02613333333333328	0.01873867588898884,-0.002436149223666494,-0.03070656481940463	0.003430053507258783,-0.001646693173707907,-0.02351391161040257
0.02939999999999994	0.01880817819181711,-0.002362562238350314,-0.03064291686291106	0.003458575398233242,-0.001645907786150723,-0.02353082880204848
0.0326666666666666	0.01887468775310323,-0.00228922152095037,-0.03058368208258369	0.003486267616180252,-0.001645638472443381,-0.02354919216072137
0.03593333333333326	0.01894136602574084,-0.002215604659990758,-0.03053056956379002	0.003516504625244793,-0.001645590389789547,-0.0235704194276242
0.03919999999999992	0.01901069127274464,-0.002141241675257868,-0.03048482720664598	0.003551916260353422,-0.001645466125780561,-0.02359553367223198
0.04246666666666658	0.0190847267862242,-0.002065675991077202,-0.03044743344235249	0.003594680973749515,-0.001644953630652396,-0.02362533246113833
0.04573333333333324	0.01916484667471631,-0.001988516945721933,-0.03041897260160593	0.003646234456675231,-0.001643754983604702,-0.02366027932942424
0.0489999999999999	0.01925214847155389,-0.001909370324923363,-0.03039987207663988	0.00370771547856023,-0.001641550424432564,-0.02370071149629268
0.05226666666666656	0.01934731146685244,-0.001827870260436278,-0.03039037785047218	0.003779820723768417,-0.001638022123016626,-0.02374681160891746
0.05553333333333321	0.01945086566992243,-0.001743627996551722,-0.03039068023043312	0.003863093011755275,-0.001632822418092112,-0.02379871830568994
0.05879999999999988	0.01956310651134957,-0.001656255324095267,-0.03040091499449771	0.003957834599860807,-0.001625593953363537,-0.02385652296588281
0.06206666666666654	0.01968423434870985,-0.001565335059118365,-0.03042118741679079	0.004064251225086364,-0.001615945595454376,-0.02392029793271182
0.0653333333333332	0.01981427445317329,-0.001470447129405159,-0.03045154905447753	0.004182365879267408,-0.001603472378199019,-0.02399008034212805
0.06859999999999987	0.01995316193660317,-0.001371150353888133,-0.03049199325385739	0.004312105125440668,-0.001587739233976732,-0.02406587283873362
0.07186666666666652	0.02010070972636629,-0.001267000256966649,-0.03054248307616478	0.004453269360071147,-0.001568299713740215,-0.02414766306013575
0.07513333333333318	0.02025668496625048,-0.001157529204890372,-0.03060296403378992	0.00460561385036054,-0.00154468131029634,-0.02423543235595031
0.07839999999999983	0.0204207804693509,-0.001042264528147213,-0.03067340194815917	0.00476882274473747,-0.001516403978901737,-0.02432918418109404
0.0816666666666665	0.02059264730963706,-0.0009207185001449442,-0.0307537447815206	0.004942537557776503,-0.001482969263280101,-0.02442891753285642
0.08493333333333317	0.02077172359803192,-0.0007924736626977046,-0.03084374320823414	0.005126144225652753,-0.00144391609928278,-0.02453452353280464
0.08819999999999982	0.02095727109384144,-0.0006571903419357315,-0.03094291989162865	0.005318807578893524,-0.001398829839354302,-0.02464575882030121
0.09146666666666649	0.02114809483053205,-0.0005147829400940994,-0.03105018715126849	0.005519109565266807,-0.001347463498593705,-0.02476200865872002
0.09473333333333316	0.02134272889143566,-0.000365396647383483,-0.03116406444057311	0.00572527992192453,-0.001289747286920832,-0.02488240843818405
0.0979999999999998	0.0215395691875813,-0.000209389977913141,-0.03128282872152038	0.005935360761156489,-0.001225792414510367,-0.02500592298773264
0.1012666666666665	0.02173714269354263,-4.72099550620558e-05,-0.03140492404553187	0.006147556723701011,-0.001155820704234381,-0.02513159941253298
0.1045333333333331	0.02193418310326709,0.0001206629074215451,-0.03152899987886838	0.006360322537855401,-0.001080119040112154,-0.02525858752124614
0.1077999999999998	0.02212952878227509,0.0002936671716761061,-0.03165383194766171	0.006572239305580291,-0.0009990718021256548,-0.02538609987700591
0.1110666666666665	0.0223222025044159,0.0004712273645954353,-0.0317783257110606	0.00678210501506763,-0.0009131038688056231,-0.02551340508135069
0.1143333333333331	0.02251132779908432,0.0006527158790336006,-0.03190148773054191	0.006988839365934394,-0.0008227087132549951,-0.02563981760110261
0.1175999999999998	0.02269619049035026,0.0008375062362799713,-0.03202244249294082	0.007191550419592904,-0.0007284012210623907,-0.02576471398914232
0.1208666666666664	0.02287615819972434,0.001024932723353502,-0.03214043363036121	0.007389445854712334,-0.0006307487005423919,-0.02588754354251706
0.1241333333333331	0.02305074126462666,0.001214349101281819,-0.03225481795560842	0.007581898185661404,-0.000530318087988594,-0.02600782574281251
0.1273999999999997	0.02321952437555169,0.001405098957952661,-0.03236505284843424	0.007768372243270667,-0.0004276991713962931,-0.02612514075977052
0.1306666666666664	0.02338221392580728,0.001596564019668428,-0.03247068647490726	0.007948473761079922,-0.0003234598972317974,-0.02623912772819193
0.1339333333333331	0.02353857245177463,0.001788130125224921,-0.03257135583205605	0.008121879781933284,-0.0002181741361536489,-0.02634948368385348
0.1371999999999997	0.02368845246531062,0.001979222012135884,-0.03266677140132221	0.008288370686299149,-0.0001123881100024079,-0.02645596000341074
