DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01566648898427523,-0.00206029184567471,-0.0324683920269465	0.001527852593492467,-0.001717336078956022,-0.02298824854402477
0.00326666666666666	0.01561156561601388,-0.001973478457046973,-0.03251166497079436	0.001525179075641867,-0.001703300241437538,-0.02294722273202404
0.00653333333333332	0.01555449915946222,-0.001887482967053271,-0.03254853441255912	0.001517821765597205,-0.001688934901404388,-0.02290506575198452
0.009799999999999979	0.01550406631557346,-0.0018027694588763,-0.03258366662754338	0.001514945245688003,-0.001675320092823512,-0.02286608984576699
0.01306666666666664	0.01546472725680953,-0.001719642137707347,-0.03261955386828992	0.001521159117456944,-0.001663096014324843,-0.02283259458713867
0.0163333333333333	0.01543739781047611,-0.001638175757612154,-0.03265649739383443	0.001537278988181436,-0.001652372942160611,-0.02280489815326341
0.01959999999999996	0.01542118058801707,-0.00155828943028252,-0.03269372954706096	0.00156219019481264,-0.001642974090601596,-0.02278234367883647
0.02286666666666662	0.01541626367979988,-0.001479946981426344,-0.03273121215101157	0.001595953516403218,-0.001634874729356325,-0.02276493382938537
0.02613333333333328	0.01541780252946865,-0.00140278561767675,-0.03276614751558021	0.001633321930405748,-0.001627380382535066,-0.02275008033763922
0.02939999999999994	0.01541591173165984,-0.001326161268849232,-0.03279285366709934	0.001663718158190018,-0.001619159587227727,-0.02273248680120583
0.0326666666666666	0.0154051087262402,-0.001249717163592954,-0.03280823409457466	0.001681276886573083,-0.001609526078026226,-0.02270921469128129
0.03593333333333326	0.01538782807692519,-0.001173544755435533,-0.03281378844345344	0.001688557513137217,-0.00159883682745391,-0.02268159427019181
0.03919999999999992	0.01536876758741344,-0.001097885804808636,-0.03281265952024374	0.001690596320538923,-0.001587819330752808,-0.02265243319935594
0.04246666666666658	0.01534843318578744,-0.001022767712761066,-0.03280584787353144	0.001688040158504718,-0.001576716033862072,-0.02262250415582971
0.04573333333333324	0.01532650910380598,-0.0009481615466722839,-0.03279380101935081	0.001680659866581906,-0.001565636738816094,-0.02259208207338501
0.0489999999999999	0.0153050882175692,-0.0008741647602120155,-0.03277804018061813	0.001670728270164722,-0.001554944503098956,-0.02256250486150329
0.05226666666666656	0.01528752600558888,-0.0008009849531893419,-0.03276076923677512	0.001661847089768713,-0.001545194597787024,-0.02253576574807774
0.05553333333333321	0.01527646621582263,-0.0007288415211060535,-0.03274399281744885	0.001656896971320849,-0.001536932691028543,-0.02251365072464053
0.05879999999999988	0.01527419354329758,-0.0006579272035998479,-0.03272928768109826	0.001658333893106503,-0.001530604938576574,-0.02249759431800722
0.06206666666666654	0.01528322457688448,-0.0005883979654630093,-0.03271798088280398	0.001668790192417968,-0.001526574151641853,-0.02248886883041837
