DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0008210606915981349,0.002788063761090063,-0.02768414226216397	0.008956833596497604,0.01190338469355205,-0.0166789597471332
0.01166666666666664	0.000760992283864264,0.002931346122705493,-0.02774768304618991	0.008948683300485663,0.0119018382551678,-0.01667104010698901
0.02333333333333328	0.0006615396534638725,0.00312575226179297,-0.02779752867489201	0.008919724092363503,0.01192684166580312,-0.01665039452744842
0.03499999999999993	0.0005235067611040339,0.003369090246013501,-0.02783252232757602	0.008868279072658015,0.01197605939832409,-0.0166154393227957
0.04666666666666656	0.000339690280421908,0.003674845490028023,-0.0278440269021612	0.008780548891188924,0.0120679950184698,-0.01655952507527899
0.0583333333333332	0.0001608366802967713,0.003958493465055345,-0.02786090627853016	0.008708110454596038,0.01212201924359331,-0.01650923692462083
0.06999999999999985	8.039203651816207e-05,0.004076449187178291,-0.02793922128545053	0.008750804157493793,0.01199698040573587,-0.01651511735985063
0.0816666666666665	0.0001711998497386791,0.003914190282173362,-0.02814066446167923	0.008985810855455773,0.01157966648873619,-0.0166337536180838
0.09333333333333313	0.0004036601949939517,0.003489636347408679,-0.02849614780110344	0.009377517808550357,0.01088677285560564,-0.01689526455544558
0.1049999999999998	0.0006921204602881106,0.002899580689646325,-0.029003364788491	0.009829470579192928,0.01001591627699885,-0.01730185023189717
0.1166666666666664	0.0009476278201737513,0.002284586694460402,-0.02961088133995469	0.01023962461664379,0.009111410502710903,-0.01780775266482423
0.1283333333333331	0.001124599747193034,0.00176283650643316,-0.03024032643385334	0.01055099318604149,0.008292911529947211,-0.01833472999508397
0.1399999999999997	0.001224769782810886,0.001388397954735287,-0.03082757214560004	0.01076252722715708,0.007618501492753297,-0.0188203078242243
0.1516666666666664	0.001264996829222185,0.001175520176564915,-0.03132997698512266	0.01089275059019614,0.007101310922745737,-0.0192213446592842
0.163333333333333	0.001266733834291479,0.001103727036321906,-0.03173618385345266	0.01096699219208867,0.006721457194831293,-0.01952738398982219
0.1749999999999996	0.001245363698333217,0.001150141076579276,-0.03204386678880199	0.01100266617312053,0.006457830215728475,-0.01973669387039991
0.1866666666666663	0.001210844623778833,0.00128516537207515,-0.0322652137215407	0.01101180418015441,0.006281087154357495,-0.01986151190144253
0.1983333333333329	0.001169468948155668,0.001476466035583972,-0.03242335713750902	0.01100418222251422,0.006159651728292784,-0.01992644616835863
0.2099999999999996	0.001122515461656259,0.001702226829197406,-0.03253658276268639	0.0109852581063691,0.006070416652625718,-0.01995158881444369
0.2216666666666662	0.001068637284031806,0.001953700590564607,-0.03261118275301866	0.01095715869563796,0.00600388301690605,-0.01994545587339232
0.2333333333333329	0.001004528791562313,0.002237537938486394,-0.03263502575907076	0.01091642841214274,0.005966689015246963,-0.01989651753146268
0.2449999999999995	0.0009264701143526788,0.002563121851413393,-0.03259134006778353	0.0108568327448153,0.005969190581446488,-0.019787381546943
0.2566666666666662	0.0008361985641744431,0.002913448440518154,-0.03249864971418986	0.0107804793391661,0.005995110234774867,-0.01963642871772499
0.2683333333333328	0.0007428541477010817,0.003250107509262801,-0.03240781114884411	0.01070065103725595,0.006004932017841681,-0.01949497353501914
0.2799999999999994	0.0006566783665806382,0.00354587895137848,-0.03235814030660095	0.01063117177233918,0.0059704342796493,-0.01940271331055419
0.291666666666666	0.0005820939212881834,0.003797918474792003,-0.03235759844565589	0.01057696149367036,0.005888830068674491,-0.01936750783935864
0.3033333333333327	0.0005149527621624468,0.004025130854659524,-0.03238278935824413	0.01053102812624319,0.005780042475954697,-0.01936530538797214
0.3149999999999993	0.0004492654091692687,0.004248155467342741,-0.03240545758093198	0.01048321921152208,0.005665379132346677,-0.01936645258501914
0.326666666666666	0.0003791695582001445,0.004481898414493561,-0.03240421420439848	0.01042554846426677,0.005558357151918922,-0.01934918096223544
