DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.001754846057042764,0.002891318596062264,-0.02800094366699571	0.009104854930035679,0.01273613852020086,-0.01706709434476756
0.01166666666666664	0.00168075074084462,0.002991280368027181,-0.02805636995728738	0.009133490712751191,0.01271143385813125,-0.01708676845730834
0.02333333333333328	0.001581588242775815,0.003123926015433584,-0.02809862995424271	0.009137192407771265,0.01270888209237822,-0.01708955266167245
0.03499999999999993	0.001452147715347352,0.00329629429901903,-0.02812259458276906	0.0091077648088057,0.01273601324472234,-0.01706992532845778
0.04666666666666656	0.001273615018764981,0.003532350595569273,-0.02811401987690694	0.009020405358852023,0.01281825936633971,-0.01701366996656712
0.0583333333333332	0.001050611408055905,0.003821353820990957,-0.02807644381126957	0.008876611537413408,0.01294575510154189,-0.01692265444760029
0.06999999999999985	0.0008626058308611288,0.004061957887963239,-0.02806080686480239	0.008764548820415528,0.01301849297883556,-0.01684531421576589
0.0816666666666665	0.0008327236682830787,0.004114975032439561,-0.02814372299019064	0.008821664495075616,0.01289705671777666,-0.01685328833956914
0.09333333333333313	0.001025300282464101,0.003903754367083623,-0.02838570240700788	0.009121696050329196,0.01250321618597948,-0.01700502251148035
0.1049999999999998	0.001410737372754833,0.003428599099429844,-0.02882696367514623	0.009636597460866619,0.01183639840307796,-0.01734496928713306
0.1166666666666664	0.001869655512321856,0.00278365335983286,-0.02945620339655208	0.01023762490079639,0.01098858393755779,-0.01786811475623102
0.1283333333333331	0.002287353653346993,0.002089568911602883,-0.03021884456993462	0.01079767897257956,0.01007993580699802,-0.01852497681310656
0.1399999999999997	0.002596919612056069,0.001462018499624428,-0.03102454806450407	0.01123820925216833,0.009230051305568265,-0.01922878373144059
0.1516666666666664	0.002785974803254484,0.0009831081933078575,-0.03177602536495974	0.01153851296512275,0.008523258466838914,-0.01988061149817949
0.163333333333333	0.002882626029928122,0.000672564192536149,-0.03241728828002367	0.01172605057303647,0.007983388481110701,-0.02042431879629517
0.1749999999999996	0.002917816608052626,0.0005217623731153687,-0.03292133633597066	0.01183458809163316,0.007603122778341397,-0.02083246428397522
0.1866666666666663	0.002915246411652098,0.000504710028964685,-0.03328803838118521	0.01189281143332335,0.007356969344019386,-0.02110588568794045
0.1983333333333329	0.002887594224124046,0.0005992707544384083,-0.03352148787141521	0.01191770789735996,0.007223441568582151,-0.02125039260980208
0.2099999999999996	0.002842168519340282,0.0007746301195840268,-0.03364520668282747	0.01192035456167576,0.007171130024770928,-0.02129045826660649
0.2216666666666662	0.002784879823225419,0.0009927332859436047,-0.03370100629242118	0.01191027803821602,0.007162168653667599,-0.02126915999353184
0.2333333333333329	0.002720554157046164,0.001220583172696217,-0.03373045961318923	0.01189531936627785,0.007163184594388489,-0.02122873541478977
0.2449999999999995	0.002652937613150268,0.001436985613791861,-0.03376296840024601	0.01188150870071393,0.007152594008368983,-0.0211990513333904
0.2566666666666662	0.002583727312056028,0.00163488750212315,-0.03380974490710595	0.01187171254665161,0.007123531935616633,-0.02119179921948806
0.2683333333333328	0.002513728687712068,0.001812516611863079,-0.03387511754231265	0.0118673321335174,0.007074719254664803,-0.02121172989763999
0.2799999999999994	0.002442315462850113,0.001974599669829919,-0.03395336136251606	0.01186722850964715,0.007011658223629423,-0.02125318622337269
0.291666666666666	0.002367606088690983,0.002127772434943987,-0.03403415078208737	0.01186917627561866,0.006941886382306994,-0.02130621534249783
0.3033333333333327	0.002282474615444903,0.002284426227339055,-0.03409840637812925	0.0118697049130863,0.006876009692720727,-0.02135446429606436
0.3149999999999993	0.002177823969917312,0.002456678063142623,-0.03412788783776507	0.01186607577404425,0.006822151451240314,-0.02138400527700945
0.326666666666666	0.002054047127563279,0.002628493330611008,-0.03415083127238666	0.01186477817429231,0.006761181395239828,-0.02142636954751943
