Biceps,TriLong,TriLat
0.204408093815608,0.371301829260984,0.170240512431747
0.204384354793973,0.371262636491428,0.170243948398282
0.204360602259695,0.371223418560503,0.170247367939803
0.204336836314917,0.371184175627267,0.170250770976094
0.204313057062215,0.371144907851644,0.170254157426731
0.204289264604607,0.371105615394442,0.17025752721108
0.204265459045542,0.371066298417373,0.170260880248292
0.204241640488905,0.371026957083071,0.170264216457301
0.204217809039014,0.370987591555109,0.170267535756818
0.204193964800623,0.370948201998013,0.170270838065332
0.204170107878915,0.370908788577278,0.170274123301102
0.204146238379507,0.370869351459384,0.170277391382156
0.204122356408446,0.370829890811806,0.17028064222629
0.20409846207221,0.370790406803025,0.170283875751064
0.204074555477707,0.370750899602541,0.170287091873801
0.204050636732273,0.370711369380882,0.170290290511585
0.204026705943674,0.370671816309609,0.170293471581263
0.204002763220099,0.370632240561328,0.170296634999445
0.203978808670167,0.370592642309694,0.170299780682499
0.203954842402918,0.370553021729416,0.170302908546561
0.203930864527819,0.370513378996258,0.170306018507528
0.203906875154756,0.370473714287051,0.170309110481064
0.203882874394036,0.370434027779687,0.1703121843826
0.203858862356386,0.370394319653126,0.170315240127334
0.203834839152954,0.370354590087398,0.170318277630236
0.203810804895301,0.370314839263606,0.170321296806045
0.20378675969541,0.370275067363927,0.170324297569273
0.203762703665676,0.370235274571613,0.170327279834206
0.203738636918911,0.370195461071001,0.170330243514905
0.203714559568341,0.370155627047512,0.170333188525208
0.203690471727605,0.370115772687661,0.170336114778732
0.203666373510754,0.370075898179058,0.170339022188878
0.203642265032249,0.370036003710425,0.170341910668833
0.203618146406961,0.369996089471594,0.170344780131576
0.203594017750169,0.369956155653521,0.17034763048989
0.203569879177559,0.369916202448291,0.170350461656362
0.203545730805219,0.369876230049121,0.1703532735434
0.203521572749642,0.369836238650373,0.170356066063239
0.203497405127725,0.369796228447555,0.170358839127954
0.203473228056761,0.369756199637328,0.170361592649473
0.203449041654446,0.369716152417513,0.170364326539588
0.203424846038871,0.369676086987092,0.170367040709968
0.203400641328527,0.369636003546211,0.170369735072176
0.203376427642298,0.369595902296185,0.170372409537675
0.203352205099464,0.369555783439495,0.170375064017849
0.203327973819697,0.369515647179792,0.17037769842401
0.203303733923062,0.369475493721895,0.170380312667416
0.203279485530014,0.3694353232718,0.170382906659276
0.203255228761397,0.36939513603668,0.170385480310772
0.203230963738445,0.369354932224892,0.170388033533063
0.203206690582777,0.36931471204599,0.170390566237305
0.203182409416401,0.369274475710728,0.170393078334656
0.203158120361708,0.369234223431075,0.170395569736295
0.203133823541474,0.369193955420223,0.17039804035343
0.203109519078861,0.369153671892605,0.170400490097312
0.203085207097411,0.369113373063902,0.170402918879248
0.20306088772105,0.36907305915106,0.170405326610613
0.203036561074083,0.369032730372298,0.170407713202863
0.203012227281197,0.368992386947122,0.170410078567548
0.202987886467456,0.368952029096333,0.170412422616325
0.202963538758302,0.368911657042038,0.17041474526097
0.202939184279557,0.368871271007661,0.170417046413393
0.202914823157414,0.368830871217947,0.170419325985648
0.202890455518448,0.368790457898977,0.170421583889949
0.202866081489605,0.368750031278174,0.17042382003868
0.202841701198211,0.368709591584309,0.17042603434441
0.202817314771963,0.368669139047512,0.170428226719907
0.202792922338939,0.368628673899275,0.170430397078149
0.202768524027589,0.36858819637246,0.170432545332339
0.202744119966737,0.368547706701305,0.170434671395916
0.202719710285583,0.368507205121431,0.170436775182572
0.202695295113701,0.368466691869841,0.170438856606263
0.202670874581036,0.368426167184931,0.17044091558122
0.202646448817906,0.368385631306489,0.170442952021967
0.202622017955001,0.368345084475697,0.17044496584333
0.202597582123382,0.368304526935142,0.170446956960449
0.202573141454482,0.368263958928809,0.170448925288797
0.202548696080103,0.368223380702094,0.170450870744182
0.202524246132417,0.368182792501797,0.170452793242771
0.202499791743966,0.368142194576131,0.170454692701094
0.202475333047661,0.368101587174715,0.17045656903606
0.20245087017678,0.36806097054858,0.170458422164966
0.202426403264969,0.368020344950165,0.170460252005515
0.202401932446239,0.367979710633322,0.170462058475821
0.202377457854967,0.36793906785331,0.170463841494426
0.202352979625892,0.367898416866802,0.170465600980309
