DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.004559267325714165,-0.01534396575408774,-0.0217203551961576	-0.002900983411807308,-0.001085030044638498,-0.02180116377125757
0.003333333333333326	0.004400853196974152,-0.01531010210932821,-0.02123216926993374	-0.002952503894122181,-0.001004145561004947,-0.02161642729696932
0.006666666666666652	0.004234512271638754,-0.01526711469846571,-0.02077458204480236	-0.003013227242538375,-0.0009203533331668904,-0.02144380904759056
0.009999999999999979	0.004061633553942026,-0.01521662940055063,-0.02034616356921238	-0.003081858995391006,-0.0008343069750210621,-0.02128281065547274
0.0133333333333333	0.003883153012009036,-0.01515992276078636,-0.01994536412294485	-0.00315754400225004,-0.0007464226991597267,-0.02113285313640488
0.01666666666666663	0.003699696027151568,-0.01509797459364692,-0.01957068139467744	-0.003239764673547465,-0.0006569369047360642,-0.02099335878278322
0.01999999999999996	0.003511766870138718,-0.01503161375991,-0.01922081302802108	-0.003328107262738052,-0.0005660243402061827,-0.0208638271745016
0.02333333333333328	0.003320040500258978,-0.01496164559111811,-0.01889461724046269	-0.003421959959113237,-0.0004739307326406513,-0.02074383504038834
0.02666666666666661	0.003125278764168198,-0.01488887450853223,-0.01859118625636448	-0.003520598326730273,-0.0003809662470784375,-0.0206330488940295
0.02999999999999994	0.002928201216398914,-0.01481402484532568,-0.01830970557364806	-0.003623348397004452,-0.0002874229403376409,-0.02053116215809924
0.03333333333333326	0.002729463314908533,-0.01473776556780106,-0.01804951872934686	-0.003729607269999722,-0.0001935796866010036,-0.0204379158425915
0.03666666666666659	0.002529703612287895,-0.01466071816037022,-0.01781004136530565	-0.003838796185540443,-9.971324629140868e-05,-0.02035307063872614
0.03999999999999992	0.002329540439744147,-0.01458347981648943,-0.0175907917034545	-0.003950356990730026,-6.10866064799237e-06,-0.02027641667164687
0.04333333333333324	0.002129595024880256,-0.01450662259063771,-0.01739132277108247	-0.004063728725578197,8.693732721905961e-05,-0.02020775043894569
0.04666666666666656	0.00193050635469127,-0.01443072534453562,-0.01721122868465162	-0.004178313242769651,0.0001790928162828274,-0.02014687771691378
0.0499999999999999	0.001732930652039579,-0.01435636508141454,-0.01705011024407514	-0.004293482585436298,0.0002699956225980871,-0.02009360022175789
0.05333333333333322	0.001537600558227511,-0.01428416964993277,-0.0169076118407287	-0.0044085138857076,0.0003592041068053451,-0.02004772928746766
0.05666666666666655	0.00134530512447547,-0.01421479962733056,-0.01678340948583266	-0.004522627974136006,0.0004462129538929764,-0.02000907824418291
0.05999999999999988	0.001157047756373327,-0.01414905965469197,-0.01667726185629075	-0.004634826738847258,0.0005303397885410644,-0.01997747962145285
0.0633333333333332	0.0009739775187682341,-0.01408786077137139,-0.01658896710976929	-0.004743968656833901,0.0006107634652695705,-0.01995276467120005
0.06666666666666653	0.0007974710171973999,-0.01403227695283952,-0.01651833300596264	-0.004848673644730893,0.0006864610003955926,-0.01993475163115614
0.06999999999999987	0.0006289680982100102,-0.01398344374400998,-0.01646512835253814	-0.004947493162206962,0.0007563138413677417,-0.01992322853021355
0.07333333333333318	0.0004698720635400401,-0.0139425376008497,-0.01642920537949507	-0.005039016222503074,0.0008191522432031365,-0.01991800445484618
0.07666666666666651	0.0003214738427745178,-0.01391071224757888,-0.01641051678195819	-0.00512195756728139,0.0008738244279064321,-0.01991892188959536
0.07999999999999984	0.000185032689211051,-0.01388912260726529,-0.01640908801366648	-0.005195068585302475,0.0009191609297110629,-0.01992585971507336
