DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03486884925988397,-0.005107949617446261,-0.01980586660123928	0.01962852300518877,-0.003355871425169358,-0.01190013058166889
0.00326666666666666	0.03482686212300345,-0.00498914316913531,-0.01967977210917439	0.01935332563498911,-0.003483538664487945,-0.01217636063578221
0.00653333333333332	0.03470867765151163,-0.004989403239423255,-0.01943646394097981	0.01897847703520186,-0.003596100870909644,-0.01245234333114124
0.009799999999999979	0.03467753062419262,-0.004965662455187812,-0.01929073211870769	0.01874559311814208,-0.003698629395552062,-0.01274868640909809
0.01306666666666664	0.03471733387034492,-0.004864767047210735,-0.01923379798548148	0.01863402365252742,-0.003788241104021617,-0.01303349064538419
0.0163333333333333	0.03475114962426074,-0.004676438068352016,-0.01921120934403656	0.01855142104357434,-0.003856620823707205,-0.01327176138176607
0.01959999999999996	0.03476440777860628,-0.00446441197988369,-0.01919756560161693	0.01847888188187842,-0.003904552564906936,-0.01345461598978429
0.02286666666666662	0.03476130528117849,-0.004293132369111629,-0.01917534158632962	0.01841582638802883,-0.003934226464931991,-0.01357837188602599
0.02613333333333328	0.03474385078164033,-0.004151217546840013,-0.01911317239379577	0.01834930140264034,-0.003947282624403487,-0.013643423276043
0.02939999999999994	0.03471889002377711,-0.004001418870988099,-0.01898793697877064	0.01827299352855541,-0.003946685672863912,-0.01365910163042224
0.0326666666666666	0.03472112372343041,-0.003775479452355044,-0.01882794452311504	0.01822012135649412,-0.003943643014735926,-0.0136607203457633
0.03593333333333326	0.03476922312769816,-0.003424400162792449,-0.01866307796491859	0.01821462860024568,-0.003947659772565993,-0.01367829870523044
0.03919999999999992	0.03481613525600268,-0.003003765416155857,-0.01849395271992983	0.01821809699834987,-0.003953802279255779,-0.01370214270295955
0.04246666666666658	0.03482687329286542,-0.002574973279963292,-0.01832655179001577	0.01820018639614362,-0.003957803245839499,-0.01372342617722743
0.04573333333333324	0.03484015799678288,-0.002117126736076121,-0.01819588292656485	0.01820684194710991,-0.003968549905492457,-0.01376582828890088
0.0489999999999999	0.03489036893676867,-0.00160234009976969,-0.01812648801581638	0.01828132863323677,-0.003993348693341087,-0.01385009951563823
