time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0104717162631887,-0.00456441779606539,-0.2059424540365,0.00638979228012906,-0.00420748760551707,-0.206383107777757,-0.00281673121159202,0.00710371176750897,-0.20574671471792,-0.00210244056782836,-0.00521009133700763,-0.202844030671624
0.00666666666666667,0.0104872433518125,-0.00454644840672036,-0.205837234671378,0.00640461439212191,-0.00420339347954685,-0.206323038103286,-0.0028183957041611,0.00714175166461285,-0.205710776076296,-0.00209945273295157,-0.00521992232422384,-0.202846709333872
0.0133333333333333,0.0104927986233424,-0.00447977975661653,-0.205829431613481,0.0064068995964308,-0.00416069859273108,-0.206305515903583,-0.00271861519923909,0.00714635531877846,-0.20558611579941,-0.00201246273884096,-0.00514062143124668,-0.20253460500404
0.02,0.0105019731756838,-0.00443710886966963,-0.205857153983746,0.00637560243778155,-0.00413101130126392,-0.206386892303387,-0.0028178097256241,0.0072464391589721,-0.205690547469289,-0.00208353671899273,-0.0051217341725404,-0.202551811999037
0.0266666666666667,0.010459486090578,-0.00440121287034869,-0.205816089120077,0.00630551340233224,-0.00410843812590677,-0.206352935005256,-0.00284995725540979,0.00726679107125224,-0.205552335248298,-0.0021415680275452,-0.00506714251428453,-0.202500763179327
0.0333333333333333,0.0104272257310669,-0.00435789402557937,-0.205710930937431,0.00627776794001971,-0.00407789064960921,-0.206258333354035,-0.00290597769431006,0.00728510694946712,-0.205599274363822,-0.00216910461312165,-0.00504003850240612,-0.202556685556303
0.04,0.0104044988357339,-0.00436340782213285,-0.205760486611408,0.00624876422701307,-0.00411612535130714,-0.206307624746377,-0.00283774750429552,0.00725493099106257,-0.205466545449043,-0.00216118185204026,-0.00505854135087581,-0.202468719323059
0.0466666666666667,0.0103922133879495,-0.00435645347081579,-0.205755612484714,0.0062338858570455,-0.00413931863432062,-0.206277438072595,-0.00288575477067987,0.00723322653450351,-0.205484896578494,-0.00214089032310788,-0.00507986616752512,-0.20245238403032
0.0533333333333333,0.0103732462554869,-0.00435515927421005,-0.205743941615481,0.00624568271462362,-0.00417916630971146,-0.206267391680685,-0.00276263889204781,0.00722728688307917,-0.205322107705819,-0.00211355496858817,-0.00509870534398672,-0.202414083205132
0.06,0.0103737216769067,-0.00435045023429936,-0.205708936840225,0.00622380217860937,-0.00420048973240788,-0.206278058012341,-0.00270773877475967,0.00721983891425112,-0.205203923617715,-0.00210212931825247,-0.00512189339175001,-0.202412584131361
0.0666666666666667,0.0103538636302379,-0.00434987781388215,-0.205808619840591,0.00622786565017168,-0.00418892121030437,-0.206285885558479,-0.00268382410955486,0.00718930485156581,-0.205036115238233,-0.00214844470500094,-0.00510068677488317,-0.202368410171252
0.0733333333333333,0.0103616056579903,-0.00433988594420184,-0.205837654795202,0.00622241780216229,-0.00419068140854044,-0.206307329701586,-0.00277492881269168,0.00715862418896376,-0.204977280297524,-0.00218035848973194,-0.00512182392341559,-0.202299074699105
0.08,0.0103461988357221,-0.00434954430041456,-0.20586337127914,0.00620006970723304,-0.00420154551338768,-0.206328418380707,-0.00280693056630054,0.00719650677358795,-0.204711431622579,-0.00221203059514194,-0.00508112814247867,-0.202151363239255
0.0866666666666667,0.0103285417077525,-0.00435618883464397,-0.205903305440198,0.00618474770387248,-0.00419851700272839,-0.206412617290257,-0.00285022137122178,0.00723811503878868,-0.204754304518019,-0.00217398502577322,-0.0050169286210519,-0.202140182217544
0.0933333333333333,0.0102885490500807,-0.0043850119723043,-0.205975684269936,0.00610802081885544,-0.00418079160262464,-0.206529322815019,-0.00282999959698827,0.00726873238423671,-0.204723104414293,-0.00229407552699555,-0.00497429852625497,-0.202119129642878
0.1,0.0103306113389734,-0.00440359575997886,-0.205939077301778,0.00622822661276196,-0.00415931936036205,-0.20640075092591,-0.00294677709131881,0.00723320280607199,-0.204755358172157,-0.00227828270251375,-0.00504170647410234,-0.20202196920407
0.106666666666667,0.0103452854874458,-0.00442127138008202,-0.205938326426918,0.00632051456330744,-0.00413046790551809,-0.206309960315946,-0.00292364562676696,0.00723899395346998,-0.20471492790728,-0.00232084603361866,-0.00502230341556153,-0.202041955684207
0.113333333333333,0.0104728317542621,-0.00438230366373526,-0.205785127439157,0.00656403215670616,-0.00407546124958938,-0.206043859976772,-0.00287234196509315,0.00720534625919874,-0.204631451333831,-0.00231215408922397,-0.00505404087082535,-0.202020940067796
0.12,0.0104754096654653,-0.00441293591877018,-0.205786272762356,0.00655159968018896,-0.004104087039568,-0.206018759258822,-0.00288432125224466,0.00723165303782854,-0.204672540501814,-0.00226466321299609,-0.00501188248898031,-0.201852083891953
0.126666666666667,0.010344599870379,-0.00438869700488746,-0.205967521914923,0.0062778298083704,-0.00415632486549369,-0.206367080900165,-0.00300355284914102,0.00720950123583875,-0.2048498651584,-0.00228691331673522,-0.0049962044760271,-0.20180316919301
0.133333333333333,0.0102723215403065,-0.00436168737664572,-0.206183566665469,0.00607006696424728,-0.00416434173746831,-0.20673193613069,-0.00297019464078766,0.00723512245237737,-0.204888972917943,-0.00232045099117659,-0.00488439157082522,-0.201795399810123
0.14,0.010217018101668,-0.00436314964024142,-0.206398798153959,0.00600550204717812,-0.00414481877005748,-0.206974871108766,-0.00286019103658767,0.00734708792606898,-0.205016078709015,-0.00231771473589365,-0.00483328137267558,-0.201800417265719
0.146666666666667,0.0103404567935098,-0.00431959810807382,-0.206450925244742,0.00613526820127333,-0.00411378087699746,-0.207047550881267,-0.00260427855032242,0.00742097753042492,-0.204862897999904,-0.00230599795322217,-0.00485540339639134,-0.201873845470156
0.153333333333333,0.010361736461993,-0.00432466508548991,-0.206598736984702,0.00612546315179132,-0.00409523297427336,-0.207147913596001,-0.00256216420973879,0.00750064142391983,-0.204824261444622,-0.00228280955624434,-0.0048521075887456,-0.201827778644664
0.16,0.0101820422386183,-0.00408244108271166,-0.207295693202333,0.00619264866537107,-0.00406320362991594,-0.207283141808408,-0.00248601657672757,0.00750236650208219,-0.204701946364866,-0.00223473222412347,-0.00489197966115568,-0.201876004292025
0.166666666666667,0.0101642585326541,-0.00405861400803288,-0.207640862784644,0.00619655791314667,-0.00406112452000163,-0.207528465837797,-0.00252821889213187,0.00755467802756624,-0.204917992220441,-0.00221593890651017,-0.00487939731993293,-0.20198810621882
0.173333333333333,0.0101794652884959,-0.00404112086640976,-0.207882357830983,0.00624218163259404,-0.00405870540113158,-0.207667508901308,-0.00246178259376569,0.00758685642474667,-0.204819526449281,-0.00217267315992495,-0.00484516280626666,-0.201914120522334
0.18,0.0102678670669902,-0.00408291871850912,-0.20783909606855,0.00606844119795709,-0.00401008186688522,-0.207870837191504,-0.0024665597020767,0.00759304834316152,-0.204663383788009,-0.00214224962777068,-0.00480289499495703,-0.201847077625305
0.186666666666667,0.0104891574260617,-0.00409185717153909,-0.207983455404635,0.00624981789402154,-0.00399628636143546,-0.207849203693551,-0.00244022310933299,0.00759707822269239,-0.204555582215854,-0.00214111770256592,-0.00478352819116315,-0.201872970801398
0.193333333333333,0.0105995433391807,-0.00403161620946157,-0.208101676614464,0.00632475111268418,-0.00390970339282707,-0.207773117718814,-0.0023944840654507,0.00762465599180755,-0.204476087711742,-0.00210429524465418,-0.00473316354051608,-0.201743075016225
0.2,0.0106001684879535,-0.00402455123699233,-0.208197138344082,0.0063135557851552,-0.00392152921055934,-0.207840074513201,-0.00218479638922203,0.00756117584118765,-0.204291970699866,-0.00221816391296065,-0.00475267033165951,-0.201903124224114
0.206666666666667,0.0105837243200736,-0.00402118721390713,-0.208354282669874,0.00630080825345022,-0.00392567714424073,-0.207967102479753,-0.00218480646392099,0.00755644608649448,-0.204243067981314,-0.00226706773550023,-0.00475407265162114,-0.202000359283118
0.213333333333333,0.0105567949289771,-0.00402544625767402,-0.208578872129862,0.0062446845443781,-0.00392787549011582,-0.20813478787535,-0.00229020769990345,0.00752563830733654,-0.20427840271541,-0.00227801212154399,-0.00474475746674892,-0.202001620721192
0.22,0.010562231480449,-0.00402534440433016,-0.208744480406357,0.00623968025192396,-0.00388499917727807,-0.208247640906265,-0.0023824047437069,0.00753075066762362,-0.20440062055616,-0.00231684892575733,-0.00468333774886572,-0.202024678775014
0.226666666666667,0.0105765215078075,-0.00403624613895223,-0.208809782929065,0.00627136839107059,-0.00394504225826144,-0.208200592396218,-0.00244473692815999,0.00753953466759426,-0.204418990157588,-0.00228507632408683,-0.00467297812078363,-0.20183648088714
0.233333333333333,0.0106360313219574,-0.00406140977021421,-0.2089072264906,0.00636714664364892,-0.00398635213812675,-0.208184018837656,-0.00245838028666989,0.00754304501347088,-0.204396221041785,-0.00228602016925421,-0.00462122782299497,-0.201824184879672
0.24,0.0106700901152084,-0.00407267165361933,-0.209268523678403,0.00638362566659827,-0.00395089598643838,-0.208157858750019,-0.00244107971760397,0.00754510380681989,-0.204207215021601,-0.00224370900405369,-0.00468669145626937,-0.201713673263844
0.246666666666667,0.0107597838859014,-0.0040691813071129,-0.209429910853327,0.00650158878318584,-0.0039175535924273,-0.208281798006349,-0.00240035433742086,0.00758052986954251,-0.204164004992092,-0.0022460649295441,-0.00456609535233996,-0.201692272687646
0.253333333333333,0.0107736375844905,-0.00406211414883116,-0.209419924697395,0.00648718744423758,-0.0039093667452258,-0.208278427177143,-0.00235804286257593,0.00763677500521346,-0.204104168317684,-0.00228258549616892,-0.00451756747902201,-0.201591427861774
0.26,0.0107808525626703,-0.0040217018631487,-0.209506873853495,0.00650278752079941,-0.00389922561688529,-0.208201832113051,-0.00235915880472221,0.00769787634611087,-0.204026600349842,-0.00226682072941174,-0.00450992614501564,-0.201622481033164
0.266666666666667,0.0107931885264466,-0.00406714344746524,-0.209448991434634,0.00648545067616783,-0.00383740934633086,-0.208156426485716,-0.00237349596441481,0.00769875250103555,-0.204022061589926,-0.00228337092413104,-0.00451677575890581,-0.201740292417969
0.273333333333333,0.010819339506243,-0.00402994712439112,-0.209496795123132,0.00650218283366475,-0.00376176198690416,-0.208175556582799,-0.00236162150800623,0.00770750492573381,-0.204074341689793,-0.00233981612014431,-0.00452178001704723,-0.202187039760919
0.28,0.0109860007038941,-0.00396618517012981,-0.209762960183673,0.00664835543865235,-0.00349659310662669,-0.20817963497198,-0.00241632221011649,0.00770955822073415,-0.204145759531406,-0.00232717668468051,-0.00452147828981587,-0.202394352858156
