DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03488006572551333,-0.00474183682340135,-0.01897484998038123	0.01862227741286344,-0.00384382758989163,-0.01321903787751609
0.00326666666666666	0.034685331704386,-0.004916224135835047,-0.01997951631796744	0.0188089543023818,-0.003864196353318975,-0.01327412109497109
0.00653333333333332	0.03440676524549618,-0.005118093730389274,-0.02100730653833202	0.01896237089958073,-0.003898991602733231,-0.01339331149685527
0.009799999999999979	0.03424375480425402,-0.005405488452317967,-0.02123080220312024	0.01899284254500741,-0.003872588861336457,-0.01329900681964889
0.01306666666666664	0.03420788037399464,-0.005552058630114913,-0.02108372413990749	0.01899482143114494,-0.003820886950979629,-0.01312264757740438
0.0163333333333333	0.03424514137442742,-0.005387416083645518,-0.02114705471020401	0.0190784212758559,-0.003802312494945425,-0.01306312731368773
0.01959999999999996	0.03430346681246184,-0.005181968400580318,-0.02121835434066685	0.01915626994371146,-0.003799087037642489,-0.0130558228414532
0.02286666666666662	0.0343488714028128,-0.005197117290864907,-0.02102744132770088	0.01913007378339372,-0.003783529519716519,-0.01300453498355009
0.02613333333333328	0.03437989963114031,-0.005242437900442228,-0.02082831716547395	0.01908370483992339,-0.003771624721447011,-0.01296508595147434
0.02939999999999994	0.03440587306994818,-0.00510788394413678,-0.02089455382332081	0.01911159904473408,-0.003781729308825123,-0.01299804046695525
0.0326666666666666	0.03440436718453758,-0.00494152974738931,-0.0210376185113965	0.01914850432622307,-0.003792523579486151,-0.01303422001919488
0.03593333333333326	0.03436880692737356,-0.004905629263539458,-0.02103665325414907	0.01912271307381888,-0.00378440121921882,-0.01300700286890913
0.03919999999999992	0.03437159773911544,-0.004849221621770094,-0.02098546630002982	0.0191022544947801,-0.003779251081207224,-0.01298981600963752
0.04246666666666658	0.03447002120182043,-0.004612228884467303,-0.02100276153890372	0.01915836515547564,-0.00379830250534074,-0.01305338958627573
0.04573333333333324	0.03460530601604207,-0.004310422933191146,-0.02100792843975756	0.01924298125100611,-0.003818451124028215,-0.01312497841791955
0.0489999999999999	0.03472021944689636,-0.004070033652360246,-0.02092250284157519	0.01930314269249435,-0.003818603055355248,-0.01313078132671557
0.05226666666666656	0.03483486063491892,-0.003770222812735063,-0.02082560815383925	0.01936807650392822,-0.003813828409671909,-0.0131218790661451
0.05553333333333321	0.03496769133332054,-0.003276060300116176,-0.02079294975550972	0.01947132886156607,-0.003820044750363787,-0.01315623973394403
0.05879999999999988	0.0351074109143956,-0.002645916447248129,-0.02076642502954334	0.01960007449307057,-0.003829583232037472,-0.01321025326570817
0.06206666666666654	0.03524929078831766,-0.001962206654805038,-0.02068656448093217	0.01974256139068172,-0.003833623990257579,-0.01325458124875038
0.0653333333333332	0.03540204558576802,-0.001205859686867445,-0.02058742893867405	0.01992636411718013,-0.003834718341146563,-0.01330769632027079
0.06859999999999987	0.03556560395213307,-0.0003556175210383669,-0.02051241580069047	0.02017635171039447,-0.003835242380911218,-0.01339551075211473
0.07186666666666652	0.03572028797446822,0.000512976800893343,-0.02047524911074671	0.0204673879458123,-0.003838097000831958,-0.01353611604001754
0.07513333333333318	0.03586097695610638,0.001321293224395372,-0.02048335289986702	0.02077260212470044,-0.003844760719749355,-0.01373901002261225
0.07839999999999983	0.03600849246401637,0.002075313655400878,-0.020544871328696	0.02111540365700963,-0.003841179749729414,-0.01398174658346043
0.0816666666666665	0.03618167368388787,0.002794046009300076,-0.02066761518174837	0.02152131776256734,-0.003810110295526423,-0.01423776420856458
0.08493333333333317	0.03638410486274406,0.003450325586131151,-0.02083824771056538	0.02196852559535628,-0.003747530533152301,-0.01449680451341953
0.08819999999999982	0.03661650895447086,0.004015053967788035,-0.02104206248625985	0.02242706701297642,-0.003656440962370354,-0.01475461297626226
0.09146666666666649	0.03687271548003365,0.004507351998395602,-0.02127211147122649	0.0228857635736242,-0.003538960501706582,-0.01501229055187339
0.09473333333333316	0.03714659860753834,0.004951125452458457,-0.02151786018212581	0.02333937168827449,-0.003396412115280115,-0.01527038171345032
0.0979999999999998	0.03744675284772157,0.005344659146162089,-0.02175755485673324	0.02378329816265054,-0.003230008434958329,-0.01552336569197476
