Biceps,TriLong,TriLat
0,0.344015493699127,0.22998953560329
8.75349643302485e-06,0.344136863048171,0.22994954279694
1.75597596798185e-05,0.344258470371842,0.229909468212223
2.64189216525273e-05,0.344380315747281,0.229869311812144
3.53311143283256e-05,0.344502399250199,0.229829073560268
4.42964697402004e-05,0.34462472095485,0.229788753420749
5.33151199678711e-05,0.344747280934001,0.229748351358349
6.23871971288393e-05,0.344870079258899,0.22970786733846
7.15128333695915e-05,0.344993115999248,0.229667301327128
8.06921608569536e-05,0.345116391223179,0.229626653291068
8.99253117696207e-05,0.345239904997222,0.229585923197687
9.92124182898561e-05,0.345363657386283,0.229545111015096
0.000108553612595443,0.345487648453613,0.229504216712129
0.00011794902685182,0.345611878260789,0.229463240258359
0.000127398793204446,0.345736346867684,0.229422181624115
0.000136903043771294,0.345861054332444,0.229381040780495
0.00014646191063549,0.345986000711465,0.229339817699384
0.000156075525838041,0.346111186059367,0.229298512353472
0.000165744021370645,0.346236610428975,0.229257124716265
0.000175467529168591,0.346362273871292,0.229215654762108
0.000185246181103747,0.34648817643548,0.229174102466195
0.000195080108977586,0.346614318168842,0.229132467804586
0.000204969444514187,0.346740699116797,0.229090750754222
0.000214914319353198,0.346867319322863,0.22904895129294
0.000224914865042767,0.346994178828638,0.229007069399482
0.00023497121303244,0.347121277673782,0.228965105053515
0.000245083494666102,0.347248615895998,0.228923058235635
0.000255251841174983,0.347376193531018,0.228880928927384
0.000265476383670804,0.347504010612582,0.228838717111258
0.000275757253139048,0.347632067172421,0.228796422770718
0.000286094580432322,0.347760363240247,0.228754045890202
0.000296488496263813,0.347888898843728,0.228711586455132
0.000306939131200854,0.348017674008482,0.228669044451926
0.000317446615658616,0.348146688758057,0.228626419868007
0.000328011079893976,0.348275943113916,0.228583712691813
0.000338632653999525,0.348405437095428,0.228540922912805
0.000349311467897758,0.348535170719851,0.22849805052147
0.000360047651335366,0.348665144002314,0.228455095509332
0.000370841333877552,0.348795356955809,0.228412057868955
0.000381692644902336,0.348925809591172,0.228368937593952
0.000392601713594827,0.34905650191707,0.228325734678986
0.00040356866894148,0.349187433939989,0.22828244911978
0.000414593639724283,0.349318605664215,0.228239080913121
0.000425676754514857,0.349450017091827,0.22819563005687
0.000436818141668464,0.349581668222683,0.228152096549964
0.000448017929317967,0.349713559054406,0.228108480392427
0.000459276245367788,0.349845689582371,0.228064781585376
0.000470593217487774,0.349978059799701,0.22802100013103
0.000481968973106956,0.35011066969725,0.227977136032717
