DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01704682464965658,-0.001008778224577893,-0.0317073380118976	0.002623430996867922,-0.001507009063483869,-0.02268819022747736
0.00326666666666666	0.01710462513699616,-0.000944832476548825,-0.03160413575073444	0.002620648646373168,-0.001506410573770508,-0.02268555138237024
0.00653333333333332	0.01717037631520968,-0.0008808631721555942,-0.03150856754987849	0.00262837722373185,-0.001506606013625541,-0.02268896898030593
0.009799999999999979	0.01724421282388111,-0.0008167909248764187,-0.03142062538324066	0.002646760291483213,-0.001507506432401667,-0.02269832789243732
0.01306666666666664	0.01732591874203708,-0.0007525036122463069,-0.03133968478440773	0.002675435926927849,-0.001508917073073716,-0.02271313377396585
0.0163333333333333	0.01741511476404729,-0.0006878694065698145,-0.03126488874298569	0.002713825141635619,-0.001510594861123146,-0.02273275390852058
0.01959999999999996	0.01751151543316468,-0.0006227466787008971,-0.03119562723082423	0.002761503954885018,-0.001512315964125707,-0.02275672379578188
0.02286666666666662	0.01761507111564285,-0.0005569752224881515,-0.03113174202740229	0.002818396315937037,-0.001513890669681215,-0.02278486648744953
0.02613333333333328	0.01772572248853928,-0.0004903787075488289,-0.03107310575309183	0.002884421890295378,-0.001515116657534579,-0.02281703067499696
0.02939999999999994	0.01784317306509095,-0.0004227763374360562,-0.03101921820563566	0.002959174707576856,-0.001515741796581075,-0.02285283507935341
0.0326666666666666	0.01796708061558273,-0.0003539874889369877,-0.03096955245925337	0.003042197166089234,-0.001515511068202071,-0.02289188898187772
0.03593333333333326	0.01809726964483355,-0.0002838176726671789,-0.03092389143391597	0.003133274109685028,-0.001514191046280231,-0.02293399645063317
0.03919999999999992	0.01823366786293216,-0.0002120555703550985,-0.03088222336983391	0.003232340691412815,-0.001511555681479546,-0.02297909326111068
0.04246666666666658	0.01837614083919706,-0.0001384842403729812,-0.03084445613724984	0.003339250723678561,-0.001507362405952986,-0.02302706613608878
0.04573333333333324	0.01852451119132456,-6.288400424958227e-05,-0.03081046182599056	0.003453805229837719,-0.001501361843253928,-0.02307778339418611
0.0489999999999999	0.01867860943258908,1.497170306276503e-05,-0.03078014663463853	0.003575821080022457,-0.00149330031625707,-0.02313113534748197
0.05226666666666656	0.01883826304617987,9.531446661862307e-05,-0.03075344371128313	0.00370511665450384,-0.001482922343843581,-0.02318703258557202
0.05553333333333321	0.01900328292326778,0.0001783781878101189,-0.03073028026256748	0.003841492120801519,-0.00146996804626431,-0.02324538260206512
0.05879999999999988	0.01917346709856522,0.000264397968935768,-0.03071059409394481	0.003984735465183959,-0.001454177733039911,-0.02330610282174435
0.06206666666666654	0.01934860941020101,0.0003536110211486872,-0.03069433458317974	0.004134632787902883,-0.001435289651900682,-0.0233691182049608
0.0653333333333332	0.01952850170265359,0.000446256647203244,-0.03068147700647657	0.004290972222001285,-0.001413043140330899,-0.02343437280742062
0.06859999999999987	0.01971293104854802,0.0005425755606828361,-0.0306720048898819	0.004453538499748024,-0.001387175931635856,-0.02350181608110295
0.07186666666666652	0.01990167860011026,0.000642809122705563,-0.03066592107535865	0.00462211286211887,-0.001357427579078684,-0.02357141227308946
0.07513333333333318	0.02009451776219695,0.0007471984982631917,-0.03066323006234898	0.004796468634174707,-0.001323537045877853,-0.02364312685050042
0.07839999999999983	0.02029121475084956,0.0008559842073495383,-0.03066395372869696	0.004976373908294079,-0.001285246200563712,-0.02371693868958027
0.0816666666666665	0.02049153004733127,0.0009694063316195564,-0.03066811602474156	0.005161590970724196,-0.001242296805977535,-0.02379282810221928
0.08493333333333317	0.02069521863874462,0.001087704289426019,-0.03067576114549947	0.005351879150988723,-0.001194433858442753,-0.02387079052537443
0.08819999999999982	0.02090203024011394,0.00121111693475589,-0.03068693307296808	0.005546991985023866,-0.001141402359536097,-0.02395082143885043
0.09146666666666649	0.0211117094961451,0.001339882476138229,-0.03070169808812924	0.005746680879412628,-0.001082950650823152,-0.02403293266243431
