time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0109268867838818,-0.00489151379080712,-0.208106886427658,0.00680188574594853,-0.0044137776725952,-0.20794581785278,-0.000910303959143513,0.00767422035966477,-0.204083670277736,-0.00183076157015898,-0.0049926429040015,-0.202077790910064
0.00666666666666667,0.0108866708984422,-0.00487659313554833,-0.208113095569795,0.00678149125604027,-0.00439072305384317,-0.207930272000594,-0.000926948517633693,0.00765939910580185,-0.204058850102111,-0.00175974397095576,-0.00497798160370608,-0.201992089454492
0.0133333333333333,0.0108601025987207,-0.00484360120760621,-0.207992858841639,0.00676494400435963,-0.00436772073854572,-0.207848607852821,-0.000926758208817826,0.00764955121587895,-0.20424845451227,-0.00186429493045205,-0.00492660436240076,-0.202114655691353
0.02,0.0108104310966482,-0.00484612961468246,-0.208003202921019,0.00671310351795368,-0.00437688022008832,-0.207884672011313,-0.000870508067617271,0.00764593566711353,-0.204155482059962,-0.0018960083007543,-0.00491979246754522,-0.202089085989176
0.0266666666666667,0.0107749075692524,-0.00484485700365239,-0.207968811838266,0.00666056626572164,-0.00438343978586279,-0.207881203018742,-0.00115269872572101,0.00768396115639864,-0.204249164294434,-0.00190235680937425,-0.00488558580338418,-0.202060689531227
0.0333333333333333,0.0107989042393147,-0.00482952481350308,-0.207927823850728,0.00665962366858127,-0.00435342480769547,-0.207812351087512,-0.00138790923911332,0.0076638860621798,-0.204215735623365,-0.0018664660752211,-0.00485902186256048,-0.201982226010312
0.04,0.0108031629985764,-0.00481864088887482,-0.207950077691709,0.00669193230706211,-0.00432552295758747,-0.207795367422222,-0.0014333746339282,0.00767517016210684,-0.204026652300932,-0.00178857081040116,-0.00480884073699483,-0.201905674994946
0.0466666666666667,0.0108147375752717,-0.00482388635262925,-0.207820742267344,0.00673660755171331,-0.00431370775232584,-0.207576711288369,-0.00128869380798992,0.00771249064350663,-0.203774168973309,-0.00179147198768559,-0.00472404185170563,-0.201720269519116
0.0533333333333333,0.0107761758807924,-0.00482746985112302,-0.207781708788217,0.00667178856790783,-0.00429131207579509,-0.207533564103593,-0.00122852694214071,0.00775359930045918,-0.203543363896653,-0.00183334566200831,-0.00464633733350873,-0.201683308723031
0.06,0.0107665320217884,-0.00484115179607022,-0.207782647564381,0.00663615821045831,-0.00427672150204497,-0.207551645716585,-0.00114234445416719,0.00780905940802692,-0.203364807257075,-0.0019023888874236,-0.0045686560240631,-0.201566802856238
0.0666666666666667,0.0107328846057634,-0.00484745278409867,-0.207838845466553,0.00660975875408542,-0.00428067846414385,-0.207603681956878,-0.00114181468222042,0.00787162601873084,-0.203190541960616,-0.00181965201171794,-0.00463492597692734,-0.201445618075935
0.0733333333333333,0.0107282897788296,-0.00485063785913013,-0.207919181041504,0.00655517932404017,-0.00428516581441283,-0.207685027386758,-0.00111688505325768,0.00792978225928566,-0.203128959066523,-0.00180170970189107,-0.0045840557560223,-0.201241202239616
0.08,0.0107201829039806,-0.00486492162454952,-0.207984142709512,0.00659702753739078,-0.00428100513270688,-0.207723839135716,-0.0011898245139027,0.00793118015296723,-0.203158663993783,-0.00180863342063599,-0.00457647717000514,-0.201161037116124
0.0866666666666667,0.010713950662997,-0.00487434133114936,-0.208015638626989,0.00659568591319964,-0.00427984838846723,-0.20773595130176,-0.00122380234233913,0.00795956266740135,-0.203324711076233,-0.00181935955377184,-0.00455322845072805,-0.201081848722828
0.0933333333333333,0.0107043907450909,-0.00488102014446079,-0.208013560658565,0.00660424155535324,-0.00429351594510757,-0.207747753924632,-0.00112829884101609,0.00797239375888282,-0.203419475986193,-0.00181329511005811,-0.00453634451574832,-0.201061647219809
0.1,0.0106951369839632,-0.00488178594042816,-0.207959044268433,0.00661420731365253,-0.00431106212569919,-0.207609069426904,-0.000907387304145914,0.00798703227750848,-0.203252198274599,-0.00183950724050032,-0.00454261594377742,-0.200995479309074
0.106666666666667,0.0106801000698037,-0.00489297061543203,-0.20801456430588,0.00662077780455424,-0.00434137125710843,-0.207602828813838,-0.00089661019068619,0.00797421354166059,-0.203131674642053,-0.00186901091177473,-0.00444169681609715,-0.201041442324451
0.113333333333333,0.0106561153889013,-0.00491878570896104,-0.20810916329234,0.00660081673372166,-0.00437171771405306,-0.207653436931884,-0.000922814495864557,0.00800157233822198,-0.203022746096606,-0.00189260937469005,-0.00447918937902603,-0.201185086724702
0.12,0.010613798780808,-0.00496819855480627,-0.208170005570109,0.00658060700399729,-0.00444475850316307,-0.207748772655543,-0.0011708349559426,0.00799360534735242,-0.203169469668984,-0.00190984190363093,-0.00455838855296866,-0.201431886221691
0.126666666666667,0.0105729379248986,-0.00499089242292058,-0.208189024942417,0.00652801325893071,-0.00446139631604418,-0.207734003139326,-0.00162814490782992,0.00815426045296989,-0.203495690700672,-0.00192004003028735,-0.00452823528141288,-0.201490382386723
0.133333333333333,0.0106039220386,-0.00498947957794493,-0.20812090352153,0.00660735754607987,-0.00444877615379465,-0.207570709182683,-0.00198772996832927,0.00828885185802439,-0.203674251536939,-0.00191582053312682,-0.00453365303795803,-0.201433765342319
0.14,0.0106199663085983,-0.00497869007838487,-0.208136286683678,0.006676300905216,-0.00447868284688054,-0.20754162824965,-0.00244952995088098,0.00833387219374119,-0.204126120848868,-0.00195051491164475,-0.00452609015807902,-0.201537204900221
0.146666666666667,0.0106206328340162,-0.00497322024898541,-0.208126755605237,0.00662572189175783,-0.00449515348014818,-0.207692413035788,-0.00240967392148978,0.00832330124815174,-0.203967066148168,-0.00196367760023999,-0.00452440605985727,-0.201607844394929
0.153333333333333,0.0106494968434475,-0.00495789630224054,-0.20811318617561,0.00670699511202464,-0.00446517805356777,-0.207607454400878,-0.00228172115141495,0.00835084041408662,-0.203713982961346,-0.00188588667722459,-0.00447482347367258,-0.201479959254963
0.16,0.0106585743799993,-0.00493295942991168,-0.20807234945419,0.00666258866927664,-0.0044660991270925,-0.207692779723468,-0.00243026314888215,0.00842803057430618,-0.203583196983889,-0.00184715499307541,-0.00458053233569613,-0.201444464357764
0.166666666666667,0.0106595944687924,-0.00489436253914584,-0.208150982744836,0.00654469804207043,-0.00443262375060212,-0.207824107007402,-0.00260087618243403,0.00841141053070491,-0.203905580657832,-0.00182595025913465,-0.00454615840133829,-0.201484924397522
0.173333333333333,0.010675049618423,-0.00484633361090553,-0.208165164921101,0.00657875115951879,-0.00436982964716596,-0.207766259860866,-0.00262100278527299,0.00841593876334366,-0.20384401258262,-0.00180260729459864,-0.0044773930933996,-0.201415389629324
0.18,0.0106826717673315,-0.00481782479029188,-0.208157397102611,0.00656485035990156,-0.00434505273240232,-0.207704378095758,-0.00255164073254263,0.00841244311075022,-0.203518454598905,-0.0018696276381395,-0.00430964830963876,-0.201445076349832
0.186666666666667,0.0106923570499951,-0.00478634091698105,-0.208194208407761,0.00657392805569454,-0.00427675587266027,-0.207696312353391,-0.00270722285961895,0.00845894643568658,-0.203740025522407,-0.00190487473457354,-0.00424032596232506,-0.201470062504763
0.193333333333333,0.010699336523217,-0.00478771403403913,-0.208215372660739,0.00658411703702004,-0.00426537808365949,-0.207727609538763,-0.00275185342892376,0.00852367761588577,-0.20367874002911,-0.00195838874453238,-0.00417536090744664,-0.201481823715184
0.2,0.0106792456925112,-0.00476655283869515,-0.20826401579907,0.00657092969168805,-0.00419692202300892,-0.207744925703995,-0.00281529025851068,0.00855230784239148,-0.203840199495563,-0.00196093398197028,-0.00410418873482072,-0.201488457005159
0.206666666666667,0.0106896900382111,-0.00475963340529427,-0.208312725411607,0.00657724164873067,-0.004162437071706,-0.207745680403643,-0.00290544610697198,0.00865523251397698,-0.203865643059668,-0.00202739295180014,-0.0039987406951726,-0.20153643766515
0.213333333333333,0.0106906086637428,-0.00476031040725206,-0.208284517885605,0.00657093053771651,-0.00414541654976771,-0.207739424616974,-0.00300416389235734,0.00868896337791296,-0.203951504335178,-0.0020049136218398,-0.00393113613036898,-0.20152216259887
0.22,0.0106880923665541,-0.00475066899231481,-0.208289048756182,0.00655450590428152,-0.00411263646538764,-0.207750264584658,-0.00296203757210351,0.00873789258917575,-0.203851494169488,-0.00201310420944403,-0.00385380234934227,-0.20155417359533
0.226666666666667,0.0106674430269302,-0.00475443297783092,-0.208326751657665,0.00652200552557248,-0.00409743992211111,-0.207809330594451,-0.00304889448124334,0.00879983291552567,-0.204050941312032,-0.00199845908719899,-0.00384553791465079,-0.201502104805976
0.233333333333333,0.0106754839258607,-0.00474657162090537,-0.208277173275123,0.00653717721898581,-0.00406896420535887,-0.207602903009803,-0.00309706770482802,0.00886225358021503,-0.203881287777833,-0.00202223966749893,-0.00375467491305072,-0.201395963683097
0.24,0.0106815051092438,-0.00472905732286875,-0.208183197433261,0.00655830795949957,-0.00403608504066441,-0.207399395974309,-0.00310269003310468,0.00886263074403516,-0.203762073833667,-0.00195771344729595,-0.00367906207923147,-0.201250395865891
0.246666666666667,0.0106836816997627,-0.00471822829368236,-0.208228918260717,0.0065622146379656,-0.0040279030376346,-0.207441757411728,-0.00313878779855169,0.00885918160876713,-0.203780063656161,-0.00199424781804116,-0.0036775429279057,-0.20126271070913
0.253333333333333,0.0107024318682381,-0.00469978401184488,-0.208214605252831,0.00658630942689212,-0.00400637270419441,-0.207512175705353,-0.003179208447526,0.00891439500061276,-0.203774135360078,-0.00210905777604527,-0.00357948361636688,-0.201465536049271
0.26,0.0107154056845058,-0.00463668140909972,-0.208357043543004,0.00653919060166419,-0.00368035322067595,-0.207226486070461,-0.00320159303625895,0.00900217536154485,-0.203583597875795,-0.00220739810439134,-0.00342612351848027,-0.201512783707941
0.266666666666667,0.0108734278152504,-0.00460736290292103,-0.208513991649887,0.00665430305649127,-0.00339608412627215,-0.207147290976462,-0.00331638835229681,0.00914913452183891,-0.203634173410131,-0.002337274040793,-0.00316661321024256,-0.201663632681265
0.273333333333333,0.0110371324550416,-0.00452206651613332,-0.209001881821099,0.00684665683797941,-0.00297140175798689,-0.207190356915889,-0.00322841231258554,0.00924877457755611,-0.203745945567186,-0.00231168965904216,-0.00293774703900566,-0.201648825865123
0.28,0.0112822252211119,-0.00436563462159103,-0.208964967456633,0.00696362401927366,-0.00242837947691467,-0.207529793875232,-0.00310819214750975,0.0092842951391626,-0.203849230268667,-0.00228743538230085,-0.00278858639257719,-0.201652669647622
0.286666666666667,0.0114494951163301,-0.00420214788476978,-0.208720453228695,0.00732377524196385,-0.00182348737530418,-0.207053850761874,-0.00332237750043991,0.00936192241712653,-0.20386096632365,-0.00206099283733167,-0.00269518810585224,-0.201284914288724
0.293333333333333,0.0114536118438661,-0.00148998726406342,-0.207267959287947,0.00748119071931132,0.000551970784943727,-0.205496522597971,-0.00330647160771191,0.00946458398190658,-0.203472155959892,-0.00193987460984517,-0.00256318536601719,-0.201246694627946
0.3,0.0120390962703944,0.00228030431729171,-0.206361745180841,0.00758116116340594,0.00269478319863147,-0.205674052971418,-0.0033793239864693,0.00944037581502851,-0.203545695516253,-0.00163261698953066,-0.002549785020097,-0.201421748158197
0.306666666666667,0.0125400828522002,0.00446713078211909,-0.207527768592493,0.00837992054275787,0.00362501660686651,-0.207099507163366,-0.00342325572545138,0.00926264147715432,-0.203973038216929,-0.000718304300334257,-0.00254121854690869,-0.202256931669742
0.313333333333333,0.0132932300120833,0.00575203960879006,-0.2087893101243,0.00956711458841207,0.00394428565885761,-0.208488332849066,-0.00339020349007208,0.00906256441524919,-0.203314880962253,0.000435431465652483,-0.00246754027489169,-0.203218241852854
0.32,0.0149140952623477,0.00716743582223973,-0.209688189921434,0.0111321285859214,0.00491401226809996,-0.208901527924649,-0.00359136425114642,0.00877264588695674,-0.203845807324826,0.00185221093578307,-0.00225358724744995,-0.20402789609259
0.326666666666667,0.0161530056013207,0.00814961820328398,-0.210970338097187,0.0124218472568254,0.00563591310235795,-0.20896207164882,-0.00337158494827069,0.00856490800004787,-0.203745686833824,0.0032710835184356,-0.00197490612006703,-0.204680473175026
0.333333333333333,0.0177165908007485,0.00869492336718554,-0.21165439603541,0.0136358231814968,0.00631898366545857,-0.210641262305978,-0.00315817186034736,0.00859314478528484,-0.204135518876514,0.00423022117765485,-0.00165767382075535,-0.205094516496331
0.34,0.0190500803627781,0.00913978800516256,-0.212310176491233,0.0149459512141877,0.00689202635667494,-0.211077367270655,-0.00285714815436267,0.0085530452055474,-0.204714414505519,0.00494476508908682,-0.00134459082910138,-0.205532906605481
0.346666666666667,0.0205215327625373,0.0096371422311265,-0.212661175878129,0.0160696085665763,0.00737864325503036,-0.211098313613393,-0.00265176297076256,0.0085303711094823,-0.204527554233496,0.00566107768149967,-0.00109210866737165,-0.205242879683038
0.353333333333333,0.0216075506600113,0.0097398613416031,-0.213356098067377,0.0172992817135151,0.00775277876591192,-0.211358893837404,-0.00258237386971322,0.00856518308447615,-0.204846244861413,0.00583938695304129,-0.000994819567890419,-0.205803394241444
0.36,0.0226956406579719,0.00963738723139542,-0.213607394451792,0.0181547484284177,0.00791058134791726,-0.21177589312313,-0.00240994092161441,0.00851172074338163,-0.204882582262194,0.00616651054566884,-0.000883278613903835,-0.205876747240166
0.366666666666667,0.0230269185159614,0.00991310612850427,-0.213620038619494,0.0187847937350836,0.00823422961557656,-0.21125607501835,-0.00233994450612801,0.0085475815232611,-0.205047866452689,0.00645127148177454,-0.00059266589298589,-0.206154144460786
0.373333333333333,0.0238829423772265,0.00986273447011729,-0.213587573370691,0.0194259022895989,0.00849477739155311,-0.211605911198445,-0.0022517377738223,0.00866934141557369,-0.205257040531093,0.0067300267665661,-0.000302588339675918,-0.206281929818354
0.38,0.0245054791047105,0.00962027618447176,-0.213614563266458,0.0200280572679698,0.00851762685028208,-0.211295762030113,-0.0021377302078284,0.00872054845014622,-0.205222005153063,0.00671081971421021,-0.000102340488138638,-0.206705543574615
0.386666666666667,0.0252343635786962,0.00916993935595639,-0.212964195991387,0.0206161896728687,0.00834681995598971,-0.210875093402814,-0.00206188375941712,0.00872364643001493,-0.205305914949575,0.00679296737112308,0.00011659453037609,-0.207155901790344
0.393333333333333,0.0260235392206385,0.00822058577689288,-0.213165696944156,0.0214204637609675,0.00774186271348103,-0.211300386242379,-0.00183113608446816,0.00871721258150857,-0.2051404960043,0.00673553730831591,0.000165852423570678,-0.206936211158608
0.4,0.0264462239787875,0.00729957868435164,-0.213348875986097,0.0217221214914382,0.00745494306278165,-0.211327870511394,-0.0017666980238212,0.008691301198881,-0.205149179944357,0.00678922553809531,0.000158435268288163,-0.206645287662817
0.406666666666667,0.0261736189351737,0.00705806576029516,-0.211999067171338,0.0214845617730873,0.00695758601738395,-0.210379607881818,-0.00176801143452209,0.00871561151881723,-0.204861509698695,0.00669618655915629,6.15501154765111e-05,-0.206276263549597
0.413333333333333,0.0250868448460157,0.0068607380577301,-0.210631897122773,0.0205331880133178,0.00638833012795829,-0.209739174286804,-0.00188600855449248,0.00864821468232021,-0.204301051415911,0.0062263828125843,-0.000328732105184673,-0.205739616175134
0.42,0.0241566170691599,0.00678585342920106,-0.210756724802659,0.0199367953282407,0.0060715544316189,-0.209204697264625,-0.00214410494070036,0.00871003356139822,-0.204451870092226,0.00604191924706353,-0.000632664461981196,-0.205061662947547
0.426666666666667,0.0237179567346926,0.00660501703147431,-0.21126977586532,0.0195080428861015,0.00581952719104479,-0.209452645813569,-0.00232568742550231,0.00865303334469628,-0.204731011415735,0.00600705687138967,-0.000808318525100982,-0.204804356030999
0.433333333333333,0.023345479858997,0.00666367198075956,-0.211495317054662,0.0190868834753488,0.00566509706801027,-0.209644567024852,-0.00233312371057038,0.00871095758731905,-0.204740986452824,0.00586324395236858,-0.00103140908688725,-0.204854935729936
0.44,0.023080634061129,0.00659576403175045,-0.211433804151436,0.01879774114186,0.00548649652200013,-0.209956090974112,-0.00220059289025512,0.0087718388225926,-0.204592375347472,0.00577440385289773,-0.00118887736724524,-0.204611126687141
