DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.01032124676713872,-0.008142011662924456,-0.03187623085921874	-0.01083825930216729,0.006917929749407638,-0.02526237463772927
0.003333333333333326	-0.01027033927717469,-0.008163463046202,-0.03189454159863488	-0.01083206978936073,0.006892332676023682,-0.02527442390579795
0.006666666666666652	-0.01021784734721427,-0.008176538104700662,-0.03191388231528271	-0.0108276529288371,0.006874173034934122,-0.02528485197457837
0.009999999999999979	-0.01016283868221319,-0.008184099209721777,-0.03193575160436574	-0.01082427312357363,0.00686030871027976,-0.02529499669623212
0.0133333333333333	-0.01010498928375094,-0.00818726870367666,-0.03196057863298779	-0.0108216394638967,0.006849504516717302,-0.02530528588405155
0.01666666666666663	-0.01004398934131856,-0.008187075087358154,-0.03198878454349851	-0.01081947498318413,0.006840619037497921,-0.02531614020230625
0.01999999999999996	-0.009979726242966971,-0.008183969564216458,-0.03202049661296226	-0.01081765224631102,0.006833133537851095,-0.02532772332902984
0.02333333333333328	-0.009912219175615012,-0.008178017368867686,-0.03205563390412008	-0.01081614599117392,0.006826946155110328,-0.02534001835214894
0.02666666666666661	-0.009841646001708478,-0.008168781401732689,-0.03209388615956575	-0.01081506608604077,0.006822492181711359,-0.0253528000896038
0.02999999999999994	-0.009768211250159187,-0.008155703573317514,-0.03213491454597762	-0.01081455452081572,0.006820329833801312,-0.02536581236381023
0.03333333333333326	-0.009692048034107201,-0.008138484287654778,-0.03217847394247011	-0.01081468442368346,0.006820744954240121,-0.02537890039178023
0.03666666666666659	-0.009613192246725959,-0.008117192667542987,-0.03222443950637759	-0.01081542962337056,0.006823636781000626,-0.0253920399649692
0.03999999999999992	-0.009531393815644197,-0.008093035817141455,-0.03227310521563498	-0.01081645830866658,0.006827707917705239,-0.02540563392943699
0.04333333333333324	-0.009446214530760388,-0.008067983156580444,-0.03232506759775003	-0.01081723358793667,0.006830857904013336,-0.02542038601177341
0.04666666666666656	-0.009356948091482296,-0.008044825502039537,-0.03238138531670488	-0.01081698792208159,0.006830089249245904,-0.02543739989468972
0.0499999999999999	-0.009262801763584948,-0.008026410012550824,-0.03244328843514514	-0.01081491912286226,0.006822314571676364,-0.02545789611414491
0.05333333333333322	-0.00916292147318533,-0.00801549474459513,-0.03251211417602739	-0.01081020984455378,0.00680450693423724,-0.02548314883980285
0.05666666666666655	-0.009056433377882948,-0.008014675723918886,-0.03258918065996423	-0.01080202798477576,0.006773808641400678,-0.02551442643391906
0.05999999999999988	-0.008942518178235437,-0.008026132368936588,-0.03267562538258818	-0.01078956563817738,0.006727802657733005,-0.02555283420689158
0.0633333333333332	-0.008820330643226584,-0.008051749694035088,-0.0327724842876894	-0.01077197516769963,0.006664391503938959,-0.02559941753930973
0.06666666666666653	-0.008689061995312917,-0.008093021123138276,-0.0328805232442879	-0.01074837582975854,0.006581928295839734,-0.02565503687117349
0.06999999999999987	-0.008547799700465351,-0.008151277778907286,-0.03300041405021241	-0.01071775950396462,0.006478976938537419,-0.02572055687688202
0.07333333333333318	-0.008395619141255674,-0.008227449633590577,-0.0331325903075312	-0.01067903852179127,0.00635455685604346,-0.02579667208569645
0.07666666666666651	-0.00823148417953079,-0.008322150129223257,-0.0332773977034985	-0.0106309985646653,0.006208029613586204,-0.02588402239722935
0.07999999999999984	-0.008054340984451441,-0.008435468516284596,-0.03343497188459191	-0.01057236498519076,0.006039303883247626,-0.02598303279452924
0.08333333333333316	-0.007863029695052821,-0.008567193147395756,-0.03360533662551874	-0.01050174096721886,0.005848605158957255,-0.02609402669831554
0.08666666666666649	-0.007656368700146774,-0.008716644041202372,-0.03378834746028145	-0.01041768685156252,0.005636642879225725,-0.02621714536973141
0.0899999999999998	-0.007433113716837671,-0.008882877196996937,-0.03398373892507915	-0.01031867882562173,0.005404404512298289,-0.02635240738038692
0.09333333333333313	-0.007192081729805448,-0.009064468526374062,-0.0341910630091774	-0.01020324147354567,0.005153390116951905,-0.02649965395874746
0.09666666666666647	-0.006932164259323286,-0.009259697449559054,-0.03440967166804412	-0.01006994076315845,0.004885423755070489,-0.02665852254782624
0.0999999999999998	-0.006652656266363218,-0.009466155697893313,-0.03463845119861528	-0.009917698433330947,0.004603113960583398,-0.02682823586499862
0.1033333333333331	-0.006353309960124768,-0.009681021524353512,-0.03487584073157489	-0.009745822773691779,0.004309556871829322,-0.02700757009678023
0.1066666666666664	-0.00603498736321413,-0.009900254972719503,-0.03511958691440548	-0.009554703572337672,0.004009214486823253,-0.02719461762022666
0.1099999999999998	-0.005699558436621687,-0.01011927651768955,-0.03536704848128762	-0.009345723761185056,0.003707147896754723,-0.02738698065262133
0.1133333333333331	-0.005349713141259834,-0.0103334167089031,-0.03561548729621863	-0.009121173881292459,0.003408538295871857,-0.02758209249437532
0.1166666666666664	-0.004988623661267718,-0.01053857469735903,-0.03586231253871713	-0.008883880587294963,0.003117953185880327,-0.02777740403755558
0.1199999999999998	-0.004620542374622687,-0.01073041511380012,-0.03610487552573512	-0.008637868484085751,0.002840192815330427,-0.02797016660988885
0.1233333333333331	-0.004250878959766521,-0.0109045609109095,-0.03634052510827543	-0.008388386829788763,0.002580078714454305,-0.02815744917201097
0.1266666666666664	-0.003884530469672122,-0.01105834185347207,-0.03656725945639467	-0.008140269167679719,0.002340676028957678,-0.02833705199702687
0.1299999999999997	-0.003525313615368286,-0.01119089504709541,-0.03678382421443455	-0.007897312410133989,0.00212317041517189,-0.02850762907034499
0.1333333333333331	-0.003175652513547001,-0.01130295853915417,-0.03698961616024578	-0.007661945543430231,0.001927094470588244,-0.02866864448298036
