DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.002799944646429513,0.005646241206705349,-0.0291838397056075	0.01216107093847551,0.006621393141981288,-0.0225170874105359
0.01166666666666664	-0.002742483075999974,0.005669982137238593,-0.0292154116964787	0.01217527623264822,0.00671878148754022,-0.02246740117838933
0.02333333333333328	-0.002684383232936113,0.005735505372859882,-0.02919448953516111	0.01218239860546847,0.006854118236918622,-0.02235773288528195
0.03499999999999993	-0.002628633583880428,0.005831844653715145,-0.02913420266874233	0.01217940106515906,0.007014660508870495,-0.02219934526683136
0.04666666666666656	-0.002576860046564933,0.005933278480047134,-0.0290662341090917	0.01216819673250012,0.007176531608154044,-0.02202747850990814
0.0583333333333332	-0.002523326171695144,0.005971187183254118,-0.02908595813208417	0.01216327218761299,0.007268733068734897,-0.02194155903044778
0.06999999999999985	-0.002456970524650371,0.005872573622672458,-0.02930516863767879	0.0121851252882553,0.007213359436043322,-0.02205593831238524
0.0816666666666665	-0.002380738956151967,0.005608994048934671,-0.02978752771216907	0.01223530294621293,0.006980410918674901,-0.02243636188775084
0.09333333333333313	-0.002320660271718233,0.00524474963775662,-0.0304685949620193	0.01228091767577147,0.006635230971939519,-0.02301787263150612
0.1049999999999998	-0.00229624204759582,0.004866587795946254,-0.03123123448044431	0.01229287597473142,0.006269599576894476,-0.02368303988219459
0.1166666666666664	-0.002304638328315612,0.004537024916085125,-0.03196865068106283	0.01226849915466078,0.005951515506973853,-0.02432722697285893
0.1283333333333331	-0.002329932106765877,0.004286666025779346,-0.03261016953477719	0.01222252998506127,0.005709433057341748,-0.02488167605532951
0.1399999999999997	-0.002356218624889838,0.004116831388061107,-0.03312569752137669	0.01217505496526525,0.005549583227335687,-0.02532434828066266
0.1516666666666664	-0.002373247900498848,0.004024608249057835,-0.03349708842707246	0.01214088929844515,0.00546642526839204,-0.02564333226354519
0.163333333333333	-0.002378995013133416,0.003993209959294917,-0.03373928185561599	0.01212517923321581,0.005443118985205291,-0.02585589021325289
0.1749999999999996	-0.002377286158235008,0.004000078348976481,-0.03388770027774476	0.01212496844746647,0.005459709848110979,-0.02599590114992663
0.1866666666666663	-0.002375278176769875,0.004023772550036552,-0.0339893036818173	0.01213137348274998,0.005492696283040245,-0.02610340727606261
0.1983333333333329	-0.002378693712284864,0.004049925231529015,-0.03408212647251008	0.01213661524023845,0.005525390936255078,-0.02620988716757925
0.2099999999999996	-0.002390827874172181,0.004077351146681077,-0.03417421508975469	0.01213805030743562,0.005552445133881389,-0.02632339098656204
0.2216666666666662	-0.002413470484612434,0.004109605894160075,-0.03425738135955787	0.0121365455198703,0.005575880621931418,-0.02644092506901319
0.2333333333333329	-0.002448069343055772,0.004149726588179683,-0.03432209040329808	0.01213333228363408,0.00559820604683945,-0.02655863182890645
0.2449999999999995	-0.002496274094660186,0.004197382423281939,-0.03436800888233148	0.01212786395996435,0.005618627731978345,-0.02667871567928877
0.2566666666666662	-0.002557164165866942,0.004250191703643835,-0.0343985544911437	0.01211965633630504,0.005636606387923194,-0.02680289694811771
0.2683333333333328	-0.002627638397597422,0.004306011788611251,-0.03441483899511243	0.01210932147452873,0.005653330921112186,-0.02692895708261395
0.2799999999999994	-0.002705581744352988,0.004362872515199135,-0.03441850395798828	0.01209708405290756,0.005669234235993645,-0.02705602582850469
0.291666666666666	-0.002791464235441632,0.004419263208195445,-0.03441262134129706	0.01208199916738299,0.00568306691763015,-0.02718691136297516
0.3033333333333327	-0.00288630251133859,0.004474233209000937,-0.03439805551716407	0.01206344473858692,0.005694783057330707,-0.02732432357642482
0.3149999999999993	-0.002990482903682267,0.004527503088033655,-0.03437311923557222	0.01204125983416152,0.005704714791333018,-0.02746842937705763
0.326666666666666	-0.003104738475996127,0.004577624383149426,-0.03433704352555058	0.01201495277005897,0.005713097546237678,-0.02762073565943744
