Biceps,TriLong,TriLat
0.0947061493314339,0.291457025996752,0.000437649934327688
0.0947006609532409,0.291407717708971,0.000438000114259949
0.0946951369526543,0.29135827559774,0.000438344006131672
0.094689577237816,0.291308699499285,0.000438681585474193
0.094683981716775,0.291258989250064,0.000439012827798585
0.0946783502974889,0.29120914468676,0.000439337708599055
0.0946726828878244,0.291159165646284,0.000439656203356362
0.0946669793955589,0.291109051965765,0.00043996828754125
0.094661239728381,0.291058803482551,0.000440273936617865
0.0946554637938916,0.291008420034204,0.000440573126047213
0.0946496514996046,0.290957901458496,0.00044086583129059
0.0946438027529486,0.290907247593404,0.000441152027812983
0.0946379174612676,0.290856458277107,0.000441431691086508
0.094631995531823,0.29080553334798,0.000441704796593775
0.0946260368717953,0.290754472644588,0.000441971319831257
0.0946200413882851,0.290703276005683,0.000442231236312621
0.0946140089883149,0.290651943270194,0.000442484521572034
0.0946079395788304,0.290600474277227,0.000442731151167497
0.094601833066702,0.290548868866054,0.000442971100684179
0.0945956893587258,0.290497126876109,0.000443204345737771
0.0945895083616251,0.290445248146981,0.000443430861977886
0.0945832899820523,0.290393232518406,0.000443650625091464
0.0945770341265909,0.290341079830263,0.000443863610806236
0.0945707407017577,0.290288789922561,0.000444069794894193
0.0945644096140055,0.290236362635438,0.000444269153175112
0.094558040769726,0.290183797809151,0.000444461661520115
0.0945516340752527,0.290131095284071,0.000444647295855305
0.0945451894368634,0.290078254900676,0.000444826032165439
0.0945387067607838,0.290025276499543,0.000444997846497689
0.0945321859531896,0.289972159921342,0.000445162714965439
0.0945256269202094,0.28991890500683,0.000445320613752142
0.0945190295679276,0.289865511596837,0.000445471519115247
0.0945123938023865,0.289811979532267,0.000445615407390122
0.0945057195295889,0.289758308654083,0.000445752254994063
0.0944990066555009,0.289704498803303,0.000445882038430309
0.0944922550860531,0.289650549820993,0.000446004734292055
0.0944854647271437,0.289596461548263,0.000446120319266441
0.0944786354846399,0.289542233826255,0.000446228770138491
0.0944717672643806,0.28948786649614,0.000446330063795
0.0944648599721777,0.289433359399112,0.000446424177228382
0.0944579135138189,0.289378712376378,0.000446511087540548
0.0944509277950696,0.289323925269154,0.000446590771946791
0.0944439027216748,0.289268997918657,0.000446663207779819
0.0944368381993621,0.289213930166102,0.00044672837249395
0.0944297341338438,0.289158721852695,0.000446786243669449
0.0944225904308201,0.289103372819624,0.000446836799017125
0.0944154069959827,0.289047882908063,0.000446880016383086
0.0944081837350178,0.288992251959156,0.000446915873753683
0.0944009205536106,0.28893647981402,0.000446944349260604
0.0943936173574491,0.288880566313737,0.000446965421186115
0.0943862740522285,0.288824511299354,0.000446979067968386
0.0943788905436544,0.288768314611876,0.000446985268206889
0.0943714667374472,0.288711976092265,0.000446984000667832
0.0943640025393457,0.288655495581438,0.000446975244289607
0.0943564978551102,0.288598872920261,0.000446958978188206
0.0943489525905266,0.288542107949547,0.000446935181662581
0.0943413666514093,0.288485200510053,0.000446903834199974
0.0943337399436048,0.288428150442475,0.000446864915481152
0.0943260723729947,0.288370957587447,0.000446818405385605
0.094318363845499,0.288313621785534,0.000446764283996651
0.0943106142670789,0.288256142877238,0.0004467025316065
0.0943028235437399,0.288198520702988,0.000446633128721257
0.0942949915815348,0.288140755103148,0.00044655605606589
0.0942871182865671,0.28808284591801,0.000446471294589127
0.0942792035649936,0.288024792987796,0.000446378825468318
0.0942712473230281,0.287966596152658,0.000446278630114235
0.0942632494669444,0.287908255252681,0.000446170690175828
0.0942552099030786,0.287849770127875,0.000446054987544909
0.0942471285378327,0.287791140618184,0.0004459315043608
0.0942390052776772,0.287732366563479,0.000445800223014917
0.0942308400291537,0.287673447803562,0.000445661126155304
0.0942226326988781,0.287614384178164,0.00044551419669113
0.0942143831935431,0.287555175526945,0.000445359417797138
0.0942060914199209,0.287495821689493,0.000445196772918049
0.0941977572848662,0.287436322505325,0.000445026245772937
0.094189380695318,0.287376677813882,0.00044484782035956
0.0941809615583026,0.287316887454535,0.000444661480958652
0.0941724997809354,0.287256951266577,0.000444467212138185
0.0941639952704236,0.287196869089224,0.000444264998757612
0.0941554479340683,0.287136640761615,0.000444054825972123
0.0941468576792668,0.287076266122812,0.000443836679236904
0.0941382244135151,0.287015745011794,0.000443610544311374
0.0941295480444098,0.286955077267461,0.000443376407263426
0.0941208284796503,0.286894262728631,0.000443134254473688
0.0941120656270406,0.286833301234037,0.000442884072639744
0.0941032593944911,0.286772192622328,0.000442625848780385
0.0940944096900202,0.286710936732067,0.000442359570239853
0.0940855164217558,0.286649533401731,0.000442085224692037
0.094076579497937,0.286587982469703,0.000441802800144635
0.0940675988269152,0.286526283774279,0.000441512284943262
0.0940585743171559,0.286464437153656,0.000441213667775486
0.0940495058772401,0.286402442445935,0.000440906937674798
0.0940403934158654,0.286340299489115,0.000440592084024526
0.0940312368418478,0.286278008121088,0.000440269096561718
0.0940220360641229,0.286215568179638,0.000439937965380936
0.0940127909917471,0.286152979502435,0.000439598680938017
0.0940035015338993,0.286090241927034,0.000439251234053749
0.0939941675998815,0.286027355290869,0.000438895615917515
0.09398478909912,0.285964319431253,0.000438531818090842
0.0939753659411661,0.285901134185369,0.000438159832510911
0.0939658980356975,0.285837799390273,0.000437779651493977
0.0939563852925188,0.285774314882881,0.000437391267738728
0.0939468276215625,0.28571068049997,0.000436994674329598
0.0939372249328903,0.285646896078173,0.000436589864739987
