time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0106894728019606,-0.00473988568755713,-0.206718254751909,0.00666989159393936,-0.00407568267010195,-0.206252721403041,-0.00348385691493012,0.00766383434995402,-0.205004636893683,-0.00168338917794929,-0.00437323095994248,-0.201401038263538
0.00666666666666667,0.0106839871953005,-0.00473482616016244,-0.206717391568443,0.00668224568395625,-0.00406896429117106,-0.206243536223822,-0.0034880106419031,0.00763491983721414,-0.204997156124035,-0.0016903811683357,-0.00438435409174309,-0.201399296611546
0.0133333333333333,0.0106804810246938,-0.00475247981201266,-0.206706735252566,0.00668123117174018,-0.00408121548210673,-0.206236156661613,-0.00351220310293604,0.00762129734870823,-0.20499359639586,-0.00167949776834241,-0.0044170178567961,-0.201386166731271
0.02,0.0106985613248524,-0.0047497088286625,-0.206665156915494,0.00670052923715063,-0.0041001069297886,-0.206267076268629,-0.00357993014223,0.00759559680523643,-0.205056582056418,-0.00167412737250579,-0.00444836414857944,-0.201399059630365
0.0266666666666667,0.0106945517348091,-0.00475363768851589,-0.206679595471651,0.00668796471090674,-0.00410931253740107,-0.206286923374373,-0.003619219199163,0.00759123794064495,-0.205123576212918,-0.00167223899437653,-0.00446425951474123,-0.201389243113036
0.0333333333333333,0.0106957515514602,-0.00474875628823367,-0.206677573533053,0.0066877751996276,-0.00411056902776752,-0.206266665202773,-0.00360512153263988,0.0075855344868302,-0.205086467727009,-0.00168035398881671,-0.00446829241565518,-0.201385081496948
0.04,0.0106958058129609,-0.00474667541984814,-0.206683856130765,0.00669854280605062,-0.00409990863113592,-0.206210653540032,-0.00357878978682744,0.00760834251781685,-0.204982585913263,-0.00167683744776525,-0.00447973822997178,-0.201363258740399
0.0466666666666667,0.0107050046443182,-0.00474224644061157,-0.206666448522138,0.00672983290034603,-0.00410105635568645,-0.206193620558607,-0.00355625133327077,0.00764648339095774,-0.2049004963246,-0.001663950915075,-0.00447754203527257,-0.201342277207709
0.0533333333333333,0.010698219321709,-0.00473760084729782,-0.206651567716725,0.0067544073784396,-0.00408420991233366,-0.206100870547748,-0.00354028407877995,0.00764440669535972,-0.20489496865228,-0.00165047662452637,-0.00448999638974573,-0.201286803278732
0.06,0.0106984290433737,-0.00473510078258698,-0.206636196543574,0.00675510631122207,-0.00407786511643287,-0.20608170325733,-0.00355395947557382,0.00760900264019507,-0.204841033763631,-0.00164510630673806,-0.00451170960396849,-0.201259670918772
0.0666666666666667,0.010704793632611,-0.00474818455289656,-0.206632476232158,0.00678397050168486,-0.00411006979970463,-0.206091691856062,-0.00354375641284302,0.00763258391416993,-0.204928853842112,-0.00156879830905724,-0.00450677423002045,-0.201195528250863
0.0733333333333333,0.0107175678746775,-0.00473715867624115,-0.206633257836837,0.00679647687062418,-0.0041085304940297,-0.206096611292959,-0.00358179363499127,0.00760294767608181,-0.205018363239795,-0.00158082823835167,-0.00454002296759385,-0.201228502794021
0.08,0.0107514951608433,-0.00473995134816089,-0.206585420042691,0.00687766083216331,-0.00410747130659237,-0.206002060892006,-0.00314984582363167,0.0075857260291125,-0.204595761867111,-0.001503640554425,-0.00456352330811548,-0.201168328538957
0.0866666666666667,0.0108024380572388,-0.0047476150601307,-0.206571311017874,0.00682539995873655,-0.00411622585120891,-0.206145591931826,-0.00319023130687918,0.00758457220289609,-0.204674204671423,-0.00146331746471132,-0.00459643622931389,-0.201119175540417
0.0933333333333333,0.0108426320223971,-0.00474367100920069,-0.206541896906575,0.00685861467347147,-0.00410104838844715,-0.206149994883053,-0.00319984834941697,0.0075748890054219,-0.204619394081996,-0.00140971657994166,-0.00460791431247062,-0.201068919227515
0.1,0.0108633763282257,-0.00473708330176597,-0.206514502460683,0.00689092951886716,-0.00411228335769036,-0.206124578325626,-0.00310948684006403,0.00757281541308492,-0.204473661191856,-0.00132921407921465,-0.00465648709419733,-0.201012638246018
0.106666666666667,0.0109012243110771,-0.0047628379411041,-0.206526919202582,0.00691722370506084,-0.00411471179718358,-0.206164029671574,-0.00309626585789251,0.00755631762677291,-0.204599720497217,-0.00129593509859232,-0.00464594173610057,-0.200993046952956
0.113333333333333,0.01096350706376,-0.00478545548752201,-0.206523323682808,0.00699397527702643,-0.00412963350907316,-0.206133041918813,-0.00293717572493297,0.00754289294648279,-0.204454661956787,-0.00122745035892928,-0.00458979848242638,-0.200964553443627
0.12,0.0109806376650495,-0.0047971689485686,-0.206512405844701,0.00702704673385878,-0.00416963709814188,-0.206144390857739,-0.00282310619217403,0.00753304033227489,-0.204280813881291,-0.00117093176888485,-0.00461434333870619,-0.200952605637051
0.126666666666667,0.0110307808572594,-0.00479967838303726,-0.206482659956929,0.00712645842270484,-0.00417026445202086,-0.206021647908056,-0.00277652761267479,0.00756447465591121,-0.204257538425064,-0.00111875528718781,-0.00465535586199469,-0.200932439719638
0.133333333333333,0.0110565311626637,-0.00479570693588538,-0.206461320019566,0.0071307717991903,-0.00419944402894711,-0.206055871200006,-0.00262405417746378,0.00763724781366996,-0.204093113000007,-0.00109414892765169,-0.00461174007054062,-0.200879340554961
0.14,0.0110887804331438,-0.00478226733669206,-0.206463116153617,0.00715322901440512,-0.00420906206608327,-0.206067698349424,-0.00271414471309704,0.00773163839559521,-0.204204933048007,-0.00103266844107798,-0.00458943023640581,-0.200837605522515
0.146666666666667,0.0110579758062148,-0.00478177583663176,-0.206411755054865,0.00710282076941759,-0.00421824844283855,-0.206036980619146,-0.00281878925154505,0.00780123110334429,-0.204263062811573,-0.00105681961043585,-0.00458077313754039,-0.200724524946897
0.153333333333333,0.0110418215643728,-0.00477197123508839,-0.206348208466659,0.00707486357126988,-0.00422814218882185,-0.205993958045798,-0.00284982984212878,0.00783650307403729,-0.204381150220929,-0.00109780328911766,-0.00455904279572846,-0.200750007609481
0.16,0.0110042983762085,-0.00477956904131335,-0.206393173774114,0.00702389639603438,-0.00422404037913447,-0.206051522146064,-0.0028799684676409,0.00795325140419557,-0.204419233042854,-0.00110000680176764,-0.00452588315137386,-0.200667908833188
0.166666666666667,0.0109937236147045,-0.0047798962009957,-0.206420298110583,0.006997566265666,-0.00421910354556048,-0.206091400896296,-0.00291065085288589,0.00798701357633588,-0.204488493035922,-0.00112266323448992,-0.00452931233872342,-0.20065234823201
0.173333333333333,0.0109620832103529,-0.0047730291515291,-0.20645341570875,0.00696172135394738,-0.00420407406766578,-0.206135676171026,-0.00292655091989249,0.00805067339772004,-0.20439231673227,-0.00113299641708181,-0.00446559998132268,-0.200589904760144
