0.0,0.034633222654284784,-0.00507588058174684,-0.019686048191131327,0.02834636511441844,-0.004790198339985273,-0.017360026859263078,0.018205462325473615,0.008352452566182588,-0.01500813932810216,0.019897532626223412,-0.004054064139050942,-0.011729499766766863
0.006666666666666016,0.0346233500522523,-0.004999244713033644,-0.019454535778265784,0.028251028169340667,-0.004620089979831593,-0.017018020260810757,0.018184351600061738,0.00837992790170533,-0.015031825196807569,0.019857071832582056,-0.003975202059512826,-0.0115551879280955
0.013333333333333003,0.03462131448712462,-0.004934086521659038,-0.019212917518788834,0.02815494686530482,-0.004460243419752281,-0.016689768870773475,0.018161852798196335,0.008403520492536625,-0.015058894246150145,0.019808827627155013,-0.0039027906566306194,-0.011401515971247538
0.020000000000000018,0.034610816123106354,-0.004881058334634571,-0.01900109742221294,0.028057433898367363,-0.004318752596584934,-0.01642796062475252,0.01814107208358091,0.00842152878186196,-0.015090632461663034,0.01975010955911319,-0.003844035494938931,-0.011282592623758279
0.026666666666666033,0.03460316609545095,-0.0048097668172963565,-0.018835821458072693,0.027976518138270044,-0.004186900619849796,-0.01624395128626252,0.01812317316887117,0.008431707546400567,-0.015121130688399181,0.019694536876337182,-0.003804984304696158,-0.011205977476424864
0.03333333333333302,0.034631448178640965,-0.004669269580318535,-0.018671801941560796,0.027939658740429855,-0.0040409802704748365,-0.016083730981194533,0.018102104709526216,0.008433537466391635,-0.015146863562081087,0.019656207320630618,-0.0037817807986180504,-0.011158756142295306
0.04000000000000001,0.03470893217573773,-0.0044303023502835276,-0.01845407192357448,0.027956632189628027,-0.003857843892579146,-0.01589443256343695,0.01807136893469789,0.008429569288022251,-0.01517208914611426,0.019630195012987402,-0.00376647738215914,-0.011127247627652376
0.046666666666665996,0.034834313700336544,-0.004086506379655429,-0.01817988478014099,0.028033040999380907,-0.0036229957112613813,-0.015680994864153697,0.018030934330560487,0.00841981536628997,-0.015198235073226984,0.019616142222158836,-0.0037628426245638405,-0.011123410383578211
0.05333333333333304,0.03500435493160176,-0.003635310928946787,-0.017922889145777953,0.02818932660961905,-0.0033284393402212738,-0.015507082052099691,0.017983135710787038,0.008400230776581745,-0.015228672709446084,0.019641759496633233,-0.003781518569482535,-0.011180440250735387
0.060000000000000026,0.035226312896608276,-0.0030827467490723136,-0.017740227058820404,0.02844707575394208,-0.002975688324784829,-0.015417439015178447,0.017933580306009056,0.008367856747762463,-0.015272363302340414,0.019744702987737582,-0.003822528783516188,-0.011316535795535841
0.06666666666666601,0.03549408633829737,-0.0024298785614989,-0.017639175773972,0.02881049040030339,-0.0025666199112547743,-0.015404443620833763,0.01789179179584018,0.008324666321460436,-0.015335778362750074,0.01994096616550252,-0.0038708502019989943,-0.01151419529263135
0.073333333333333,0.03577586735554668,-0.0016761136505404448,-0.017653742204187584,0.02926684652228577,-0.002096885885992103,-0.01550326358599019,0.017860394029390755,0.008274189981989597,-0.0154236622904117,0.020224822577235787,-0.003915111037227333,-0.011767892284226453
0.07999999999999999,0.03606270417792627,-0.0008493839148837777,-0.017821541120868874,0.029819449893267524,-0.0015768824061017826,-0.015790865008704552,0.017843187287156795,0.008212448127430915,-0.015533279341446521,0.020599495052957027,-0.0039599992064734656,-0.012102750309856117
0.08666666666666603,0.03638141449170455,-1.0688622430908915e-05,-0.018150645726000298,0.030501610957326085,-0.001031021718519291,-0.01629649384782378,0.017855344548764685,0.008127819705888417,-0.015653829469240155,0.021083023123546984,-0.004015374899336248,-0.012545911865666184
0.09333333333333302,0.03675795890846994,0.0007779090652046093,-0.018645890344505207,0.03133569322912429,-0.00048155431220850723,-0.016986132981236718,0.0179095595516662,0.008016153895179314,-0.015774435941332154,0.021681797090042254,-0.0040753780685922215,-0.013109982009242325
0.1,0.03719934691830169,0.0014912916015581605,-0.019265926225004344,0.032287511581570075,6.465658884654939e-05,-0.01777143676060977,0.018002392567283518,0.007887789568618055,-0.01588452796284598,0.022368537082453878,-0.004113488339858293,-0.013777314952911648
0.106666666666666,0.03767916878281562,0.0021571554803281184,-0.019913766911436436,0.03328549305223767,0.0006244661343129988,-0.018556947078182423,0.018110523606961318,0.007759973549799395,-0.015985355610966312,0.023088498916402043,-0.00409256530724819,-0.014478265536071408
0.11333333333333304,0.03813576012750314,0.0027935744786818347,-0.02051504765183751,0.034257211561508086,0.0012111131964345277,-0.01929142203234213,0.01821059923273121,0.007650407912924201,-0.01609215428911312,0.023776923087830283,-0.003993426354909908,-0.015106558876969664
0.12000000000000002,0.038525184940197625,0.003367019090983625,-0.02104111572623809,0.035129779794865354,0.001805384901266205,-0.019955165519972062,0.018299069762213578,0.007570629938740326,-0.0162127964508251,0.024383575175454676,-0.003837150980765605,-0.015599963356200366
0.126666666666666,0.038844140733592436,0.0038558682116231913,-0.021507084350206464,0.035864546440580986,0.0023693662746148104,-0.020548841482991853,0.018379981596078253,0.007518131033533002,-0.016343791361988658,0.024900209874117223,-0.003657026504261243,-0.015974043825401133
