time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0105156592990447,-0.00393417535322119,-0.205718998553135,0.00641596481306439,-0.00356533643438061,-0.205418403091487,-0.00210063222775129,0.00963899909474971,-0.202922038091684,-0.00170825998362444,-0.00315026578149941,-0.199235822642891
0.00666666666666667,0.0106082055324331,-0.00393711451535906,-0.205601857666589,0.00641674782171271,-0.00353638311902125,-0.205286114094176,-0.00119557497922595,0.00953424545239901,-0.202156686611804,-0.00163532706860576,-0.00314077291890734,-0.199261789537311
0.0133333333333333,0.0104773023787998,-0.00397449997960932,-0.205921082021116,0.006313423217958,-0.00357173879193508,-0.205558216465376,-0.00084919617492695,0.00951804127768826,-0.201802032276416,-0.00156812170680905,-0.00314898666960701,-0.199228559430777
0.02,0.0105607046164935,-0.00396232787166304,-0.206141954105809,0.00637742769185352,-0.00363154754426887,-0.205632689539532,-0.000754256993834759,0.00958517671729444,-0.201782617703238,-0.00156999003033247,-0.00320341568329354,-0.199342674658479
0.0266666666666667,0.0108928302373872,-0.00393520157730806,-0.206098969177448,0.00681248188358231,-0.00367077733830356,-0.206205809952665,-0.000752359286835903,0.00960169519208325,-0.201918564358787,-0.00148386682166742,-0.00321322853388781,-0.199626606517957
0.0333333333333333,0.0111976595918996,-0.00397587246680642,-0.205935618009785,0.00686085089560286,-0.00367865685084406,-0.206183007881831,-0.000773449497206174,0.0096043490373303,-0.201977835604299,-0.00140843791490591,-0.0032380815824741,-0.19953507670876
0.04,0.0114161196765821,-0.00398706908821676,-0.206169652546663,0.00706644905576684,-0.0037692889080711,-0.20643758222352,-0.000598342121383148,0.00952338880448422,-0.201910751416713,-0.00136192409634981,-0.00326849021381941,-0.199735159184958
0.0466666666666667,0.0117264766339179,-0.00401896491863481,-0.205841530717968,0.00731993965201435,-0.00381327964369677,-0.206214526947207,-0.000498815276166162,0.00951305410188535,-0.201848225180385,-0.00129302633965538,-0.00322390668315809,-0.199664091876832
0.0533333333333333,0.0117223465660661,-0.00403977574964948,-0.205970705758015,0.00743551101901195,-0.0038131491093543,-0.206162984823409,-0.000472064566452984,0.00950380949464019,-0.201820437290596,-0.00132870644909414,-0.00324829549804654,-0.199808379974729
0.06,0.0112209601374646,-0.00402168906824519,-0.206696235107409,0.0070662974829814,-0.00380112821625581,-0.20665065344979,-0.000468927055612978,0.00948780066776607,-0.20166814869107,-0.0013331874784333,-0.00329896276633208,-0.199855423991887
