DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0342038411606357,-0.005891182564501777,-0.01993204863487257	0.01894484974996361,-0.003511031539995702,-0.01222943321559446
0.00326666666666666	0.0340123794403743,-0.004142606545704979,-0.02101437075099568	0.01889790433708808,-0.003659921658960634,-0.01263024497219623
0.00653333333333332	0.03355723297612959,-0.003081163217621184,-0.02139913935630938	0.0185456889289926,-0.003709665261433121,-0.01279945562630824
0.009799999999999979	0.03332050011790248,-0.002931257743969747,-0.02140722029209317	0.01823144019000757,-0.00374180509207938,-0.01294929019905392
0.01306666666666664	0.03325576532806756,-0.003165047643283709,-0.02130001838266835	0.01803858815565412,-0.003761409245005572,-0.01305854246376903
0.0163333333333333	0.0332399084883561,-0.003206502895562971,-0.0212497844781305	0.01798399500572316,-0.003762415169145134,-0.01307731670984623
0.01959999999999996	0.03324938563413399,-0.003105237010218505,-0.02126738769590636	0.01801570062086577,-0.003759593350667114,-0.01305904924634621
0.02286666666666662	0.03326779347485499,-0.003031721414036853,-0.02132030814039672	0.01806359665830599,-0.003765076592031949,-0.01306361399200106
0.02613333333333328	0.03327983359024277,-0.003009168424249605,-0.02136690169138567	0.01808985637317435,-0.003774507100275912,-0.0130873161965204
0.02939999999999994	0.03327763140304043,-0.003016356348721744,-0.02137597849669619	0.0180787276045488,-0.003781422664230349,-0.01311294279644902
0.0326666666666666	0.03327983540313918,-0.002998061692703888,-0.02136366598181243	0.0180646624775298,-0.003786144661263587,-0.01313234594529231
0.03593333333333326	0.03330821439620019,-0.002914801074820176,-0.02135056008774581	0.01808333809101385,-0.003791524590248863,-0.0131451401264525
0.03919999999999992	0.03336756261155024,-0.00282432850574682,-0.02132813722642614	0.01812259724908344,-0.00380244413193271,-0.01317126127244055
0.04246666666666658	0.03345317322384926,-0.002777106166727545,-0.02128293618936957	0.01815936783569107,-0.003821814451765698,-0.01322749205633521
0.04573333333333324	0.03353899179477753,-0.002697452580162572,-0.02121296044701741	0.01817830436230101,-0.003844174842311771,-0.01330015414502175
0.0489999999999999	0.03360397546284297,-0.0025124744901514,-0.02111954358630832	0.01817349644687452,-0.003864604820633031,-0.01337393267698179
0.05226666666666656	0.03367238124921496,-0.00228501525159854,-0.02100792722655005	0.01816946503888212,-0.003886043834509474,-0.01345317843414195
0.05553333333333321	0.03377269118515651,-0.002079809180207963,-0.0208791233905378	0.01819001029868121,-0.003911084828737898,-0.01354175023472037
0.05879999999999988	0.03388985985560363,-0.001837013220948707,-0.02070934771671973	0.01822177090485651,-0.003935309992588914,-0.01362722539539504
0.06206666666666654	0.03399782393184591,-0.001489652779662875,-0.02047479651093733	0.01824635042975814,-0.003954462138495114,-0.01369721051597182
0.0653333333333332	0.03409378957794475,-0.001062292274499284,-0.02017971422396727	0.01826894611734127,-0.003968922538999027,-0.0137504242694443
0.06859999999999987	0.0341905573921025,-0.0005925468972245908,-0.01984143219525214	0.01830818536575377,-0.00398206444654446,-0.01379518520289129
0.07186666666666652	0.03430947094810832,-8.163997479457979e-05,-0.01949136991648165	0.01839327567691238,-0.004003049931877703,-0.01386448381732731
0.07513333333333318	0.03445380292980601,0.0004710426966130637,-0.01914930898985218	0.01853595225926512,-0.004035450248189274,-0.01397926659028804
0.07839999999999983	0.03459117897553891,0.001036680662579772,-0.01880641839948588	0.01870744725264964,-0.004067672769629858,-0.0141043057702817
0.0816666666666665	0.03470397571348423,0.001593054628596931,-0.01847083680433305	0.01889162781372194,-0.004092570494643032,-0.01421228145175147
0.08493333333333317	0.03479424723944322,0.002170492001226099,-0.01820681568971085	0.01910724882481609,-0.004118314434623748,-0.0143480403861896
0.08819999999999982	0.03485936123344173,0.002783874591977986,-0.01806131128776869	0.01936217047602727,-0.004148486862572673,-0.0145505474814425
0.09146666666666649	0.03492125220500133,0.003340376987283815,-0.01799588556265906	0.01963248934677707,-0.004171427588046504,-0.01477296623419604
0.09473333333333316	0.03501982173180873,0.00375961003969613,-0.01797668676859187	0.01990486810826245,-0.004179545566673687,-0.01496523948720122
0.0979999999999998	0.03518183076418339,0.004106871616557433,-0.01801767693938849	0.02022328585578423,-0.004171538327017844,-0.01514442870419767
0.1012666666666665	0.03540839266588779,0.00446435498214595,-0.01812986590306435	0.02062236839570791,-0.004141386343975463,-0.01533216854523234
0.1045333333333331	0.03563291501573582,0.004821747597586554,-0.01828604351325753	0.02102904704018651,-0.004091082855214544,-0.01550083763966778
0.1077999999999998	0.03580051355203382,0.005140409454062564,-0.01845278226767211	0.02136971195737593,-0.004034162561118698,-0.01562284533775751
0.1110666666666665	0.0359920391158993,0.005418631611451851,-0.01861427774576874	0.0217097809332478,-0.003964081673110796,-0.01572385519361146
0.1143333333333331	0.03628826190082759,0.005676433900612416,-0.01876989813176946	0.02212317757054266,-0.003862314919252837,-0.01583289952488896
0.1175999999999998	0.03659413756983464,0.005921692961278896,-0.0189529313000057	0.02253672122050989,-0.003742617141614273,-0.01593425309228299
0.1208666666666664	0.03680495449592178,0.006142728872112391,-0.01918440117513639	0.02286479286887892,-0.003634732047586992,-0.01601030708262456
0.1241333333333331	0.0369943469238626,0.006337229835198714,-0.01941704983805625	0.02315935361594067,-0.003528007848623003,-0.01607849063598342
0.1273999999999997	0.03725541612259828,0.006517645089510639,-0.01960638375383639	0.02348967179167281,-0.003396953881261117,-0.01615747364480151
0.1306666666666664	0.03753908245188815,0.006683080997265626,-0.01977501219681795	0.02381997937777902,-0.003253341316024656,-0.01623702337631405
0.1339333333333331	0.03777845506937894,0.006821777348896947,-0.0199531215058724	0.02410068890839102,-0.003121032210061034,-0.01630574862396977
0.1371999999999997	0.03800072133316576,0.006936565455411629,-0.02014166534178971	0.02435411170792447,-0.002993214498136696,-0.01637544803916424
0.1404666666666664	0.03824437141357193,0.007037899412508993,-0.02033233907595294	0.02461134022838019,-0.002854882822785964,-0.01645744941919716
0.143733333333333	0.03848848810761005,0.007123160104697265,-0.02050004975140115	0.02485368215645434,-0.002716138339774112,-0.01653438449564819
0.1469999999999997	0.0387061221791393,0.007183039543577057,-0.02062725073158334	0.02505735639691305,-0.002593081020528208,-0.01658930131806677
0.1502666666666664	0.03891049285245752,0.007217414462567911,-0.02075570114330411	0.02523766384432505,-0.002478958888718508,-0.01664273491692875
0.153533333333333	0.03911824738971616,0.007231183448588748,-0.020926924427337	0.02541402602733354,-0.002361959226520511,-0.01671645041046023
0.1567999999999997	0.0393159486312613,0.007220880507677666,-0.02110744757767413	0.02557322297922443,-0.00225159191002754,-0.01678997152494986
0.1600666666666663	0.03949121792651322,0.007179774593025458,-0.02125486515929462	0.02570032851347616,-0.002160556580743862,-0.01683982750208259
0.163333333333333	0.03966891328274397,0.007115667731469235,-0.02138054531065189	0.02581639417723652,-0.002075075055954169,-0.01688168394509253
0.1665999999999997	0.03987095108176374,0.007042011875687931,-0.02150581915150043	0.02594370557401973,-0.001978138277604404,-0.01693513557052265
0.1698666666666663	0.04006829702620077,0.006963938534407431,-0.0216270360544595	0.02606556640023635,-0.001882217597787127,-0.01699027646648443
0.173133333333333	0.04023124248073202,0.006879604743928165,-0.02173280349505454	0.02616107245723699,-0.001805027552274258,-0.01703235055567416
0.1763999999999996	0.04037629267937382,0.006777821938115663,-0.02181190546848358	0.02623545995507424,-0.00174400120330259,-0.01705917366721362
0.1796666666666663	0.04052652557349463,0.006651398797398692,-0.02185652643760032	0.0263004649754836,-0.001690428900290666,-0.0170727266884283
0.182933333333333	0.04068727362914921,0.006515197875845941,-0.02187085163601824	0.02636606093072289,-0.001636099432917549,-0.01707825829094982
0.1861999999999996	0.04085601542737806,0.006384938938181149,-0.02186054810044209	0.02643712004659858,-0.001576640843027255,-0.01707954545348552
0.1894666666666663	0.04101622623083748,0.006256235189472133,-0.02182423484057503	0.02650081085545748,-0.001523160435044763,-0.01707134608923694
0.1927333333333329	0.04115561960552496,0.006120567363059774,-0.02176033065738109	0.02654564908413538,-0.001486146580171679,-0.0170488865726216
0.1959999999999996	0.04129073680912872,0.00597433677119661,-0.02167370835277737	0.02658243161516796,-0.001456252272180018,-0.01701777909257987
0.1992666666666663	0.04143641266734519,0.005817845846791101,-0.02157320799392391	0.02662301575497576,-0.001422716292780532,-0.01698555052707346
0.2025333333333329	0.04157561743935464,0.005662386507304776,-0.02147772758405207	0.02666173744967979,-0.00139014580041406,-0.01695773215804726
