DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03235068314541921,-0.004290963224760445,-0.02249264006955889	0.0179484664080248,-0.003706119460482252,-0.01290944074157471
0.00326666666666666	0.03235312963961262,-0.004191929650090312,-0.02246018098117511	0.01790979919421595,-0.00370928656728761,-0.01293065988839786
0.00653333333333332	0.03238044989596196,-0.004097456268039893,-0.02243460280412346	0.01790079549310173,-0.003715904303273282,-0.01295400360572064
0.009799999999999979	0.03242133289555969,-0.004005277613782724,-0.02241146160923536	0.01791039468999146,-0.003723234923776162,-0.01297404927754172
0.01306666666666664	0.03246854123523015,-0.003913954415530224,-0.02238795761950065	0.01793137590940574,-0.003729526119424629,-0.01298752317881052
0.0163333333333333	0.0325163722757779,-0.003822327230333016,-0.02236317915453762	0.01795846761969366,-0.003733634640027237,-0.0129924718478238
0.01959999999999996	0.03256131288971689,-0.003729659189367107,-0.02233755738419548	0.01798844905909188,-0.003735147969273923,-0.01298860347384847
0.02286666666666662	0.03260069932720322,-0.003635470717402125,-0.02231128858142363	0.01801851024312694,-0.003733861965245494,-0.01297614577488771
0.02613333333333328	0.03263279245732534,-0.003539367803972573,-0.02228658503038489	0.01804733680711989,-0.003730098263006262,-0.01295654992066201
0.02939999999999994	0.03265544683943002,-0.003440796071484193,-0.02226734599621605	0.01807411285649462,-0.003724336850664282,-0.01293161166057082
0.0326666666666666	0.03266617092718767,-0.003339208245951362,-0.02225659541073969	0.01809761139563189,-0.003716811729873428,-0.0129024296645666
0.03593333333333326	0.03266306486738653,-0.003234334053259879,-0.0222553979922403	0.01811636530027121,-0.003707568425841959,-0.01286954358126735
0.03919999999999992	0.03264548699587782,-0.003126252808690934,-0.02226377353043064	0.01812954634383655,-0.003696717133026349,-0.01283351906418639
0.04246666666666658	0.03261312533098862,-0.003015089425255562,-0.02228212790605948	0.01813678469506819,-0.003684495845663991,-0.01279519679230964
