DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03235068603843221,-0.004290962428449361,-0.02249263455544081	0.0179484664080248,-0.003706119460482252,-0.01290944074157471
0.00326666666666666	0.03280351860877982,-0.004303171596160608,-0.02230059029282548	0.01820530661820306,-0.003764675865051633,-0.01302741450117279
0.00653333333333332	0.03314864836992107,-0.004290129054599695,-0.02207876430320422	0.0183703680684083,-0.003797707211475723,-0.01310115742196628
0.009799999999999979	0.03341147258353433,-0.004261685254038585,-0.02184290287641365	0.01846770942203737,-0.003816380572322583,-0.01314671634022832
0.01306666666666664	0.03361036182129307,-0.004223494241178345,-0.0216017673127635	0.0185139481534805,-0.003826640772775586,-0.0131742968797425
0.0163333333333333	0.03375934075623553,-0.004178977742446904,-0.02136098216119647	0.0185213740826555,-0.003832005225412239,-0.01319137179688032
0.01959999999999996	0.03386821592785662,-0.004130137779941099,-0.02112400802240994	0.0184985159925513,-0.00383438299087485,-0.01320270945876104
0.02286666666666662	0.03394638159190195,-0.004078430065985792,-0.02089381850648474	0.0184536685045105,-0.00383525662818896,-0.01321258615117251
0.02613333333333328	0.03400252387559408,-0.004024915041219276,-0.02067298207499568	0.01839477505394688,-0.003835778404994244,-0.01322440203290248
0.02939999999999994	0.03404565972668298,-0.003970553801178456,-0.02046372295547815	0.01833025546783689,-0.003837073348355612,-0.01324111475653301
0.0326666666666666	0.03408376339874373,-0.003916136862258868,-0.02026776306661022	0.01826781467224633,-0.003840040489430954,-0.0132645404956146
0.03593333333333326	0.03412303372632498,-0.003862228328804108,-0.02008632619436851	0.01821334057803512,-0.003845466820097248,-0.01329604181811923
0.03919999999999992	0.03416856894929975,-0.003809274074446503,-0.01992014289215856	0.01817160019087693,-0.003854004197586957,-0.01333654336448659
0.04246666666666658	0.03422803428230783,-0.003757896567270473,-0.01976990485964169	0.01814990279750526,-0.003866566582733955,-0.01338723809473311
0.04573333333333324	0.03431160516211101,-0.003708746717320307,-0.01963672719424931	0.01815822479603614,-0.003884265812899095,-0.01344963899817666
0.0489999999999999	0.03442750885288541,-0.003661855207310064,-0.01952176995344902	0.01820480222807221,-0.003907659618526965,-0.01352477933466334
0.05226666666666656	0.03457856754874222,-0.003616301655890875,-0.0194251851807943	0.01829248039152482,-0.003936086976210725,-0.01361239605631605
0.05553333333333321	0.03476378277136437,-0.003570490132203275,-0.01934618008065962	0.01842020140318682,-0.003967917443985959,-0.01371131979262693
0.05879999999999988	0.03497943335376365,-0.003522429166333554,-0.01928373524049857	0.0185841387896143,-0.004000998443746975,-0.01382013376224071
0.06206666666666654	0.03522271331538231,-0.003470068123745808,-0.0192373758285343	0.01878143615853105,-0.004033198055452615,-0.01393789316193725
0.0653333333333332	0.03548809934155658,-0.003411482949415677,-0.01920551733967063	0.01900625127158924,-0.004062206288897184,-0.01406312089105976
0.06859999999999987	0.03576786697559835,-0.003345272420646579,-0.01918569301410751	0.01925034706070232,-0.004085971536923026,-0.01419383976883363
0.07186666666666652	0.03605664415706039,-0.003270379027943679,-0.01917682603262658	0.01950807877359267,-0.004103145908896228,-0.01432890717187064
0.07513333333333318	0.03635218418139674,-0.003185747676233511,-0.01917934507594753	0.0197771983926479,-0.004112796660882309,-0.0144680947847214
0.07839999999999983	0.03665413448447657,-0.003090068030848596,-0.01919474288162007	0.02005756798989012,-0.004114047198384709,-0.01461170426731106
0.0816666666666665	0.036961679927345,-0.002982000294229633,-0.01922444890962247	0.02034857045827675,-0.004106006519934174,-0.01475993810939031
0.08493333333333317	0.03727437553626448,-0.002859999805882546,-0.01927038110218595	0.02065004810288775,-0.004087738926683602,-0.01491322229305081
0.08819999999999982	0.03759226249591983,-0.002722239027568821,-0.01933477114584455	0.0209623955339202,-0.004058161234826706,-0.01507217096488822
0.09146666666666649	0.03791475125227903,-0.002566946806037993,-0.01941937102792277	0.02128530135452548,-0.004016150121975062,-0.0152371760383575
0.09473333333333316	0.03824024193304927,-0.002392667062903489,-0.01952511356734109	0.02161731482216669,-0.003960730936479081,-0.01540824640297297
0.0979999999999998	0.0385656088246243,-0.002198828974186244,-0.0196514570192801	0.02195520496386523,-0.003891420552547362,-0.01558469925481371
0.1012666666666665	0.03888712869491427,-0.00198559711837203,-0.01979706841007355	0.02229501373151642,-0.003808285977003955,-0.01576554717598102
0.1045333333333331	0.03920035695849907,-0.001754250213008932,-0.01995943115490246	0.02263186079428343,-0.003712168814698626,-0.01594924983290798
0.1077999999999998	0.03950077196067912,-0.001506932340698304,-0.02013561310325054	0.02296070047488621,-0.003604651768745677,-0.01613414960456641
0.1110666666666665	0.0397836253339319,-0.001247632409446251,-0.0203199618958666	0.0232757250196091,-0.003488345916417905,-0.01631748032341433
0.1143333333333331	0.04004444097264277,-0.0009820155457395587,-0.02050493111464079	0.02357093865109772,-0.003366867959517445,-0.01649581640796579
0.1175999999999998	0.04028354568074603,-0.0007148496959056786,-0.02068238482144912	0.02384504692901199,-0.003242618606761567,-0.01666597988406704
0.1208666666666664	0.04050537505056141,-0.0004488109482117999,-0.02084564265671139	0.02410116124275131,-0.0031161125541563,-0.01682574724058979
0.1241333333333331	0.0407158748798664,-0.0001847681272809472,-0.02099002195755225	0.02434429684166347,-0.002986543883725171,-0.01697377817607022
0.1273999999999997	0.0409191083952723,7.615790411156717e-05,-0.02111169559094446	0.02457768628901136,-0.002853539435539426,-0.01710877791529797
0.1306666666666664	0.04111708614996205,0.0003325746228739265,-0.02120822025280258	0.02480272588704272,-0.002717434941684305,-0.0172297487282109
0.1339333333333331	0.04131124139499986,0.0005831413296157693,-0.02127772585688348	0.02502035078590956,-0.002578691473871131,-0.01733584415212665
0.1371999999999997	0.04150192159928319,0.0008263367534852434,-0.02131913151690479	0.02523056756377988,-0.002438240489519242,-0.01742642109131906
0.1404666666666664	0.04168896206736539,0.001060510082590796,-0.02133167903130866	0.02543295067786799,-0.002297279264541506,-0.0175009474637695
0.143733333333333	0.04187122288363406,0.001283521938707703,-0.02131498723550621	0.02562617067076826,-0.002157656949371825,-0.01755898289088688
0.1469999999999997	0.04204710517667977,0.001492927110845397,-0.02126887522021228	0.02580848653536838,-0.002021633623091403,-0.01760019099629805
0.1502666666666664	0.04221403817008376,0.001685485003232587,-0.02119333959488335	0.0259771902785279,-0.001892349166828211,-0.01762429386055413
0.153533333333333	0.04236899195153769,0.001857484292257326,-0.02108854101681929	0.02612913313639542,-0.001773498018343662,-0.01763114190790149
