time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0100491715329847,-0.00475011889778412,-0.202290063280481,0.00594572618504438,-0.00353391658334019,-0.202349560030892,-0.00355838364698225,0.00951095267233455,-0.205715944205746,-0.00306996462245236,-0.00306405940907282,-0.202376981305796
0.00666666666666667,0.0100315014166098,-0.00474717969247049,-0.202295195540574,0.00592586252990488,-0.00354291653271786,-0.202348129498645,-0.00353980611038633,0.00950390404547743,-0.205677483906161,-0.00308117306585981,-0.00306078416111907,-0.202302549623983
0.0133333333333333,0.0100263882974839,-0.00474491221734135,-0.202310058602963,0.00591695725292161,-0.00354754644690814,-0.202357581170606,-0.00356117717930303,0.00949944883297393,-0.20572393825592,-0.00307306797538277,-0.00306147901655835,-0.202260928161617
0.02,0.0100144041128029,-0.00474570788911391,-0.202298068483746,0.00590864102582412,-0.00355951524806101,-0.202351895082464,-0.00356373978331116,0.00952400854986965,-0.205728770512264,-0.00307439450880372,-0.0030624661959082,-0.202250445112988
0.0266666666666667,0.0100245768514591,-0.00474477039357272,-0.202296938395848,0.00591477120983237,-0.00356038026959653,-0.202338641237641,-0.00360050038332388,0.00950538583897284,-0.205793924969994,-0.00307528810411545,-0.0030719230792545,-0.202220260226059
0.0333333333333333,0.00999181936131822,-0.00474441371304902,-0.202335266589725,0.00591976932061629,-0.00361045860297462,-0.202331349992512,-0.00358042611077479,0.00955724118778718,-0.205879288831453,-0.00303010618219961,-0.00309502060763465,-0.202228809691779
0.04,0.0099944426733573,-0.00475425253608567,-0.202400278065643,0.0059261731723273,-0.00364000147366125,-0.202411772559377,-0.00359432813542713,0.00957895561852648,-0.2059384335863,-0.00300014078952885,-0.00310592413457302,-0.202232855368878
0.0466666666666667,0.0100200856137496,-0.0047753388371565,-0.202454467718527,0.0059373503732149,-0.00365775829339035,-0.202458030460426,-0.00356601764183632,0.00956179309730171,-0.205908139236609,-0.00299121385159019,-0.00310711506289176,-0.202265128062694
0.0533333333333333,0.0100578425100604,-0.00478834664876498,-0.202501681931971,0.00597977718431615,-0.00366020159612207,-0.202529050422163,-0.0035582353496504,0.00960342435228357,-0.205860412525632,-0.00292394814554364,-0.0030995545894453,-0.202247702323292
0.06,0.0100860343058721,-0.00479916633499286,-0.202851835516126,0.00602156772616291,-0.00364571454222178,-0.202724598125643,-0.00355865763606844,0.00960006782341312,-0.205820054844651,-0.00287127740511519,-0.00315056335530844,-0.202139768901662
0.0666666666666667,0.0101252956687876,-0.00469478367629469,-0.203315280857295,0.00604442309586472,-0.00352996786856155,-0.202983953787389,-0.0035306898588914,0.0095218395072866,-0.20561622763472,-0.00287428121770468,-0.00316242666993575,-0.20207439047214
0.0733333333333333,0.0103771169550234,-0.00451589127128509,-0.203425062554714,0.0061773495790253,-0.00339478838474757,-0.203025874024767,-0.00356126981324332,0.00948525181924673,-0.205580093930338,-0.00288834976404602,-0.00315584428669029,-0.202154647174985
0.08,0.0103422068517026,-0.0044896553146126,-0.204104935168834,0.00610487325166215,-0.00340979421470931,-0.203600099959472,-0.00367056914338532,0.00956345414206096,-0.205754853022518,-0.00290304944814808,-0.00311649946203545,-0.202053962700771
0.0866666666666667,0.0103162743248932,-0.0044630875931792,-0.204590573959034,0.00611911587295628,-0.0034204419938243,-0.203760224447113,-0.00360737154815643,0.0093945284366374,-0.205687655773517,-0.00280091682043758,-0.00317657237824132,-0.202090962582472
0.0933333333333333,0.010281183736752,-0.00443531161921961,-0.204907148755781,0.00612467753493833,-0.00340290627199944,-0.204197706031764,-0.00375275156162494,0.00938337945880391,-0.205833728284488,-0.00290177626443713,-0.00322220521180818,-0.202343647307566
0.1,0.0103095532950758,-0.00443010729909263,-0.205091425118887,0.00615239934504242,-0.00343039432485729,-0.204446814416505,-0.00371511655557691,0.00930810551355063,-0.20586995526484,-0.00289298265040992,-0.00328777626984146,-0.202519891742154
0.106666666666667,0.0103194305759271,-0.00445346880148666,-0.205354458721505,0.00608630172076082,-0.00339258870829435,-0.204860527807823,-0.00390414780493948,0.00933407623607737,-0.206103080974386,-0.00293645851668847,-0.00331671111060299,-0.202801594608571
0.113333333333333,0.0102695057842175,-0.00441110564897495,-0.205432770443282,0.00607459934708569,-0.00342627360512648,-0.20488940761269,-0.00362103863606623,0.00912146186772446,-0.205813738251603,-0.00299626193852339,-0.00335812719902884,-0.202820861749919
0.12,0.0102194330250936,-0.00436926023550741,-0.205532469143308,0.00608465476609103,-0.00345186735413255,-0.204957342737414,-0.00364419371967182,0.00922804599684587,-0.20585021730333,-0.00301032823938151,-0.003375905168621,-0.202801851176051
0.126666666666667,0.0101679395958049,-0.00435757689502391,-0.205733777421279,0.00600014306440035,-0.00346971540054562,-0.205188687163466,-0.00361596075563743,0.0092048360448532,-0.205854416989986,-0.0030515714569664,-0.00336227892449563,-0.202847567092909
0.133333333333333,0.0101489077960338,-0.00433320269951663,-0.206005486043693,0.0059635807545506,-0.00346128817179545,-0.205492356133706,-0.00365264280989226,0.00915986598317791,-0.205841945298882,-0.00303291905987425,-0.00331935458508802,-0.202829521478573
0.14,0.0101138933942276,-0.00427424569335412,-0.206474843434354,0.00592768576027208,-0.00357935447813526,-0.206212796447517,-0.00360394464861173,0.00904404351571767,-0.205905852050954,-0.00309309250199451,-0.00340654860242366,-0.20314209794869
