Biceps,TriLong,TriLat
0.38148767492203,0.111865390246972,0
0.381391791098204,0.111741319071009,4.57145190628788e-06
0.381295725043027,0.111617112715137,9.1613080407525e-06
0.381199476715443,0.11149277148495,1.37696047595561e-05
0.381103046075385,0.111368295688256,1.83963783917178e-05
0.381006433083768,0.111243685635119,2.30416652338349e-05
0.380909637702497,0.111118941637897,2.77055015452811e-05
0.380812659894461,0.110994064011282,3.23879235438449e-05
0.38071549962354,0.110869053072337,3.70889674017363e-05
0.380618156854604,0.110743909140532,4.18086692418478e-05
0.380520631553514,0.110618632537785,4.65470651341309e-05
0.380422923687122,0.110493223588493,5.13041910920024e-05
0.380325033223275,0.110367682619571,5.60800830687614e-05
0.380226960130812,0.110242009960484,6.08747769540953e-05
0.380128704379568,0.110116205943283,6.5688308570869e-05
0.380030265940372,0.109990270902636,7.05207136723209e-05
0.379931644785046,0.109864205175862,7.53720279397877e-05
0.379832840886409,0.109738009102963,8.02422869810056e-05
0.379733854218269,0.109611683026657,8.51315263289731e-05
0.37963468475543,0.109485227292406,9.00397814412765e-05
0.379535332473684,0.109358642248452,9.4967087699807e-05
0.379435797349815,0.109231928245846,9.99134804107449e-05
0.379336079361598,0.109105085638476,0.000104878994804702
0.379236178487795,0.108978114783106,0.00010986366603692
0.379136094708158,0.108851016039394,0.000114867529187426
0.379035828003425,0.108723789769935,0.000119890619261061
0.378935378355321,0.108596436340281,0.000124932971187338
0.378834745746553,0.108468956118974,0.000129994619820144
0.378733930160808,0.108341349477574,0.000135075599937242
0.378632931582754,0.108213616790689,0.000140175946239555
0.378531749998035,0.108085758435997,0.000145295693350343
0.37843038539327,0.107957774794278,0.000150434875814166
0.378328837756053,0.107829666249438,0.000155593528095759
0.378227107074952,0.107701433188532,0.000160771684578757
0.378125193339506,0.107573076001796,0.000165969379564287
0.378023096540226,0.107444595082664,0.000171186647269442
0.377920816668591,0.107315990827796,0.000176423521825593
0.377818353717051,0.1071872636371,0.000181680037276559
0.377715707679019,0.107058413913755,0.000186956227576601
0.377612878548876,0.106929442064236,0.00019225212658826
0.377509866321968,0.106800348498329,0.00019756776808002
0.377406670994601,0.10667113362916,0.000202903185723848
0.377303292564046,0.106541797873211,0.000208258413092592
0.377199731028533,0.106412341650339,0.000213633483657249
0.377095986387248,0.106282765383798,0.000219028430784188
0.376992058640336,0.106153069500257,0.000224443287732294
0.376887947788891,0.106023254429816,0.000229878087650068
0.376783653834959,0.105893320606029,0.000235332863572716
0.376679176781534,0.10576326846592,0.000240807648419195
0.376574516632555,0.105633098450004,0.000246302474989336
0.376469673392906,0.105502811002302,0.000251817375960976
0.376364647068415,0.105372406570365,0.000257352383887187
0.376259437665847,0.105241885605286,0.000262907531193554
0.376154045192911,0.105111248561717,0.000268482850175495
0.37604846965825,0.104980495897891,0.000274078372995581
0.375942711071443,0.104849628075633,0.000279694131680854
0.375836769442999,0.104718645560379,0.000285330158120054
0.375730644784358,0.104587548821193,0.000290986484060776
0.375624337107885,0.104456338330781,0.000296663141106487
0.375517846426863,0.10432501456551,0.000302360160713377
0.375411172755496,0.104193578005422,0.00030807757418704
0.3753043161089,0.104062029134247,0.000313815412679016
0.375197276503098,0.10393036843942,0.000319573707183249
0.37509005395502,0.103798596412092,0.000325352488532634
0.374982648482495,0.103666713547143,0.000331151787395795
0.374875060104248,0.103534720343196,0.000336971634274287
0.374767288839897,0.103402617302629,0.000342812059500374
0.374659334709946,0.103270404931587,0.000348673093235356
0.37455119773578,0.103138083739993,0.000354554765468516
0.374442877939658,0.103005654241558,0.000360457106016618
0.374334375344712,0.102873116953792,0.000366380144523818
0.374225689974933,0.102740472398013,0.00037232391046193
0.374116821855172,0.102607721099358,0.000378288433130854
0.374007771011127,0.102474863586788,0.000384273741659125
0.373898537469343,0.102341900393105,0.000390279865004444
0.373789121257201,0.102208832054961,0.000396306831954138
0.373679522402912,0.10207565911287,0.000402354671125512
0.373569740935513,0.101942382111224,0.000408423410966044
0.373459776884858,0.101809001598306,0.000414513079753437
0.373349630281611,0.101675518126304,0.000420623705595545
0.373239301157241,0.101541932251327,0.00042675531643018
0.373128789544013,0.10140824453342,0.000432907940024745
0.373018095474979,0.101274455536583,0.000439081603975727
0.372907218983973,0.101140565828787,0.000445276335707982
0.372796160105602,0.101006575981999,0.000451492162473844
0.372684918875238,0.100872486572199,0.000457729111352061
0.372573495329012,0.100738298179405,0.00046398720924659
0.372461889503807,0.100604011387692,0.000470266482885223
0.372350101437254,0.100469626785221,0.000476566958818121
0.372238131167728,0.100335144964255,0.000482888663416225
0.372125978734339,0.100200566521187,0.000489231622869509
0.372013644176929,0.100065892056558,0.000495595863185108
0.371901127536065,0.0999311221750808,0.000501981410185312
0.371788428853032,0.099796257485659,0.000508388289505447
0.371675548169831,0.0996612986014089,0.000514816526591693
0.371562485529165,0.0995262461396779,0.000521266146698833
0.37144924097444,0.0993911007220637,0.000527737174887982
0.371335814549758,0.0992558629744333,0.000534229636024275
0.371222206299909,0.09912053352694,0.000540743554774591
0.371108416270368,0.0989851130140408,0.000547278955605241
0.370994444507294,0.0988496020745126,0.000553835862779647
0.370880291057518,0.0987140013514676,0.000560414300355997
0.370765955968547,0.0985783114923689,0.000567014292184853
0.370651439288551,0.0984425331490446,0.000573635861906778
0.370536741066366,0.0983066669777022,0.000580279032949909
0.370421861351489,0.0981707136389417,0.000586943828527515
0.370306800194068,0.0980346737977694,0.000593630271635518
0.370191557644908,0.0978985481236111,0.000600338385049985
0.370076133755459,0.0977623372903254,0.000607068191324544
0.369960528577823,0.0976260419762167,0.000613819712787719
0.369844742164747,0.0974896628640481,0.000620592971540147
0.369728774569621,0.0973532006410545,0.000627387989451639
0.36961262584648,0.0972166559989551,0.000634204788158076
0.369496296050003,0.0970800296339672,0.000641043389058189
0.369379785235505,0.0969433222468189,0.000647903813310138
0.369263093458942,0.0968065345427641,0.000654786081827971
0.369146220776905,0.0966696672315963,0.00066169021527784
0.369029167246617,0.0965327210276635,0.00066861623407409
0.368911932925932,0.0963956966498828,0.000675564158375121
0.368794517873331,0.0962585948217549,0.000682534008079112
0.368676922147922,0.0961214162713794,0.00068952580281954
0.368559145809435,0.0959841617314692,0.000696539561960529
0.368441188918221,0.0958468319393649,0.000703575304592011
0.36832305153525,0.0957094276370494,0.000710633049524693
0.368204733722107,0.0955719495711611,0.000717712815284849
0.368086235540994,0.0954343984930072,0.000724814620108908
0.367967557054726,0.0952967751585763,0.000731938481937866
0.36784869832673,0.0951590803285507,0.000739084418411543
0.367729659421045,0.095021314768318,0.000746252446862714
0.367610440402316,0.0948834792479828,0.00075344258431113
0.367491041335799,0.0947455745423771,0.000760654847457385
0.367371462287355,0.0946076014310719,0.000767889252676677
0.367251703323449,0.0944695606983884,0.000775145816012376
0.367131764511149,0.0943314531334085,0.000782424553169409
0.367011645918126,0.0941932795299848,0.000789725479507467
0.366891347612651,0.0940550406867505,0.000797048610034022
0.366770869663595,0.0939167374071284,0.000804393959397174
0.36665021214043,0.0937783704993402,0.000811761541878323
0.366529375113222,0.093639940776415,0.000819151371384664
0.36640835865264,0.0935014490561979,0.000826563461441497
0.366287162829944,0.0933628961613584,0.000833997825184373
0.366165787716994,0.093224282919399,0.000841454475351098
0.366044233386241,0.0930856101626624,0.000848933424273651
0.365922499910731,0.0929468787283404,0.000856434683870121
0.365800587364101,0.0928080894584807,0.000863958265636671
0.365678495820581,0.0926692431999949,0.000871504180639594
0.365556225354986,0.092530340804665,0.000879072439507424
0.365433776042721,0.0923913831291495,0.00088666305242318
0.365311147959772,0.0922523710349892,0.000894276029116742
0.365188341182707,0.0921133053886123,0.000901911378857461
0.365065355788671,0.0919741870613399,0.00090956911044702
0.364942191855385,0.091835016929392,0.000917249232212709
0.364818849461138,0.0916957958738941,0.000924951752001079
0.364695328684789,0.091556524780884,0.000932676677172063
0.364571629605758,0.0914172045413196,0.000940424014593469
0.364447752304029,0.0912778360510859,0.000948193770635879
0.364323696860137,0.0911384202110024,0.000955985951167793
0.364199463355174,0.0909989579268291,0.000963800561550944
0.364075051870778,0.0908594501092739,0.00097163760663575
0.363950462489134,0.0907198976739972,0.000979497090757026
0.363825695292965,0.0905803015416178,0.00098737901773028
0.363700750365535,0.0904406626377177,0.000995283390848837
0.363575627790642,0.0903009818928468,0.00100321021288205
0.363450327652616,0.0901612602425266,0.00101115948607462
0.363324850036315,0.0900214986272543,0.00101913121214703
0.363199195027127,0.0898816979925056,0.00102712539229695
0.363073362710963,0.0897418592887386,0.00103514202720143
0.362947353174259,0.0896019834713965,0.00104318111701982
0.362821166503975,0.0894620715009117,0.00105124266139714
0.362694802787586,0.08932212434271,0.00105932665946774
0.362568262113089,0.0891821429672148,0.00106743310985916
0.362441544568998,0.089042128349851,0.00107556201069589
0.36231465024434,0.0889020814710487,0.00108371335960306
0.362187579228657,0.0887620033162462,0.00109188715370998
0.362060331612003,0.0886218948758938,0.0011000833896535
0.36193290748494,0.0884817571454575,0.00110830206358128
0.361805306938542,0.0883415911254243,0.00111654317115478
0.361677530064387,0.0882013978213072,0.0011248067075522
0.361549576954559,0.0880611782436498,0.00113309266747114
0.361421447701646,0.0879209334080315,0.0011414010451312
0.361293142398739,0.0877806643350713,0.00114973183427637
0.361164661139429,0.0876403720504307,0.00115808502817757
0.361036004017806,0.0875000575848166,0.00116646061963496
0.36090717112846,0.0873597219739827,0.00117485860098039
0.360778162566473,0.0872193662587309,0.00118327896407978
0.360648978427423,0.0870789914849113,0.00119172170033551
0.360519618807378,0.0869385987034226,0.0012001868006887
0.360390083802894,0.0867981889702115,0.0012086742556215
0.36026037351101,0.086657763346272,0.00121718405515937
0.360130488029251,0.0865173228976441,0.00122571618887327
0.360000427455621,0.0863768686954134,0.00123427064588188
0.359870191888602,0.0862364018157089,0.00124284741485383
0.359739781427154,0.0860959233397017,0.00125144648400998
0.359609196170712,0.0859554343536025,0.00126006784112572
0.359478436219183,0.0858149359486593,0.00126871147353334
0.359347501672942,0.0856744292211543,0.00127737736812442
0.35921639263283,0.0855339152724003,0.00128606551135226
0.35908510920015,0.0853933952087361,0.00129477588923436
0.358953651476662,0.0852528701415217,0.00130350848735475
0.358822019564578,0.0851123411871329,0.00131226329086636
0.35869021356656,0.0849718094669547,0.00132104028449324
0.358558233585715,0.0848312761073751,0.0013298394525327
0.358426079725586,0.0846907422397785,0.0013386607788572
0.358293752090156,0.0845502090005379,0.00134750424691627
0.358161250783833,0.0844096775310083,0.00135636983973815
0.358028575911457,0.0842691489775196,0.00136525753993141
0.357895727578285,0.0841286244913707,0.00137416732968639
0.357762705889995,0.0839881052288226,0.00138309919077654
0.35762951095268,0.0838475923510913,0.0013920531045596
0.357496142872845,0.0837070870243409,0.00140102905197866
0.357362601757404,0.0835665904196749,0.00141002701356313
0.357228887713682,0.0834261037131285,0.00141904696942951
0.357095000849409,0.0832856280856583,0.00142808889928213
0.356960941272718,0.0831451647231336,0.00143715278241362
0.35682670909215,0.0830047148163256,0.0014462385977053
0.356692304416644,0.0828642795608972,0.00145534632362739
0.356557727355544,0.0827238601573914,0.001464475938239
0.356422978018588,0.0825834578112196,0.00147362741918809
0.356288056515912,0.0824430737326516,0.00148280074371123
0.356152962958047,0.0823027091368041,0.00149199588863316
0.356017697455913,0.0821623652436313,0.00150121283036626
0.355882260120817,0.0820220432779139,0.0015104515449098
0.35574665106445,0.0818817444692499,0.001519712007849
0.355610870398887,0.0817414700520428,0.00152899419435394
0.355474918236579,0.0816012212654914,0.00153829807917827
0.355338794690358,0.0814609993535773,0.00154762363665779
0.355202499873429,0.081320805565053,0.00155697084070882
