DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01830334084213445,-0.002832957720842132,-0.02972666737497469	0.003340406115558268,-0.001085953356194352,-0.02196702237639937
0.00326666666666666	0.01844215565742642,-0.002754550758680052,-0.02968517686109485	0.003446382223621536,-0.001070161538845978,-0.02198185744083568
0.00653333333333332	0.01858709404342314,-0.002674611321821563,-0.02964908092260962	0.003559985906783072,-0.001053480907943962,-0.02200082130620487
0.009799999999999979	0.01873792441447778,-0.002592961905027394,-0.02961829889909869	0.003680966160826238,-0.001035691927807706,-0.02202384840652391
0.01306666666666664	0.01889416068695459,-0.002509408857049904,-0.02959226949909465	0.003808714804225716,-0.001016523463024352,-0.02205057886092708
0.0163333333333333	0.01905527311120312,-0.002423770327280703,-0.02957038867363893	0.003942574337706901,-0.0009957157623962827,-0.02208062321692001
0.01959999999999996	0.01922076745080986,-0.002335880649050365,-0.029552136548653	0.004081943026115646,-0.0009730351861906884,-0.02211364346080651
0.02286666666666662	0.01939022228901005,-0.002245588060283276,-0.02953712743656804	0.004226322867003331,-0.000948273656879042,-0.02214938320942896
0.02613333333333328	0.01956328532588924,-0.002152751182546253,-0.02952510373721063	0.004375313030382783,-0.0009212449666786155,-0.02218766539542401
0.02939999999999994	0.01973959863529397,-0.00205724069205954,-0.0295158115919327	0.00452850938535861,-0.000891776229315867,-0.02222831222752863
0.0326666666666666	0.01991891623996414,-0.001958929254704912,-0.02950918395281097	0.004685658307753731,-0.0008597107380014617,-0.0222712645555454
0.03593333333333326	0.02010109622989663,-0.001857683528758303,-0.02950532133337833	0.004846643916136213,-0.0008248962361531338,-0.02231657086405249
0.03919999999999992	0.02028581428789141,-0.001753394799681214,-0.02950406204390372	0.005011114556032078,-0.0007871890055413337,-0.02236410836493156
0.04246666666666658	0.02047247790368116,-0.00164601027937258,-0.02950484940482968	0.005178373285988416,-0.0007464778377862524,-0.02241349151104649
0.04573333333333324	0.02066060938911966,-0.001535499397488589,-0.02950742868027577	0.005347906479510427,-0.0007026916136227464,-0.02246450399610381
0.0489999999999999	0.02085007642996726,-0.00142179607624009,-0.02951218037385886	0.005519676672276188,-0.0006557573543294337,-0.0225173229262481
0.05226666666666656	0.02104059749403015,-0.001304874231798358,-0.02951941809099708	0.005693488417560875,-0.0006056327840431568,-0.02257205351558545
