DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03476560713582322,-0.00467773997118499,-0.01971310693486811	0.01923961983682575,-0.003511670978884407,-0.01223897067668315
0.00326666666666666	0.03393727245266179,-0.004534472514906894,-0.0197245493126611	0.0184305759301705,-0.003463568100733559,-0.01214508652452543
0.00653333333333332	0.03349106266545746,-0.004399036872103352,-0.01985637205802248	0.01801228402376461,-0.003448496283032242,-0.01218103537776013
0.009799999999999979	0.03326317128962929,-0.004284264678857105,-0.02004026189347578	0.01781527735079046,-0.003466918773571089,-0.01227708617762885
0.01306666666666664	0.03315221746329741,-0.004183284879731249,-0.02024176989920586	0.01773497127638834,-0.003504987190261237,-0.01239959400130049
0.0163333333333333	0.03309173343408951,-0.004087047125079238,-0.02044036421417168	0.01770411747856349,-0.003548511419655486,-0.01252658912984748
0.01959999999999996	0.03305886178811675,-0.0039924021402686,-0.02063061104991964	0.01770004504098333,-0.003592611423876357,-0.01265113248489901
0.02286666666666662	0.03303804863043543,-0.003897203384659385,-0.02080900787905896	0.01770752026478638,-0.003633957050660937,-0.01276828918556142
0.02613333333333328	0.03302285935282134,-0.003800842390723655,-0.0209747106903329	0.01772047419227221,-0.003671442022981624,-0.01287606309242806
0.02939999999999994	0.03300842232179053,-0.003702973484446336,-0.02112723586706595	0.01773435750002066,-0.00370437917664602,-0.01297298145979277
0.0326666666666666	0.03299171349110927,-0.003603565021740765,-0.0212664854274249	0.01774638338659106,-0.003732521128314417,-0.01305820612336223
0.03593333333333326	0.0329699895081305,-0.003502602094785147,-0.02139234700915205	0.01775400226836126,-0.003755674475242917,-0.01313099566353312
0.03919999999999992	0.03294130081172353,-0.003399971677924993,-0.02150640928133047	0.01775593342739001,-0.003774036557141695,-0.01319152788246389
0.04246666666666658	0.03290366128153126,-0.003295283370389545,-0.02161160207239064	0.01775133098998682,-0.003787969491113478,-0.01324058315888874
0.04573333333333324	0.03285254245372755,-0.003187694722756203,-0.02170972755563419	0.01773652773929522,-0.003797278435818261,-0.01327835125037714
0.0489999999999999	0.03278206089669384,-0.003076227470547556,-0.02180061647345077	0.01770583182215543,-0.003801238239003303,-0.01330427597386932
0.05226666666666656	0.03269266609136035,-0.00296088091233664,-0.02188525705529283	0.01765957058785209,-0.003800251932211665,-0.01331978833040837
0.05553333333333321	0.03259057028893605,-0.002842453543888209,-0.02196692647697875	0.01760409963247394,-0.003795951097072895,-0.01332838602685207
0.05879999999999988	0.03248403095254989,-0.002722118010534155,-0.02204999935376432	0.0175480679166645,-0.003790539810457547,-0.01333433086717993
0.06206666666666654	0.03237932363421277,-0.002600852922819195,-0.02213828186684353	0.0174981752445962,-0.003785928550661592,-0.01334121736733932
0.0653333333333332	0.03228191864515984,-0.00247962927034245,-0.02223498607593655	0.01746023309286044,-0.003783884051704841,-0.01335218227801432
0.06859999999999987	0.03219771012313276,-0.002359586740320036,-0.02234313837979433	0.01744036946252966,-0.003786259018379643,-0.01337038708204342
0.07186666666666652	0.03213255136107529,-0.002242004222777896,-0.0224648262887642	0.01744409720511584,-0.003794745876548706,-0.0133989585976731
0.07513333333333318	0.03209202591954236,-0.002128105163366163,-0.02260162810141144	0.01747627509267053,-0.00381074874774015,-0.01344105132816723
0.07839999999999983	0.03208301527249819,-0.002019185692562146,-0.02275500655907288	0.0175425536404537,-0.003835574694900406,-0.01350043530611402
0.0816666666666665	0.03211339152864082,-0.001916239900453085,-0.02292669526103182	0.01764946290810883,-0.003870132085108035,-0.0135812393571826
0.08493333333333317	0.03218913000849258,-0.00181948220406657,-0.02311634879662543	0.01780067507702937,-0.003913902573460177,-0.01368672845902018
0.08819999999999982	0.03231402668810027,-0.00172817743444123,-0.02332180334479904	0.01799694502901605,-0.003964891709376287,-0.01381914539461818
0.09146666666666649	0.03248925106297411,-0.001640419367814843,-0.02354002179347165	0.01823662728991044,-0.004019769924295398,-0.01397926373737268
0.09473333333333316	0.03271559097780054,-0.001553406355106742,-0.02376844476843213	0.0185183683397646,-0.00407455138667738,-0.01416731191925109
0.0979999999999998	0.03299241887749235,-0.001463398358001836,-0.02400531233486028	0.01884048161391302,-0.004124631425903037,-0.01438281345000426
0.1012666666666665	0.03331751432086755,-0.001366160646595683,-0.02424839043841064	0.01919993568569612,-0.004164973215228801,-0.01462453946621499
0.1045333333333331	0.03368258778297814,-0.001257501648722098,-0.02449239145895096	0.0195880566332827,-0.004190272393359094,-0.01488739208275093
0.1077999999999998	0.03407490206334014,-0.00113480553642277,-0.02472888133548438	0.01999159584384708,-0.00419649647997586,-0.01516302370891459
0.1110666666666665	0.03449308406173448,-0.0009966436940458852,-0.02495326818576294	0.02040817579638016,-0.004181131996930678,-0.01544817560939306
0.1143333333333331	0.03495188082202546,-0.0008394416657174514,-0.02516743463491636	0.02085135823301575,-0.004140034925648798,-0.01574755064438387
0.1175999999999998	0.03546122971503284,-0.0006570996614898451,-0.02537246533391379	0.0213312487291224,-0.004066677558479295,-0.01606350153749176
0.1208666666666664	0.03601218146072892,-0.0004455569536843448,-0.02556250488569004	0.02184019092272677,-0.003956229179127716,-0.01638896087411027
0.1241333333333331	0.03658548755184745,-0.0002051001892677227,-0.02572871257022263	0.02236080800191569,-0.003808317584188042,-0.01671222360157495
0.1273999999999997	0.03716734965544425,6.224175260929714e-05,-0.02586521307718286	0.02288107064051748,-0.003624686215626415,-0.01702482068555562
0.1306666666666664	0.0377484587135306,0.0003534636384590461,-0.0259680250092764	0.02339316405659866,-0.003408197783854098,-0.017320669823868
0.1339333333333331	0.03831937752581381,0.0006636597973004588,-0.02603394761862516	0.02388913552164626,-0.00316377805085561,-0.01759420421453848
0.1371999999999997	0.03887063389676117,0.0009855359551355506,-0.02605992378126547	0.02436055838786358,-0.002898726653494256,-0.01784027823309342
0.1404666666666664	0.03939304413352096,0.001309943807982361,-0.02604421723253533	0.02479920272058819,-0.00262242621379194,-0.0180549001382665
0.143733333333333	0.03987838098307958,0.00162594422948016,-0.02598567618575012	0.02519736395601156,-0.002346038753918058,-0.01823503316213009
0.1469999999999997	0.04031975177445156,0.001922005372494856,-0.0258847162094796	0.02554865802508984,-0.002081528408647868,-0.01837909350536054
0.1502666666666664	0.04071460015886805,0.002188360671048009,-0.02574275190829551	0.02585072415895499,-0.001838801388953645,-0.01848726422830373
0.153533333333333	0.04106329853073257,0.002417549810765758,-0.02556183303367686	0.02610403561043863,-0.001625274162470033,-0.01856085892226779
0.1567999999999997	0.04136850204623065,0.00260466694425609,-0.02534414370694898	0.02631118709434082,-0.001445507556681378,-0.01860203351623727
0.1600666666666663	0.04163247204993063,0.002745833309782352,-0.02509159050224524	0.02647433061572982,-0.001303011924175066,-0.01861296238915768
0.163333333333333	0.04185671085266066,0.002838050584577659,-0.02480621028901987	0.02659489562180271,-0.001200428276135323,-0.01859608981723442
0.1665999999999997	0.04204217266206237,0.002879360149908127,-0.02448998485148517	0.02667387191316023,-0.001139378179041126,-0.01855382454676547
0.1698666666666663	0.04219149353225302,0.002878255981692038,-0.02415582783560659	0.02671747531913789,-0.001114061749330221,-0.01849352428145712
0.173133333333333	0.0423094201350773,0.002851867191236713,-0.02382506157075772	0.02673640636676368,-0.001112628228834629,-0.01842577644289282
0.1763999999999996	0.04239944605388862,0.002821277891433752,-0.02352588783628207	0.02674164128225425,-0.001122204686971657,-0.01836281670502276
0.1796666666666663	0.04246317533333457,0.002804637655442812,-0.02328537942838622	0.0267411351836836,-0.001133214251373731,-0.01831535378242327
0.182933333333333	0.04250289939910248,0.002814916204302081,-0.02312164983387727	0.02674077157886827,-0.001139060923954372,-0.01829002243631072
0.1861999999999996	0.04252273436883727,0.002862027065404647,-0.02304481161058075	0.02674643976666812,-0.001133736057095273,-0.0182904580914998
0.1894666666666663	0.04252437680365388,0.002943787911108107,-0.02304879835968441	0.02675770255684273,-0.001118193073380049,-0.01831399248041733
0.1927333333333329	0.04250568948395286,0.00304956615752046,-0.02311927559597552	0.02676851005215044,-0.001099109650362376,-0.01835475633952925
0.1959999999999996	0.04246238676978439,0.003163240873695388,-0.0232367189309238	0.02676946218834948,-0.001086804277774937,-0.01840486264554937
0.1992666666666663	0.04239091767085248,0.003270886355378255,-0.02338424902739174	0.02675274567072584,-0.001090038784987606,-0.01845745569286384
0.2025333333333329	0.04228973638785859,0.003363119227714602,-0.02354895257221488	0.02671371753563136,-0.001114205533027671,-0.01850726328954659
0.2057999999999996	0.04215871938037301,0.003433049787956983,-0.02371952431385779	0.02664951266213206,-0.001162618614455681,-0.01854962220552718
0.2090666666666662	0.0420031596437523,0.003481421442276679,-0.02388820631329997	0.02656369995490857,-0.001231855684034684,-0.01858199413469424
0.2123333333333329	0.0418321486021723,0.003513419333040257,-0.0240491295741389	0.02646403165845749,-0.001314427817948174,-0.01860318718070089
0.2155999999999996	0.04165344164571991,0.003534281019810178,-0.02419914441977195	0.02635736112683622,-0.001403717196743218,-0.01861329231834823
0.2188666666666662	0.04147081553873096,0.003545915927080055,-0.02433595041134097	0.02624650076756828,-0.001496954262624684,-0.01861238723832861
0.2221333333333329	0.04128886617143536,0.003551947937219854,-0.02445926409237744	0.02613548123924014,-0.001590250293201487,-0.01860194077563637
0.2253999999999995	0.04111628821592739,0.003559783715386853,-0.0245704148882329	0.02603274848580499,-0.001676178612620243,-0.01858508608684333
0.2286666666666662	0.04096172816846784,0.003576419269332137,-0.02467141551203103	0.02594676830360884,-0.001747858320463902,-0.01856531519620087
0.2319333333333329	0.04083054774859261,0.00360559462874936,-0.02476374656605505	0.02588254116680261,-0.001801694391363297,-0.01854521024137885
0.2351999999999995	0.0407232000724373,0.003646875397980465,-0.02484798801998043	0.0258399820198025,-0.001838275230525585,-0.01852587813828189
0.2384666666666662	0.0406382200231331,0.00369854337183588,-0.02492436824402686	0.02581705764922135,-0.001859514439577478,-0.01850787270248426
0.2417333333333328	0.04057211597040917,0.003757439593825886,-0.0249925677811567	0.02580972556616981,-0.001868766803872598,-0.01849086834612532
0.2449999999999995	0.04052116686720124,0.003820332289435315,-0.02505192419651238	0.02581375851529328,-0.00186943456549068,-0.01847412281025127
0.2482666666666662	0.04047985789827684,0.003882483033667061,-0.02510108656239127	0.02582312627612696,-0.00186639027193946,-0.01845594332741297
0.2515333333333328	0.04044127680135236,0.00393795539845606,-0.02513820487305476	0.02583037181856432,-0.001865695234015708,-0.0184340148393709
0.2547999999999995	0.04040309537882033,0.00398484492706974,-0.02516268196885318	0.02583289855866209,-0.00186942806369131,-0.01840761094847953
0.2580666666666662	0.04036846788653176,0.004026067384663806,-0.02517549489681753	0.02583388661060616,-0.001874898341267764,-0.01837802533971205
0.2613333333333328	0.04033984051180288,0.004063838560410005,-0.02517730755885485	0.02583577103963665,-0.001880059966535565,-0.01834618632495112
0.2645999999999994	0.04031419295656834,0.004095549768679523,-0.02516707174092279	0.02583525596925594,-0.001887599024625918,-0.01831088301148649
0.2678666666666661	0.04028934427936602,0.004119365907481461,-0.02514401948799755	0.02582993209599083,-0.001899429528652227,-0.01827129389907607
0.2711333333333328	0.04026862659072315,0.004138307661008147,-0.02510914374294191	0.02582318208781318,-0.001912681004849162,-0.01822884282260065
0.2743999999999994	0.04025874007134241,0.004158227886242037,-0.02506440725772687	0.02582191718163171,-0.001921667305867882,-0.01818621835508913
0.2776666666666661	0.04026469964619443,0.004183433323569706,-0.02501116549232665	0.02583129851197181,-0.001922206399676399,-0.01814536000956024
0.2809333333333328	0.04028632724466821,0.004213800366282522,-0.02494919896977951	0.02585108609783072,-0.001914482158171135,-0.01810620022380422
0.2841999999999994	0.04031987017797644,0.004246221100920286,-0.02487728450475635	0.02587733552999593,-0.00190162958114996,-0.01806738332584654
0.2874666666666661	0.04035715648028199,0.004273528354468686,-0.02479244889726807	0.02590148447838227,-0.001890651434095354,-0.01802534978843188
0.2907333333333327	0.0403891383894033,0.00428752528588197,-0.02469104763088177	0.02591404954582537,-0.001889429810359094,-0.01797571502340758
0.2939999999999994	0.04041624070681495,0.004287847953497698,-0.02457171822411351	0.0259153859213497,-0.001897842606957257,-0.0179170936849328
0.2972666666666661	0.04044858453914173,0.004282427079483659,-0.02443568922220508	0.0259159829149809,-0.001907483052442489,-0.01785149069151344
0.3005333333333327	0.04049464012947724,0.004277841878239189,-0.02428361372633064	0.02592465671257531,-0.001911351675798208,-0.01778023525154142
0.3037999999999993	0.04055256408909876,0.004272200128386229,-0.02411344712571276	0.02593952326592989,-0.001911012673015517,-0.01770120809100944
0.307066666666666	0.04061228748902578,0.004257068099212041,-0.02392147671309422	0.02595015748048895,-0.001914685422073192,-0.01761009961293288
0.3103333333333327	0.04066538420737353,0.004225738054309248,-0.02370477915971925	0.02594788864382595,-0.001928960627715711,-0.0175036156438227
0.3135999999999993	0.04071829363779475,0.004184204742325585,-0.02346428208218203	0.0259395964513674,-0.00194787266924857,-0.01738366291494512
0.316866666666666	0.04078948393612594,0.004148432552501928,-0.02320365558097733	0.02594478921515217,-0.00195568159167738,-0.01725599439912542
0.3201333333333327	0.04090470669909649,0.004140230641764575,-0.02292742680944709	0.0259906846301796,-0.001930899815554292,-0.01712784760363766
0.3233999999999994	0.04108596760941242,0.004179470194553064,-0.02263849707071259	0.02610075453967912,-0.001854051339308658,-0.01700476991085423
0.326666666666666	0.04134749294846661,0.004282838818952096,-0.02233763079443401	0.02629071593769661,-0.001708761174472898,-0.01688956924013471
